match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1348327,99cddc5e,45,50.43807351528055,5.43807351528055,12.084607811734555
1348327,d3e83eef,0,17.973508096798234,17.973508096798234,inf
1348327,3979b5e0,11,24.341760634818485,13.341760634818485,121.28873304380441
1348328,cf494ffe,0,37.152237599106186,37.152237599106186,inf
1348328,fc55ec67,27,53.52722894128111,26.52722894128111,98.24899607881892
1348328,59ea70a4,0,50.7129237848098,50.7129237848098,inf
1348328,c537cf4d,8,22.59390352096021,14.593903520960211,182.42379401200265
1348328,b8704508,0,34.556596892244734,34.556596892244734,inf
1348328,76752ac8,0,6.859593025976839,6.859593025976839,inf
1348328,6a4734ae,0,6.859593025976839,6.859593025976839,inf
1348328,5e39110e,0,6.859593025976839,6.859593025976839,inf
1348328,4992d6f6,0,27.507421498373162,27.507421498373162,inf
1348328,685d3f80,0,6.859593025976839,6.859593025976839,inf
1348328,6e3f5a5c,0,36.2522777060696,36.2522777060696,inf
1348328,3979b5e0,0,24.260139665673773,24.260139665673773,inf
1348328,b08252b8,0,51.52640624249639,51.52640624249639,inf
1348328,e7e86505,0,38.383811436961494,38.383811436961494,inf
1348328,5ad8c974,26,22.28048241034188,3.719517589658121,14.305836883300465
1348328,9061a703,2,42.03033150253726,40.03033150253726,2001.516575126863
1348328,dadb9703,0,39.71019569730164,39.71019569730164,inf
1348328,478a63e7,0,40.64866829867971,40.64866829867971,inf
1348328,f32dbc84,19,33.34731925266743,14.347319252667432,75.51220659298649
1348328,c96311d4,12,31.16071899670926,19.16071899670926,159.67265830591052
1348328,26d041c4,0,42.792792558780995,42.792792558780995,inf
1348328,99cddc5e,0,39.80961338225602,39.80961338225602,inf
1348328,25550d06,2,45.460457755485194,43.460457755485194,2173.0228877742597
1348328,4bc0a378,0,22.52691744560884,22.52691744560884,inf
1348328,33b3d2df,0,34.43393111155252,34.43393111155252,inf
1348328,3d5d51a5,0,19.444015693591933,19.444015693591933,inf
1348328,d3e83eef,0,17.973508096798234,17.973508096798234,inf
1348648,81c08fa3,25,35.08817241928648,10.08817241928648,40.35268967714592
1348648,e824e6ee,15,30.685294370157614,15.685294370157614,104.5686291343841
1348648,b4b99816,157,46.928077124436044,110.07192287556396,70.10950501628277
1348648,1abb78f8,113,44.59775370192735,68.40224629807264,60.532961325727996
1348648,271f83cd,18,26.35044925459201,8.35044925459201,46.3913847477334
1348648,df5a6881,210,28.48814870618938,181.51185129381062,86.43421490181457
1348648,bf74b130,6,26.48207260988066,20.48207260988066,341.36787683134435
1348648,e1d41d9e,0,6.859593025976839,6.859593025976839,inf
1348648,48ad3373,77,26.309249348018852,50.69075065198115,65.83214370387161
1348648,fdcc6236,0,6.859593025976839,6.859593025976839,inf
1348648,ba607b88,61,59.088771354858025,1.9112286451419749,3.1331617133475
1348648,740742ef,156,49.1332862892894,106.8667137107106,68.50430366071191
1348648,f19ccfad,6,41.89832299243902,35.89832299243902,598.305383207317
1348648,e4a0deae,43,42.850520336906015,0.14947966309398453,0.3476271234743826
1348648,e38bce7a,62,49.63840557678492,12.361594423215081,19.938055521314645
1348648,eade4650,28,37.138855240684244,9.138855240684244,32.638768716729444
1348648,9a46c4e5,5,39.60535014708519,34.60535014708519,692.1070029417037
1348648,dbe50b21,118,56.75457346437787,61.24542653562213,51.90290384374757
1348648,03521fd3,60,27.634358494966637,32.365641505033366,53.942735841722275
1348648,752f7486,40,38.80477817151844,1.1952218284815572,2.988054571203893
1348648,57ee1fde,58,34.445923498452714,23.554076501547286,40.610476726805665
1348648,bad31fac,0,13.170636628038071,13.170636628038071,inf
1348648,dadbdb68,71,22.726977505829552,48.27302249417045,67.99017252700062
1348648,3144063a,0,6.859593025976839,6.859593025976839,inf
1348648,8d2c70ad,90,43.6889175641926,46.3110824358074,51.456758262008215
1348648,2f9d0389,16,31.203440800908847,15.203440800908847,95.0215050056803
1348648,8275b04a,0,6.859593025976839,6.859593025976839,inf
1339595,9ffd1ac1,54,30.37535111266168,23.62464888733832,43.74934979136726
1339595,a03bba42,19,35.78960175618606,16.78960175618606,88.36632503255821
1339595,3a60e0b5,10,39.1025892050264,29.102589205026398,291.02589205026396
1339595,ad9c32a2,94,39.2889677475181,54.7110322524819,58.20322580051266
1339595,7f048519,18,48.055429784143556,30.055429784143556,166.97460991190866
1339595,acdc62f5,108,36.275986162755785,71.72401383724421,66.41112392337428
1339595,5f26f677,11,28.023406866394694,17.023406866394694,154.75824423995178
1339595,634b11ac,0,6.859593025976839,6.859593025976839,inf
1339595,6a26221c,8,36.812227614112416,28.812227614112416,360.1528451764052
1339595,6fa3258c,0,6.859593025976839,6.859593025976839,inf
1339595,8361e524,93,19.998987820073893,73.00101217992611,78.49571202142592
1339595,7bb1331e,0,6.859593025976839,6.859593025976839,inf
1339595,249d60c9,48,50.58105705102209,2.5810570510220927,5.37720218962936
1339595,e94915e6,108,37.65194277039614,70.34805722960385,65.13709002741098
1339595,3f659464,26,40.228783810546744,14.228783810546744,54.72609157902594
1339595,372455c4,68,39.62414323510067,28.375856764899332,41.72920112485196
1339595,235c2bb6,42,30.970446268351093,11.029553731648907,26.260842218211682
1339595,4ae1755b,-2,36.45053407145359,38.45053407145359,1922.5267035726795
1339595,d67d5f00,75,35.0794394976974,39.9205605023026,53.22741400307013
1339595,5574750c,19,51.60191471464944,32.60191471464944,171.58902481394443
1339595,9948e262,143,40.191306927923364,102.80869307207664,71.89419095949415
1339595,2e760301,0,6.859593025976839,6.859593025976839,inf
1339595,d1c36f5c,152,35.2684982436696,116.7315017563304,76.79704062916474
1339595,e62dd25d,52,46.76188971113648,5.238110288863517,10.073289017045225
1339595,15d3c895,0,6.859593025976839,6.859593025976839,inf
1339595,bb351c23,37,44.523742751460475,7.523742751460475,20.334439868812094
1339595,99b75528,48,35.87176474517654,12.128235254823458,25.267156780882203
1339596,e94915e6,74,40.81120980439338,33.18879019560662,44.84971648054949
1339596,7bb1331e,0,6.859593025976839,6.859593025976839,inf
1339596,5f26f677,29,27.942058314329536,1.057941685670464,3.648074778174014
1339596,249d60c9,56,51.50973737025649,4.490262629743512,8.018326124541986
1339596,9ffd1ac1,143,31.639116964943355,111.36088303505664,77.8747433811585
1339596,4c5d73db,10,53.84780421375084,43.84780421375084,438.47804213750845
1339596,6fa3258c,0,6.859593025976839,6.859593025976839,inf
1339596,634b11ac,0,6.859593025976839,6.859593025976839,inf
1339596,acdc62f5,56,36.40117776598143,19.59882223401857,34.997896846461735
1339596,ad9c32a2,15,40.35527847053873,25.355278470538728,169.03518980359152
1339596,8db7f47f,-4,43.21810698698002,47.21810698698002,1180.4526746745005
1339596,3a60e0b5,33,36.31337887019233,3.313378870192331,10.04054203088585
1339596,372455c4,39,40.87358105008423,1.8735810500842334,4.804053974574957
1339596,6a26221c,83,37.99739468055985,45.00260531944015,54.22000640896404
1339596,235c2bb6,52,30.885582929731555,21.114417070268445,40.6046482120547
1339596,99b75528,126,36.78109830435429,89.21890169564571,70.80865213940136
1339596,2e760301,0,6.859593025976839,6.859593025976839,inf
1339596,d1c36f5c,8,39.29607949056981,31.29607949056981,391.2009936321226
1339596,d67d5f00,80,36.678575268712756,43.321424731287244,54.15178091410906
1339596,f76d7466,8,26.846834040650233,18.846834040650233,235.5854255081279
1339596,bb351c23,73,44.99502655054179,28.004973449458213,38.36297732802495
1339596,9948e262,51,39.11867640714193,11.881323592858067,23.29671292717268
1339596,4ae1755b,105,33.864319681459,71.135680318541,67.74826697003905
1339596,15d3c895,0,6.859593025976839,6.859593025976839,inf
1339596,81c36ee9,62,28.754787067445108,33.24521293255489,53.62131118154016
1339596,3f659464,50,38.92260423342721,11.077395766572792,22.154791533145584
1339596,0b60eb09,25,33.01739808119723,8.017398081197229,32.069592324788914
1339596,f834dcfc,31,34.38705875552501,3.387058755525011,10.925995985564551
1339597,ad9c32a2,155,40.74131639548388,114.25868360451612,73.71527974484911
1339597,6fa3258c,0,6.859593025976839,6.859593025976839,inf
1339597,81c36ee9,72,36.750079165930075,35.249920834069925,48.958223380652676
1339597,a03bba42,-7,38.78230582567859,45.78230582567859,654.032940366837
1339597,8db7f47f,8,44.113267831641174,36.113267831641174,451.4158478955147
1339597,8361e524,23,36.503413333107105,13.503413333107105,58.71049275263959
1339597,e94915e6,11,41.0940767516242,30.0940767516242,273.58251592385636
1339597,9ffd1ac1,54,35.43171492184028,18.568285078159718,34.38571310770318
1339597,3a60e0b5,41,38.16514474217683,2.834855257823172,6.914281116641882
1339597,bb351c23,59,43.35380975750159,15.646190242498413,26.518966512709174
1339597,d67d5f00,16,39.06013249904472,23.06013249904472,144.1258281190295
1339597,b8cc58c9,66,26.27403690554459,39.72596309445541,60.19085317341729
1339597,4c5d73db,34,49.001043694800416,15.001043694800416,44.120716749412985
1339597,5f26f677,6,25.404992509516006,19.404992509516006,323.41654182526673
1339597,4ae1755b,7,36.11105390286165,29.11105390286165,415.87219861230926
1339597,7bb1331e,0,6.859593025976839,6.859593025976839,inf
1339597,235c2bb6,127,32.03791954469549,94.96208045530452,74.77329169709017
1339597,634b11ac,0,6.859593025976839,6.859593025976839,inf
1339597,f834dcfc,122,35.10785736474412,86.89214263525588,71.2230677338163
1339597,2e760301,0,6.859593025976839,6.859593025976839,inf
1339597,d1c36f5c,9,39.59561296243254,30.59561296243254,339.95125513813935
1339597,5574750c,184,50.18223106203909,133.81776893796092,72.72704833584832
1339597,9948e262,5,40.335834724743755,35.335834724743755,706.716694494875
1339597,15d3c895,0,6.859593025976839,6.859593025976839,inf
1339597,6a26221c,50,40.473007765797504,9.526992234202496,19.05398446840499
1339597,249d60c9,100,55.86663656139874,44.13336343860126,44.13336343860126
1339597,99b75528,193,39.802654217208094,153.1973457827919,79.37686309989218
1358073,6ad2d5f7,0,32.14486789290551,32.14486789290551,inf
1358073,f53b3e1d,180,30.05800954845731,149.9419904515427,83.30110580641261
1358073,7e9f1cde,32,34.50751192166364,2.5075119216636423,7.835974755198882
1358073,b018e1eb,2,19.802822519200184,17.802822519200184,890.1411259600092
1358073,b410bd3d,101,51.8453665332191,49.1546334667809,48.66795392750584
1358073,27b8d7b6,22,28.690395513513362,6.690395513513362,30.410888697788007
1358073,1688f2dc,28,36.69162546296885,8.691625462968851,31.041519510603038
1358073,1a3cc554,101,26.324035830720057,74.67596416927995,73.93659818740589
1358073,8716233e,46,20.390268504462888,25.609731495537112,55.673329338124155
1358073,3c87f0c3,19,32.35815593303835,13.358155933038347,70.30608385809657
1358073,ff6a7ab5,109,41.472919413130846,67.52708058686915,61.95145007969647
1358073,1adb8ee8,38,39.247585254062486,1.2475852540624857,3.28311908963812
1358073,f468293b,90,38.29554655985598,51.70445344014402,57.44939271127113
1358073,915264c2,16,33.845246331245626,17.845246331245626,111.53278957028516
1358073,e3386c8a,151,32.73689814666002,118.26310185333998,78.3199350022119
1358073,1747ea18,20,32.970904877605896,12.970904877605896,64.85452438802947
1358073,fb0a571f,0,6.859593025976839,6.859593025976839,inf
1358073,e85d03d6,31,36.59184961222073,5.591849612220727,18.038224555550734
1358073,fb82725e,0,6.859593025976839,6.859593025976839,inf
1358073,156378d8,35,21.596231553906183,13.403768446093817,38.29648127455376
1358073,8603d942,0,6.859593025976839,6.859593025976839,inf
1358073,7eb36269,168,36.77011611164305,131.22988388835694,78.11302612402199
1358073,95a5e066,72,41.706419061407594,30.293580938592406,42.074417970267234
1358073,bde2d0ea,0,6.859593025976839,6.859593025976839,inf
1358073,dcbea954,6,25.23284945989137,19.23284945989137,320.54749099818946
1358073,b2e1d224,45,42.66455244690877,2.335447553091228,5.1898834513138405
1358074,e85d03d6,29,32.9674473375277,3.9674473375277017,13.680852888026557
1358074,f468293b,-2,44.40968957962018,46.40968957962018,2320.484478981009
1358074,27b8d7b6,-1,29.509613971359997,30.509613971359997,3050.9613971359995
1358074,436c763a,18,55.46510921791817,37.46510921791817,208.13949565510094
1358074,9ec74db8,0,29.60988633664585,29.60988633664585,inf
1358074,7eb36269,-1,42.87655254263458,43.87655254263458,4387.655254263458
1358074,c26cd57a,-5,20.181940362139784,25.181940362139784,503.6388072427957
1358074,ff014c34,151,27.827790551158245,123.17220944884176,81.57099963499455
1358074,915264c2,10,33.65982381946497,23.659823819464968,236.5982381946497
1358074,34cb2f69,0,24.525387172786846,24.525387172786846,inf
1358074,1252f71a,99,39.11022119163141,59.88977880836859,60.494726069059176
1358074,f42064d5,0,33.9446759212371,33.9446759212371,inf
1358074,fb0a571f,0,6.859593025976839,6.859593025976839,inf
1358074,8b261d84,16,22.506845929931195,6.506845929931195,40.66778706206997
1358074,28131839,120,44.57465020020106,75.42534979979894,62.854458166499114
1358074,b018e1eb,67,18.94392961813668,48.05607038186332,71.72547818188555
1358074,8603d942,0,6.859593025976839,6.859593025976839,inf
1358074,8716233e,29,22.078829601378683,6.921170398621317,23.866104822832128
1358074,85d8110a,61,29.576476038324746,31.423523961675254,51.51397370766435
1358074,f43dd8c2,97,43.115460332547705,53.884539667452295,55.55107182211577
1358074,1688f2dc,3,38.79692022594277,35.79692022594277,1193.2306741980924
1358074,e21bc7f3,0,27.185137194745128,27.185137194745128,inf
1358074,ff6a7ab5,4,46.463297896427044,42.463297896427044,1061.5824474106762
1358074,bde2d0ea,0,6.859593025976839,6.859593025976839,inf
1358074,95a5e066,-2,42.99318906581495,44.99318906581495,2249.6594532907475
1358074,fb82725e,0,6.859593025976839,6.859593025976839,inf
1358075,469ccead,83,37.585139852383364,45.414860147616636,54.716698973032095
1358075,dcbea954,36,21.74311926766277,14.25688073233723,39.602446478714526
1358075,8603d942,0,6.859593025976839,6.859593025976839,inf
1358075,436c763a,26,55.53643930812581,29.536439308125807,113.60168964663772
1358075,9ec74db8,25,29.96021886461947,4.9602188646194705,19.840875458477882
1358075,ab54f9e7,33,6.859593025976839,26.14040697402316,79.21335446673685
1358075,fb0a571f,0,6.859593025976839,6.859593025976839,inf
1358075,1747ea18,145,29.691061082371732,115.30893891762827,79.52340615008846
1358075,b2e1d224,5,41.254760061358425,36.254760061358425,725.0952012271684
1358075,9811e35e,12,38.36192585047516,26.36192585047516,219.68271542062632
1358075,f42064d5,25,32.93369526170554,7.933695261705537,31.734781046822146
1358075,f53b3e1d,-2,40.36649010536138,42.36649010536138,2118.324505268069
1358075,34cb2f69,8,22.462855628087087,14.462855628087087,180.7856953510886
1358075,1a3cc554,15,28.987877006811843,13.987877006811843,93.25251337874562
1358075,e3386c8a,47,35.70837786560222,11.291622134397777,24.024727945527186
1358075,f5ef7ac3,21,24.12479650970532,3.1247965097053196,14.879983379549142
1358075,1adb8ee8,52,35.23110484416584,16.76889515583416,32.24787529968107
1358075,b410bd3d,99,54.41261945071152,44.58738054928848,45.037758130594426
1358075,156378d8,6,24.658697559698354,18.658697559698354,310.9782926616392
1358075,7e9f1cde,168,36.49543557240406,131.50456442759594,78.27652644499759
1358075,e21bc7f3,23,26.736995019067578,3.736995019067578,16.2478044307286
1358075,bde2d0ea,0,6.859593025976839,6.859593025976839,inf
1358075,1252f71a,110,44.59422706474773,65.40577293525227,59.45979357750206
1358075,8b261d84,12,22.506845929931195,10.506845929931195,87.55704941609329
1358075,28131839,173,45.52967149994542,127.47032850005458,73.6822708092801
1358075,fb82725e,0,6.859593025976839,6.859593025976839,inf
1358076,1747ea18,12,35.618934192530936,23.618934192530936,196.82445160442447
1358076,b2e1d224,92,38.57674362322418,53.42325637677582,58.06875693127807
1358076,8716233e,110,22.602902997222195,87.3970970027778,79.45190636616164
1358076,9811e35e,-6,35.46846963042242,41.46846963042242,691.1411605070402
1358076,915264c2,104,34.00134620231987,69.99865379768013,67.30639788238474
1358076,27b8d7b6,24,29.252942619907934,5.252942619907934,21.887260916283058
1358076,e3386c8a,1,34.0704451864478,33.0704451864478,3307.04451864478
1358076,f53b3e1d,21,40.626533491186464,19.626533491186464,93.45968329136412
1358076,8603d942,0,6.859593025976839,6.859593025976839,inf
1358076,1688f2dc,25,35.95384837008673,10.953848370086732,43.81539348034693
1358076,fb0a571f,0,6.859593025976839,6.859593025976839,inf
1358076,f468293b,15,39.08226169263386,24.082261692633857,160.54841128422572
1358076,e85d03d6,52,33.25406784837441,18.74593215162559,36.0498695223569
1358076,b018e1eb,57,20.926574578697057,36.07342542130294,63.28671126544376
1358076,7e9f1cde,88,43.08528913774537,44.91471086225463,51.039444161652995
1358076,c26cd57a,-4,20.29072822927433,24.29072822927433,607.2682057318582
1358076,1adb8ee8,19,36.95772490359827,17.95772490359827,94.51434159788562
1358076,b410bd3d,95,51.76058322212995,43.23941677787005,45.51517555565268
1358076,156378d8,12,23.34228870888253,11.342288708882531,94.5190725740211
1358076,fb82725e,0,6.859593025976839,6.859593025976839,inf
1358076,89ce57a8,8,6.859593025976839,1.1404069740231613,14.255087175289516
1358076,ff6a7ab5,108,41.63467155835124,66.36532844164876,61.44937818671181
1358076,bde2d0ea,0,6.859593025976839,6.859593025976839,inf
1358076,95a5e066,29,38.20699111612125,9.206991116121252,31.74824522800432
1358076,7eb36269,24,42.487500348075486,18.487500348075486,77.03125145031451
1358076,dcbea954,109,21.233074065773366,87.76692593422663,80.52011553598774
1358076,1a3cc554,46,28.74898408683173,17.25101591316827,37.50220850688755
1358077,1688f2dc,64,31.968821583404043,32.03117841659596,50.048716275931184
1358077,fb0a571f,0,6.859593025976839,6.859593025976839,inf
1358077,915264c2,30,38.62820926179975,8.628209261799753,28.760697539332515
1358077,f468293b,4,40.08664536893717,36.08664536893717,902.1661342234293
1358077,f5ef7ac3,38,22.793111831083777,15.206888168916223,40.01812676030585
1358077,f42064d5,51,29.864572463494795,21.135427536505205,41.44201477746118
1358077,8603d942,0,6.859593025976839,6.859593025976839,inf
1358077,e85d03d6,40,35.72421230949359,4.275787690506412,10.68946922626603
1358077,9ec74db8,54,29.753363179139292,24.246636820860708,44.901179297890195
1358077,8716233e,43,26.21096659448653,16.78903340551347,39.04426373375226
1358077,27b8d7b6,4,29.534879635077843,25.534879635077843,638.371990876946
1358077,1236044e,24,6.859593025976839,17.14040697402316,71.41836239176317
1358077,436c763a,76,44.22185895949888,31.77814104050112,41.813343474343576
1358077,95a5e066,53,37.859687464056506,15.140312535943494,28.56662742630848
1358077,b018e1eb,66,22.730012506328592,43.26998749367141,65.56058711162335
1358077,85d8110a,-2,31.065261044301025,33.065261044301025,1653.2630522150512
1358077,c26cd57a,25,20.954849201273614,4.045150798726386,16.180603194905544
1358077,f43dd8c2,16,45.94252196781793,29.94252196781793,187.1407622988621
1358077,89ce57a8,19,6.859593025976839,12.140406974023161,63.89687881064822
1358077,28131839,125,49.9093770381203,75.0906229618797,60.072498369503755
1358077,e21bc7f3,43,26.110745642780948,16.889254357219052,39.277335714462914
1358077,ff6a7ab5,189,50.70338603666832,138.29661396333168,73.1728116208104
1358077,bde2d0ea,0,6.859593025976839,6.859593025976839,inf
1358077,1252f71a,126,51.33906526734558,74.66093473265443,59.25471010528129
1358077,8b261d84,27,21.796585588539457,5.2034144114605425,19.27190522763164
1358077,fb82725e,0,6.859593025976839,6.859593025976839,inf
1358078,85d8110a,34,28.978590846937987,5.021409153062013,14.768850450182391
1358078,e3386c8a,1,33.490580210633404,32.490580210633404,3249.05802106334
1358078,ff014c34,83,32.50618232169206,50.49381767830794,60.83592491362403
1358078,f53b3e1d,122,43.17385195544786,78.82614804455214,64.61159675782963
1358078,1747ea18,22,33.00624869553939,11.00624869553939,50.02840316154269
1358078,9ec74db8,23,31.423631524496866,8.423631524496866,36.62448488911681
1358078,f42064d5,74,32.88000296677659,41.11999703322341,55.567563558410015
1358078,436c763a,71,42.8905681277805,28.109431872219503,39.59074911580211
1358078,8603d942,0,6.859593025976839,6.859593025976839,inf
1358078,fb0a571f,0,6.859593025976839,6.859593025976839,inf
1358078,b2e1d224,25,40.296543515713225,15.296543515713225,61.18617406285289
1358078,7e9f1cde,53,46.75490613265609,6.245093867343911,11.783195976120588
1358078,f5ef7ac3,1,23.575658796197157,22.575658796197157,2257.565879619716
1358078,bde2d0ea,0,6.859593025976839,6.859593025976839,inf
1358078,6ad2d5f7,45,31.471808506519768,13.528191493480232,30.06264776328941
1358078,1adb8ee8,6,37.01343954996109,31.01343954996109,516.8906591660182
1358078,28131839,19,54.336638035853895,35.336638035853895,185.9823054518626
1358078,8b261d84,48,21.92926581037841,26.07073418962159,54.31402956171164
1358078,dcbea954,13,24.44781788671387,11.447817886713871,88.0601375901067
1358078,e21bc7f3,6,37.1926513051047,31.192651305104697,519.877521751745
1358078,1252f71a,115,56.20983943390339,58.79016056609661,51.12187875312749
1358078,fb82725e,0,6.859593025976839,6.859593025976839,inf
1358078,156378d8,9,22.225592740512376,13.225592740512376,146.95103045013752
1358078,b410bd3d,142,54.12559198899149,87.87440801100851,61.88338592324543
1358078,f43dd8c2,27,39.94279367737423,12.942793677374233,47.93627287916383
1358078,1a3cc554,118,34.585914435753374,83.41408556424662,70.68990302054799
1358079,27b8d7b6,6,29.150587218878982,23.150587218878982,385.8431203146497
1358079,95a5e066,-2,38.8600941660964,40.8600941660964,2043.00470830482
1358079,b018e1eb,3,24.439444029507687,21.439444029507687,714.6481343169229
1358079,b91f2a31,85,29.225547875146365,55.77445212485364,65.61700249982782
1358079,84dc72db,9,32.27180778316292,23.27180778316292,258.5756420351435
1358079,d2d15439,132,38.15570575956609,93.84429424043391,71.09416230335903
1358079,bfaf461d,40,23.9968501806354,16.0031498193646,40.00787454841151
1358079,3c04e91a,0,6.859593025976839,6.859593025976839,inf
1358079,7eb36269,28,43.18375056088892,15.183750560888917,54.227680574603276
1358079,e753931d,0,6.859593025976839,6.859593025976839,inf
1358079,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1358079,f468293b,-2,37.18521195206758,39.18521195206758,1959.2605976033792
1358079,ff6a7ab5,125,53.03773715156804,71.96226284843196,57.56981027874557
1358079,f0e293b0,93,27.242750871886567,65.75724912811343,70.70671949259508
1358079,89ce57a8,8,15.316550636473396,7.316550636473396,91.45688295591745
1358079,d1988788,6,43.77246796219874,37.77246796219874,629.5411327033123
1358079,e5309baa,10,28.60455746536172,18.60455746536172,186.0455746536172
1358079,074acfb4,8,22.034976592004547,14.034976592004547,175.43720740005685
1358079,c26cd57a,59,21.45877577369611,37.54122422630389,63.6291936039049
1358079,cae815a0,0,6.859593025976839,6.859593025976839,inf
1358079,e85d03d6,7,33.30531291900701,26.305312919007008,375.790184557243
1358079,6176f240,6,23.572671738306802,17.572671738306802,292.87786230511335
1358079,915264c2,-2,36.73327464058742,38.73327464058742,1936.663732029371
1358079,6f02fe2a,13,30.058204303646995,17.058204303646995,131.21695618189997
1358079,cddafe26,44,27.46153467866278,16.53846532133722,37.58742118485732
1358079,1688f2dc,117,33.7460132680514,83.2539867319486,71.15725361705009
1358079,8716233e,49,26.772473281394067,22.227526718605933,45.36229942572639
1358080,d1988788,27,39.840357124186696,12.840357124186696,47.5568782377285
1358080,95a5e066,79,36.74229370133984,42.25770629866016,53.490767466658426
1358080,ff6a7ab5,37,57.365129412395305,20.365129412395305,55.04089030377109
1358080,2eece016,35,30.941883672857216,4.058116327142784,11.59461807755081
1358080,89ce57a8,51,15.316550636473396,35.683449363526606,69.9675477716208
1358080,7eb36269,95,42.990061571223066,52.009938428776934,54.74730360923887
1358080,cddafe26,28,26.110823328235064,1.889176671764936,6.747059542017629
1358080,06cad4f0,-2,21.126567423311613,23.126567423311613,1156.3283711655806
1358080,6f02fe2a,3,30.148646213632343,27.148646213632343,904.9548737877448
1358080,f0e293b0,27,30.269931157752907,3.2699311577529073,12.110856139825582
1358080,8716233e,24,27.3997713070451,3.3997713070451,14.165713779354583
1358080,1688f2dc,70,37.24638912356821,32.75361087643179,46.79087268061684
1358080,3c04e91a,0,6.859593025976839,6.859593025976839,inf
1358080,074acfb4,9,20.764912610721158,11.764912610721158,130.72125123023508
1358080,84dc72db,42,28.533246538985086,13.466753461014914,32.06369871670218
1358080,e753931d,0,6.859593025976839,6.859593025976839,inf
1358080,b018e1eb,53,24.031417889439723,28.968582110560277,54.65770209539676
1358080,c26cd57a,60,24.316993357313503,35.68300664268649,59.47167773781082
1358080,e85d03d6,31,31.16852111909779,0.16852111909778955,0.543616513218676
1358080,cae815a0,0,6.859593025976839,6.859593025976839,inf
1358080,b91f2a31,9,31.345192702498995,22.345192702498995,248.27991891665548
1358080,6176f240,-2,23.542220544628066,25.542220544628066,1277.1110272314033
1358080,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1358080,915264c2,0,32.814693461298965,32.814693461298965,inf
1358080,f468293b,5,35.99708348365451,30.997083483654507,619.9416696730901
1358080,e5309baa,68,27.471279708309503,40.5287202916905,59.601059252486024
1358082,9920dd86,183,31.968669531396316,151.0313304686037,82.53078167683262
1358082,cae815a0,0,6.859593025976839,6.859593025976839,inf
1358082,074acfb4,19,20.424193669008304,1.4241936690083037,7.495756152675283
1358082,099135ad,106,31.815513651109566,74.18448634889043,69.98536448008531
1358082,3c89fc88,0,6.859593025976839,6.859593025976839,inf
1358082,84dc72db,-1,31.899121993706206,32.8991219937062,3289.9121993706203
1358082,365229a8,48,20.081471671604717,27.918528328395283,58.16360068415683
1358082,f0e293b0,84,29.706138830341796,54.2938611696582,64.63554901149786
1358082,6f02fe2a,42,29.25728826538805,12.742711734611952,30.33978984431417
1358082,e5309baa,-5,29.33254438870129,34.332544388701294,686.6508877740259
1358082,e753931d,0,6.859593025976839,6.859593025976839,inf
1358082,c3564c2d,32,23.243257921081913,8.756742078918087,27.36481899661902
1358082,98299b67,34,6.859593025976839,27.14040697402316,79.82472639418576
1358082,cddafe26,36,24.812823162590057,11.187176837409943,31.07549121502762
1358082,bfaf461d,2,27.80789923127926,25.80789923127926,1290.394961563963
1358082,a82eb3fb,79,25.560871191385125,53.439128808614875,67.64446684634794
1358082,0730a707,27,30.139848044472778,3.139848044472778,11.629066831380658
1358082,9a95bebb,98,31.357110019486978,66.64288998051302,68.00294895970717
1358082,c70448aa,29,33.46474449776516,4.46474449776516,15.395670681948829
1358082,d1988788,34,38.690534996017064,4.690534996017064,13.795691164756072
1358082,3c04e91a,0,6.859593025976839,6.859593025976839,inf
1358082,270bf7e2,3,36.997773850463794,33.997773850463794,1133.2591283487932
1358082,b91f2a31,136,33.31417876407497,102.68582123592503,75.50428032053311
1358082,06cad4f0,15,20.61120311263477,5.611203112634769,37.40802075089846
1358082,72e60730,62,47.767594474603044,14.232405525396956,22.955492782898315
1358082,a36915ce,27,39.339249108637595,12.339249108637595,45.70092262458369
1351397,63896abb,0,6.859593025976839,6.859593025976839,inf
1351397,3d284ca3,13,28.755292194658388,15.755292194658388,121.19455534352606
1351397,4339c19d,0,6.859593025976839,6.859593025976839,inf
1351397,7dc35884,34,68.47839102033568,34.47839102033568,101.407032412752
1351397,9d1d34bd,98,46.46731850083769,51.53268149916231,52.58436887669623
1351397,1274d7ab,80,19.409014276182305,60.590985723817695,75.73873215477211
1351397,ef18b66e,46,37.12231686203367,8.87768313796633,19.29931116949202
1351397,a94e08ea,28,33.55989984562643,5.559899845626433,19.856785162951546
1351397,d1c36f5c,13,39.36387959538705,26.363879595387047,202.79907381066957
1351397,0404d43c,7,31.871454523954878,24.871454523954878,355.3064931993554
1351397,a15618fe,7,38.71435218059949,31.71435218059949,453.06217400856417
1351397,ea2df1f1,0,6.859593025976839,6.859593025976839,inf
1351397,0a8fce53,0,38.55717664088037,38.55717664088037,inf
1351397,3b041a12,43,42.390430419530595,0.6095695804694046,1.4176036755102432
1351397,bf1d7d3e,34,50.17489439270025,16.174894392700253,47.57321880205957
1351397,c58b0108,63,49.92584442603096,13.074155573969037,20.752627895188947
1351397,99b75528,34,44.979161427367046,10.979161427367046,32.2916512569619
