match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Total_Points_Percentage_Error_
1387224,29.192307692307693,759,0,124,25.997183032950666,675.9267588567174,4.015028066282195,50.27803431370417,22.33250986612895,580.6452565193528,10.945091059721033
1387225,22.76,569,-2,103,24.1856222420467,604.6405560511676,4.015028066282195,48.752927410414316,18.12661817137175,453.16545428429373,6.2637181109257565
1387226,27.46153846153846,714,-2,134,25.71032210853753,668.4683748219758,4.015028066282195,49.243402334133435,20.595306926386545,535.4779800860501,6.376978316249891
1387227,23.692307692307693,616,0,148,25.01413165119623,650.3674229311019,4.015028066282195,59.09487027172182,21.84374933698413,567.9374827615874,5.579127099204861
1387228,28.423076923076923,739,-2,132,26.11244574239837,678.9235893023576,4.015028066282195,53.31481081068948,19.068161797099457,495.7722067245859,8.129419580195178
1387243,22.46153846153846,584,-2,101,20.231840230075793,526.0278459819706,4.015028066282195,38.325168510682005,19.4667151167325,506.13459303504504,9.926738701717365
1387244,28.346153846153847,737,-2,109,20.108754700608504,522.8276222158211,4.015028066282195,36.47498997395307,17.918725733057066,465.8868690594837,29.060024122683707
1387245,30.73076923076923,799,-2,131,20.45084631459411,531.7220041794468,4.015028066282195,36.23809127647637,24.688428956974782,641.8991528813443,33.45156393248476
1387598,29.814814814814813,805,-8,95,26.148191062129282,706.0011586774906,4.015028066282195,43.17971406976461,17.827586057183034,481.3448235439419,12.297992710870734
1387599,32.32142857142857,905,-6,183,25.31256236025219,708.7517460870613,4.015028066282195,43.28669630698772,22.718014246128085,636.1043988915864,21.68488993513135
1387944,17.5,385,-2,122,5.969146396717642,131.32122072778813,4.015028066282195,22.430258536974353,17.181391057708172,377.9906032695798,65.89059201875634
1387945,21.136363636363637,465,-2,114,5.50238922437175,121.05256293617849,4.015028066282195,15.484978852478392,20.650368666117917,454.30811065459415,73.96719076641322
1387946,18.363636363636363,404,-3,136,6.5618617056231665,144.36095752370966,4.015028066282195,33.64650910082766,17.595345752146613,387.0976065472255,64.26708972185405
1387947,29.90909090909091,658,-2,189,10.082873865791585,221.8232250474149,4.015028066282195,22.398174437710512,24.758522620824536,544.6874976581398,66.28826367060564
1387948,19.818181818181817,436,-6,117,10.621627675525943,233.67580886157074,4.015028066282195,38.23594720015411,17.816424273054242,391.96133400719333,46.40463099505258
1387949,22.0,484,-6,185,10.450995355656591,229.921897824445,4.015028066282195,29.628508542608053,22.78580387872515,501.2876853319533,52.49547565610641
1387951,18.454545454545453,406,-5,100,15.107865286168373,332.3730362957042,4.015028066282195,43.08116486583391,16.329618039993115,359.25159687984853,18.13472012421079
1388196,22.88888888888889,618,-6,109,20.62060581269713,556.7563569428224,4.015028066282195,46.511800070197225,18.458855465422797,498.38909756641556,9.909974604721288
1388197,26.59259259259259,718,0,120,21.123989801029868,570.3477246278064,4.015028066282195,52.230629750270325,20.417769147806755,551.2797669907824,20.56438375657292
1388198,18.74074074074074,506,-2,127,19.536403355775914,527.4828906059497,4.015028066282195,45.667469502114194,16.56281917821761,447.19611781187547,4.245630554535515
1388202,22.25925925925926,601,-4,89,23.12892645355284,624.4810142459266,4.015028066282195,48.36358869662995,17.15113252352496,463.08057813517394,3.906990723115914
1388203,29.185185185185187,788,0,94,24.00956250357011,648.258187596393,4.015028066282195,50.386574492010766,18.119867733690985,489.23642880965656,17.73373253852881
1388204,24.821428571428573,695,-2,139,24.02846524133779,672.7970267574582,4.015028066282195,48.92412842829887,22.85609542257105,639.9706718319894,3.194672408998823
1388205,25.85185185185185,698,0,142,25.733933050513215,694.8161923638568,4.015028066282195,54.512150321109274,18.653495629908633,503.6443820075331,0.456132899160921
1388206,25.51851851851852,689,0,93,24.784792693729017,669.1894027306835,4.015028066282195,52.06436834363835,17.453847504819148,471.253882630117,2.8752681087542133
1388213,29.77777777777778,804,-2,99,25.988727472193673,701.6956417492291,4.015028066282195,39.846729395542724,19.344695401433118,522.3067758386942,12.724422668006326
1388214,5.962962962962963,161,0,61,25.716764671349598,694.3526461264391,4.015028066282195,43.38756632682784,21.854775533085995,590.0789393933219,331.27493548226033
1388215,27.296296296296298,737,0,133,24.14074894778763,651.800221590266,4.015028066282195,39.93368259585882,19.298730870892477,521.0657335140969,11.560349852067029
1388216,39.925925925925924,1078,-5,118,25.858428871818166,698.1775795390905,4.015028066282195,44.18006767045087,23.297580318391883,629.0346685965809,35.233990766318136
1388217,40.22222222222222,1086,0,114,27.772664534155883,749.8619424222088,4.015028066282195,47.62366493641244,23.947742072568357,646.5890359593457,30.95193900347985
1388218,34.074074074074076,920,0,196,27.267598071001107,736.2251479170299,4.015028066282195,44.69860779609433,17.81097035236674,480.89619951390205,19.975527400322843
1388219,24.185185185185187,653,-2,110,28.54474535516189,770.708124589371,4.015028066282195,48.72950681877218,26.234539771770734,708.3325738378098,18.025746491481005
1388220,31.37037037037037,847,0,111,27.50290053497188,742.5783144442407,4.015028066282195,46.13284774104642,16.39680960410526,442.71385931084205,12.328416240349382
1388223,28.59259259259259,772,-6,125,29.66491960399085,800.952829307753,4.015028066282195,54.51830101690271,22.069352134952542,595.8725076437187,3.750366490641574
1388224,35.0,945,0,134,27.762600867034095,749.5902234099206,4.015028066282195,57.724081998188275,23.02955465556511,621.797975700258,20.678283237045445
1388225,17.40740740740741,470,-6,59,27.24159486574102,735.5230613750076,4.015028066282195,51.29458946058163,14.17096321097017,382.6160066961946,56.49426837766119
1389391,29.555555555555557,798,-4,159,26.58456689389325,717.7833061351178,4.015028066282195,48.17056593879371,22.868572900521972,617.4514683140933,10.052217276301032
1389392,36.333333333333336,981,-5,98,28.067864258528157,757.8323349802603,4.015028066282195,51.07148298948263,27.334305824868032,738.0262572714369,22.748997453592228
1389393,30.0,810,-6,172,27.360595055090133,738.7360664874336,4.015028066282195,49.946660491373116,24.91775236741018,672.7793139200749,8.798016483032885
1389394,34.44444444444444,930,0,99,26.143416216863393,705.8722378553116,4.015028066282195,42.471417827251635,18.161625262583502,490.36388208975455,24.099759370396605
1389395,34.03703703703704,919,0,95,26.02235921282664,702.6036987463193,4.015028066282195,37.98565881738209,17.31024192525967,467.3765319820111,23.546931583643165
1390167,41.36363636363637,910,-2,123,17.657461880026407,388.46416136058093,4.015028066282195,41.61267712990649,32.96411267183405,725.2104787803491,57.31163061971639
1390169,22.75,546,-2,101,19.68422745789972,472.42145898959325,4.015028066282195,41.25524554661294,20.309773950164903,487.4345748039577,13.475923261979258
1391332,27.73076923076923,721,-6,99,19.93553614677171,518.3239398160645,4.015028066282195,44.07011517891145,18.689060731369786,485.9155790156144,28.110410566426562
1391333,32.73076923076923,851,0,117,21.808450755018676,567.0197196304856,4.015028066282195,42.31288393916188,21.037397552205007,546.9723363573302,33.37018570734599
1391335,30.653846153846153,797,0,138,22.818694857766964,593.2860663019411,4.015028066282195,46.91226256939643,17.9311503268577,466.2099084983002,25.560092057472882
1391336,23.0,598,0,139,23.77308992723362,618.1003381080741,4.015028066282195,43.41072108946767,20.31681792103289,528.2372659468551,3.3612605531896462
1391337,37.38461538461539,972,-2,143,23.446225056671267,609.6018514734529,4.015028066282195,42.52322138426332,27.086912020609677,704.2597125358516,37.28376013647603
1391338,32.458333333333336,779,-2,97,18.6084721847883,446.60333243491925,4.015028066282195,40.697155056234514,23.397637968598925,561.5433112463742,42.66966207510664
1391339,31.791666666666668,763,-8,123,21.146085922389076,507.50606213733784,4.015028066282195,41.5339091895845,25.858361947909426,620.6006867498262,33.48544401869753
1391650,22.23076923076923,578,-5,107,9.673546623464595,251.5122122100795,4.015028066282195,37.372014160771606,19.838722582667035,515.8067871493429,56.4857764342423
1391651,22.26923076923077,579,-2,105,12.3049943607821,319.9298533803346,4.015028066282195,32.45730465956574,19.374800467410754,503.7448121526796,44.74441219683341
1391652,15.153846153846153,394,-2,93,12.934517642830041,336.2974587135811,4.015028066282195,28.101002592924857,17.056575721013697,443.47096874635616,14.645315047314448
1391655,15.48,387,-4,148,8.982641341948662,224.56603354871658,4.015028066282195,27.557791033180067,16.106878952185404,402.6719738046351,41.972601150202436
1391658,14.52,363,-2,79,11.665575750543,291.639393763575,4.015028066282195,30.22507287124848,10.438544579020249,260.96361447550623,19.65856921113636
1391707,27.53846153846154,716,-2,110,17.482879102402865,454.5548566624745,4.015028066282195,35.89449505355326,20.754802551710778,539.6248663444802,36.514684823676745
1391708,22.192307692307693,577,0,73,17.45378728305744,453.7984693594935,4.015028066282195,38.57532812951255,14.344174197521863,372.94852913556844,21.352085033016728
1391709,12.692307692307692,330,-2,108,17.367851972110103,451.56415127486264,4.015028066282195,32.730546431864695,15.27405309246674,397.1253804041352,36.83762159844323
1392352,14.555555555555555,393,0,131,24.688787031646793,666.5972498544634,4.015028066282195,59.29539047179947,22.349979900979452,603.4494573264452,69.61762082810773
1392354,23.25925925925926,628,0,92,23.489409355296218,634.2140525929979,4.015028066282195,52.76185849391811,16.394059827554617,442.6396153439747,0.9894988205410604
1392355,27.678571428571427,775,0,113,22.354732190334918,625.9325013293777,4.015028066282195,51.75440820890564,22.21148374486072,621.9215448561001,19.23451595749965
1392653,30.40740740740741,821,-6,127,24.39889497953127,658.7701644473443,4.015028066282195,43.47108136881863,22.921724853441404,618.8865710429179,19.760028690944665
1392654,28.555555555555557,771,0,90,25.944292236702765,700.4958903909746,4.015028066282195,43.1452890901128,14.567364746097859,393.3188481446422,9.144501894815223
1392655,35.074074074074076,947,-8,164,25.324775113233052,683.7689280572924,4.015028066282195,50.58189750357886,26.896996566466978,726.2189072946084,27.796311715175033
1392656,31.892857142857142,893,-5,167,25.917769350055483,725.6975418015535,4.015028066282195,41.52032400876202,24.77162418176999,693.6054770895597,18.734877737787965
1392657,31.185185185185187,842,-6,124,26.67653526263005,720.2664520910114,4.015028066282195,42.14040914702559,27.857911834236628,752.163619524389,14.457666022445203
1392658,32.925925925925924,889,0,116,27.04866895181578,730.3140616990261,4.015028066282195,46.04114022674143,21.022199582604255,567.5993887303149,17.849936816757474
1392659,26.0,702,-6,148,25.78672062133881,696.2414567761479,4.015028066282195,43.877872991583715,26.998921413081597,728.9708781532031,0.8203053025430405
1392660,26.0,702,-2,141,26.97474999139768,728.3182497677374,4.015028066282195,44.73364825145849,23.455824922630004,633.3072729110102,3.749038428452617
1392661,37.333333333333336,1008,0,217,27.47283429847297,741.7665260587702,4.015028066282195,41.24906002967775,23.96274573286527,646.9941347873622,26.412050986233115
1392662,25.892857142857142,725,-2,135,26.177333177181083,732.9653289610703,4.015028066282195,50.84239456602249,21.39538732758797,599.0708451724631,1.0986660635959071
1392663,29.0,783,-6,122,27.182501349048394,733.9275364243066,4.015028066282195,42.01303886468264,21.75660124056629,587.4282334952899,6.267236727419337
1392664,31.11111111111111,840,-2,103,26.591700971278435,717.9759262245177,4.015028066282195,42.27650044722175,24.39721370941597,658.7247701542311,14.526675449462179
1392665,27.571428571428573,772,-2,101,26.185930832999265,733.2060633239794,4.015028066282195,51.420434997722936,21.146873875252776,592.1124685070778,5.025121331090753
1392666,19.037037037037038,514,-5,138,26.129357429758322,705.4926506034747,4.015028066282195,44.39779627712146,23.10443670561039,623.8197910514805,37.25537949483943
1392667,30.071428571428573,842,-2,105,26.72121019050054,748.1938853340151,4.015028066282195,41.41149575197461,23.96143291844766,670.9201217165345,11.140868725176349
1392668,24.703703703703702,667,0,102,25.896514577743737,699.2058935990809,4.015028066282195,52.673582882836584,20.7898400753156,561.3256820335212,4.828469804959658
1392669,31.962962962962962,863,0,101,24.921154730560037,672.871177725121,4.015028066282195,45.02613696260572,19.42658150917269,524.5177007476626,22.031149742164423
1392670,30.074074074074073,812,-3,118,26.807164702256976,723.7934469609384,4.015028066282195,52.363282229400184,18.13640364332601,489.6828983698022,10.862875990032222
1392671,29.88888888888889,807,-2,89,25.75424212593953,695.3645374003673,4.015028066282195,42.0185925037576,16.313069351293514,440.45287248492485,13.83339065670789
1392672,4.444444444444445,120,-6,62,25.73024769989135,694.7166878970664,4.015028066282195,43.24690390124211,24.132367039327,651.573910061829,478.93057324755534
1392673,33.25,931,-2,163,26.437851313772796,740.2598367856383,4.015028066282195,52.93398421840092,21.203367628887104,593.694293608839,20.487665221735952
1392674,12.0,324,-6,83,25.25587937406465,681.9087430997456,4.015028066282195,44.89295449052629,21.6347748262044,584.1389203075188,110.46566145053878
1392675,35.7037037037037,964,-8,173,24.745910258546573,668.1395769807575,4.015028066282195,42.39308230101585,23.08997033605314,623.4291990734347,30.690915250958767
1392676,21.37037037037037,577,-2,85,25.28245243341991,682.6262157023375,4.015028066282195,39.450824406370245,20.03250341824664,540.8775922926593,18.306103241306324
1392677,36.074074074074076,974,-2,163,24.07054772266988,649.9047885120867,4.015028066282195,41.66232184243717,28.952274015028223,781.711398405762,33.274662370422305
1392678,29.40740740740741,794,-4,151,24.56058423149621,663.1357742503977,4.015028066282195,45.34433731517695,20.453587375298085,552.2468591330482,16.481640522619934
1392679,33.107142857142854,927,0,130,24.295142461757912,680.2639889292216,4.015028066282195,45.24599455380034,20.11955247622794,563.3474693343824,26.61661392349282
1392680,29.48148148148148,796,-6,84,25.351855950704902,684.5001106690323,4.015028066282195,37.8415839056085,25.509163536876876,688.7474154956757,14.007523785297446
1392681,28.666666666666668,774,0,98,22.785795629165687,615.2164819874736,4.015028066282195,45.589653942985024,15.415419515584093,416.2163269207705,20.514666409887138
1392682,33.333333333333336,900,-2,116,27.123965964567045,732.3470810433103,4.015028066282195,43.91320536555048,21.062082530277273,568.6762283174863,18.62810210629886
1392683,26.11111111111111,705,-2,118,24.48029975238858,660.9680933144916,4.015028066282195,45.96623731905579,24.606918787643234,664.3868072663673,6.245660522767146
1392684,36.25925925925926,979,-5,129,25.8644308676103,698.339633425478,4.015028066282195,44.66756006837825,24.638223171445407,665.232025629026,28.668066044384265
1392685,31.666666666666668,855,-2,165,27.80833985430859,750.8251760663319,4.015028066282195,48.00399887877116,25.523852840023373,689.1440266806311,12.184189933762351
1392802,25.535714285714285,715,-2,98,19.525703298375674,546.7196923545189,4.015028066282195,51.38192578130621,17.51013889996934,490.2838891991416,23.535707363004352
1392803,25.814814814814813,697,-2,78,14.324864016722158,386.7713284514983,4.015028066282195,45.19665873675084,18.43070350597067,497.628994661208,44.50913508586825
1392805,22.0,594,-3,102,21.31766276543063,575.576894666627,4.015028066282195,47.24933199980843,22.61418038799145,610.5828704757691,3.1015328844062244
1392808,30.0,810,-4,125,17.78417564467052,480.172742406104,4.015028066282195,40.91145643192832,23.46175165455955,633.4672946731079,40.71941451776493
1392809,27.88888888888889,753,-2,118,17.104400902212962,461.81882435974995,4.015028066282195,38.973019315963285,22.01739692248701,594.4697169071493,38.669478836686594
1392811,29.62962962962963,800,-2,127,21.099467704472666,569.685628020762,4.015028066282195,41.551065942589844,21.379836978011618,577.2555984063137,28.78929649740475
1392812,32.44444444444444,876,-2,146,17.42918575655352,470.588015426945,4.015028066282195,31.49842205670584,21.875725161043576,590.6445793481765,46.27990691473231
1393309,30.64,766,-2,136,22.60683779322069,565.1709448305173,4.015028066282195,41.69043828650883,22.263525856380216,556.5881464095054,26.217892319775803
1393310,29.28,732,0,120,24.41382150885534,610.3455377213835,4.015028066282195,43.771981757497954,22.003043068001038,550.076076700026,16.619462059920288
1393311,38.36363636363637,844,-4,115,25.675314625689996,564.8569217651799,4.015028066282195,44.44470027177162,31.067446749935222,683.4838284985749,33.07382443540522
1393312,40.4,1010,-4,199,21.826798896520938,545.6699724130234,4.015028066282195,47.37387225202481,29.64434884568551,741.1087211421377,45.9732700581165
1393313,34.88,872,-4,148,23.08746889360876,577.186722340219,4.015028066282195,47.27790864851951,20.96247999929859,524.0619999824647,33.80886211694736
1393314,34.4,860,-2,182,25.745559506305593,643.6389876576399,4.015028066282195,49.17583886421495,23.602455299755526,590.0613824938881,25.158257249111642
1393315,36.44,911,-2,128,22.78985894854959,569.7464737137398,4.015028066282195,34.61023231542009,21.30764034827689,532.6910087069223,37.45922352209223
1393316,25.88,647,-2,138,22.131167422287454,553.2791855571863,4.015028066282195,52.213839027025855,20.19635062167142,504.9087655417855,14.485442726864553
1393317,34.15384615384615,888,-2,124,25.450397517087147,661.7103354442659,4.015028066282195,47.03645000120953,19.71002757607496,512.460716977949,25.483070332852943
1393318,24.363636363636363,536,-2,89,24.4315128984098,537.4932837650156,4.015028066282195,53.74201392846348,16.014036798926018,352.3088095763724,0.27859771735365224
1393319,37.64,941,0,120,24.814994444423018,620.3748611105755,4.015028066282195,46.4990004965318,21.40329794780301,535.0824486950753,34.07280965881239
1393320,30.166666666666668,724,-6,105,23.343232744140607,560.2375858593746,4.015028066282195,45.327970984450786,23.789486921864636,570.9476861247513,22.619117975224505
1393328,27.56,689,-6,92,22.571291712860074,564.2822928215019,4.015028066282195,41.05324669714509,19.531100340926088,488.2775085231522,18.101263741436593
1393329,38.04347826086956,875,-2,127,27.27230993474109,627.2631284990451,14.862984253919247,52.05304903897925,29.373826382203056,675.5980067906703,28.31278531439484
1393330,32.76,819,-8,114,24.02292997984237,600.5732494960592,4.015028066282195,42.45600762835535,23.75193982651414,593.7984956628535,26.669932906464073
1393331,37.86363636363637,833,-4,89,26.695487379640735,587.3007223520962,7.976609244626053,41.20212377256611,18.647342726819485,410.2415399900286,29.49571160238942
1393332,35.04,876,-2,110,24.28020816835541,607.0052042088853,4.015028066282195,36.02220596494548,21.254560463977526,531.3640115994382,30.707168469305334
1393590,11.692307692307692,304,-2,87,15.554848840584732,404.426069855203,4.015028066282195,32.62692882691212,14.021290212946102,364.5535455365987,33.03489139973784
1393591,26.423076923076923,687,-2,174,16.863240592260322,438.44425539876835,4.015028066282195,33.33476396895756,22.21436972886631,577.5736129505241,36.17987548780665
1393592,17.346153846153847,451,-2,99,16.578255394550617,431.0346402583161,4.015028066282195,34.606311171365256,19.042649105179503,495.1088767346671,4.4269090336328
1393593,26.23076923076923,682,0,134,15.883556543387932,412.97247012808623,4.015028066282195,39.16270480981377,19.401932095347544,504.4502344790361,39.446851887377385
1393594,28.703703703703702,775,-3,144,16.71247434942542,451.23680743448637,4.015028066282195,38.87959327553985,19.79755612600825,534.5340154022227,41.775895814904985
1393595,21.73076923076923,565,0,116,16.67656375663661,433.59065767255186,4.015028066282195,39.11920923461868,16.061785657149418,417.6064270858849,23.25829067742445
1393597,14.153846153846153,368,-2,97,17.94547421118994,466.58232949093843,4.015028066282195,37.99573852980284,16.35405466348322,425.2054212505637,26.788676492102837
1393876,19.96,499,-4,109,14.142485092632668,353.5621273158167,4.015028066282195,28.89615238022106,24.300821763301574,607.5205440825393,29.145866269375404
1393877,22.28,557,-2,111,15.128294238997707,378.2073559749427,4.015028066282195,29.07380971566448,17.38240918797357,434.56022969933923,32.09921795781999
1394571,35.69230769230769,928,0,140,16.13564466022516,419.5267611658542,4.015028066282195,52.104456470467504,25.761258123810418,669.7927112190708,54.79237487436915
1394572,30.846153846153847,802,-2,98,20.81483641916176,541.1857468982058,4.015028066282195,39.85146627246275,20.753976239857227,539.6033822362879,32.520480436632695
1394573,34.11538461538461,887,-4,105,23.143231960892813,601.7240309832131,4.015028066282195,41.23960511333858,23.43298694523626,609.2576605761427,32.16189053176854
1394574,32.55555555555556,879,-8,93,20.122371882352486,543.3040408235171,4.015028066282195,49.8460660230196,24.381889955252806,658.3110287918257,38.190666572978714
1394751,23.23076923076923,604,0,87,18.16128588484667,472.1934330060134,4.015028066282195,39.51917964557541,15.157279347263035,394.0892630288389,21.82227930364017
1394752,22.384615384615383,582,-3,167,13.588059857689675,353.2895562999316,4.015028066282195,37.24149311110654,20.92252988669456,543.9857770540585,39.29732709623169
1394753,15.692307692307692,408,-4,118,17.80550299932075,462.94307798233956,4.015028066282195,38.02445719401847,19.7398647830192,513.2364843584992,13.46644068194597
1394754,30.076923076923077,782,-2,158,12.762280605948186,331.81929575465284,4.015028066282195,35.47120616866102,27.863529385767944,724.4517640299665,57.56786499301114
1394755,13.961538461538462,363,-2,109,15.548560073894777,404.2625619212642,4.015028066282195,32.60923825045439,14.142015185932923,367.692394834256,11.367096948006665
1394757,20.96153846153846,545,0,83,15.075981303950979,391.9755139027254,4.015028066282195,31.320577901337217,15.333586113886811,398.6732389610571,28.07788735729809
1394758,17.923076923076923,466,-2,148,15.998942361840703,415.97250140785826,4.015028066282195,35.549545494284196,15.984602177376766,415.5996566117959,10.73551471934372
1394759,16.576923076923077,431,0,72,18.058320342280844,469.5163288993019,4.015028066282195,43.69388210800233,16.143658721684314,419.73512676379215,8.936503224896038
1394760,12.73076923076923,331,-8,109,15.69155534747095,407.98043903424474,4.015028066282195,37.42684590206564,17.24083564597136,448.2617267952553,23.256930221826206
1394761,22.814814814814813,616,-5,99,14.286124642350819,385.7253653434721,4.015028066282195,39.27218547954061,17.177143410771926,463.782872090842,37.38224588579998
1394762,20.615384615384617,536,-5,107,16.180849353206142,420.70208318335966,4.015028066282195,34.13392926627374,18.331388102734074,476.61609067108594,21.51080537623887
1394763,22.73076923076923,591,-2,111,17.82303930949311,463.3990220468209,4.015028066282195,35.10199073447039,16.238109002114903,422.19083405498753,21.590690008998155
1394764,16.923076923076923,440,-2,163,17.853251816337817,464.1845472247833,4.015028066282195,34.45635783815816,17.388610900893223,452.1038834232238,5.496488005632562
1394765,16.96153846153846,441,-3,118,16.349224423686294,425.0798350158436,4.015028066282195,30.46361923258938,16.828291636199573,437.53558254118894,3.610014735636365
1394766,16.615384615384617,432,-5,130,16.598381469944016,431.5579182185444,4.015028066282195,38.63377467413247,15.544454580077112,404.1558190820049,0.10233374570731783
1394767,15.807692307692308,411,-2,146,16.217582168869303,421.65713639060186,4.015028066282195,39.06422471777971,15.30617806268028,397.9606296296873,2.592977223990721
1394768,14.423076923076923,375,-3,81,15.90377411539854,413.49812700036205,4.015028066282195,37.81482648579723,13.49461256023948,350.8599265662265,10.266167200096547
1394769,11.076923076923077,288,-2,64,13.53116628085898,351.8103233023335,4.015028066282195,27.799640525297804,12.480299515584594,324.48778740519947,22.156362257754676
1394770,5.3076923076923075,138,-3,101,17.570965741520755,456.84510927953966,4.015028066282195,33.45617243147813,18.097684992043302,470.5398097931258,231.04718063734757
1394774,19.846153846153847,516,-2,147,14.841162410249826,385.87022266649547,4.015028066282195,32.825384494144956,17.935161147390563,466.3141898321546,25.218949095640415
1394775,24.807692307692307,645,-2,130,18.444573448869207,479.55890967059935,4.015028066282195,39.56484852703446,20.6016773058632,535.6436099524432,25.649781446418707
1394776,25.423076923076923,661,-2,159,17.805430792187806,462.941200596883,4.015028066282195,40.73666048632923,17.715690778940733,460.60796025245907,29.963509743285478
1394777,23.576923076923077,613,-2,101,18.19701895244606,473.12249276359756,4.015028066282195,32.942495124976524,18.308064132347496,476.00966744103494,22.818516678042812
1394778,28.346153846153847,737,-2,96,19.496668750944178,506.9133875245486,4.015028066282195,44.612957472275376,20.111665049663866,522.9032912912605,31.219350403724743
1394792,26.076923076923077,678,-2,93,9.31231303625307,242.1201389425798,4.015028066282195,29.944899842671365,20.454361567279022,531.8134007492546,64.28906505271684
1394794,22.96153846153846,597,-2,120,14.869640873025899,386.61066269867337,4.015028066282195,32.461807112915025,17.095340787901605,444.4788604854417,35.241095025347846
1394795,26.384615384615383,686,-9,189,5.783751315494418,150.37753420285486,4.015028066282195,22.62415561256705,26.528559080264458,689.7425360868759,78.07907664681417
1394796,21.73076923076923,565,-4,148,11.818597677175664,307.2835396065673,4.015028066282195,26.747980894622906,18.424916817923016,479.04783726599845,45.613532812996944
1394797,25.73076923076923,669,-4,127,15.242995378088855,396.31787983031023,4.015028066282195,39.94136897453851,18.311925041052458,476.1100510673639,40.7596592181898
1394798,20.692307692307693,538,-3,103,12.455069797899302,323.83181474538185,4.015028066282195,32.096934458163574,18.351507736884688,477.13920115900186,39.8082128726056
1394799,18.615384615384617,484,-2,122,13.947172366075405,362.62648151796054,4.015028066282195,32.6296531755308,14.672089853902428,381.47433620146313,25.0771732400908
1394800,19.423076923076923,505,-3,114,14.379945928670306,373.87859414542794,4.015028066282195,34.313018225119066,21.154813703532998,550.0251562918579,25.964634822687536
1394801,24.307692307692307,632,-1,124,9.330971071107523,242.6052478487956,4.015028066282195,23.382047362829358,22.348799664944725,581.0687912885628,61.613093694810814
1394802,17.23076923076923,448,-4,138,13.47027929723894,350.22726172821245,4.015028066282195,35.84032439555358,15.90295127235834,413.47673308131687,21.824271935666864
1394805,17.192307692307693,447,-5,158,13.884310045171624,360.9920611744622,4.015028066282195,36.6729307640498,20.700754914995677,538.2196277898876,19.241149625399952
1394806,16.653846153846153,433,-2,114,16.377104932398016,425.8047282423484,4.015028066282195,35.65095793804336,14.045037447209824,365.1709736274554,1.661725579134318
1394807,17.615384615384617,458,-8,146,13.758299213801946,357.7157795588506,4.015028066282195,31.804074462781262,16.99719061927359,441.9269561011133,21.896118000250958
1394809,19.0,494,-2,97,14.07102416619429,365.8466283210515,4.015028066282195,42.96510954340465,14.819791575168836,385.3145809543897,25.941978072661637
1394810,17.076923076923077,444,-5,146,13.18500828841377,342.810215498758,4.015028066282195,28.518121699194914,16.74609942158804,435.39858496128903,22.790492004784234
1394811,30.363636363636363,668,-5,93,19.036626989153138,418.80579376136905,6.426082516336825,39.503467405810895,22.892046899747786,503.62503179445133,37.30452189201062
1394917,22.53846153846154,586,-3,233,15.892406360089037,413.20256536231494,4.015028066282195,39.56987871891546,24.646479774205538,640.808474129344,29.48761683236946
1394918,25.692307692307693,668,-4,148,5.718547716614308,148.682240631972,4.015028066282195,14.668483009163559,24.69818601700939,642.1528364422442,77.74217954611197
1394919,21.5,559,-2,111,11.559303843971275,300.54189994325316,4.015028066282195,35.92522398012206,19.145624325173664,497.78623245451524,46.23579607455221
1394920,14.423076923076923,375,-5,122,9.826014141899204,255.4763676893793,4.015028066282195,24.70812699281359,15.17550353302223,394.563091858578,31.872968616165526
1394921,18.653846153846153,485,-2,85,16.240792860759903,422.26061437975744,4.015028066282195,50.957039661534914,15.866049185834978,412.5172788317094,12.935955797988155
1394922,28.458333333333332,683,-6,217,13.687423597800063,328.4981663472015,4.015028066282195,33.43764631639702,26.18705192971827,628.4892463132385,51.903635966734775
1394923,16.73076923076923,435,-2,109,13.773225704901698,358.10386832744416,4.015028066282195,36.42339563673277,20.658169207932364,537.1123994062415,17.67727164886341
1394924,22.03846153846154,573,-2,93,10.791846880815147,280.58801890119383,4.015028066282195,27.95927337412744,18.42296686880428,478.9971385889113,51.0317593540674
1394925,25.5,663,-2,144,13.88262888987477,360.948351136744,4.015028066282195,36.378272597082386,21.894729598007725,569.2629695482009,45.55831807892247
1394926,25.615384615384617,666,-4,127,13.842606508462868,359.9077692200346,4.015028066282195,29.84252408725774,21.622389167285082,562.1821183494121,45.95979441140622
1394927,23.846153846153847,620,-2,152,15.874030023482108,412.7247806105348,4.015028066282195,34.34621276710979,18.221287214016204,473.75346756442127,33.431486998300834
1394928,24.5,637,-8,149,14.81089739041313,385.0833321507414,4.015028066282195,52.026679933297615,25.76469833741582,669.8821567728113,39.54735759015049
1394929,19.5,507,0,78,18.341856827403262,476.8882775124848,4.015028066282195,44.49134115872004,11.322704492773376,294.39031681210776,5.939195756906347
1394930,26.846153846153847,698,-2,181,17.379578467420167,451.86904015292436,4.015028066282195,56.092984879226755,25.13245284527031,653.4437739770281,35.26231516433748
1394931,16.72,418,-2,73,17.556733668282835,438.9183417070709,4.015028066282195,33.359544269693586,14.56292601377375,364.07315034434373,5.004387968198782
1394932,18.076923076923077,470,-4,130,20.34714372811505,529.0257369309913,4.015028066282195,62.833074406232214,17.135417622776366,445.52085819218553,12.558667432125818
