match_id,date,player1_id,player1_name,player1_team,player1_fantasy_points,player2_id,player2_name,player2_team,player2_fantasy_points,player3_id,player3_name,player3_team,player3_fantasy_points,player4_id,player4_name,player4_team,player4_fantasy_points,player5_id,player5_name,player5_team,player5_fantasy_points,player6_id,player6_name,player6_team,player6_fantasy_points,player7_id,player7_name,player7_team,player7_fantasy_points,player8_id,player8_name,player8_team,player8_fantasy_points,player9_id,player9_name,player9_team,player9_fantasy_points,player10_id,player10_name,player10_team,player10_fantasy_points,player11_id,player11_name,player11_team,player11_fantasy_points
1328486,2022-08-24,b4f73b44,L Delany,Ireland,171,07248d8e,L Paul,Ireland,168,5a50471c,C Murray,Ireland,167,47b32a5a,IJR Zwilling,Netherlands,85,d284ef29,Rachel Delaney,Ireland,70,022745d5,F Overdijk,Netherlands,59,b3020075,B de Leede,Netherlands,37,9a58f2c8,S Siegers,Netherlands,34,940feccc,G Dempsey,Ireland,30,623c8835,AS van Beuge,Netherlands,27,cb665b69,J van Vliet,Netherlands,20
1328487,2022-08-26,1b9d1579,GH Lewis,Ireland,113,b4f73b44,L Delany,Ireland,104,07248d8e,L Paul,Ireland,96,b3020075,B de Leede,Netherlands,92,022745d5,F Overdijk,Netherlands,81,d8f20ba5,O Prendergast,Ireland,72,e8fa03ed,A Hunter,Ireland,69,c6a019f5,C de Lange,Netherlands,31,940feccc,G Dempsey,Ireland,29,d284ef29,Rachel Delaney,Ireland,25,5a50471c,C Murray,Ireland,25
1331365,2022-09-11,9a95bebb,S Bau,Papua New Guinea,108,9633359f,JS Malhotra,United States of America,102,0730a707,SI Kamea,Papua New Guinea,96,f7d267f7,NP Kenjige,United States of America,80,9920dd86,CA Soper,Papua New Guinea,78,e93b6c95,G Singh,United States of America,73,c8a3f688,SN Netravalkar,United States of America,70,a36915ce,N Vanua,Papua New Guinea,59,c6e10e5c,NK Patel,United States of America,58,053f3ce3,D Ravu,Papua New Guinea,55,5ec41cd7,Jasdeep Singh,United States of America,52
1331366,2022-09-13,72e60730,A Vala,Papua New Guinea,178,4d84ad05,CJA Amini,Papua New Guinea,95,7239b60d,CAH Stevenson,United States of America,72,9920dd86,CA Soper,Papua New Guinea,67,156d0ea2,SR Mukkamalla,United States of America,58,6b4593ee,L Siaka,Papua New Guinea,58,a36915ce,N Vanua,Papua New Guinea,41,25d7f1ac,MD Patel,United States of America,39,f7d267f7,NP Kenjige,United States of America,38,17aa4f1d,Aaron Jones,United States of America,35,e93b6c95,G Singh,United States of America,34
1331367,2022-09-15,3c87f0c3,JN Frylinck,Namibia,128,e85d03d6,BM Scholtz,Namibia,119,f468293b,JN Loftie-Eaton,Namibia,71,c8a3f688,SN Netravalkar,United States of America,62,f7d267f7,NP Kenjige,United States of America,57,e93b6c95,G Singh,United States of America,55,48301a4b,D la Cock,Namibia,54,17aa4f1d,Aaron Jones,United States of America,53,ff6a7ab5,R Trumpelmann,Namibia,51,c6e10e5c,NK Patel,United States of America,41,9633359f,JS Malhotra,United States of America,18
1331368,2022-09-17,95a5e066,MG Erasmus,Namibia,145,e85d03d6,BM Scholtz,Namibia,85,c8a3f688,SN Netravalkar,United States of America,79,e8511411,SJ Baard,Namibia,76,b018e1eb,L Louwrens,Namibia,76,1688f2dc,T Lungameni,Namibia,66,7239b60d,CAH Stevenson,United States of America,50,e93b6c95,G Singh,United States of America,50,25d7f1ac,MD Patel,United States of America,37,bb134e5c,JJ Smit,Namibia,34,156d0ea2,SR Mukkamalla,United States of America,33
1331369,2022-09-20,7eb36269,M van Lingen,Namibia,165,a36915ce,N Vanua,Papua New Guinea,131,95a5e066,MG Erasmus,Namibia,128,e85d03d6,BM Scholtz,Namibia,93,f468293b,JN Loftie-Eaton,Namibia,77,3c87f0c3,JN Frylinck,Namibia,72,4d84ad05,CJA Amini,Papua New Guinea,36,b018e1eb,L Louwrens,Namibia,31,ff6a7ab5,R Trumpelmann,Namibia,29,e8511411,SJ Baard,Namibia,27,0730a707,SI Kamea,Papua New Guinea,26
1331370,2022-09-21,95a5e066,MG Erasmus,Namibia,143,270bf7e2,KV Morea,Papua New Guinea,88,3c87f0c3,JN Frylinck,Namibia,73,9920dd86,CA Soper,Papua New Guinea,71,ff6a7ab5,R Trumpelmann,Namibia,66,1688f2dc,T Lungameni,Namibia,60,f468293b,JN Loftie-Eaton,Namibia,58,b018e1eb,L Louwrens,Namibia,47,e85d03d6,BM Scholtz,Namibia,46,72e60730,A Vala,Papua New Guinea,43,9dc3ea7e,H Hiri,Papua New Guinea,31
1334412,2022-09-19,d32cf49a,HK Matthews,West Indies,83,75820733,CA Henry,West Indies,76,6df697a9,FC Jonas,New Zealand,70,89bbc67a,SW Bates,New Zealand,65,7673c908,AC Kerr,New Zealand,62,d85a1960,Kyshona A Knight,West Indies,61,9af58032,JM Kerr,New Zealand,50,de69af96,SFM Devine,New Zealand,37,b8cce99f,HNK Jensen,New Zealand,37,42d9dd09,ASS Fletcher,West Indies,29,865eae1f,ML Green,New Zealand,28
1334413,2022-09-22,7693851c,EJ Carson,New Zealand,97,321c980e,K Ramharack,West Indies,90,c29ada99,SC Selman,West Indies,83,75820733,CA Henry,West Indies,72,b8cce99f,HNK Jensen,New Zealand,66,865eae1f,ML Green,New Zealand,57,7673c908,AC Kerr,New Zealand,55,d32cf49a,HK Matthews,West Indies,50,42d9dd09,ASS Fletcher,West Indies,46,92cf79a8,SR Taylor,West Indies,45,19147fe0,LR Down,New Zealand,36
1334414,2022-09-25,9af58032,JM Kerr,New Zealand,139,d32cf49a,HK Matthews,West Indies,123,4b0e3049,AA Alleyne,West Indies,82,19147fe0,LR Down,New Zealand,66,92cf79a8,SR Taylor,West Indies,63,321c980e,K Ramharack,West Indies,54,42d9dd09,ASS Fletcher,West Indies,52,75820733,CA Henry,West Indies,50,7673c908,AC Kerr,New Zealand,47,de69af96,SFM Devine,New Zealand,39,efb6cb2a,BM Halliday,New Zealand,38
1336052,2023-09-08,eade4650,DJ Mitchell,New Zealand,175,df5a6881,DP Conway,New Zealand,142,99b75528,JC Buttler,England,99,ba5e1069,R Ravindra,New Zealand,87,ad9c32a2,DJ Malan,England,73,50c6bc2b,LS Livingstone,England,73,e087956b,BA Stokes,England,65,7f048519,DJ Willey,England,56,13c35c9e,TG Southee,New Zealand,48,03521fd3,HM Nicholls,New Zealand,37,8afe73e2,WA Young,New Zealand,34
1336053,2023-09-10,50c6bc2b,LS Livingstone,England,118,7f048519,DJ Willey,England,105,a818c1be,TA Boult,New Zealand,96,bb351c23,MM Ali,England,90,8db7f47f,RJW Topley,England,89,eade4650,DJ Mitchell,New Zealand,75,13c35c9e,TG Southee,New Zealand,57,e94915e6,SM Curran,England,55,99b75528,JC Buttler,England,52,e4a0deae,MJ Santner,New Zealand,45,8afe73e2,WA Young,New Zealand,38
1336054,2023-09-13,e087956b,BA Stokes,England,237,a818c1be,TA Boult,New Zealand,159,ad9c32a2,DJ Malan,England,120,9a46c4e5,GD Phillips,New Zealand,120,50c6bc2b,LS Livingstone,England,102,4c5d73db,CR Woakes,England,92,99b75528,JC Buttler,England,88,79f5bc26,BG Lister,New Zealand,83,8db7f47f,RJW Topley,England,60,bb351c23,MM Ali,England,53,e94915e6,SM Curran,England,36
1336055,2023-09-15,ba5e1069,R Ravindra,New Zealand,200,ad9c32a2,DJ Malan,England,165,bb351c23,MM Ali,England,127,e94915e6,SM Curran,England,62,99b75528,JC Buttler,England,60,e84ac20c,MJ Henry,New Zealand,56,eade4650,DJ Mitchell,New Zealand,56,50c6bc2b,LS Livingstone,England,55,7f048519,DJ Willey,England,54,cad40f5e,BA Carse,England,50,68c56d09,KA Jamieson,New Zealand,49
1336077,2023-07-12,bc969efb,A Gardner,Australia,105,f3a18a0c,NR Sciver-Brunt,England,101,52d1dbc8,BL Mooney,Australia,95,4ba0289e,HC Knight,England,91,910dd54e,A Capsey,England,85,f0b4e47d,G Wareham,Australia,84,be150fc8,EA Perry,Australia,74,0475a86b,JL Jonassen,Australia,65,b2664905,TT Beaumont,England,59,38b4583c,LK Bell,England,58,4e6ef14f,P Litchfield,Australia,49
1336078,2023-07-16,f3a18a0c,NR Sciver-Brunt,England,141,bc969efb,A Gardner,Australia,132,be150fc8,EA Perry,Australia,110,83558266,A King,Australia,97,cdb82f1c,S Ecclestone,England,90,38b4583c,LK Bell,England,89,f0b4e47d,G Wareham,Australia,85,b2664905,TT Beaumont,England,76,65d9b6b6,A Sutherland,Australia,74,b05e45e4,AE Jones,England,50,4e6ef14f,P Litchfield,Australia,5
1336079,2023-07-18,f3a18a0c,NR Sciver-Brunt,England,187,bc969efb,A Gardner,Australia,159,1ade138e,KL Cross,England,100,0475a86b,JL Jonassen,Australia,92,4ba0289e,HC Knight,England,83,be150fc8,EA Perry,Australia,69,a139c379,DN Wyatt,England,66,c6625a26,CE Dean,England,60,cdb82f1c,S Ecclestone,England,57,b05e45e4,AE Jones,England,38,4e6ef14f,P Litchfield,Australia,9
1336083,2023-09-09,df9cdebf,M Gaur,England,105,b34e0c77,S Glenn,England,99,31adb911,L Filer,England,79,b05e45e4,AE Jones,England,40,b2664905,TT Beaumont,England,39,85021bcd,H Madavi,Sri Lanka,37,c34a15e6,WK Dilhari,Sri Lanka,35,52d3b7ff,OU Ranasinghe,Sri Lanka,33,910dd54e,A Capsey,England,31,02181d9a,EL Lamb,England,30,a61850e6,I Ranaweera,Sri Lanka,26
1336084,2023-09-12,c6625a26,CE Dean,England,64,35828bdd,AN Davidson-Richards,England,62,31adb911,L Filer,England,54,b34e0c77,S Glenn,England,45,ac56b5a7,AC Jayangani,Sri Lanka,42,53068b45,GWHM Perera,Sri Lanka,35,1ade138e,KL Cross,England,32,b05e45e4,AE Jones,England,24,52d3b7ff,OU Ranasinghe,Sri Lanka,14,9e866b59,RMVD Gunaratne,Sri Lanka,10,f8e27d4a,H Karunaratne,Sri Lanka,5
1336085,2023-09-14,c6625a26,CE Dean,England,167,f3a18a0c,NR Sciver-Brunt,England,162,c2554b59,ME Bouchier,England,125,31adb911,L Filer,England,105,c34a15e6,WK Dilhari,Sri Lanka,100,53068b45,GWHM Perera,Sri Lanka,50,550373ea,WGAKK Kulasuriya,Sri Lanka,49,b34e0c77,S Glenn,England,43,a0fdf513,KDU Prabodhani,Sri Lanka,38,3b5a9438,BAM Heath,England,31,a61850e6,I Ranaweera,Sri Lanka,28
1336129,2023-09-23,0ecb4de6,Rehan Ahmed,England,130,99cddc5e,GH Dockrell,Ireland,129,9caf69a1,WG Jacks,England,121,67b9536c,SR Hain,England,107,bd0a4a7d,CA Young,Ireland,104,3766056b,BJ McCarthy,Ireland,80,cad40f5e,BA Carse,England,79,95a06106,GLS Scrimshaw,England,77,5f26f677,BM Duckett,England,72,9061a703,J Little,Ireland,64,894b2d25,MJ Potts,England,61
1336130,2023-09-26,5f26f677,BM Duckett,England,143,bd0a4a7d,CA Young,Ireland,97,3d284ca3,PD Salt,England,90,922e1b19,Z Crawley,England,71,9caf69a1,WG Jacks,England,54,70f2f922,TF van Woerkom,Ireland,27,67b9536c,SR Hain,England,17,3766056b,BJ McCarthy,Ireland,2,3979b5e0,L Tucker,Ireland,0,cf494ffe,PR Stirling,Ireland,0,6ef13460,A Balbirnie,Ireland,0
1339595,2023-01-27,d1c36f5c,JJ Roy,England,152,9948e262,HE van der Dussen,South Africa,143,acdc62f5,A Nortje,South Africa,108,e94915e6,SM Curran,England,108,ad9c32a2,DJ Malan,England,94,8361e524,SSB Magala,South Africa,93,d67d5f00,DA Miller,South Africa,75,372455c4,Q de Kock,South Africa,68,9ffd1ac1,T Bavuma,South Africa,54,e62dd25d,K Rabada,South Africa,52,99b75528,JC Buttler,England,48
1339596,2023-01-29,9ffd1ac1,T Bavuma,South Africa,143,99b75528,JC Buttler,England,126,4ae1755b,HC Brook,England,105,6a26221c,AK Markram,South Africa,83,d67d5f00,DA Miller,South Africa,80,e94915e6,SM Curran,England,74,bb351c23,MM Ali,England,73,81c36ee9,M Jansen,South Africa,62,249d60c9,AU Rashid,England,56,acdc62f5,A Nortje,South Africa,56,235c2bb6,H Klaasen,South Africa,52
1339597,2023-02-01,99b75528,JC Buttler,England,193,5574750c,JC Archer,England,184,ad9c32a2,DJ Malan,England,155,235c2bb6,H Klaasen,South Africa,127,f834dcfc,L Ngidi,South Africa,122,249d60c9,AU Rashid,England,100,81c36ee9,M Jansen,South Africa,72,b8cc58c9,RR Hendricks,South Africa,66,bb351c23,MM Ali,England,59,9ffd1ac1,T Bavuma,South Africa,54,6a26221c,AK Markram,South Africa,50
1339602,2023-03-18,1fc6ef83,SD Hope,West Indies,201,9ffd1ac1,T Bavuma,South Africa,189,b0946605,AS Joseph,West Indies,99,4d7f517e,AJ Hosein,West Indies,98,3204c99f,G Coetzee,South Africa,96,73c18486,KR Mayers,West Indies,82,372455c4,Q de Kock,South Africa,65,a03bba42,T Shamsi,South Africa,64,650d5e49,R Powell,West Indies,62,9a2fc964,BC Fortuin,South Africa,59,81c36ee9,M Jansen,South Africa,55
1339603,2023-03-21,235c2bb6,H Klaasen,South Africa,166,81c36ee9,M Jansen,South Africa,106,7fca84b7,BA King,West Indies,93,b0946605,AS Joseph,West Indies,80,4d7f517e,AJ Hosein,West Indies,71,6a26221c,AK Markram,South Africa,68,73c18486,KR Mayers,West Indies,58,f834dcfc,L Ngidi,South Africa,55,9a2fc964,BC Fortuin,South Africa,50,3204c99f,G Coetzee,South Africa,50,3241e3fd,N Pooran,West Indies,46
1339607,2023-03-31,9ffd1ac1,T Bavuma,South Africa,118,6a26221c,AK Markram,South Africa,95,a03bba42,T Shamsi,South Africa,83,8361e524,SSB Magala,South Africa,79,372455c4,Q de Kock,South Africa,57,2a9eee66,Vikramjit Singh,Netherlands,55,a319edf8,AT Nidamanuru,Netherlands,54,acdc62f5,A Nortje,South Africa,54,803dbf1d,A Dutt,Netherlands,39,9948e262,HE van der Dussen,South Africa,37,81c36ee9,M Jansen,South Africa,37
1339608,2023-04-02,6a26221c,AK Markram,South Africa,284,8361e524,SSB Magala,South Africa,179,d67d5f00,DA Miller,South Africa,119,ec9db8a7,Musa Ahmed,Netherlands,82,4557dc54,PA van Meekeren,Netherlands,70,b59db04f,SA Edwards,Netherlands,60,b699df47,MP O'Dowd,Netherlands,55,81c36ee9,M Jansen,South Africa,52,c042b412,FJ Klaassen,Netherlands,50,3a7ea906,VJ Kingma,Netherlands,47,235c2bb6,H Klaasen,South Africa,44
1339611,2023-01-09,9c9af282,Naseem Shah,Pakistan,165,e38bce7a,MG Bracewell,New Zealand,111,2f26ac1a,Mohammad Rizwan,Pakistan,93,8a75e999,Babar Azam,Pakistan,89,1777c020,Fakhar Zaman,Pakistan,79,9a46c4e5,GD Phillips,New Zealand,65,6dd8b88c,Usama Mir,Pakistan,60,e824e6ee,TWM Latham,New Zealand,57,13c35c9e,TG Southee,New Zealand,45,3086f7a4,Mohammad Nawaz,Pakistan,43,7cd0a092,Haris Sohail,Pakistan,42
1339612,2023-01-11,3086f7a4,Mohammad Nawaz,Pakistan,137,df5a6881,DP Conway,New Zealand,134,d027ba9f,KS Williamson,New Zealand,112,8a75e999,Babar Azam,Pakistan,97,9c9af282,Naseem Shah,Pakistan,87,e4a0deae,MJ Santner,New Zealand,86,6dd8b88c,Usama Mir,Pakistan,58,641ac5ff,IS Sodhi,New Zealand,53,e38bce7a,MG Bracewell,New Zealand,53,13c35c9e,TG Southee,New Zealand,48,2f26ac1a,Mohammad Rizwan,Pakistan,47
1339613,2023-01-13,1777c020,Fakhar Zaman,Pakistan,129,89c16049,Agha Salman,Pakistan,113,2f26ac1a,Mohammad Rizwan,Pakistan,102,9a46c4e5,GD Phillips,New Zealand,89,13c35c9e,TG Southee,New Zealand,87,9e9af5f2,Mohammad Wasim,Pakistan,72,d027ba9f,KS Williamson,New Zealand,71,df5a6881,DP Conway,New Zealand,67,2f9d0389,LH Ferguson,New Zealand,50,6dd8b88c,Usama Mir,Pakistan,49,3086f7a4,Mohammad Nawaz,Pakistan,43
1339619,2023-04-27,1777c020,Fakhar Zaman,Pakistan,158,eade4650,DJ Mitchell,New Zealand,136,8afe73e2,WA Young,New Zealand,108,40c041ea,Imam-ul-Haq,Pakistan,75,24bb1c2f,Haris Rauf,Pakistan,66,2f26ac1a,Mohammad Rizwan,Pakistan,62,9c9af282,Naseem Shah,Pakistan,62,45a7e761,Shaheen Shah Afridi,Pakistan,58,8a75e999,Babar Azam,Pakistan,56,350bb1b1,AF Milne,New Zealand,48,e824e6ee,TWM Latham,New Zealand,36
1339620,2023-04-29,1777c020,Fakhar Zaman,Pakistan,229,eade4650,DJ Mitchell,New Zealand,169,e824e6ee,TWM Latham,New Zealand,118,24bb1c2f,Haris Rauf,Pakistan,114,2f26ac1a,Mohammad Rizwan,Pakistan,88,8a75e999,Babar Azam,Pakistan,80,45df0e72,CJ Bowes,New Zealand,74,e84ac20c,MJ Henry,New Zealand,33,40c041ea,Imam-ul-Haq,Pakistan,27,5426de63,HB Shipley,New Zealand,25,9c9af282,Naseem Shah,Pakistan,25
1339621,2023-05-03,d285acaf,CE McConchie,New Zealand,121,40c041ea,Imam-ul-Haq,Pakistan,107,e84ac20c,MJ Henry,New Zealand,88,21e5f325,TA Blundell,New Zealand,88,8a75e999,Babar Azam,Pakistan,76,9e9af5f2,Mohammad Wasim,Pakistan,75,89c16049,Agha Salman,Pakistan,70,350bb1b1,AF Milne,New Zealand,69,9c9af282,Naseem Shah,Pakistan,67,45a7e761,Shaheen Shah Afridi,Pakistan,66,e824e6ee,TWM Latham,New Zealand,56
1339622,2023-05-05,8a75e999,Babar Azam,Pakistan,133,6dd8b88c,Usama Mir,Pakistan,118,e84ac20c,MJ Henry,New Zealand,94,9e9af5f2,Mohammad Wasim,Pakistan,87,89c16049,Agha Salman,Pakistan,78,24bb1c2f,Haris Rauf,Pakistan,74,e824e6ee,TWM Latham,New Zealand,73,45a7e761,Shaheen Shah Afridi,Pakistan,63,7fa12533,MS Chapman,New Zealand,60,21e5f325,TA Blundell,New Zealand,55,2f26ac1a,Mohammad Rizwan,Pakistan,53
1339623,2023-05-07,29e253dd,Iftikhar Ahmed,Pakistan,134,ba5e1069,R Ravindra,New Zealand,115,8afe73e2,WA Young,New Zealand,107,5426de63,HB Shipley,New Zealand,92,e824e6ee,TWM Latham,New Zealand,90,9de62878,Shadab Khan,Pakistan,80,89c16049,Agha Salman,Pakistan,79,6dd8b88c,Usama Mir,Pakistan,77,45a7e761,Shaheen Shah Afridi,Pakistan,77,7fa12533,MS Chapman,New Zealand,64,d285acaf,CE McConchie,New Zealand,49
1340845,2022-12-04,7dc35884,Shakib Al Hasan,Bangladesh,207,2f49c897,Mohammed Siraj,India,115,cb5100f1,Ebadat Hossain,Bangladesh,114,b17e2f24,KL Rahul,India,104,c58b0108,Mehedi Hasan Miraz,Bangladesh,79,f19ccfad,Washington Sundar,India,79,0404d43c,Liton Das,Bangladesh,54,2e78f685,KR Sen,India,50,740742ef,RG Sharma,India,41,1abb78f8,SN Thakur,India,41,85ec8e33,SS Iyer,India,26
1340846,2022-12-07,c58b0108,Mehedi Hasan Miraz,Bangladesh,200,bf1d7d3e,Mahmudullah,Bangladesh,121,85ec8e33,SS Iyer,India,102,f19ccfad,Washington Sundar,India,101,cb5100f1,Ebadat Hossain,Bangladesh,87,740742ef,RG Sharma,India,78,2e171977,AR Patel,India,72,7dc35884,Shakib Al Hasan,Bangladesh,67,2f49c897,Mohammed Siraj,India,60,81c08fa3,Umran Malik,India,58,1274d7ab,Nazmul Hossain Shanto,Bangladesh,32
1340847,2022-12-10,752f7486,Ishan Kishan,India,276,ba607b88,V Kohli,India,148,7dc35884,Shakib Al Hasan,Bangladesh,105,1abb78f8,SN Thakur,India,98,2e171977,AR Patel,India,85,f19ccfad,Washington Sundar,India,80,ef18b66e,Taskin Ahmed,Bangladesh,75,81c08fa3,Umran Malik,India,74,0404d43c,Liton Das,Bangladesh,61,cb5100f1,Ebadat Hossain,Bangladesh,52,c58b0108,Mehedi Hasan Miraz,Bangladesh,42
1341969,2022-11-19,e85d03d6,BM Scholtz,Namibia,77,bb134e5c,JJ Smit,Namibia,64,1688f2dc,T Lungameni,Namibia,56,b018e1eb,L Louwrens,Namibia,50,ff6a7ab5,R Trumpelmann,Namibia,47,72e60730,A Vala,Papua New Guinea,45,95a5e066,MG Erasmus,Namibia,44,7eb36269,M van Lingen,Namibia,40,8716233e,ZE Green,Namibia,33,9920dd86,CA Soper,Papua New Guinea,32,48301a4b,D la Cock,Namibia,31
1341970,2022-11-20,e85d03d6,BM Scholtz,Namibia,107,ff6a7ab5,R Trumpelmann,Namibia,107,4167f30b,IG Holland,United States of America,89,e93b6c95,G Singh,United States of America,86,c8a3f688,SN Netravalkar,United States of America,64,c6e10e5c,NK Patel,United States of America,55,f7d267f7,NP Kenjige,United States of America,54,17aa4f1d,Aaron Jones,United States of America,53,b018e1eb,L Louwrens,Namibia,36,25d7f1ac,MD Patel,United States of America,36,7eb36269,M van Lingen,Namibia,35
1341971,2022-11-22,72e60730,A Vala,Papua New Guinea,85,c6e10e5c,NK Patel,United States of America,68,c8a3f688,SN Netravalkar,United States of America,64,25d7f1ac,MD Patel,United States of America,63,5ec41cd7,Jasdeep Singh,United States of America,60,9a95bebb,S Bau,Papua New Guinea,56,f7d267f7,NP Kenjige,United States of America,56,571e1d2a,Shayan Jahangir,United States of America,38,4167f30b,IG Holland,United States of America,37,365229a8,K Doriga,Papua New Guinea,36,9dc3ea7e,H Hiri,Papua New Guinea,19
1341972,2022-11-23,ff6a7ab5,R Trumpelmann,Namibia,193,1688f2dc,T Lungameni,Namibia,182,95a5e066,MG Erasmus,Namibia,118,72e60730,A Vala,Papua New Guinea,105,a82eb3fb,TP Ura,Papua New Guinea,83,365229a8,K Doriga,Papua New Guinea,81,9a95bebb,S Bau,Papua New Guinea,78,a36915ce,N Vanua,Papua New Guinea,51,4d1ec7eb,A Nao,Papua New Guinea,35,915264c2,HN Ya France,Namibia,33,270bf7e2,KV Morea,Papua New Guinea,33
1341973,2022-11-25,72e60730,A Vala,Papua New Guinea,144,5ec41cd7,Jasdeep Singh,United States of America,136,4167f30b,IG Holland,United States of America,98,25d7f1ac,MD Patel,United States of America,91,c70448aa,R Hekure,Papua New Guinea,68,270bf7e2,KV Morea,Papua New Guinea,68,17aa4f1d,Aaron Jones,United States of America,64,365229a8,K Doriga,Papua New Guinea,51,9dc3ea7e,H Hiri,Papua New Guinea,46,571e1d2a,Shayan Jahangir,United States of America,38,c6e10e5c,NK Patel,United States of America,35
1341974,2022-11-26,4167f30b,IG Holland,United States of America,108,e85d03d6,BM Scholtz,Namibia,107,bb134e5c,JJ Smit,Namibia,81,48301a4b,D la Cock,Namibia,76,f468293b,JN Loftie-Eaton,Namibia,73,95a5e066,MG Erasmus,Namibia,53,f7d267f7,NP Kenjige,United States of America,52,c6e10e5c,NK Patel,United States of America,50,5ec41cd7,Jasdeep Singh,United States of America,37,e93b6c95,G Singh,United States of America,37,b018e1eb,L Louwrens,Namibia,27
1341975,2022-12-01,436c763a,BJ McMullen,Scotland,127,95a5e066,MG Erasmus,Namibia,109,f43dd8c2,SM Sharif,Scotland,107,85d8110a,KJ Coetzer,Scotland,78,f468293b,JN Loftie-Eaton,Namibia,67,e85d03d6,BM Scholtz,Namibia,58,e21bc7f3,RD Berrington,Scotland,50,ff6a7ab5,R Trumpelmann,Namibia,50,bb134e5c,JJ Smit,Namibia,49,28131839,MA Leask,Scotland,47,8b261d84,MH Cross,Scotland,30
1341976,2022-12-02,b2e1d224,G Malla,Nepal,94,1688f2dc,T Lungameni,Namibia,81,27b8d7b6,K Birkenstock,Namibia,62,bb134e5c,JJ Smit,Namibia,55,e85d03d6,BM Scholtz,Namibia,46,95a5e066,MG Erasmus,Namibia,27,8716233e,ZE Green,Namibia,26,cd4d7695,Aarif Sheikh,Nepal,25,9811e35e,Gulsan Jha,Nepal,22,dcbea954,Aasif Sheikh,Nepal,20,48301a4b,D la Cock,Namibia,11
1341977,2022-12-04,469ccead,CB Sole,Scotland,85,9811e35e,Gulsan Jha,Nepal,84,1252f71a,MRJ Watt,Scotland,68,28131839,MA Leask,Scotland,68,436c763a,BJ McMullen,Scotland,63,8955b928,S Dhakal,Nepal,62,6ad2d5f7,LN Rajbanshi,Nepal,59,9ec74db8,CM McBride,Scotland,54,94b8d7dd,A Saud,Nepal,51,1747ea18,DS Airee,Nepal,41,ff014c34,HG Munsey,Scotland,22
1341978,2022-12-05,436c763a,BJ McMullen,Scotland,143,ff6a7ab5,R Trumpelmann,Namibia,119,915264c2,HN Ya France,Namibia,102,1252f71a,MRJ Watt,Scotland,92,f468293b,JN Loftie-Eaton,Namibia,82,e85d03d6,BM Scholtz,Namibia,70,ff014c34,HG Munsey,Scotland,67,bb134e5c,JJ Smit,Namibia,61,1688f2dc,T Lungameni,Namibia,52,8716233e,ZE Green,Namibia,51,f43dd8c2,SM Sharif,Scotland,45
1341979,2022-12-07,7eb36269,M van Lingen,Namibia,191,6ad2d5f7,LN Rajbanshi,Nepal,122,915264c2,HN Ya France,Namibia,76,95a5e066,MG Erasmus,Namibia,75,bb134e5c,JJ Smit,Namibia,58,1688f2dc,T Lungameni,Namibia,58,f468293b,JN Loftie-Eaton,Namibia,58,1adb8ee8,Sompal Kami,Nepal,48,1747ea18,DS Airee,Nepal,47,1a3cc554,RK Paudel,Nepal,47,b2e1d224,G Malla,Nepal,42
1341980,2022-12-08,9ec74db8,CM McBride,Scotland,80,1252f71a,MRJ Watt,Scotland,68,436c763a,BJ McMullen,Scotland,68,ff014c34,HG Munsey,Scotland,62,1a3cc554,RK Paudel,Nepal,55,f43dd8c2,SM Sharif,Scotland,54,1747ea18,DS Airee,Nepal,49,85d8110a,KJ Coetzer,Scotland,37,f42064d5,CN Greaves,Scotland,37,469ccead,CB Sole,Scotland,29,8b261d84,MH Cross,Scotland,16
1343683,2022-11-14,d2d15439,Aayan Afzal Khan,United Arab Emirates,159,1747ea18,DS Airee,Nepal,112,d1988788,Rohan Mustafa,United Arab Emirates,105,9811e35e,Gulsan Jha,Nepal,82,adbf0400,Basil Hameed,United Arab Emirates,77,94b8d7dd,A Saud,Nepal,73,6f02fe2a,Waseem Muhammad,United Arab Emirates,62,79b4839e,Ahmed Raza,United Arab Emirates,61,cddafe26,V Aravind,United Arab Emirates,56,06cad4f0,A Sharafu,United Arab Emirates,47,dcbea954,Aasif Sheikh,Nepal,30
1343684,2022-11-16,1adb8ee8,Sompal Kami,Nepal,129,d1988788,Rohan Mustafa,United Arab Emirates,114,6ad2d5f7,LN Rajbanshi,Nepal,89,adbf0400,Basil Hameed,United Arab Emirates,72,6f02fe2a,Waseem Muhammad,United Arab Emirates,71,e3386c8a,K Bhurtel,Nepal,68,9811e35e,Gulsan Jha,Nepal,68,1747ea18,DS Airee,Nepal,52,bfaf461d,Hazrat Bilal,United Arab Emirates,51,06cad4f0,A Sharafu,United Arab Emirates,46,cddafe26,V Aravind,United Arab Emirates,29
1343685,2022-11-18,dcbea954,Aasif Sheikh,Nepal,132,d2d15439,Aayan Afzal Khan,United Arab Emirates,108,b2e1d224,G Malla,Nepal,85,e3386c8a,K Bhurtel,Nepal,66,1747ea18,DS Airee,Nepal,54,9811e35e,Gulsan Jha,Nepal,50,06cad4f0,A Sharafu,United Arab Emirates,44,1adb8ee8,Sompal Kami,Nepal,44,bfaf461d,Hazrat Bilal,United Arab Emirates,43,6ad2d5f7,LN Rajbanshi,Nepal,40,d1988788,Rohan Mustafa,United Arab Emirates,24
