match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1382879,b7d1eadd,2,19.645991324836842,17.645991324836842,882.2995662418421
1382880,2254ab79,26,29.277237234803685,3.2772372348036853,12.60475859539879
1382880,1be67d37,7,19.264979369195842,12.264979369195842,175.21399098851202
1382880,a97fbc2c,14,25.600523235332155,11.600523235332155,82.86088025237254
1382879,f422728b,27,30.654811101517158,3.654811101517158,13.536337413026512
1382879,7d608e12,81,33.01747441451328,47.98252558548672,59.237685908008295
1382879,8012d0b8,95,25.775878768166407,69.22412123183359,72.86749603350906
1382879,5d1e7582,10,30.349780677380473,20.349780677380473,203.49780677380474
1382879,e3f6e4ac,0,4.015028066282195,4.015028066282195,inf
1382879,dabbd0ae,35,40.82810970238998,5.82810970238998,16.651742006828517
1382880,a97c8ec2,14,36.58736383681325,22.587363836813253,161.33831312009465
1383109,d5ca4759,0,4.015028066282195,4.015028066282195,inf
1383109,a03ee6e1,47,6.739100891896843,40.26089910810316,85.66148746404927
1383109,68408eff,0,5.205955607677264,5.205955607677264,inf
1383109,97b109d2,13,13.199358074257312,0.19935807425731156,1.533523648133166
1383109,1ebfbbe4,-4,6.1819637909586085,10.181963790958608,254.5490947739652
1382879,fb0d68b4,55,20.337145875684076,34.66285412431593,63.023371135119866
1382880,64839cb3,89,30.33460906713087,58.66539093286913,65.9161695874934
1383108,e6948355,17,19.473811073864685,2.4738110738646846,14.551829846262851
1382880,8dd02a98,12,23.452909239181615,11.452909239181615,95.44091032651346
1383108,a5501504,65,14.572773983425083,50.42722601657492,77.58034771780757
1383108,940255af,4,10.81347886669683,6.81347886669683,170.33697166742076
1383108,39799e49,2,22.02164372530248,20.02164372530248,1001.0821862651239
1383108,44e00a4c,62,24.175889401724906,37.8241105982751,61.0066299972179
1383108,1fed517a,24,23.733414415101393,0.26658558489860695,1.1107732704108622
1383109,91cc319d,39,12.323742091160973,26.676257908839027,68.40066130471544
1383108,42d76418,0,4.015028066282195,4.015028066282195,inf
1383109,42d76418,0,4.015028066282195,4.015028066282195,inf
1383109,3883402f,4,16.96801578326418,12.968015783264178,324.2003945816044
1383109,2e092d2c,4,20.539598765858617,16.539598765858617,413.48996914646546
1383109,9ee21ee4,7,7.99377297249168,0.99377297249168,14.196756749881143
1383108,85c56be8,39,21.139327996187028,17.860672003812972,45.79659488157172
1383109,8ad68ea7,0,4.015028066282195,4.015028066282195,inf
1383109,45b5ce8d,32,7.599315799069496,24.400684200930506,76.25213812790783
1383109,cebbf3c9,0,17.653548116448423,17.653548116448423,inf
1383109,09e86895,16,22.96282743397642,6.962827433976418,43.51767146235262
1383109,c251b048,39,6.373112101010683,32.62688789898932,83.65868692048542
1383109,6cf75582,3,15.235974993422172,12.235974993422172,407.86583311407236
1383109,f9a4a039,0,4.015028066282195,4.015028066282195,inf
1383109,c343a8c6,62,19.06944221121014,42.930557788789855,69.24283514320945
1383109,47b33198,130,10.909277965304653,119.09072203469535,91.60824771899641
1383109,ad2efd29,6,20.457110998254194,14.457110998254194,240.95184997090323
1383108,144e5b16,0,4.015028066282195,4.015028066282195,inf
1382880,0a2184d9,15,26.38935420700537,11.389354207005368,75.92902804670246
1383109,1eb5affb,74,23.46323771302577,50.53676228697423,68.29292200942464
1383108,2d1b6dee,-2,18.7127647438892,20.7127647438892,1035.6382371944599
1383109,2e005bfd,8,20.382831686680657,12.382831686680657,154.7853960835082
1383108,f9a4a039,0,4.015028066282195,4.015028066282195,inf
1382880,585dda5d,30,25.37880100633746,4.621198993662539,15.403996645541795
1383108,3ad06915,31,31.41129576034144,0.41129576034143867,1.3267605172304473
1382880,aceb7654,58,25.511624720181906,32.488375279818094,56.014440137617406
1382880,ac5ae4af,92,31.229587615028088,60.77041238497191,66.05479607062165
1382880,8e088dbc,0,4.015028066282195,4.015028066282195,inf
1383109,87c93848,-2,14.099660984172207,16.099660984172207,804.9830492086104
1382879,4950c8db,0,4.015028066282195,4.015028066282195,inf
1383109,f3c217a9,53,8.116244101544556,44.88375589845545,84.68633188387821
1383108,43d365ca,36,22.955336654651646,13.044663345348354,36.23517595930099
1383108,36a0a88c,37,6.372236727755579,30.627763272244422,82.77773857363357
1383108,35ae9e8a,-2,5.715553014785613,7.715553014785613,385.7776507392806
1383108,04f0d409,38,29.21859671399838,8.78140328600162,23.108956015793737
1382880,f0df3ed7,0,4.015028066282195,4.015028066282195,inf
1383108,3eb26dc4,45,16.410090024156784,28.589909975843216,63.53313327965159
1383108,448dab1a,7,13.374522565299081,6.374522565299081,91.06460807570116
1383108,80058153,0,27.828506653218525,27.828506653218525,inf
1383108,55d07946,-2,14.609998872798565,16.609998872798563,830.4999436399281
1383109,144e5b16,0,4.015028066282195,4.015028066282195,inf
1383108,9e3575ce,49,15.240625773542668,33.75937422645733,68.89668209481088
1383108,8ad68ea7,0,4.015028066282195,4.015028066282195,inf
1383108,8e38d470,64,23.12031029255715,40.87968970744285,63.87451516787945
1383108,45f4af74,16,9.181425191536725,6.818574808463275,42.616092552895466
1383108,9c333e40,7,32.00812005449066,25.00812005449066,357.25885792129515
1383108,f4ccbe6f,0,19.087925943833636,19.087925943833636,inf
1383110,44e00a4c,13,25.668301293209563,12.668301293209563,97.4484714862274
1382882,5b16a806,43,23.32767459857054,19.67232540142946,45.7495939568127
1382881,9e52a414,26,21.04110054510346,4.958899454896539,19.072690211140532
1382881,7ccbb09f,42,30.12075669731744,11.87924330268256,28.28391262543467
1382881,9ab2914d,8,26.012674520928222,18.012674520928222,225.15843151160277
1382881,0bacade8,17,23.735328605701408,6.735328605701408,39.619580033537694
1382881,24d72446,0,19.490108831054656,19.490108831054656,inf
1382881,4950c8db,0,4.015028066282195,4.015028066282195,inf
1382881,f21043a5,49,25.98935832981435,23.01064167018565,46.960493204460505
1382881,5f75a7c5,6,17.111391532206223,11.111391532206223,185.18985887010373
1382881,efc04be7,27,28.055679496857195,1.055679496857195,3.909924062434055
1382881,0f12f9df,15,41.201723774665076,26.201723774665076,174.67815849776719
1382881,9550470d,76,23.89692544286875,52.10307455713125,68.55667704885691
1382881,f24c6701,6,26.524912476761834,20.524912476761834,342.0818746126972
1382881,732c038e,71,23.766820100849436,47.233179899150564,66.52560549176135
1382881,84212ffb,8,17.60831939640334,9.608319396403338,120.10399245504173
1383110,78fcc740,62,24.580675329440734,37.41932467055926,60.35374946864397
1382881,f422728b,29,32.754838471363136,3.7548384713631364,12.947718866769437
1382881,a316d663,5,32.52730232737285,27.52730232737285,550.5460465474571
1382881,808f2939,0,4.015028066282195,4.015028066282195,inf
1375550,e957b38f,6,32.24354572420456,26.24354572420456,437.39242873674266
1375549,96d56d32,33,21.064211207679886,11.935788792320114,36.16905694642459
1375549,af28816c,3,25.25888722171092,22.25888722171092,741.962907390364
1375549,862c0b16,0,4.015028066282195,4.015028066282195,inf
1382881,736123bb,27,26.50091428131668,0.49908571868332174,1.8484656247530435
1375549,1a448be0,58,34.134005584968776,23.865994415031224,41.14826623281246
1375549,055328c3,-5,4.015028066282195,9.015028066282195,180.30056132564388
1375549,0f9c9d1d,0,28.854019153374875,28.854019153374875,inf
1375549,e3fe4b49,6,27.370299660610804,21.370299660610804,356.17166101018006
1375549,05f85159,21,24.2594138801053,3.259413880105299,15.5210184766919
1375549,8eb2e2e6,19,34.540131222752315,15.540131222752315,81.79016433027535
1375549,c537cf4d,88,26.397667965720448,61.602332034279556,70.00265003895404
1375549,84cf842e,18,18.050092009820688,0.05009200982068762,0.2782889434482646
1375549,4fd0c3a6,1,16.842633611270337,15.842633611270337,1584.2633611270337
1375549,b89ac0fd,0,24.76871203072044,24.76871203072044,inf
1375549,f8748f79,8,18.758520099341126,10.758520099341126,134.48150124176408
1375549,a416c9c3,0,4.015028066282195,4.015028066282195,inf
1375549,a1d3540a,16,22.88988396349465,6.8898839634946505,43.06177477184156
1375549,6fe62d00,84,4.015028066282195,79.9849719337178,95.22020468299738
1375549,5ffe6225,8,21.758161412157193,13.758161412157193,171.9770176519649
1375549,ccc17282,64,37.582263582546325,26.417736417453675,41.27771315227137
1375549,c9945bdf,122,31.21818406815409,90.78181593184591,74.41132453429992
1375549,0348f9a5,99,17.968850127383636,81.03114987261637,81.84964633597613
1382881,7d608e12,39,36.17457664553816,2.82542335446184,7.244675267850872
1382882,e30c9b2d,12,20.13823219742175,8.13823219742175,67.81860164518125
1382881,de7d833e,-4,32.13759191976611,36.13759191976611,903.4397979941527
1382882,585dda5d,34,24.60113228182261,9.398867718177389,27.643728582874672
1382882,717a7971,0,4.015028066282195,4.015028066282195,inf
1382882,ac5ae4af,30,34.13037478614095,4.130374786140948,13.76791595380316
1382882,f0df3ed7,0,4.015028066282195,4.015028066282195,inf
1382882,8e088dbc,0,4.015028066282195,4.015028066282195,inf
1382882,8012d0b8,72,30.100100602299335,41.899899397700665,58.1943047190287
1382882,0a4736eb,3,15.956765956959597,12.956765956959597,431.89219856531986
1382882,7d92277a,2,36.29940501926456,34.29940501926456,1714.9702509632282
1382881,fb0d68b4,8,23.639237671219277,15.639237671219277,195.49047089024097
1375549,a7750ab4,86,22.316582187681757,63.68341781231824,74.05048582827702
1382881,03a83c50,35,27.318007654663106,7.681992345336894,21.948549558105412
1383110,a5501504,24,21.935776888049883,2.064223111950117,8.600929633125487
1383110,f6b4f746,12,20.322905323690087,8.322905323690087,69.35754436408405
1383110,85c56be8,27,23.02707016149678,3.9729298385032195,14.714554957419331
1383110,3ad06915,7,32.86213545691232,25.86213545691232,369.4590779558903
1383110,1bada9da,8,17.659974186802444,9.659974186802444,120.74967733503055
1383110,f4ccbe6f,1,18.28161356182357,17.28161356182357,1728.161356182357
1383110,78bbeba1,65,23.18977051004966,41.810229489950345,64.32342998453899
1383110,60bec5c3,8,20.4605772211788,12.460577221178799,155.75721526473498
1383110,f9a4a039,0,4.015028066282195,4.015028066282195,inf
1383110,9e3575ce,14,20.03882748120271,6.038827481202709,43.13448200859078
1382881,d67d5f00,15,26.2885612024163,11.2885612024163,75.25707468277534
1382882,8dd02a98,-2,22.859918758986044,24.859918758986044,1242.9959379493023
1382882,8596fe80,25,34.57356735081615,9.573567350816148,38.29426940326459
1382881,5d1e7582,43,30.185167744167888,12.814832255832112,29.801935478679333
1382881,ccd560d6,0,4.015028066282195,4.015028066282195,inf
1382881,e3f6e4ac,0,4.015028066282195,4.015028066282195,inf
1382881,3c04e91a,0,4.015028066282195,4.015028066282195,inf
1382881,dabbd0ae,60,37.13607713339121,22.86392286660879,38.10653811101465
1382882,896d78ad,11,27.980433512547734,16.980433512547734,154.3675773867976
1382882,a8e54ef4,19,31.68956978741062,12.689569787410619,66.78720940742431
1383110,e6948355,12,18.33306623521154,6.33306623521154,52.775551960096166
1382882,4663bd23,111,33.65925673580105,77.34074326419895,69.67634528306212
1382882,3ff033bb,11,33.36938930214932,22.369389302149322,203.35808456499382
1382882,a03bba42,70,29.157899025972974,40.842100974027026,58.34585853432432
1382882,d28f4d1c,38,28.118937672491516,9.881062327508484,26.002795598706534
1382882,a38e7be7,38,20.375692688491988,17.624307311508012,46.379756082915826
1382882,13fa6ffc,0,4.015028066282195,4.015028066282195,inf
1382882,6e3f5a5c,62,28.64110424788555,33.35889575211445,53.80467056792653
1382882,a97c8ec2,46,36.6954686839259,9.304531316074097,20.22724199146543
1382882,a97fbc2c,31,21.399664465232462,9.600335534767538,30.968824305701737
1382882,08548b13,11,34.36416344099931,23.364163440999313,212.40148582726647
1382882,cf209c55,0,4.015028066282195,4.015028066282195,inf
1382882,6c882e9a,4,21.61619001779123,17.61619001779123,440.40475044478075
1382882,7dc35884,104,50.685909651477075,53.314090348522925,51.263548412041274
1375549,69b1224b,8,19.813303547062116,11.813303547062116,147.66629433827646
1375550,b4402d8a,6,24.601466782622797,18.601466782622797,310.0244463770466
1375550,862c0b16,0,4.015028066282195,4.015028066282195,inf
1355572,184512d1,27,32.37857278214836,5.37857278214836,19.920639933882818
1355572,0dc3fee0,0,4.015028066282195,4.015028066282195,inf
1355572,d12c8445,9,25.99551936733368,16.99551936733368,188.83910408148535
1355572,6a434bd3,14,35.895455281776464,21.895455281776464,156.39610915554616
1355572,00823a96,29,29.45211811199188,0.45211811199187935,1.5590279723857907
1355572,7b01ce83,22,30.933796492287662,8.933796492287662,40.60816587403483
1355572,78bec461,4,33.25735245112272,29.25735245112272,731.433811278068
1355572,c2554b59,55,28.84594880310588,26.15405119689412,47.552820357989305
1375549,7d76b96f,0,4.015028066282195,4.015028066282195,inf
1355572,13c19f32,42,32.73245161749533,9.267548382504671,22.065591386915884
1355572,f3a18a0c,74,56.610819301690945,17.389180698309055,23.498892835552777
1355606,736e1761,0,4.015028066282195,4.015028066282195,inf
1355572,bbe1525d,17,4.015028066282195,12.984971933717805,76.38218784539885
1355606,75169b8c,0,4.015028066282195,4.015028066282195,inf
1355606,f1f99156,6,34.01351011207568,28.01351011207568,466.89183520126136
1355606,92aeac25,27,31.092483442611822,4.092483442611822,15.157346083747491
1355606,af2c687b,11,30.761934988736293,19.761934988736293,179.65395444305722
1355606,e9987a94,51,39.830116830431656,11.169883169568344,21.901731705035967
1355606,ffe699c0,157,44.68835591225219,112.31164408774781,71.53607903678204
1355572,fed53c91,0,4.015028066282195,4.015028066282195,inf
1355572,53cd8da6,26,29.682685231593773,3.682685231593773,14.164173967668356
1355572,7b1f2542,51,39.650188085383306,11.349811914616694,22.254533165915085
1355572,abc9f8a4,19,17.477973071745495,1.5220269282545047,8.010668043444761
1383110,f737ab44,148,31.616425653276387,116.3835743467236,78.63755023427271
1383110,36a0a88c,13,10.28644843308818,2.7135515669118195,20.87347359162938
1383110,8e38d470,60,26.61428227021398,33.38571772978602,55.64286288297671
1383110,6667067e,71,21.43546845523506,49.56453154476494,69.80919935882386
1383110,42d76418,0,4.015028066282195,4.015028066282195,inf
1383110,144e5b16,0,4.015028066282195,4.015028066282195,inf
1383110,415d30b6,7,34.9028932164336,27.902893216433597,398.6127602347657
1383110,dc60abdc,31,24.47250348482253,6.5274965151774715,21.05644037154023
1383110,3eb26dc4,19,17.518656775801496,1.481343224198504,7.796543285255285
1355606,ad9c32a2,13,31.746839607265912,18.746839607265912,144.2064585174301
1383110,6dba59e0,8,42.660953953533465,34.660953953533465,433.2619244191683
1383110,9c93c0a3,-2,9.44946486656629,11.44946486656629,572.4732433283145
1355572,83558266,33,24.358808144698877,8.641191855301123,26.18542986454886
1355572,32497ecd,27,42.77237471228388,15.772374712283877,58.416202638088436
1355572,c9366237,8,18.338671385606496,10.338671385606496,129.2333923200812
1355572,90d95b82,0,4.015028066282195,4.015028066282195,inf
1355572,c64b7c5b,46,42.40191919112716,3.5980808088728367,7.821914801897472
1355572,4d4605e6,37,35.823688763248555,1.1763112367514452,3.1792195587876897
1355572,a139c379,30,43.31266303701066,13.312663037010658,44.3755434567022
1355572,a28132bd,4,21.20661465900387,17.20661465900387,430.16536647509673
1375549,99cddc5e,12,29.36778413520649,17.36778413520649,144.7315344600541
1355606,df5a6881,18,34.34571280752213,16.345712807522133,90.80951559734518
1355572,014cfac4,83,18.186280326951366,64.81371967304864,78.08881888319114
1355606,bf74b130,31,26.838181133866566,4.161818866133434,13.425222148817529
1375550,c7105dab,-2,22.179834341002074,24.179834341002074,1208.9917170501037
1375550,6d5fceb7,-2,23.24588025638552,25.24588025638552,1262.2940128192758
1375550,33f44dfc,1,24.605759925675695,23.605759925675695,2360.5759925675693
1375550,2c54c49b,147,23.83776768219881,123.1622323178012,83.78383150870829
1375550,43f4087c,62,18.76585394217628,43.23414605782372,69.73249364165116
1375550,a416c9c3,0,4.015028066282195,4.015028066282195,inf
1375550,cf494ffe,31,33.7550138780295,2.7550138780295015,8.88714154203065
1375550,8ff85f5c,51,47.38274432580172,3.617255674198283,7.0926581847025165
1375550,c8065f31,6,23.739833838040354,17.739833838040354,295.6638973006726
1375550,5d4338a2,-2,33.95180959603039,35.95180959603039,1797.5904798015195
1355606,caf69bf7,95,41.869649097932694,53.130350902067306,55.926685160070846
1375550,806f03dd,14,15.533036363740873,1.533036363740873,10.950259741006237
1375550,9aedf23b,47,31.056530447042725,15.943469552957275,33.922275644589945
1375550,70f2f922,87,13.892265319128484,73.10773468087152,84.03187894353049
1375550,7d76b96f,0,4.015028066282195,4.015028066282195,inf
1375550,b16ddb79,6,15.769623399759533,9.769623399759533,162.8270566626589
1383110,dca8273d,39,22.5223937245164,16.4776062754836,42.25027250123999
1375550,f3b158d9,1,21.82377413810879,20.82377413810879,2082.377413810879
1355572,fcc653b8,0,4.015028066282195,4.015028066282195,inf
1375550,20f9e6b1,34,32.62778972187126,1.3722102781287404,4.035912582731589
1375550,4ec96094,28,25.6569876124593,2.3430123875407,8.367901384073928
1375550,4992d6f6,14,21.44454807412044,7.444548074120441,53.17534338657458
1375550,bd0a4a7d,58,30.140719832492934,27.859280167507066,48.033241668115636
1375550,25550d06,80,34.62384767202536,45.37615232797464,56.720190409968296
1355606,be869ccf,44,32.110933323350174,11.889066676649826,27.020606083295057
1355606,9cb8d7a6,81,40.31083468154534,40.68916531845466,50.23353743019094
1355606,dda5aae5,9,33.940725447138604,24.940725447138604,277.11917163487334
1355606,6e6fb538,43,28.200493433427937,14.799506566572063,34.41745713156294
1355606,06c2de82,81,39.77018026082649,41.22981973917351,50.901012023671
1355606,65b6943c,42,31.19427052172253,10.80572947827747,25.72792732923207
1355606,1ca7c00f,6,29.791992056301638,23.791992056301638,396.53320093836066
1355606,402d5937,0,4.015028066282195,4.015028066282195,inf
1355606,573fb985,0,4.015028066282195,4.015028066282195,inf
1355606,a15618fe,11,39.345474808746964,28.345474808746964,257.6861346249724
1355606,0ecb4de6,3,31.02039984238744,28.02039984238744,934.0133280795814
1355606,679cd31e,2,27.761683727380905,25.761683727380905,1288.0841863690453
1355606,67b9536c,85,36.05118839970756,48.94881160029244,57.58683717681463
1355606,f836b33d,42,29.053250940653776,12.946749059346224,30.82559299844339
1355606,245c97cb,23,30.70490174527896,7.70490174527896,33.499572805560696
1383110,8ad68ea7,0,4.015028066282195,4.015028066282195,inf
1355572,5d2eda89,77,37.85625787870982,39.14374212129018,50.83602872894829
1355572,5b038989,0,4.015028066282195,4.015028066282195,inf
1355606,9d1c62d7,0,4.015028066282195,4.015028066282195,inf
1375550,d26de4de,39,25.67390813133388,13.326091868666119,34.16946632991312
1355608,7bcde3fe,66,22.868481790138773,43.13151820986123,65.3507851664564
1355608,70d57519,36,28.817865906641742,7.182134093358258,19.950372481550716
1355607,6dd8b88c,0,39.0024326071041,39.0024326071041,inf
1355607,22b98d7c,25,29.593014984424837,4.593014984424837,18.372059937699348
1355607,ba9258a7,0,23.81155039080526,23.81155039080526,inf
1355608,1d2f290a,57,39.521700475296726,17.478299524703274,30.663683376672413
1355607,75cbed9b,3,31.374824809236948,28.374824809236948,945.8274936412316
1355607,05c2ca46,0,39.66506222860541,39.66506222860541,inf
1355607,6bb53c12,0,4.015028066282195,4.015028066282195,inf
1355608,208f22ea,52,29.00782334673368,22.99217665326632,44.215724333204456
1355607,45a7e761,66,40.76368457970458,25.23631542029542,38.23684154590215
1355608,4b685e2d,40,35.16002648041197,4.839973519588028,12.09993379897007
1355608,ad962377,0,12.012610296195989,12.012610296195989,inf
1355607,0bb4dc0d,0,4.015028066282195,4.015028066282195,inf
1355607,9061a703,50,32.54506057101617,17.454939428983828,34.909878857967655
1355607,818e8bf2,0,4.015028066282195,4.015028066282195,inf
1355608,4d4fdf4a,0,4.015028066282195,4.015028066282195,inf
1355608,e94915e6,93,42.31664880207808,50.68335119792192,54.4982270945397
1355608,9d430b40,88,43.678836662993874,44.321163337006126,50.36495833750696
1355608,c16d4035,42,25.074569711194265,16.925430288805735,40.29864354477556
1355608,e86754b2,46,29.648745768825982,16.351254231174018,35.5462048503783
1355608,9caf69a1,13,36.17986384060385,23.17986384060385,178.30664492772192
1355608,fe5b4367,0,39.89859951783808,39.89859951783808,inf
1355607,57590dbb,8,39.90914191640892,31.90914191640892,398.8642739551115
1355608,36e0770d,0,4.015028066282195,4.015028066282195,inf
1355607,24bb1c2f,0,38.777914237319976,38.777914237319976,inf
1355608,eade4650,6,38.95945941915624,32.95945941915624,549.324323652604
1355607,d34a2268,54,25.2720525815302,28.7279474184698,53.199902626795925
1355608,ee0c05c0,85,32.19778650342403,52.80221349657597,62.12025117244232
1355608,4a461c24,4,30.830536194129692,26.830536194129692,670.7634048532423
1355608,b3bd0666,0,4.015028066282195,4.015028066282195,inf
1355608,c5cc48bc,39,40.21808520875837,1.2180852087583673,3.123295407072737
1355608,270e4c23,13,26.513554498217253,13.513554498217253,103.9504192170558
1355608,afa7e784,47,35.5693229568855,11.4306770431145,24.320589453435108
1355608,7ca5e05d,5,47.696156434210025,42.696156434210025,853.9231286842005
1355607,7f048519,53,50.38458509466315,2.6154149053368485,4.934745104409148
1355607,6c79c098,0,30.792677754142026,30.792677754142026,inf
1355607,524a3a82,0,4.015028066282195,4.015028066282195,inf
1355608,ff154ecd,40,30.74398357131366,9.25601642868634,23.14004107171585
1355607,ff1e12a0,9,34.155975857640534,25.155975857640534,279.5108428626726
1355608,9eb1455b,69,37.115887096460966,31.884112903539034,46.20885928049135
1355607,3d284ca3,6,27.04088522955446,21.04088522955446,350.6814204925743
1355607,ef14c0ec,0,4.015028066282195,4.015028066282195,inf
1355607,1957c6b7,84,33.10716456105926,50.89283543894074,60.58670885588183
1355607,1c513d54,-2,31.75417144026683,33.75417144026683,1687.7085720133416
1355607,2eca67f5,6,28.49672381846577,22.49672381846577,374.9453969744295
1355607,99b75528,55,45.82567670733237,9.17432329266763,16.680587804850237
1355607,59559bc2,8,25.34996855522725,17.34996855522725,216.8746069403406
1355607,1f1b4c89,0,28.216974756827383,28.216974756827383,inf
1355608,235c2bb6,1,32.20066554910862,31.20066554910862,3120.066554910862
1355608,d1c36f5c,9,32.29848467814378,23.29848467814378,258.8720519793753
1355607,34b37279,0,36.05421681599659,36.05421681599659,inf
1355607,9a46c4e5,35,31.909074548947004,3.090925451052996,8.831215574437131
1355608,85d884bb,0,4.015028066282195,4.015028066282195,inf
1355575,8f30d191,37,32.672216424226406,4.327783575773594,11.69671236695566
1355575,340202b0,31,31.00348687053061,0.0034868705306116965,0.011247969453586117
1355575,af4f5c77,16,18.351477015836736,2.3514770158367355,14.696731348979597
1355575,1ade138e,25,34.21178700886991,9.211787008869912,36.84714803547965
1355575,ebf683f9,28,20.897804783212827,7.102195216787173,25.364982917097045
1355575,c6da6ebf,16,19.143485390251424,3.143485390251424,19.646783689071402
1355575,971cb321,12,19.91420447255353,7.9142044725535285,65.95170393794606
1355575,cefad9fd,25,22.02525655688458,2.9747434431154183,11.898973772461673
1355575,f05167d2,15,23.460607393801347,8.460607393801347,56.40404929200897
1355575,f0b4e47d,34,30.705674977416514,3.294325022583486,9.689191242892607
1355575,2f485713,0,19.923808640259843,19.923808640259843,inf
1355575,2e0b6638,13,46.71851186373178,33.71851186373178,259.37316818255215
1355575,01f65cd3,0,4.015028066282195,4.015028066282195,inf
1355575,cb08b611,24,30.981812928593556,6.9818129285935555,29.090887202473148
1355575,573fb985,0,4.015028066282195,4.015028066282195,inf
1375553,d2c250c8,52,4.015028066282195,47.9849719337178,92.27879218022655
1381217,b0482a1d,74,27.83030496290966,46.169695037090335,62.3914797798518
1355609,3a60e0b5,25,37.72108802481206,12.721088024812062,50.88435209924824
1355609,4e18e961,25,26.05851479143827,1.0585147914382702,4.234059165753081
1355609,74a274cc,0,32.40879647726286,32.40879647726286,inf
1381217,57ee1fde,67,38.73247631084217,28.267523689157827,42.19033386441466
1375553,f8748f79,29,18.221008237756884,10.778991762243116,37.16893711118316
1375554,f7ad4494,0,4.015028066282195,4.015028066282195,inf
1375553,05f85159,57,23.984305524107622,33.015694475892374,57.922271010337504
1375553,25550d06,103,35.0592935949099,67.9407064050901,65.96185087872824
1375553,bd0a4a7d,119,27.683083381657855,91.31691661834215,76.73690472129591
1375553,d26de4de,59,28.622018789970568,30.377981210029432,51.488103745812595
1355575,c9f1892c,0,4.015028066282195,4.015028066282195,inf
1375553,1a448be0,102,34.38447055954994,67.61552944045006,66.28973474553928
1375553,e957b38f,9,28.074896222454218,19.074896222454218,211.94329136060244
1355575,4e6ef14f,63,22.566132326582174,40.43386767341782,64.18074233875845
1355575,907e5f6c,4,11.322179186282552,7.322179186282552,183.0544796570638
1355609,5f26f677,45,29.002696130245308,15.997303869754692,35.54956415501043
1355575,35828bdd,119,32.93286704100441,86.06713295899559,72.325321814282
1355609,9de62878,-2,44.22472172804852,46.22472172804852,2311.2360864024263
1355609,8db7f47f,33,27.207052248587328,5.792947751412672,17.554387125492944
1355609,9d1c62d7,0,4.015028066282195,4.015028066282195,inf
1355609,4017868f,0,4.015028066282195,4.015028066282195,inf
1355609,573fb985,0,4.015028066282195,4.015028066282195,inf
1355609,01f65cd3,0,4.015028066282195,4.015028066282195,inf
1355609,a90e53ec,58,26.935385317671134,31.064614682328866,53.55968048677391
1355609,dfc4d8b5,0,37.14975119487161,37.14975119487161,inf
1355609,c834c290,16,17.34237649821603,1.34237649821603,8.389853113850187
1355609,3c55c703,-2,17.473267467203044,19.473267467203044,973.6633733601523
1355575,fcc653b8,0,4.015028066282195,4.015028066282195,inf
1355575,65bf2837,0,4.015028066282195,4.015028066282195,inf
1355575,de69af96,58,46.70161366875403,11.298386331245972,19.47997643318271
1355575,5471b94a,3,28.338598530204926,25.338598530204926,844.6199510068309
1355575,3b5a9438,9,20.40099777349612,11.400997773496119,126.67775303884576
1355609,4ae1755b,0,20.424959519516413,20.424959519516413,inf
1355609,aac9f784,0,11.058498769846313,11.058498769846313,inf
1355609,aa8d28ae,0,43.77651835303826,43.77651835303826,inf
1355609,95a15317,1,26.01787342592544,25.01787342592544,2501.787342592544
1375553,a7750ab4,115,25.429314538679183,89.57068546132082,77.88755257506158
1355609,0bec3a6c,0,33.344252128791986,33.344252128791986,inf
1355609,cad40f5e,8,17.883479954911742,9.883479954911742,123.54349943639677
1355609,249d60c9,39,32.56394368481992,6.436056315180082,16.50270850046175
1355609,104e88a4,0,24.695627324015433,24.695627324015433,inf
1355609,350bb1b1,0,32.06618552931458,32.06618552931458,inf
1355609,70b8fd28,0,31.846570140367845,31.846570140367845,inf
1355609,ab01e323,0,25.147114307867515,25.147114307867515,inf
1355575,b05e45e4,15,28.045217216707695,13.045217216707695,86.9681147780513
1355609,25f7b7d6,0,27.830210918705824,27.830210918705824,inf
1355575,e5b17517,44,36.21347507619552,7.786524923804478,17.696647554101087
1355609,876dbe2d,10,47.05037649827294,37.05037649827294,370.5037649827294
1375554,3979b5e0,68,27.852494672063713,40.14750532793629,59.040449011671015
1355575,78fd864b,-1,42.95499936384104,43.95499936384104,4395.499936384104
1375554,84cf842e,2,17.819818321137102,15.819818321137102,790.9909160568551
1375554,8ff85f5c,0,41.97674606892915,41.97674606892915,inf
1381217,64495506,0,4.015028066282195,4.015028066282195,inf
1381217,3241e3fd,72,37.5289401117182,34.4710598882818,47.87647206705806
1381217,529eb9e0,50,27.439526686634277,22.560473313365723,45.120946626731445
1381217,650d5e49,71,29.10865089614656,41.89134910385344,59.001900146272455
1381217,0f721006,70,44.78188709533904,25.218112904660963,36.02587557808709
1381217,c5aef772,62,45.06730178119498,16.932698218805022,27.31080357871778
1381217,410e2f12,0,4.015028066282195,4.015028066282195,inf
1381217,271f83cd,33,36.933326155665625,3.9333261556656254,11.919170168683713
1381217,48a1d7b7,44,25.566779148669607,18.433220851330393,41.893683753023616
1381217,a4cc73aa,14,29.23288818452486,15.23288818452486,108.80634417517759
1381217,b4b99816,3,38.71135684694136,35.71135684694136,1190.3785615647118
1381217,73c18486,10,26.401894552442798,16.401894552442798,164.01894552442798
