match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Percentage_Error_mean,Percentage_Error_max
1384415,43.22222222222222,1167,-2,162,33.52809708227359,905.2586212213869,6.859593025976839,55.786806122117184,27.836911517873627,751.5966109825879,,inf
1384416,26.107142857142858,731,-2,96,34.67593525198907,970.9261870556938,6.859593025976839,52.43731923097202,26.965502548453465,755.034071356697,,inf
1384417,44.42857142857143,1244,0,112,34.95283693643854,978.679434220279,6.859593025976839,59.62537157630679,21.251463934075733,595.0409901541205,,inf
1384418,57.2962962962963,1547,-6,161,35.34478000616688,954.3090601665057,6.859593025976839,53.193589720014074,34.133625094311554,921.6078775464119,,inf
1384419,38.51851851851852,1040,-3,118,32.28509710884939,871.6976219389336,6.859593025976839,55.48462915709962,23.290601407371717,628.8462379990364,,inf
1384420,37.48148148148148,1012,-2,137,36.87867472606406,995.7242176037297,6.859593025976839,66.5546874128124,30.547458785062986,824.7813871967006,,inf
1384422,34.629629629629626,935,-2,115,32.163779711337504,868.4220522061127,6.859593025976839,57.44279500644055,27.10081805500051,731.7220874850137,,inf
1384423,40.48148148148148,1093,-2,170,37.21288132663753,1004.7477958192134,6.859593025976839,60.766302477988994,33.24071264252719,897.4992413482341,,inf
1384424,39.111111111111114,1056,-5,153,34.019412706497874,918.5241430754426,6.859593025976839,64.42939170225529,33.37970618241184,901.2520669251196,,inf
1384426,35.51851851851852,959,-6,186,34.55327529620557,932.9384329975504,6.859593025976839,56.11772431903985,34.400421846289355,928.8113898498125,,inf
1384427,46.0,1288,0,146,36.398904589344085,1019.1693285016344,6.859593025976839,59.323389299607854,25.349477751908147,709.7853770534281,,inf
1384428,35.888888888888886,969,-5,223,37.433910981016254,1010.7155964874388,6.859593025976839,68.82885634669238,26.206075457482708,707.5640373520331,,inf
1384429,42.714285714285715,1196,-8,189,31.324124457886857,877.075484820832,6.859593025976839,54.337035378297,30.496569325170523,853.9039411047746,,inf
1384431,44.7037037037037,1207,-4,146,33.84459591685369,913.8040897550496,6.859593025976839,52.42920897590026,29.544119963495024,797.6912390143657,,inf
1384432,33.148148148148145,895,0,117,32.56061758492294,879.1366747929194,6.859593025976839,55.374890647518285,24.36834727659554,657.9453764680795,,inf
1384434,36.074074074074076,974,0,226,33.37554526224531,901.1397220806234,6.859593025976839,63.43580717916649,25.34437102784784,684.2980177518916,,inf
1384435,48.25925925925926,1303,-2,146,34.40889185457499,929.0400800735247,6.859593025976839,54.82922825539963,25.96603057161182,701.0828254335191,,inf
1384436,46.96296296296296,1268,-2,168,34.097162404941265,920.6233849334142,6.859593025976839,68.10317630877428,30.88254880360486,833.8288176973311,,inf
1384437,50.2962962962963,1358,-2,199,36.712677371059435,991.2422890186047,6.859593025976839,68.64977409035706,37.77688386970347,1019.9758644819937,,inf
1384438,39.2962962962963,1061,-6,163,37.45645195776425,1011.3242028596349,6.859593025976839,60.01426234133652,30.814295592531955,831.9859809983628,,inf
1384439,37.666666666666664,1017,0,192,38.765619630860975,1046.6717300332464,6.859593025976839,69.74409843405147,26.64130629606997,719.3152699938892,,inf
1384542,38.72,968,-3,184,25.03912910922636,625.978227730659,6.859593025976839,39.65929518715511,29.39260659664769,734.8151649161922,,inf
1384544,33.76923076923077,878,0,115,24.61197476223293,639.9113438180561,6.859593025976839,45.06530276273574,22.778535816874076,592.241931238726,,inf
1385700,41.357142857142854,1158,-6,250,31.33969323045549,877.5114104527538,6.859593025976839,57.40341784887716,37.44627370338611,1048.4956636948111,,inf
1385701,42.392857142857146,1187,-8,114,35.176612928445806,984.9451619964826,6.859593025976839,58.93230320644412,29.41002362507185,823.4806615020118,,inf
1385702,37.25925925925926,1006,-2,145,35.65635709437878,962.7216415482269,6.859593025976839,55.33335805757905,29.158098327462945,787.2686548414995,,inf
1385703,37.074074074074076,1001,-1,116,35.729951360380674,964.7086867302783,6.859593025976839,59.50552569393105,27.637853322302153,746.2220397021581,,inf
1385704,36.592592592592595,988,-2,159,33.7693716546412,911.7730346753123,6.859593025976839,55.16150681689825,31.155719136818384,841.2044166940964,,inf
1387600,25.814814814814813,697,-2,175,27.84857169273055,751.9114357037249,6.859593025976839,55.75432521934776,30.528460380504743,824.268430273628,,inf
1387601,32.0,896,0,156,27.301188660866558,764.4332825042636,6.859593025976839,54.49212583246628,26.391424685302816,738.9598911884789,,inf
1387602,43.96296296296296,1187,-4,144,28.697994691464874,774.8458566695516,6.859593025976839,54.979429690195076,26.591589016135142,717.9729034356488,,inf
1388199,39.892857142857146,1117,-2,196,27.27580765360864,763.722614301042,6.859593025976839,53.585876266923904,29.252826372312587,819.0791384247524,,inf
1388200,39.51851851851852,1067,-2,165,27.358952832687095,738.6917264825515,6.859593025976839,52.342819637488965,26.58808137750298,717.8781971925805,,inf
1388201,41.333333333333336,1116,0,157,28.18541382538192,761.0061732853119,6.859593025976839,53.80763694759676,19.425795942443532,524.4964904459754,,inf
1388207,35.333333333333336,954,-8,128,30.43810822661826,821.8289221186931,6.859593025976839,58.34250648813597,23.17827828599208,625.8135137217861,,inf
1388208,40.48148148148148,1093,0,107,30.497325263418816,823.427782112308,6.859593025976839,60.08740796386401,22.90670472863624,618.4810276731785,,inf
1388209,32.148148148148145,868,0,137,30.662287678560112,827.881767321123,6.859593025976839,55.56067138745118,21.293617735929594,574.927678870099,,inf
1388211,39.7037037037037,1072,-4,213,27.237308247561597,735.4073226841631,6.859593025976839,51.41430414654403,32.059031083177075,865.593839245781,,inf
1388212,22.703703703703702,613,-5,99,29.617127529285813,799.662443290717,6.859593025976839,49.61358462058843,23.164541978039413,625.4426334070641,,inf
1388392,35.964285714285715,1007,-2,191,32.26289295579142,903.3610027621598,6.859593025976839,53.91931060754966,30.92794967995086,865.982591038624,,inf
1388393,31.62962962962963,854,-2,118,28.597258835716623,772.1259885643489,6.859593025976839,60.057252225877896,20.22083545325771,545.9625572379582,,inf
1388394,23.703703703703702,640,0,126,35.96683286071108,971.1044872391991,6.859593025976839,55.00919627496423,34.23238117688971,924.2742917760221,,inf
1388398,27.535714285714285,771,-2,110,33.49328148558665,937.8118815964262,6.859593025976839,51.40199067010586,27.02336468275508,756.6542111171423,,inf
1388401,33.592592592592595,907,0,120,30.613217512765768,826.5568728446757,6.859593025976839,51.5797473322509,24.172464486784104,652.6565411431708,,inf
1388403,40.37931034482759,1171,0,117,29.372819729926434,851.8117721678666,6.859593025976839,57.04869980692392,28.632059894826885,830.3297369499796,,inf
1388406,33.81481481481482,913,0,169,34.372118549925865,928.0472008479984,6.859593025976839,51.25260994488001,33.2231268367865,897.0244245932354,,inf
1388407,37.964285714285715,1063,-4,214,32.098432020747396,898.7560965809271,6.859593025976839,56.78612474112208,29.879265097288112,836.6194227240671,,inf
1388410,37.407407407407405,1010,0,136,29.276801391359417,790.4736375667043,6.859593025976839,50.39707063986414,26.95489823827063,727.782252433307,,inf
1388412,43.888888888888886,1185,0,155,27.323472506983876,737.7337576885647,6.859593025976839,49.723533658404854,29.8837922360007,806.8623903720189,,inf
1388414,16.925925925925927,457,-8,194,31.738643561892893,856.9433761711081,6.859593025976839,53.05244693944185,30.865099412585764,833.3576841398157,,inf
1389388,42.629629629629626,1151,-2,165,31.95721226248754,862.8447310871636,6.859593025976839,53.58959832426811,26.844782573435655,724.8091294827627,,inf
1389389,46.7037037037037,1261,-4,144,30.464595289084727,822.5440728052877,6.859593025976839,47.625942103718074,32.85772985248201,887.1587060170143,,inf
1389390,49.25925925925926,1330,0,131,33.979491081587085,917.4462592028513,6.859593025976839,57.39575496504651,27.42570067023578,740.4939180963661,,inf
1392348,37.19230769230769,967,-4,143,28.700305561893007,746.2079446092182,6.859593025976839,51.21101319333733,27.76389796759217,721.8613471573965,,inf
1392349,37.53846153846154,976,-2,155,29.634860351073915,770.5063691279217,6.859593025976839,51.19879543888423,32.66816709020084,849.3723443452218,,inf
1392350,33.333333333333336,900,0,179,28.311978918033592,764.423430786907,6.859593025976839,57.35482340641727,25.643686009070827,692.3795222449123,,inf
1395700,12.0,324,-2,89,30.10602024654804,812.8625466567971,6.859593025976839,58.169460648890855,27.790132609477737,750.3335804558989,,inf
1395701,42.74074074074074,1154,-2,233,27.895683989029383,753.1834677037933,6.859593025976839,50.32795658359226,29.40422454980654,793.9140628447766,,inf
1395702,31.666666666666668,855,-2,116,28.048158451504865,757.3002781906314,6.859593025976839,47.171092573495216,21.37764469803715,577.1964068470031,,inf
1398258,29.642857142857142,830,0,111,24.789794686510447,694.1142512222925,6.859593025976839,50.33789582849684,23.89406580796015,669.0338426228842,,inf
1398259,25.555555555555557,690,-2,129,26.303558569302,710.196081371154,6.859593025976839,46.022725787925495,26.584361653115334,717.777764634114,,inf
1398260,33.714285714285715,944,0,157,26.05301404781196,729.4843933387349,6.859593025976839,45.3743563349615,29.023910403849936,812.6694913077982,,inf
1398265,20.037037037037038,541,-2,144,25.337319600548316,684.1076292148045,6.859593025976839,51.541136666504954,21.777301357516443,587.987136652944,,inf
1398266,34.592592592592595,934,0,140,25.17000849376107,679.5902293315489,6.859593025976839,47.77083582716271,21.455142522650707,579.2888481115691,,inf
1398267,34.666666666666664,936,-2,286,25.598217451533547,691.1518711914058,6.859593025976839,46.15666595269284,32.93436553489649,889.2278694422054,,inf
1398271,38.48148148148148,1039,-4,116,28.806318648856017,777.7706035191125,6.859593025976839,51.89618634304027,21.170151735438562,571.5940968568411,,inf
1398272,1.1481481481481481,31,0,20,29.145283813830602,786.9226629734262,6.859593025976839,53.0769997401728,28.023905766377023,756.6454556921797,,inf
1398273,33.857142857142854,948,-2,224,28.993040496502914,811.8051339020816,6.859593025976839,49.37715816058874,21.0059783374154,588.1673934476312,,inf
1398274,26.14814814814815,706,-11,134,30.63824669361027,827.2326607274773,6.859593025976839,58.27742243784398,28.15020703428052,760.055589925574,,inf
1398275,26.037037037037038,703,-8,169,28.882423211330902,779.8254267059343,6.859593025976839,52.32539140828658,23.198256422927482,626.352923419042,,inf
1398276,32.81481481481482,886,-4,159,27.98796175377294,755.6749673518693,6.859593025976839,49.66734778439829,23.810941200370493,642.8954124100034,,inf
1403683,38.53846153846154,1002,0,97,21.76605186759518,565.9173485574747,6.859593025976839,48.834899513254534,23.890504456485587,621.1531158686253,,inf
1403684,39.72,993,-2,154,25.090350528913167,627.2587632228292,6.859593025976839,51.67307626146733,28.472378460249605,711.8094615062402,,inf
1403685,43.73076923076923,1137,0,161,24.59937598615662,639.5837756400721,6.859593025976839,49.4214839650523,30.064768139421474,781.6839716249583,,inf
1405124,24.59259259259259,664,-2,138,23.053505345016603,622.4446443154483,6.859593025976839,41.30034366402013,26.157444245341257,706.250994624214,,inf
1405125,39.888888888888886,1077,0,111,22.913566511262164,618.6662958040785,6.859593025976839,44.6615680865884,24.25591406844025,654.9096798478868,,inf
1405126,26.925925925925927,727,-4,99,25.436324251412376,686.7807547881341,6.859593025976839,42.55028844111843,23.240238938895093,627.4864513501675,,inf
1406078,39.148148148148145,1057,-4,126,27.75406432312815,749.35973672446,6.859593025976839,47.60862793300784,24.84282416395822,670.7562524268719,,inf
1406079,39.92857142857143,1118,0,184,29.255993433206672,819.1678161297868,6.859593025976839,48.487797899206754,27.709028859619202,775.8528080693377,,inf
1406080,40.48148148148148,1093,-4,161,30.24746340304437,816.681511882198,6.859593025976839,50.12563932951781,27.693045467310203,747.7122276173754,,inf
1408102,35.7037037037037,964,-8,163,27.33218836098897,737.9690857467021,6.859593025976839,53.05980431888494,26.387103809130966,712.4518028465361,,inf
1408106,12.0,324,-2,64,30.814072239546437,831.9799504677538,6.859593025976839,53.23626257248788,22.68539982239196,612.5057952045829,,inf
1408107,31.24137931034483,906,-2,192,29.61530155592894,858.8437451219393,6.859593025976839,47.104582354667215,24.570057525262747,712.5316682326197,,inf
1408108,31.40740740740741,848,-2,170,28.116151099135063,759.1360796766467,6.859593025976839,47.74078709307891,27.55400216768819,743.9580585275811,,inf
1412539,23.296296296296298,629,-5,132,23.961065257417932,646.9487619502842,6.859593025976839,49.171314758322865,21.20286331650534,572.4773095456442,,inf
1412540,39.370370370370374,1063,-8,159,24.95807701237117,673.8680793340216,6.859593025976839,45.92717935671213,30.59336895110082,826.0209616797222,,inf
1412541,23.666666666666668,639,-2,235,27.927888768238883,754.0529967424499,6.859593025976839,57.234361126602565,25.627362784359143,691.9387951776969,,inf
1415080,44.04,1101,0,231,32.52140183721838,813.0350459304594,6.859593025976839,58.47150686868957,29.173040057230946,729.3260014307737,,inf
1415081,47.4,1185,0,196,28.936572418221935,723.4143104555484,6.859593025976839,48.01358004585032,41.19257810909192,1029.814452727298,,inf
1415082,43.08,1077,0,280,28.86891074335546,721.7227685838865,6.859593025976839,49.58167365017748,32.20655803821683,805.1639509554209,,inf
1415083,43.6,1090,0,235,22.890803692973495,572.2700923243374,6.859593025976839,54.398373854036805,40.234664359553655,1005.8666089888413,,inf
1415084,36.16,904,0,149,30.283001743430034,757.0750435857509,6.859593025976839,50.15151575300594,30.921357435601312,773.0339358900328,,inf
1415085,39.8,995,0,125,31.770118607220198,794.2529651805049,6.859593025976839,58.34677230234424,26.863159979263042,671.578999481576,,inf
1415086,40.44,1011,0,156,29.39340834323041,734.8352085807602,6.859593025976839,47.54407067853461,24.89872906000427,622.4682265001068,,inf
1415087,46.6,1165,0,181,30.866192692645797,771.6548173161449,6.859593025976839,50.91173006572533,35.636716921077756,890.917923026944,,inf
1415088,46.44,1161,0,151,31.567557779353038,789.1889444838259,6.859593025976839,53.963605892612165,30.532601555227362,763.315038880684,,inf
1415089,23.52,588,0,117,31.31142840098969,782.7857100247422,6.859593025976839,60.59258631519732,25.07830001189939,626.9575002974848,,inf
1415090,34.64,866,0,137,31.564452565245602,789.11131413114,6.859593025976839,54.43154704786152,27.399187526748964,684.9796881687241,,inf
1415091,37.8,945,0,159,32.83797668596798,820.9494171491996,6.859593025976839,60.36658803667509,26.237972643943316,655.9493160985829,,inf
1415092,42.08,1052,0,118,32.21403956626572,805.350989156643,6.859593025976839,54.16702523500648,18.659132697442768,466.4783174360692,,inf
1415093,41.88,1047,0,146,28.14354357422233,703.5885893555583,6.859593025976839,48.44942599286737,31.608058926420846,790.2014731605211,,inf
1415094,43.44,1086,0,185,28.0146540661888,700.36635165472,6.859593025976839,50.6934487428247,34.20931910053252,855.2329775133129,,inf
1415095,43.52,1088,0,144,31.311236395166,782.7809098791499,6.859593025976839,58.77335258988792,32.94957083916607,823.7392709791518,,inf
1415096,41.12,1028,0,216,31.030438532987578,775.7609633246894,6.859593025976839,50.00997017664922,31.825871323912907,795.6467830978227,,inf
1415097,26.04,651,0,74,32.01362704484601,800.3406761211503,6.859593025976839,54.564936599115704,16.74744362648197,418.6860906620493,,inf
1415098,39.64,991,0,108,30.91839115713402,772.9597789283505,6.859593025976839,67.05488287625235,22.590037708310252,564.7509427077563,,inf
1415099,47.96,1199,0,147,30.346026458877482,758.650661471937,6.859593025976839,49.14066010331909,34.34222943796996,858.5557359492491,,inf
1415100,52.0,1300,0,149,29.56365973553938,739.0914933884845,6.859593025976839,51.2732589683293,32.73184277292148,818.296069323037,,inf
1415101,23.92,598,0,157,32.22406302930385,805.6015757325963,6.859593025976839,60.96842810248723,23.856042099780975,596.4010524945244,,inf
1415102,40.76,1019,0,208,32.90409537335811,822.6023843339527,6.859593025976839,56.120952870731976,27.350713331888002,683.7678332972,,inf
1415103,35.28,882,0,130,32.14826296957488,803.706574239372,6.859593025976839,52.71934143004159,28.09230830332384,702.307707583096,,inf
1415104,46.6,1165,0,154,33.2038978408913,830.0974460222826,6.859593025976839,53.07661821284839,27.219934960232205,680.4983740058051,,inf
1415105,41.24,1031,0,159,33.176685036439295,829.4171259109825,6.859593025976839,57.058964668557586,37.3335013650652,933.3375341266301,,inf
1415106,43.4,1085,0,125,28.46016803053309,711.5042007633273,6.859593025976839,49.01067306975315,22.0755692261955,551.8892306548876,,inf
1415107,39.24,981,0,212,31.28977283128721,782.2443207821802,6.859593025976839,58.16403455731957,33.445254209424704,836.1313552356177,,inf
1415108,42.48,1062,0,198,32.414180956250995,810.354523906275,6.859593025976839,50.315744182499955,25.058051071265062,626.4512767816266,,inf
1415109,36.48,912,0,173,30.08098928590844,752.024732147711,6.859593025976839,52.55852708571395,31.835337403797897,795.8834350949475,,inf
1415110,43.08,1077,0,117,30.785805301966178,769.6451325491545,6.859593025976839,52.26820726145947,27.25693851811062,681.4234629527655,,inf
1415111,52.2,1305,0,193,30.26054481401323,756.5136203503307,6.859593025976839,62.80292862592098,34.26906042390438,856.7265105976095,,inf
1415112,45.48,1137,0,117,32.2093183109913,805.2329577747826,6.859593025976839,54.95606983846356,28.90523205854327,722.6308014635817,,inf
1415113,40.0,1000,0,156,30.946510471269285,773.6627617817321,6.859593025976839,49.862254984442174,24.560461959395965,614.0115489848992,,inf
1415114,37.28,932,0,118,33.06749135299704,826.687283824926,6.859593025976839,50.656487677811356,23.068175888460132,576.7043972115033,,inf
1415115,42.56,1064,0,133,31.761900929049332,794.0475232262334,6.859593025976839,57.172458562628634,30.079995311810563,751.999882795264,,inf
1415116,46.0,1150,0,147,33.29180284113639,832.2950710284098,6.859593025976839,57.78246549986562,32.20984243477557,805.2460608693891,,inf
1415117,47.92,1198,0,128,33.539832236925676,838.4958059231419,6.859593025976839,52.19417145172209,31.654104810070454,791.3526202517613,,inf
1415118,42.2,1055,0,273,31.742435834242514,793.5608958560629,6.859593025976839,62.18827879746124,36.85433098643832,921.3582746609579,,inf
1415119,52.28,1307,0,210,33.07840553393493,826.9601383483732,6.859593025976839,60.384887920207014,31.90289850455968,797.572462613992,,inf
1415120,53.84,1346,0,170,34.24571752410711,856.1429381026777,6.859593025976839,58.41889402715519,39.82043212048639,995.5108030121596,,inf
1415122,47.88,1197,0,132,31.154029850421917,778.8507462605479,6.859593025976839,56.151859915270336,26.490319506746253,662.2579876686564,,inf
1415123,44.48,1112,0,109,33.216096408842716,830.4024102210678,6.859593025976839,53.03591319152615,26.169977936540963,654.2494484135241,,inf
1415124,42.12,1053,0,181,33.70878320306741,842.7195800766854,6.859593025976839,58.54180300277405,32.69050694550755,817.2626736376887,,inf
1415125,30.76,769,0,81,32.399443556028565,809.9860889007142,6.859593025976839,54.558813840411744,19.95178394622255,498.7945986555638,,inf
1415126,44.76,1119,0,181,32.452992278681066,811.3248069670267,6.859593025976839,51.55206971733205,31.67269040107294,791.8172600268235,,inf
1415127,24.115384615384617,627,0,116,31.02629315621403,806.6836220615648,6.859593025976839,50.66220479462492,26.36573028187052,685.5089873286335,,inf
1415128,38.92,973,0,117,29.189962549396782,729.7490637349196,6.859593025976839,49.36367892153923,32.28717238051007,807.1793095127518,,inf
1415129,13.12,328,0,89,33.19155749894699,829.7889374736749,6.859593025976839,73.51907079442161,29.017437251450787,725.4359312862697,,inf
1415130,28.6,715,0,106,31.16561276935768,779.140319233942,6.859593025976839,53.28141474266943,22.14080827517252,553.520206879313,,inf
1415131,38.44,961,0,115,34.04612722236341,851.1531805590853,6.859593025976839,52.808326645827634,27.633915462603003,690.8478865650751,,inf
1415132,40.84,1021,0,118,32.261876225898256,806.5469056474564,6.859593025976839,54.027161073568536,19.388126516061057,484.7031629015264,,inf
1415133,44.04,1101,0,147,34.950880820814184,873.7720205203547,6.859593025976839,54.26929416277146,29.12408270138558,728.1020675346394,,inf
1415134,43.44,1086,0,167,32.46760966341528,811.690241585382,6.859593025976839,57.57678509893117,31.22174797359635,780.5436993399088,,inf
1415135,48.44,1211,0,205,35.81222759173207,895.3056897933017,6.859593025976839,67.29921553732783,33.357239518019114,833.9309879504779,,inf
1415136,52.68,1317,0,150,33.04056482346989,826.0141205867473,6.859593025976839,56.299532796984145,34.77269177368336,869.3172943420841,,inf
1415137,27.64,691,0,140,34.76488629791926,869.1221574479815,6.859593025976839,56.39373519719866,25.349642859744467,633.7410714936117,,inf
1415138,42.4,1060,0,117,30.028807005301083,750.7201751325271,6.859593025976839,55.513760276459436,24.462918612602785,611.5729653150696,,inf
1415139,30.32,758,0,97,33.54917676811867,838.7294192029667,6.859593025976839,60.031091693938976,20.584368677818002,514.60921694545,,inf
1415140,47.8,1195,0,194,33.11392662602718,827.8481656506794,6.859593025976839,52.440799833358895,32.4583433168359,811.4585829208976,,inf
1415141,36.64,916,0,149,35.35915614962557,883.9789037406392,6.859593025976839,67.88606297010512,26.674748407280727,666.8687101820182,,inf
1415142,40.64,1016,0,142,31.75791313455409,793.9478283638523,6.859593025976839,58.03528599033008,28.073844129714644,701.8461032428661,,inf
1415143,40.8,1020,0,206,30.388442411930924,759.7110602982731,6.859593025976839,63.00872126684042,34.317686113095036,857.9421528273758,,inf
1415144,41.6,1040,0,139,34.14486472046346,853.6216180115864,6.859593025976839,51.09179933360725,23.74347748282812,593.586937070703,,inf
1415145,22.4,560,0,157,33.304603942574346,832.6150985643586,6.859593025976839,55.95913852195451,25.064612716803325,626.6153179200832,,inf
1415146,44.88,1122,0,114,31.895254461994305,797.3813615498576,6.859593025976839,59.61433918800334,30.48196636241742,762.0491590604355,,inf
1415147,46.84,1171,0,154,33.73320825460377,843.3302063650942,6.859593025976839,60.35784633012024,30.46636686452436,761.659171613109,,inf
1415148,43.0,1075,0,125,31.23387561383179,780.8468903457947,6.859593025976839,54.811577567994114,28.670582191449256,716.7645547862314,,inf
1415149,36.6,915,0,98,32.44149213196185,811.0373032990462,6.859593025976839,50.07240980138821,22.597526707840206,564.9381676960052,,inf
1415150,36.2,905,0,132,31.690068814316547,792.2517203579137,6.859593025976839,53.120925241069244,25.23683306326919,630.9208265817298,,inf
1415151,32.6,815,0,116,29.499298734148834,737.4824683537208,6.859593025976839,57.948853832627336,19.983450395060753,499.58625987651885,,inf
1415152,44.92,1123,0,169,31.412741515468657,785.3185378867164,6.859593025976839,60.83587145671538,27.982236849281705,699.5559212320426,,inf
1415153,47.4,1185,0,170,33.75505241570997,843.8763103927492,6.859593025976839,62.46153652789748,27.469196517307772,686.7299129326943,,inf
1415154,46.88,1172,0,152,35.44558921895888,886.139730473972,6.859593025976839,58.87356614513385,27.464870393635046,686.6217598408762,,inf
1415155,45.36,1134,0,141,33.40554155395471,835.1385388488678,6.859593025976839,52.87580008982624,28.206486945969022,705.1621736492256,,inf
1415156,29.25925925925926,790,0,89,33.962653072014334,916.991632944387,6.859593025976839,55.73975710181262,22.326203512265675,602.8074948311732,,inf
1415980,25.076923076923077,652,-5,95,23.014500012316148,598.3770003202198,6.859593025976839,41.508969363763434,20.217688758898355,525.6599077313572,,inf
1415981,37.38461538461539,972,-4,152,24.26300933576561,630.8382427299058,6.859593025976839,43.00349373159668,23.405822513595357,608.5513853534793,,inf
1415982,36.69230769230769,954,0,211,25.461262022062673,661.9928125736295,6.859593025976839,51.233704192376024,20.904792642937768,543.524608716382,,inf
1419827,39.44444444444444,1065,0,163,31.637838070947957,854.2216279155948,6.859593025976839,60.23341623244969,28.952117891175394,781.7071830617357,,inf
1419828,42.666666666666664,1152,-2,168,31.04724825834757,838.2757029753843,6.859593025976839,56.07527268104219,29.12791920499041,786.453818534741,,inf
1419829,38.107142857142854,1067,-5,132,30.93285782417167,866.1200190768068,6.859593025976839,60.38300267148097,29.537306348475077,827.0445777573021,,inf
1420220,44.57692307692308,1159,0,137,22.86234134757835,594.4208750370371,6.859593025976839,41.85334708439241,30.240937387692515,786.2643720800054,,inf
1420221,42.333333333333336,1143,0,163,23.410878276071095,632.0937134539196,6.859593025976839,43.0987753008339,26.584694558114567,717.7867530690933,,inf
1420222,32.03846153846154,833,-3,153,26.41364753464384,686.7548359007399,6.859593025976839,52.75003944378128,26.637121168342244,692.5651503768984,,inf
1420529,31.444444444444443,849,0,181,28.801199762970334,777.6323936001991,6.859593025976839,48.970557282136035,23.611854459923993,637.5200704179479,,inf
1420530,25.384615384615383,660,-2,162,26.801338119333398,696.8347911026683,6.859593025976839,50.34862320424633,24.973714755165847,649.316583634312,,inf
1420531,28.5,741,-8,200,27.84044691340126,723.8516197484328,6.859593025976839,54.534323962175705,27.679097534957457,719.6565359088938,,inf
1420532,38.76923076923077,1008,-2,154,29.505596698975225,767.1455141733559,6.859593025976839,60.1571367932081,25.923599844060586,674.0135959455753,,inf
1420533,39.92307692307692,1038,-5,127,26.93718311505625,700.3667609914625,6.859593025976839,58.451520677805796,25.80602347013195,670.9566102234307,,inf
1420534,29.692307692307693,772,-2,93,29.60278193101898,769.6723302064935,6.859593025976839,45.69286258067403,21.75223520089614,565.5581152232996,,inf
1421069,37.07692307692308,964,-2,124,26.822879140939783,697.3948576644343,6.859593025976839,54.29258473205827,27.788523525185123,722.5016116548132,,inf
1421070,31.923076923076923,830,0,107,32.572225508245324,846.8778632143785,6.859593025976839,57.09411962159052,25.648266686610842,666.8549338518819,,inf
1421071,25.576923076923077,665,-10,101,28.988059237144714,753.6895401657625,6.859593025976839,50.58021289714823,21.018535106740824,546.4819127752614,,inf
1421072,37.84615384615385,984,0,164,26.984584053414515,701.5991853887774,6.859593025976839,50.37912886062,26.580032255907515,691.0808386535954,,inf
1421073,34.925925925925924,943,0,220,31.223618281287866,843.0376935947723,6.859593025976839,52.62308073381248,24.34976626440654,657.4436891389765,,inf
1425061,30.22222222222222,816,-5,124,29.373422327326093,793.0824028378045,6.859593025976839,51.50452164526768,20.50741334029041,553.700160187841,,inf
1425062,22.88888888888889,618,-4,101,28.704427784729152,775.0195501876871,6.859593025976839,52.855500652928406,16.106728900132435,434.88168030357576,,inf
1425063,21.59259259259259,583,-2,91,27.404594400149453,739.9240488040352,6.859593025976839,51.56230584679123,20.51318293872525,553.8559393455818,,inf
1426046,29.142857142857142,816,-2,128,17.61647124968338,493.2611949911346,6.859593025976839,39.1974432884907,25.604808933681202,716.9346501430737,,inf
1426047,37.76923076923077,982,-2,207,19.17287872809317,498.49484693042245,6.859593025976839,40.60517707387366,29.603476831930525,769.6903976301936,,inf
1426081,36.51851851851852,986,0,265,25.918815610842582,699.8080214927497,6.859593025976839,47.56604715975689,26.97154637881454,728.2317522279926,,inf
1426082,38.57142857142857,1080,0,141,25.58798887387095,716.4636884683865,6.859593025976839,44.76168767442631,29.219813685135506,818.1547831837942,,inf
1426083,39.25925925925926,1060,0,246,25.79405007644782,696.4393520640912,6.859593025976839,47.26576713275428,24.33299794822374,656.9909446020409,,inf
1426549,37.7037037037037,1018,0,103,31.84353550412805,859.7754586114573,6.859593025976839,56.25008104512919,21.28829795765753,574.7840448567533,,inf
1426550,28.59259259259259,772,-1,151,31.98394901785142,863.5666234819884,6.859593025976839,53.22615496583674,27.542111296757472,743.6370050124517,,inf
1426551,24.77777777777778,669,-2,89,29.495221835532035,796.370989559365,6.859593025976839,55.56254975074401,19.612626921464273,529.5409268795354,,inf
1427423,32.84,821,-3,126,15.472811149355648,386.8202787338912,6.859593025976839,40.226356161557234,23.672151320728002,591.8037830182001,,inf
1427424,39.12,978,-3,175,22.635979753786604,565.8994938446651,6.859593025976839,51.4465907798395,27.029794470220935,675.7448617555234,,inf
1427425,40.92,1023,-2,136,19.21718505865234,480.4296264663085,6.859593025976839,54.42343325469173,31.5852337494638,789.630843736595,,inf
1427806,28.8,720,0,124,28.238658245322,705.96645613305,6.859593025976839,53.660836719010405,23.656474112333783,591.4118528083445,,inf
1427807,39.12,978,0,105,27.112650939555216,677.8162734888804,6.859593025976839,48.078156289555764,21.26338353126065,531.5845882815163,,inf
1427808,42.88,1072,0,145,30.330356935148085,758.2589233787021,6.859593025976839,56.644500141785066,30.75472695158412,768.868173789603,,inf
