match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1343932,fb9a8cc3,35,27.465836436883468,7.5341635631165325,21.52618160890438
1068452,f05fe9b1,41,27.196964121483695,13.803035878516305,33.66594116711294
387566,d1c94b25,57,42.356998800936566,14.643001199063434,25.689475787830585
1427812,92b94582,76,45.53511976163284,30.464880238367158,40.085368734693624
335347,61f05b05,103,37.54746459769896,65.45253540230104,63.54615087602043
434264,91a4a398,20,41.58410247779044,21.584102477790438,107.92051238895219
1068495,9679838c,26,40.29174102776927,14.29174102776927,54.9682347221895
1085958,53cd8da6,30,35.81287557906735,5.812875579067352,19.37625193022451
657639,0f12f9df,-1,44.76273129621231,45.76273129621231,4576.2731296212305
1387601,d67d5f00,16,38.78544975591724,22.78544975591724,142.40906097448277
749547,f8035c2a,77,39.10161047681647,37.89838952318353,49.218687692446146
1120289,64c34cd0,85,42.86681893851792,42.13318106148208,49.56844830762597
914233,d6a7dd38,0,6.567724106818382,6.567724106818382,inf
578616,808f425a,139,46.321740144837136,92.67825985516286,66.67500709004523
1118464,fb0a571f,0,6.567724106818382,6.567724106818382,inf
467080,4a8d1b14,0,6.567724106818382,6.567724106818382,inf
249750,33155d1b,50,32.88692880684256,17.113071193157438,34.226142386314876
1089147,49be2f58,34,39.58934352458253,5.589343524582532,16.43924566053686
1138201,4ac6664d,63,38.83259228299373,24.16740771700627,38.36096463016868
282688,6b8eb6e5,4,28.7147189267464,24.7147189267464,617.86797316866
915781,a12e1d51,50,43.53088903182243,6.469110968177567,12.938221936355134
872483,e6f0408a,-2,17.252602243052237,19.252602243052237,962.6301121526119
1263618,dff806f4,56,38.014092179570355,17.985907820429645,32.117692536481506
693289,3d65556f,0,6.567724106818382,6.567724106818382,inf
66208,fcbf5a30,103,39.43837945237171,63.56162054762829,61.71031121128961
1050225,e174dadd,25,40.78685350601307,15.786853506013067,63.14741402405226
1275257,bb9d73d8,-3,24.80100062337563,27.80100062337563,926.7000207791875
1378191,a7cd72b2,53,20.02337236259656,32.97662763740344,62.220052146044225
211244,790e14d3,0,6.567724106818382,6.567724106818382,inf
693337,1b647f99,0,6.567724106818382,6.567724106818382,inf
1348643,2f49c897,67,42.19896619947264,24.801033800527357,37.01646835899606
387567,e01aafc1,68,36.72519273441634,31.27480726558366,45.992363625858324
1136923,ec02b798,9,34.16610160095112,25.166101600951123,279.62335112167915
1347417,01f65cd3,0,6.567724106818382,6.567724106818382,inf
1109609,5b16a806,4,51.63343663393009,47.63343663393009,1190.8359158482522
256615,4165ced0,0,6.567724106818382,6.567724106818382,inf
1172160,cdb82f1c,52,39.97346751801241,12.026532481987587,23.127947080745358
1215126,b3b39bed,217,54.5269709233561,162.4730290766439,74.87236362978982
1085965,800187dc,0,6.567724106818382,6.567724106818382,inf
592266,0939c670,50,17.870809223125576,32.129190776874424,64.25838155374885
995463,b8d490fd,99,34.447796229004524,64.55220377099548,65.20424623332876
1365093,85645e62,0,6.567724106818382,6.567724106818382,inf
247476,1c17e270,21,27.110566946571026,6.110566946571026,29.097937840814414
251494,b57f8a9a,22,27.45817677637225,5.458176776372252,24.80989443805569
1260105,60471339,203,40.47945983359469,162.5205401664053,80.05937939231788
1001373,9219eff0,91,46.946847438976064,44.053152561023936,48.410057759366964
65659,33a50ecf,-2,32.01886399789071,34.01886399789071,1700.9431998945356
1347413,4d4605e6,46,47.17625391633691,1.1762539163369112,2.5570737311671983
291347,4d3097d8,19,6.567724106818382,12.432275893181618,65.43303101674536
1343840,c4d19735,45,19.68966362835457,25.31033637164543,56.24519193698985
1239534,1be67d37,1,35.04835762791079,34.04835762791079,3404.835762791079
1123205,8c5775f3,83,49.17797165240785,33.82202834759215,40.74943174408693
1322279,73ad96ed,0,29.234597581504936,29.234597581504936,inf
226390,7ed9fd56,16,22.731343489954813,6.7313434899548135,42.07089681221758
297804,57910393,0,6.567724106818382,6.567724106818382,inf
1427838,ac574559,11,23.56434164231076,12.564341642310762,114.22128765737057
1252289,04381402,12,36.874145568179614,24.874145568179614,207.28454640149678
1082226,0d1e8d3a,43,37.41969700128778,5.58030299871222,12.977448834214467
1322037,cddafe26,75,29.32943345858389,45.67056654141611,60.89408872188814
656429,cf494ffe,65,34.90449490727431,30.095505092725688,46.30077706573183
1427855,c3f4dc55,10,19.163367395470814,9.163367395470814,91.63367395470814
1089609,fefc7d47,30,16.45418969278275,13.545810307217248,45.15270102405749
1144484,c6097d68,124,40.24449876566972,83.75550123433028,67.54475905994377
1288987,48ad3373,108,6.567724106818382,101.43227589318161,93.91877397516815
555888,753b5a2d,44,40.61679448135183,3.383205518648168,7.68910345147311
1427858,e893fef7,10,30.596129391925743,20.596129391925743,205.96129391925743
907391,d17bec15,0,6.567724106818382,6.567724106818382,inf
1131275,ced0ec25,19,22.65967830121258,3.6596783012125798,19.261464743224106
406196,864c199e,54,27.44054194221443,26.55945805778557,49.184181588491796
1454392,7693851c,71,17.23295765171023,53.76704234828977,75.72822865956306
1347512,4531f249,10,25.509784959919074,15.509784959919074,155.09784959919074
1336055,c9354f29,0,6.567724106818382,6.567724106818382,inf
1068737,45642393,41,24.97937528857267,16.02062471142733,39.07469441811544
1073420,2904b4b6,0,26.65572266687045,26.65572266687045,inf
214852,434e36b1,49,42.973630435007934,6.026369564992066,12.298713397942992
226383,d18f9182,17,21.54430096148407,4.544300961484069,26.73118212637688
350046,4329fbb5,55,54.78824921171906,0.21175078828093774,0.3850014332380686
1297933,a0bc360f,0,6.567724106818382,6.567724106818382,inf
534232,5bb5a915,58,46.28671125389022,11.713288746109782,20.19532542432721
749555,928baf6b,43,43.80260989233496,0.8026098923349565,1.866534633337108
518961,7d415ea5,-4,34.079750429117034,38.079750429117034,951.9937607279259
1348328,4992d6f6,0,27.65668084578889,27.65668084578889,inf
1451786,aef39fe4,8,27.918935351187233,19.918935351187233,248.98669188984042
1085971,201fef33,66,41.827160875649035,24.172839124350965,36.62551382477419
1388211,80ad39ac,44,30.770190861476603,13.229809138523397,30.06774804209863
1073406,f9ded29b,0,36.18915967209608,36.18915967209608,inf
1271628,4950c8db,0,6.567724106818382,6.567724106818382,inf
1167100,4ae1755b,62,31.823886215389177,30.176113784610823,48.67115126550133
258472,4a8a2e3b,34,33.443957236540385,0.5560427634596152,1.6354198925282801
1167096,c9c0fe50,143,28.648379372933892,114.35162062706611,79.9661682706756
64832,953e3931,13,25.990322011136875,12.990322011136875,99.92555393182212
422627,affbf093,0,6.567724106818382,6.567724106818382,inf
627007,d4f0c300,0,16.417392601345675,16.417392601345675,inf
1415130,324a6ee1,16,29.618896093813305,13.618896093813305,85.11810058633316
1251963,59ea70a4,33,30.95100962557779,2.0489903744222104,6.209061740673365
1298022,9f812582,47,56.37422862051018,9.37422862051018,19.945167277681236
378759,0fdabe05,7,20.120037639000756,13.120037639000756,187.42910912858224
1263617,85489579,0,6.567724106818382,6.567724106818382,inf
455234,ba607b88,27,31.73283562355874,4.7328356235587385,17.52902082799533
562442,d18f9182,52,34.123288610983614,17.876711389016386,34.378291132723824
504779,6e98744c,0,6.567724106818382,6.567724106818382,inf
1348645,271f83cd,12,25.837194680479094,13.837194680479094,115.30995567065912
461569,2e8994e7,37,41.50349463775759,4.503494637757591,12.17160712907457
1398272,ea9c54de,0,36.3359072896627,36.3359072896627,inf
894287,2be41edb,21,48.444951165197644,27.444951165197644,130.6902436437983
661887,6e849a7b,1,6.567724106818382,5.567724106818382,556.7724106818382
236358,5bdcdb72,80,41.614557106169144,38.385442893830856,47.98180361728857
722677,e05fcb17,0,6.567724106818382,6.567724106818382,inf
211244,5e5eab39,-4,31.734184866493194,35.734184866493194,893.3546216623299
463144,9f0270e0,2,27.671042273144103,25.671042273144103,1283.5521136572052
1089486,d21dce57,0,10.454768398744523,10.454768398744523,inf
1089531,36dfa62e,31,30.842606331728504,0.1573936682714958,0.5077215105532124
1115776,811655b3,0,6.567724106818382,6.567724106818382,inf
225437,fa463154,58,42.889426667404535,15.110573332595465,26.05271264240597
1250187,0940c7e0,0,23.732555692649186,23.732555692649186,inf
299007,d094e7d1,27,26.998375032574884,0.001624967425115642,0.0060183978707986745
736437,5fef85ee,14,6.567724106818382,7.432275893181618,53.08768495129728
1267328,d921449d,27,26.77776979932407,0.2222302006759307,0.8230748173182619
1388406,752f7486,0,37.25974399779118,37.25974399779118,inf
416237,96fd40ae,33,44.375188624732196,11.375188624732196,34.47026855979453
1145318,6d24561a,79,23.377348042810187,55.62265195718982,70.40842019897445
578625,d18f9182,105,35.06517544160918,69.93482455839083,66.60459481751508
291371,1c17e270,19,26.884947828658937,7.884947828658937,41.49972541399441
1302628,9920dd86,30,45.185500143567054,15.185500143567054,50.61833381189018
1014847,3e326efc,11,25.903322428692537,14.903322428692537,135.48474935175034
514037,469ea22b,54,36.32114741212887,17.678852587871127,32.73861590346505
1317961,f88dc8de,67,24.11268302872075,42.88731697127925,64.0109208526556
1262344,509a7ca1,57,45.251923031167486,11.748076968832514,20.61066134882897
1398267,e93c3cf8,0,6.567724106818382,6.567724106818382,inf
656469,cfe70281,63,44.8827385290764,18.1172614709236,28.757557890354924
1322341,153c9f33,0,6.567724106818382,6.567724106818382,inf
298805,83904270,31,42.72437101312141,11.724371013121413,37.82055165523037
1347557,7e4c8ba3,131,36.76615330823738,94.23384669176262,71.93423411584932
746101,c01d1c0a,71,27.286229583674707,43.71377041632529,61.56869072721872
1153251,45a7e761,-2,6.567724106818382,8.567724106818382,428.3862053409191
1425062,83558266,56,53.55806777253422,2.4419322274657773,4.3605932633317455
1127786,ac7fa28f,0,51.89033512532736,51.89033512532736,inf
727919,1a2676c5,28,6.567724106818382,21.432275893181618,76.54384247564863
452151,0f12f9df,2,46.71142233159656,44.71142233159656,2235.571116579828
66302,7ee2ce62,68,25.88589081007016,42.11410918992984,61.932513514602704
1068482,2eca67f5,71,29.21290431001558,41.78709568998442,58.855064352090736
1450701,bd9fbd51,3,41.37443112281797,38.37443112281797,1279.1477040939321
1428958,9f308dfc,14,20.74482190439148,6.744821904391479,48.177299317081996
1127764,7ca5e05d,97,48.23526535989428,48.76473464010572,50.27292230938735
1167083,211de69f,143,27.60018087196998,115.39981912803002,80.6991742154056
1444545,8e7be59c,9,30.457682296929413,21.457682296929413,238.4186921881046
1442991,aceb7654,203,30.765717510153696,172.2342824898463,84.84447413292921
1089143,745a474b,29,31.013473564658923,2.0134735646589235,6.943012291927323
656471,a94e08ea,17,35.04785448876572,18.047854488765722,106.16384993391601
343762,53bc7b84,-2,33.29192275315509,35.29192275315509,1764.5961376577545
1119546,bb351c23,53,61.02683866037793,8.026838660377933,15.144978604486667
247471,d7c6af50,82,35.10279632086723,46.89720367913277,57.19171180382045
66374,d84378a4,26,20.990521176591777,5.009478823408223,19.26722624387778
1454393,9728fe6c,0,19.07095039908669,19.07095039908669,inf
1288210,2f9a6bd1,105,21.97844698241867,83.02155301758133,79.06814573102984
936131,05de1a5a,5,24.469377943112434,19.469377943112434,389.3875588622487
534216,56c205b7,10,23.463571762462355,13.463571762462355,134.63571762462354
416239,5bb1a1c4,7,36.88654270642493,29.886542706424933,426.9506100917847
226391,492e1a8e,0,6.567724106818382,6.567724106818382,inf
1347562,4557dc54,50,43.67645704871241,6.3235429512875925,12.647085902575183
1072312,a343262c,28,52.23165558726642,24.231655587266417,86.54162709738006
1068497,d12143bf,33,37.52645247315995,4.526452473159949,13.716522645939241
247485,ee7d0c82,91,38.74912426337595,52.25087573662405,57.41854476552094
518963,4c4fa80b,8,36.31787208865073,28.31787208865073,353.9734011081341
1347501,5ad84c35,0,6.567724106818382,6.567724106818382,inf
1138200,63841782,0,6.567724106818382,6.567724106818382,inf
1302350,782fb776,36,53.212519003944664,17.212519003944664,47.812552788735175
693319,10435ca2,52,24.545854440883893,27.454145559116107,52.79643376753097
1384544,3ac854ca,27,6.567724106818382,20.432275893181618,75.67509590067266
1298019,269ff06e,33,46.44565986152051,13.445659861520511,40.74442382278943
757507,92e41d14,0,6.567724106818382,6.567724106818382,inf
1126728,9706e64b,39,38.86752644645,0.13247355354999968,0.3396757783333325
1144160,1777c020,88,38.18194811846236,49.81805188153764,56.61142259265641
647251,5056011d,124,34.61613498485018,89.38386501514982,72.08376210899179
812805,12c3ba4d,0,45.760265126039066,45.760265126039066,inf
1347542,1866938c,0,6.567724106818382,6.567724106818382,inf
1133022,76752ac8,0,6.567724106818382,6.567724106818382,inf
423785,de3acffe,25,38.242774096955756,13.242774096955756,52.971096387823025
1153254,0404d43c,34,19.411148686277595,14.588851313722405,42.9083862168306
1215126,54501715,12,16.983325733934983,4.983325733934983,41.527714449458195
636163,49b6c09f,0,28.367343400642298,28.367343400642298,inf
1153637,6e3f5a5c,-4,23.169123007782765,27.169123007782765,679.2280751945691
750675,6b71e6cf,56,55.921144328430714,0.0788556715692863,0.1408136992308684
486522,75de770f,52,30.78782400946871,21.21217599053129,40.79264613563709
1415088,6bb53c12,0,6.567724106818382,6.567724106818382,inf
1377776,634b11ac,0,6.567724106818382,6.567724106818382,inf
1115776,e824e6ee,23,28.43408750622395,5.43408750622395,23.626467418365
1001373,3d8feaf8,110,49.06424501055089,60.93575498944911,55.396140899499194
1403685,385eac52,37,43.702746649414706,6.702746649414706,18.11553148490461
64851,db584dad,109,42.11962227297906,66.88037772702094,61.358144703688936
1457467,2eece016,4,25.87580562418222,21.87580562418222,546.8951406045555
1415087,c1a89821,15,37.75601362178074,22.75601362178074,151.70675747853826
335354,5bdcdb72,18,33.10260104837844,15.102601048378439,83.903339157658
804833,c16d4035,160,36.80231673399673,123.19768326600327,76.99855204125204
351687,e1d1b294,58,33.37050856764979,24.629491432350207,42.464640400603805
1243913,17608a6f,27,35.49304506407155,8.493045064071552,31.455722459524267
661689,9d430b40,19,30.1910602446871,11.191060244687101,58.900317077300535
1379758,f0b4294e,23,21.924604314986603,1.0753956850133974,4.675633413101727
785961,42d76418,0,6.567724106818382,6.567724106818382,inf
1167111,93e06301,30,45.29967381433097,15.299673814330973,50.99891271443657
366626,1dc12ab9,15,35.08396601522855,20.083966015228548,133.8931067681903
325581,31fbf891,97,33.46517586209583,63.53482413790417,65.49981869887027
1073415,a1c4aed5,85,23.846514263573507,61.15348573642649,71.94527733697234
1297935,e3a93585,58,25.762972892006246,32.237027107993754,55.58108122067888
656495,b8a55852,-2,37.5408075355366,39.5408075355366,1977.04037677683
1347508,eafe8a94,96,38.294418717571894,57.705581282428106,60.10998050252928
1250198,23dee937,48,24.66101624363324,23.33898375636676,48.62288282576408
433587,c4ff0618,38,28.032174653126553,9.967825346873447,26.23111933387749
947359,757502b5,67,37.32322530233979,29.676774697660207,44.29369357859733
325580,a670d624,68,22.794271473679345,45.205728526320655,66.47901253870685
65635,2b6e6dec,10,33.144152027274934,23.144152027274934,231.44152027274933
860273,a9dfdf6c,0,6.567724106818382,6.567724106818382,inf
1146722,e186f49c,98,46.30741241617358,51.69258758382642,52.74753835084329
456664,a12e1d51,89,43.87092239745236,45.12907760254764,50.70682876690746
1089146,69caf2be,71,28.855934446492814,42.14406555350719,59.3578388077566
225171,5b445db0,0,6.567724106818382,6.567724106818382,inf
1167070,b082d112,55,38.006157373418134,16.993842626581866,30.897895684694305
1174839,25d7f1ac,4,28.283003463222457,24.283003463222457,607.0750865805614
1127823,f048bb41,1,38.35879005556021,37.35879005556021,3735.879005556021
426721,7fb32e5b,54,48.168951641479666,5.831048358520334,10.798237700963583
1347543,36e0770d,0,6.567724106818382,6.567724106818382,inf
749789,c5928dec,108,23.978362021150172,84.02163797884982,77.79781294337947
66205,f233bbb4,30,52.395115974523605,22.395115974523605,74.65038658174535
804777,acee4cc4,66,36.14535459944638,29.854645400553622,45.23431121296003
518072,89087a0d,0,6.567724106818382,6.567724106818382,inf
433593,d2a6c0e6,7,28.725302646117807,21.725302646117807,310.3614663731115
1450693,7eb36269,105,33.1253222172782,71.87467778272179,68.45207407878266
947499,6c6aca89,26,57.46790322459785,31.467903224597848,121.03039701768404
636160,6b725ed1,0,6.567724106818382,6.567724106818382,inf
461568,10a91f35,98,44.67384034992407,53.32615965007593,54.41444862252646
251489,525c3f54,1,35.91913394906849,34.91913394906849,3491.9133949068487
1249285,a4f1fdd4,14,34.80874478667321,20.80874478667321,148.63389133338006
1322036,e6789a88,0,6.567724106818382,6.567724106818382,inf
1167098,c672e80e,29,35.826388926495824,6.826388926495824,23.539272160330427
1367985,44d6a8b8,96,34.13126176403971,61.86873823596029,64.4466023291253
1131277,e21bc7f3,11,32.9288669893649,21.9288669893649,199.35333626695362
1348644,81c08fa3,50,30.83852715475817,19.16147284524183,38.32294569048366
520600,26ff4c29,58,40.59977600617414,17.40022399382586,30.000386196251483
221337,4c61a0f9,-2,48.45335854486656,50.45335854486656,2522.667927243328
296905,b61a3e1a,49,36.01149181363068,12.988508186369323,26.507159564019027
1347562,5bfdc77a,73,40.121205582541094,32.878794417458906,45.03944440747795
1119537,15d3c895,0,6.567724106818382,6.567724106818382,inf
1377751,6ad2d5f7,39,42.948412301211164,3.948412301211164,10.12413410566965
1077950,e012ad13,11,24.15669324466593,13.15669324466593,119.60630222423573
1138200,ca3ded6f,20,14.938132937036507,5.061867062963493,25.309335314817467
350478,dc63f509,0,6.567724106818382,6.567724106818382,inf
64913,4359f89a,0,6.567724106818382,6.567724106818382,inf
1347518,7a8a0237,3,24.51658801094786,21.51658801094786,717.2196003649286
1451780,1a8f879b,11,23.777365145992057,12.777365145992057,116.15786496356415
947431,730d120f,28,22.47917708774288,5.52082291225712,19.717224686632573
1317477,3d5d51a5,-2,19.124971465596836,21.124971465596836,1056.2485732798418
1133017,68304a36,0,6.567724106818382,6.567724106818382,inf
66363,390ff45b,41,40.12944546852551,0.8705545314744896,2.123303735303633
1415092,99d5f6fa,0,6.567724106818382,6.567724106818382,inf
1250220,88a004e9,48,35.8682327327591,12.131767267240903,25.274515140085214
1138191,d85a1960,71,18.62955620165716,52.37044379834284,73.76118844837019
250671,33f28243,-3,46.88263101190286,49.88263101190286,1662.7543670634286
635653,c995d726,6,28.25237079521203,22.25237079521203,370.8728465868672
65255,0265fab2,0,6.567724106818382,6.567724106818382,inf
1142587,2f28dc94,89,33.891347175447414,55.108652824552586,61.91983463432875
415286,33f28243,16,48.17647147496541,32.17647147496541,201.10294671853381
350480,2498e163,61,41.29528796446614,19.70471203553386,32.30280661562928
643665,740742ef,22,32.62686184829195,10.626861848291952,48.303917492236145
1384435,abb83e27,76,32.40455107371872,43.59544892628128,57.36243279773853
430887,ba607b88,77,26.671923369940682,50.328076630059314,65.36113848059651
225254,ab89348d,25,34.470494833418684,9.470494833418684,37.881979333674735
1104480,a1d3540a,36,17.468272781168693,18.531727218831307,51.477020052309186
1450705,0bf15e52,17,39.29967930827156,22.299679308271557,131.17458416630328
1312809,1154bf4f,0,6.567724106818382,6.567724106818382,inf
760889,7b1e20ea,0,45.669219878083084,45.669219878083084,inf
565815,4a8a2e3b,21,43.36458443024,22.36458443024,106.49802109638095
247490,a94e08ea,4,19.93684551793534,15.936845517935339,398.4211379483835
1229347,8d26dfab,38,28.21547240247121,9.78452759752879,25.748756835602077
1454392,7d794fa6,65,19.81009780854528,45.18990219145472,69.52292644839187
1281420,07248d8e,63,38.96658372093604,24.033416279063957,38.148279808038026
1133942,45642393,82,21.391694519586302,60.6083054804137,73.9125676590411
1187684,57ee1fde,87,36.47107719919627,50.52892280080373,58.07922161011923
1118468,8160713d,2,41.38729592738869,39.38729592738869,1969.3647963694345
1347539,40e4cf47,0,28.10439271174713,28.10439271174713,inf
65286,8ba8195d,116,32.259808484412595,83.74019151558741,72.18982027205811
297801,6adf9347,0,48.4025071947126,48.4025071947126,inf
1167098,3d65556f,25,27.073211542516635,2.073211542516635,8.29284617006654
1167119,8f938a32,39,48.988488216830206,9.988488216830206,25.611508248282576
64832,bd77eb62,-2,41.08662836511658,43.08662836511658,2154.3314182558292
870891,7c215d14,0,6.567724106818382,6.567724106818382,inf
247485,a94e08ea,2,24.900306747860792,22.900306747860792,1145.0153373930395
521222,18fac429,99,37.53370089260152,61.46629910739848,62.08717081555402
1310986,6b35790c,0,6.567724106818382,6.567724106818382,inf
594907,bd8139a1,5,21.200396025914753,16.200396025914753,324.007920518295
1322342,f2670a3d,8,6.567724106818382,1.4322758931816182,17.903448664770227
455237,ab89348d,19,46.95749849987163,27.957498499871633,147.14472894669282
693289,d1c36f5c,40,6.567724106818382,33.43227589318162,83.58068973295406
1426549,24bb1c2f,75,51.345237532838084,23.654762467161916,31.53968328954922
236809,1c914163,97,41.42501855803262,55.57498144196738,57.293795300997296
1252069,c5aef772,17,22.122750836063222,5.122750836063222,30.133828447430716
433561,d0513f63,22,29.378251242112913,7.378251242112913,33.537505645967784
1068435,9868bc75,25,35.15408469269524,10.154084692695243,40.61633877078097
452149,66b30f71,17,17.25015864129673,0.2501586412967285,1.4715214193925206
1073404,df70c3f2,35,6.567724106818382,28.432275893181618,81.23507398051892
1176433,318a4039,14,19.903342565141102,5.903342565141102,42.16673260815073
1368849,5bf87532,8,28.946269044344405,20.946269044344405,261.82836305430504
1384416,8012d0b8,50,35.417697018147145,14.582302981852855,29.164605963705707
1068453,d346d939,29,28.12601300718546,0.8739869928145403,3.0137482510846216
1127765,ea27a674,34,28.61210297082873,5.3878970291712704,15.846755968150795
1022373,8919756f,26,38.531650843971654,12.531650843971654,48.19865709219867
913657,193ef196,86,30.724189255052533,55.275810744947464,64.27419854063659
1133933,526e006d,49,18.99971625652971,30.00028374347029,61.225068864225086
973773,0cb292b1,34,6.567724106818382,27.432275893181618,80.68316439171063
1384435,d07c1b2f,33,26.284092470637916,6.7159075293620845,20.351234937460863
656465,0a476045,139,36.82696827748287,102.17303172251712,73.50577821763822
392618,9b4935c8,45,27.715716172839148,17.284283827160852,38.409519615913005
65255,ddc0828d,89,33.357764637517285,55.642235362482715,62.51936557582327
979839,71f7d315,20,18.49055897333253,1.5094410266674707,7.5472051333373535
1089147,a94c2947,14,13.517483560150653,0.48251643984934667,3.446545998923905
543881,eeeebf82,35,26.84704015338209,8.152959846617911,23.294170990336887
1317481,e824e6ee,18,31.316235742212132,13.316235742212132,73.97908745673408
504779,85d8110a,118,18.08022955040505,99.91977044959495,84.67777156745335
785959,535ad39e,4,41.3888958626657,37.3888958626657,934.7223965666425
434263,fe93fd9d,2,31.011681882107073,29.011681882107073,1450.5840941053536
750675,0f12f9df,75,39.159838928356116,35.840161071643884,47.786881428858514
1377751,571e1d2a,136,22.082592096983788,113.91740790301621,83.7627999286884
wi_212063,3dee411f,0,17.606984252833563,17.606984252833563,inf
1336054,03521fd3,12,26.74486307508682,14.744863075086819,122.87385895905683
426403,bf1d7d3e,13,34.655229305205665,21.655229305205665,166.5786869631205
1068467,ea27a674,2,36.969516160080275,34.969516160080275,1748.4758080040137
657641,05d74535,60,36.23376017931278,23.76623982068722,39.61039970114537
385025,4a9a7712,0,6.567724106818382,6.567724106818382,inf
239907,2f8a9682,-2,27.891241142663397,29.891241142663397,1494.56205713317
218250,fa463154,7,55.5565285287056,48.5565285287056,693.6646932672228
1328485,397369e0,93,25.98933447483032,67.01066552516968,72.05447905932225
323951,7c503806,89,35.07935208414526,53.92064791585474,60.58499765826375
433559,2be41edb,52,29.368622461539772,22.631377538460228,43.521879881654286
1072313,8d92a2c3,27,41.59509898132706,14.595098981327062,54.05592215306319
249214,0c2730df,1,30.166310859983724,29.166310859983724,2916.6310859983723
291362,a3bfec5d,27,38.37905331696361,11.379053316963613,42.14464191468005
406196,94eac556,25,38.70675152690923,13.70675152690923,54.82700610763692
754809,cde96d97,10,12.213086992996157,2.213086992996157,22.13086992996157
1127768,0bec3a6c,133,49.51464849592054,83.48535150407946,62.77094098051087
1138193,865eae1f,3,19.32649236459239,16.32649236459239,544.2164121530797
1377752,2e0fcc58,0,17.160238860821934,17.160238860821934,inf
1377773,1252f71a,63,48.14690410962058,14.853095890379421,23.576342683141938
1420531,b59db04f,16,31.115665030562464,15.115665030562464,94.4729064410154
536932,fe93fd9d,93,49.41229107366907,43.58770892633093,46.868504221861215
237568,cf73ad76,51,36.35386130245461,14.646138697545389,28.71791901479488
1167075,6e6fb538,100,32.07931521206698,67.92068478793303,67.92068478793303
1223946,dff806f4,0,36.73005302649619,36.73005302649619,inf
313993,74487d79,-2,12.615341145870861,14.615341145870861,730.7670572935431
1339603,7bb1331e,0,6.567724106818382,6.567724106818382,inf
569241,4c5d73db,111,36.17903619278163,74.82096380721836,67.40627370019673
249212,0184dc35,77,29.498569546723648,47.501430453276356,61.69016941983942
1326342,da4a1e46,28,19.914452647870277,8.085547352129723,28.876954829034723
249207,54279e23,8,31.477208612263905,23.477208612263905,293.4651076532988
1250187,bee8bd62,0,6.567724106818382,6.567724106818382,inf
1068434,556302a7,69,38.88721827086982,30.112781729130177,43.6417126509133
1365105,32a8161e,42,30.137839153491594,11.862160846508406,28.243240110734302
247503,f5821615,50,32.373385255789664,17.626614744210336,35.25322948842067
1073401,3f440bd6,9,19.084251181341372,10.084251181341372,112.04723534823746
684679,d3868bd0,75,26.92708789020675,48.07291210979325,64.097216146391
1347493,29c7ca03,0,6.567724106818382,6.567724106818382,inf
804793,36e0770d,0,6.567724106818382,6.567724106818382,inf
1305422,574b4c01,3,32.04927663938028,29.04927663938028,968.3092213126761
1154649,1747ea18,52,37.294762267877516,14.705237732122484,28.27930333100478
1168519,c89474d1,89,40.16060645904004,48.83939354095996,54.875723079730285
1444545,94b5ec3b,0,6.567724106818382,6.567724106818382,inf
1339612,e38bce7a,53,40.02520159831174,12.974798401688261,24.480751701298605
351685,4c61a0f9,2,31.03085308721553,29.03085308721553,1451.5426543607764
403383,469ea22b,18,40.719847593089966,22.719847593089966,126.22137551716648
1415145,56ef4f99,0,25.152079244607698,25.152079244607698,inf
64932,3b417422,36,29.82011488381475,6.17988511618525,17.16634754495903
1073410,a92763ea,102,36.522596328375805,65.47740367162419,64.19353301139627
627006,d4f0c300,36,6.567724106818382,29.432275893181618,81.7563219255045
1250190,23dee937,95,13.325465041444701,81.6745349585553,85.9731946932161
531632,4b43d5ac,0,6.567724106818382,6.567724106818382,inf
1115797,650d5e49,9,36.3745635721787,27.3745635721787,304.1618174686522
224556,6b8eb6e5,25,20.224025017258416,4.775974982741584,19.103899930966335
313992,2c13defe,6,41.87335271119822,35.87335271119822,597.8892118533037
1347532,2f28dc94,25,37.6904807392285,12.690480739228498,50.761922956914
1068442,fe5b4367,35,34.992070611233935,0.007929388766065415,0.022655396474472612
1085949,a139c379,55,18.909927016689235,36.09007298331076,65.61831451511047
433593,78eb4223,58,44.534330919406074,13.465669080593926,23.216670828610216
1167121,25f7b7d6,147,19.132458909568516,127.86754109043149,86.9847218302255
433583,a12e1d51,0,49.606393863012904,49.606393863012904,inf
1144332,f5853cef,8,35.22800740361139,27.228007403611393,340.3500925451424
531983,d1523761,24,20.45357642833792,3.5464235716620784,14.776764881925327
1420529,1adb8ee8,81,44.132010540673576,36.867989459326424,45.516036369538796
1027319,7d5af2ea,18,32.549280341861795,14.549280341861795,80.82933523256553
1377777,5e39110e,0,6.567724106818382,6.567724106818382,inf
1257407,85645e62,0,6.567724106818382,6.567724106818382,inf
225250,f233bbb4,38,43.60304205590383,5.603042055903828,14.744847515536389
518958,c1add349,0,6.567724106818382,6.567724106818382,inf
64943,390ff45b,33,47.66935200079379,14.669352000793793,44.45258182058725
1250231,4ec07775,10,58.21164487752151,48.21164487752151,482.11644877521513
1183515,d7c6b0fb,78,31.47693177266517,46.52306822733483,59.64495926581389
1133025,1ace56d4,0,6.567724106818382,6.567724106818382,inf
1297984,6bb53c12,0,6.567724106818382,6.567724106818382,inf
693393,151d88b3,33,24.184221360707213,8.815778639292787,26.714480725129658
