Input_Features,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
75101,32,51.4711738851005,19.471173885100498,60.847418390939055
93005,5,31.77285196828636,26.77285196828636,535.4570393657272
77915,132,46.033706375613065,85.96629362438694,65.12598001847495
69562,33,39.39341950582671,6.3934195058267065,19.37399850250517
52745,50,41.735395378997275,8.264604621002725,16.52920924200545
63024,137,20.565343139341905,116.4346568606581,84.98880062821759
1045,21,34.694317830178335,13.694317830178335,65.2110372865635
3434,52,38.40991122246194,13.590088777538057,26.13478611065011
87607,1,32.266831306296545,31.266831306296545,3126.6831306296544
104949,19,54.85270557051234,35.85270557051234,188.6984503711176
70,24,32.5939691081623,8.593969108162298,35.80820461734291
13821,32,22.921560756012678,9.078439243987322,28.370122637460383
65142,20,30.762118687037475,10.762118687037475,53.81059343518737
24468,48,51.23893525636277,3.2389352563627725,6.747781784089109
80763,-2,37.064453027623465,39.064453027623465,1953.2226513811731
49558,0,30.2481909226875,30.2481909226875,inf
64433,33,36.24669220788303,3.2466922078830294,9.83846123600918
50067,76,38.62975924199322,37.37024075800678,49.171369418429975
70321,65,17.060801409642007,47.93919859035799,73.75261321593537
69792,35,38.34162465314219,3.3416246531421905,9.547499008977688
97429,74,33.856861771637355,40.143138228362645,54.247484092381946
61961,111,17.90802986823971,93.09197013176029,83.86663975834261
33873,25,47.70901376409345,22.70901376409345,90.8360550563738
74056,32,37.868033693027655,5.868033693027655,18.337605290711423
36038,99,22.953525834577057,76.04647416542295,76.8146203691141
30318,25,26.87298681394968,1.8729868139496801,7.49194725579872
66461,87,52.22085411908081,34.77914588091919,39.976029748182974
47721,21,40.36488539002037,19.36488539002037,92.21373995247795
52826,8,34.23885962233785,26.23885962233785,327.9857452792231
6062,2,33.25635228965133,31.256352289651332,1562.8176144825666
31685,48,23.292023050407217,24.707976949592783,51.474951978318295
14558,42,51.28160656288919,9.281606562889188,22.099063244974257
60641,8,32.84165647401137,24.841656474011373,310.5207059251422
63127,0,40.592266734947216,40.592266734947216,inf
41507,0,6.567724106818382,6.567724106818382,inf
81082,9,36.96758268239097,27.96758268239097,310.750918693233
51445,43,36.64194220856221,6.358057791437787,14.786180910320434
100019,27,38.479434525239235,11.479434525239235,42.51642416755272
68220,179,33.56238421795031,145.4376157820497,81.25006468270934
71798,0,6.567724106818382,6.567724106818382,inf
60785,0,6.567724106818382,6.567724106818382,inf
58162,59,30.26468595241805,28.73531404758195,48.703922114545676
103887,85,31.67965264621956,53.32034735378044,62.72982041621228
78341,33,38.25603759240828,5.256037592408283,15.927386643661464
43621,35,45.402580618046436,10.402580618046436,29.7216589087041
11922,32,24.268625778279517,7.731374221720483,24.160544442876507
33969,48,6.567724106818382,41.43227589318162,86.31724144412837
4193,-2,24.824764253574394,26.824764253574394,1341.2382126787197
84384,4,16.770200225458254,12.770200225458254,319.25500563645636
36804,37,30.679968973223783,6.320031026776217,17.08116493723302
53225,0,6.567724106818382,6.567724106818382,inf
63462,75,20.996682973832975,54.003317026167025,72.00442270155604
69348,1,42.970436842646016,41.970436842646016,4197.043684264601
101061,70,33.53562269160192,36.46437730839808,52.09196758342583
32339,40,37.883803941636344,2.1161960583636557,5.290490145909139
76895,34,38.232451080645056,4.232451080645056,12.44838553130899
58125,8,13.67171962093914,5.67171962093914,70.89649526173925
97357,68,41.449985548021154,26.550014451978846,39.04413889996889
81770,66,51.58359126001853,14.41640873998147,21.84304354542647
13462,66,31.94297413621098,34.05702586378902,51.601554339074276
99728,7,13.911394478523308,6.911394478523308,98.73420683604725
22162,0,6.567724106818382,6.567724106818382,inf
5644,91,23.684832555034436,67.31516744496557,73.97271147798415
56376,8,25.286759381537806,17.286759381537806,216.08449226922258
82914,50,45.16254545417209,4.83745454582791,9.67490909165582
61253,0,6.567724106818382,6.567724106818382,inf
77005,0,6.567724106818382,6.567724106818382,inf
41934,90,26.552708385284816,63.44729161471518,70.49699068301688
42909,0,6.567724106818382,6.567724106818382,inf
77966,64,33.92607222281801,30.073927777181993,46.990512151846865
81628,121,39.70488732003858,81.29511267996142,67.1860435371582
78758,67,43.0738659743221,23.926134025677896,35.71064779951924
76317,56,16.361201273833935,39.638798726166065,70.78356915386797
81766,87,43.09311194127579,43.90688805872421,50.46768742382094
24237,3,52.99307290014859,49.99307290014859,1666.4357633382863
6579,0,6.567724106818382,6.567724106818382,inf
68749,1,26.817543510147168,25.817543510147168,2581.7543510147166
1647,10,32.66575049666025,22.66575049666025,226.65750496660252
96079,100,47.02418243269088,52.97581756730912,52.97581756730912
20160,12,32.706434715021196,20.706434715021196,172.55362262517664
60383,0,6.567724106818382,6.567724106818382,inf
2797,-2,21.21502181920868,23.21502181920868,1160.7510909604339
98889,23,52.019493919419446,29.019493919419446,126.17171269312803
111776,97,35.45387099301182,61.54612900698818,63.44961753297751
9639,56,30.884360030405965,25.115639969594035,44.84935708856078
45521,87,6.567724106818382,80.43227589318161,92.45089183124323
13235,6,22.483708713199064,16.483708713199064,274.7284785533177
54402,72,19.2981657445575,52.7018342554425,73.19699202144791
66743,7,21.88711364704848,14.88711364704848,212.6730521006926
76129,56,6.567724106818382,49.43227589318162,88.27192123782432
39966,40,31.097703538999024,8.902296461000976,22.255741152502438
100666,0,30.62507026194965,30.62507026194965,inf
64476,24,25.27714719088838,1.2771471908883782,5.321446628701576
31612,50,39.2561532514961,10.743846748503898,21.487693497007797
4162,32,23.66914251304874,8.33085748695126,26.033929646722687
102574,0,6.567724106818382,6.567724106818382,inf
812,-8,13.495905706865983,21.495905706865983,268.6988213358248
51311,50,44.24475491758655,5.7552450824134525,11.510490164826905
59077,21,44.41483441891076,23.414834418910758,111.49921151862266
86535,59,37.09932582997192,21.900674170028083,37.11978672886116
20492,52,44.170354880017854,7.829645119982146,15.057009846119513
949,22,9.926555151094611,12.073444848905389,54.879294767751766
81134,25,30.777497402015005,5.777497402015005,23.10998960806002
40354,26,15.173127074873586,10.826872925126414,41.641818942793904
70068,0,35.3145417178145,35.3145417178145,inf
38922,11,41.31139328501212,30.311393285012123,275.55812077283747
48822,202,40.84783457004652,161.15216542995347,79.77829971779875
14000,50,32.6080769802868,17.391923019713197,34.78384603942639
27463,93,33.85213471357822,59.14786528642178,63.59985514669009
67849,1,37.918708728326436,36.918708728326436,3691.8708728326437
56863,0,21.076219411292,21.076219411292,inf
109056,4,41.21216538952485,37.21216538952485,930.3041347381212
12502,0,6.567724106818382,6.567724106818382,inf
107314,33,20.39842883354825,12.601571166451748,38.186579292278026
16512,0,31.95196208201464,31.95196208201464,inf
90949,109,45.47949207457349,63.52050792542651,58.275695344427994
30157,58,12.611870308047983,45.38812969195202,78.25539602060692
14524,59,20.530647019914568,38.46935298008543,65.20229318658548
9281,75,20.42386922418216,54.576130775817845,72.76817436775713
87941,102,44.53320344181533,57.46679655818467,56.33999662567124
94682,122,27.32338163907165,94.67661836092836,77.60378554174456
53041,0,6.567724106818382,6.567724106818382,inf
40922,34,38.084529631512595,4.084529631512595,12.01332244562528
48905,43,47.111087182575645,4.111087182575645,9.560667866454988
77771,0,6.567724106818382,6.567724106818382,inf
653,0,6.567724106818382,6.567724106818382,inf
110827,26,27.295894163903252,1.2958941639032524,4.984208322704816
91558,27,26.43615594874222,0.5638440512577816,2.0883113009547465
3517,6,30.901145556785455,24.901145556785455,415.0190926130909
87048,0,37.77402757705549,37.77402757705549,inf
94890,34,17.54750196165632,16.45249803834368,48.38970011277553
69376,114,31.901951374565463,82.09804862543453,72.01583212757416
65802,25,14.621794029935383,10.378205970064617,41.512823880258466
3010,0,6.567724106818382,6.567724106818382,inf
94597,35,27.465836436883468,7.5341635631165325,21.52618160890438
57073,41,27.196964121483695,13.803035878516305,33.66594116711294
20182,57,42.356998800936566,14.643001199063434,25.689475787830585
106492,76,45.53511976163284,30.464880238367158,40.085368734693624
15777,103,37.54746459769896,65.45253540230104,63.54615087602043
20555,20,41.58410247779044,21.584102477790438,107.92051238895219
58363,26,40.29174102776927,14.29174102776927,54.9682347221895
60344,30,35.81287557906735,5.812875579067352,19.37625193022451
34807,-1,44.76273129621231,45.76273129621231,4576.2731296212305
104881,16,38.78544975591724,22.78544975591724,142.40906097448277
36865,77,39.10161047681647,37.89838952318353,49.218687692446146
62039,85,42.86681893851792,42.13318106148208,49.56844830762597
48096,0,6.567724106818382,6.567724106818382,inf
32459,139,46.321740144837136,92.67825985516286,66.67500709004523
61341,0,6.567724106818382,6.567724106818382,inf
22338,0,6.567724106818382,6.567724106818382,inf
9481,50,32.88692880684256,17.113071193157438,34.226142386314876
56043,34,39.58934352458253,5.589343524582532,16.43924566053686
64893,63,38.83259228299373,24.16740771700627,38.36096463016868
12584,4,28.7147189267464,24.7147189267464,617.86797316866
47338,50,43.53088903182243,6.469110968177567,12.938221936355134
44095,-2,17.252602243052237,19.252602243052237,962.6301121526119
84164,56,38.014092179570355,17.985907820429645,32.117692536481506
37427,0,6.567724106818382,6.567724106818382,inf
4801,103,39.43837945237171,63.56162054762829,61.71031121128961
52007,25,40.78685350601307,15.786853506013067,63.14741402405226
84325,-3,24.80100062337563,27.80100062337563,926.7000207791875
98472,53,20.02337236259656,32.97662763740344,62.220052146044225
5985,0,6.567724106818382,6.567724106818382,inf
37967,0,6.567724106818382,6.567724106818382,inf
95083,67,42.19896619947264,24.801033800527357,37.01646835899606
20225,68,36.72519273441634,31.27480726558366,45.992363625858324
67738,9,34.16610160095112,25.166101600951123,279.62335112167915
97520,0,6.567724106818382,6.567724106818382,inf
61066,4,51.63343663393009,47.63343663393009,1190.8359158482522
9149,0,6.567724106818382,6.567724106818382,inf
70439,52,39.97346751801241,12.026532481987587,23.127947080745358
77456,217,54.5269709233561,162.4730290766439,74.87236362978982
60618,0,6.567724106818382,6.567724106818382,inf
31648,50,17.870809223125576,32.129190776874424,64.25838155374885
51635,99,34.447796229004524,64.55220377099548,65.20424623332876
96477,0,6.567724106818382,6.567724106818382,inf
11704,21,27.110566946571026,6.110566946571026,29.097937840814414
11081,22,27.45817677637225,5.458176776372252,24.80989443805569
84063,203,40.47945983359469,162.5205401664053,80.05937939231788
53483,91,46.946847438976064,44.053152561023936,48.410057759366964
5216,-2,32.01886399789071,34.01886399789071,1700.9431998945356
97291,46,47.17625391633691,1.1762539163369112,2.5570737311671983
14273,19,6.567724106818382,12.432275893181618,65.43303101674536
94858,45,19.68966362835457,25.31033637164543,56.24519193698985
80678,1,35.04835762791079,34.04835762791079,3404.835762791079
63489,83,49.17797165240785,33.82202834759215,40.74943174408693
94275,0,29.234597581504936,29.234597581504936,inf
6974,16,22.731343489954813,6.7313434899548135,42.07089681221758
14007,0,6.567724106818382,6.567724106818382,inf
107634,11,23.56434164231076,12.564341642310762,114.22128765737057
83904,12,36.874145568179614,24.874145568179614,207.28454640149678
55098,43,37.41969700128778,5.58030299871222,12.977448834214467
91323,75,29.32943345858389,45.67056654141611,60.89408872188814
42781,65,34.90449490727431,30.095505092725688,46.30077706573183
110583,10,19.163367395470814,9.163367395470814,91.63367395470814
60904,30,16.45418969278275,13.545810307217248,45.15270102405749
74058,124,40.24449876566972,83.75550123433028,67.54475905994377
86949,108,6.567724106818382,101.43227589318161,93.91877397516815
30219,44,40.61679448135183,3.383205518648168,7.68910345147311
110718,10,30.596129391925743,20.596129391925743,205.96129391925743
48405,0,6.567724106818382,6.567724106818382,inf
62687,19,22.65967830121258,3.6596783012125798,19.261464743224106
20901,54,27.44054194221443,26.55945805778557,49.184181588491796
112156,71,17.23295765171023,53.76704234828977,75.72822865956306
100236,10,25.509784959919074,15.509784959919074,155.09784959919074
102657,0,6.567724106818382,6.567724106818382,inf
55643,41,24.97937528857267,16.02062471142733,39.07469441811544
54570,0,26.65572266687045,26.65572266687045,inf
6241,49,42.973630435007934,6.026369564992066,12.298713397942992
7095,17,21.54430096148407,4.544300961484069,26.73118212637688
19147,55,54.78824921171906,0.21175078828093774,0.3850014332380686
89115,0,6.567724106818382,6.567724106818382,inf
29809,58,46.28671125389022,11.713288746109782,20.19532542432721
36947,43,43.80260989233496,0.8026098923349565,1.866534633337108
27894,-4,34.079750429117034,38.079750429117034,951.9937607279259
95400,0,27.65668084578889,27.65668084578889,inf
111753,8,27.918935351187233,19.918935351187233,248.98669188984042
60812,66,41.827160875649035,24.172839124350965,36.62551382477419
104925,44,30.770190861476603,13.229809138523397,30.06774804209863
54256,0,36.18915967209608,36.18915967209608,inf
83233,0,6.567724106818382,6.567724106818382,inf
72961,62,31.823886215389177,30.176113784610823,48.67115126550133
13152,34,33.443957236540385,0.5560427634596152,1.6354198925282801
72850,143,28.648379372933892,114.35162062706611,79.9661682706756
2447,13,25.990322011136875,12.990322011136875,99.92555393182212
19839,0,6.567724106818382,6.567724106818382,inf
32936,0,16.417392601345675,16.417392601345675,inf
109322,16,29.618896093813305,13.618896093813305,85.11810058633316
80367,33,30.95100962557779,2.0489903744222104,6.209061740673365
92743,47,56.37422862051018,9.37422862051018,19.945167277681236
17392,7,20.120037639000756,13.120037639000756,187.42910912858224
84070,0,6.567724106818382,6.567724106818382,inf
21898,27,31.73283562355874,4.7328356235587385,17.52902082799533
28866,52,34.123288610983614,17.876711389016386,34.378291132723824
25894,0,6.567724106818382,6.567724106818382,inf
95199,12,25.837194680479094,13.837194680479094,115.30995567065912
23285,37,41.50349463775759,4.503494637757591,12.17160712907457
107043,0,36.3359072896627,36.3359072896627,inf
45235,21,48.444951165197644,27.444951165197644,130.6902436437983
33966,1,6.567724106818382,5.567724106818382,556.7724106818382
7395,80,41.614557106169144,38.385442893830856,47.98180361728857
35912,0,6.567724106818382,6.567724106818382,inf
5979,-4,31.734184866493194,35.734184866493194,893.3546216623299
23046,2,27.671042273144103,25.671042273144103,1283.5521136572052
56592,0,10.454768398744523,10.454768398744523,inf
58551,31,30.842606331728504,0.1573936682714958,0.5077215105532124
63962,0,6.567724106818382,6.567724106818382,inf
6781,58,42.889426667404535,15.110573332595465,26.05271264240597
81980,0,23.732555692649186,23.732555692649186,inf
13700,27,26.998375032574884,0.001624967425115642,0.0060183978707986745
38663,14,6.567724106818382,7.432275893181618,53.08768495129728
81075,27,26.77776979932407,0.2222302006759307,0.8230748173182619
102238,0,37.25974399779118,37.25974399779118,inf
19805,33,44.375188624732196,11.375188624732196,34.47026855979453
65376,79,23.377348042810187,55.62265195718982,70.40842019897445
32708,105,35.06517544160918,69.93482455839083,66.60459481751508
15177,19,26.884947828658937,7.884947828658937,41.49972541399441
86647,30,45.185500143567054,15.185500143567054,50.61833381189018
48798,11,25.903322428692537,14.903322428692537,135.48474935175034
27545,54,36.32114741212887,17.678852587871127,32.73861590346505
88830,67,24.11268302872075,42.88731697127925,64.0109208526556
80026,57,45.251923031167486,11.748076968832514,20.61066134882897
106229,0,6.567724106818382,6.567724106818382,inf
43234,63,44.8827385290764,18.1172614709236,28.757557890354924
94902,0,6.567724106818382,6.567724106818382,inf
14377,31,42.72437101312141,11.724371013121413,37.82055165523037
101440,131,36.76615330823738,94.23384669176262,71.93423411584932
36557,71,27.286229583674707,43.71377041632529,61.56869072721872
68436,-2,6.567724106818382,8.567724106818382,428.3862053409191
105920,56,53.55806777253422,2.4419322274657773,4.3605932633317455
66146,0,51.89033512532736,51.89033512532736,inf
39754,28,6.567724106818382,21.432275893181618,76.54384247564863
21756,2,46.71142233159656,44.71142233159656,2235.571116579828
2375,68,25.88589081007016,42.11410918992984,61.932513514602704
58033,71,29.21290431001558,41.78709568998442,58.855064352090736
111455,3,41.37443112281797,38.37443112281797,1279.1477040939321
107871,14,20.74482190439148,6.744821904391479,48.177299317081996
65535,97,48.23526535989428,48.76473464010572,50.27292230938735
72509,143,27.60018087196998,115.39981912803002,80.6991742154056
109349,9,30.457682296929413,21.457682296929413,238.4186921881046
108808,203,30.765717510153696,172.2342824898463,84.84447413292921
55906,29,31.013473564658923,2.0134735646589235,6.943012291927323
43257,17,35.04785448876572,18.047854488765722,106.16384993391601
15465,-2,33.29192275315509,35.29192275315509,1764.5961376577545
67632,53,61.02683866037793,8.026838660377933,15.144978604486667
11574,82,35.10279632086723,46.89720367913277,57.19171180382045
4293,26,20.990521176591777,5.009478823408223,19.26722624387778
112262,0,19.07095039908669,19.07095039908669,inf
84562,105,21.97844698241867,83.02155301758133,79.06814573102984
51889,5,24.469377943112434,19.469377943112434,389.3875588622487
29037,10,23.463571762462355,13.463571762462355,134.63571762462354
19919,7,36.88654270642493,29.886542706424933,426.9506100917847
7020,0,6.567724106818382,6.567724106818382,inf
101522,50,43.67645704871241,6.3235429512875925,12.647085902575183
63002,28,52.23165558726642,24.231655587266417,86.54162709738006
58387,33,37.52645247315995,4.526452473159949,13.716522645939241
11941,91,38.74912426337595,52.25087573662405,57.41854476552094
28033,8,36.31787208865073,28.31787208865073,353.9734011081341
99982,0,6.567724106818382,6.567724106818382,inf
64841,0,6.567724106818382,6.567724106818382,inf
87651,36,53.212519003944664,17.212519003944664,47.812552788735175
37637,52,24.545854440883893,27.454145559116107,52.79643376753097
99195,27,6.567724106818382,20.432275893181618,75.67509590067266
92487,33,46.44565986152051,13.445659861520511,40.74442382278943
39940,0,6.567724106818382,6.567724106818382,inf
67591,39,38.86752644645,0.13247355354999968,0.3396757783333325
70094,88,38.18194811846236,49.81805188153764,56.61142259265641
34059,124,34.61613498485018,89.38386501514982,72.08376210899179
42159,0,45.760265126039066,45.760265126039066,inf
101064,0,6.567724106818382,6.567724106818382,inf
64682,0,6.567724106818382,6.567724106818382,inf
20821,25,38.242774096955756,13.242774096955756,52.971096387823025
68471,34,19.411148686277595,14.588851313722405,42.9083862168306
77473,12,16.983325733934983,4.983325733934983,41.527714449458195
35345,0,28.367343400642298,28.367343400642298,inf
68938,-4,23.169123007782765,27.169123007782765,679.2280751945691
41281,56,55.921144328430714,0.0788556715692863,0.1408136992308684
23451,52,30.78782400946871,21.21217599053129,40.79264613563709
108171,0,6.567724106818382,6.567724106818382,inf
99093,0,6.567724106818382,6.567724106818382,inf
63958,23,28.43408750622395,5.43408750622395,23.626467418365
53503,110,49.06424501055089,60.93575498944911,55.396140899499194
103807,37,43.702746649414706,6.702746649414706,18.11553148490461
3011,109,42.11962227297906,66.88037772702094,61.358144703688936
112607,4,25.87580562418222,21.87580562418222,546.8951406045555
108136,15,37.75601362178074,22.75601362178074,151.70675747853826
16144,18,33.10260104837844,15.102601048378439,83.903339157658
45892,160,36.80231673399673,123.19768326600327,76.99855204125204
17454,58,33.37050856764979,24.629491432350207,42.464640400603805
85866,27,35.49304506407155,8.493045064071552,31.455722459524267
34943,19,30.1910602446871,11.191060244687101,58.900317077300535
98647,23,21.924604314986603,1.0753956850133974,4.675633413101727
40070,0,6.567724106818382,6.567724106818382,inf
73222,30,45.29967381433097,15.299673814330973,50.99891271443657
17840,15,35.08396601522855,20.083966015228548,133.8931067681903
16774,97,33.46517586209583,63.53482413790417,65.49981869887027
54484,85,23.846514263573507,61.15348573642649,71.94527733697234
89531,58,25.762972892006246,32.237027107993754,55.58108122067888
43586,-2,37.5408075355366,39.5408075355366,1977.04037677683
100133,96,38.294418717571894,57.705581282428106,60.10998050252928
82287,48,24.66101624363324,23.33898375636676,48.62288282576408
24963,38,28.032174653126553,9.967825346873447,26.23111933387749
48982,67,37.32322530233979,29.676774697660207,44.29369357859733
16345,68,22.794271473679345,45.205728526320655,66.47901253870685
149,10,33.144152027274934,23.144152027274934,231.44152027274933
44341,0,6.567724106818382,6.567724106818382,inf
67953,98,46.30741241617358,51.69258758382642,52.74753835084329
22328,89,43.87092239745236,45.12907760254764,50.70682876690746
56046,71,28.855934446492814,42.14406555350719,59.3578388077566
8518,0,6.567724106818382,6.567724106818382,inf
71995,55,38.006157373418134,16.993842626581866,30.897895684694305
72096,4,28.283003463222457,24.283003463222457,607.0750865805614
66895,1,38.35879005556021,37.35879005556021,3735.879005556021
20037,54,48.168951641479666,5.831048358520334,10.798237700963583
101080,0,6.567724106818382,6.567724106818382,inf
42003,108,23.978362021150172,84.02163797884982,77.79781294337947
4727,30,52.395115974523605,22.395115974523605,74.65038658174535
45187,66,36.14535459944638,29.854645400553622,45.23431121296003
26050,0,6.567724106818382,6.567724106818382,inf
25129,7,28.725302646117807,21.725302646117807,310.3614663731115
111231,105,33.1253222172782,71.87467778272179,68.45207407878266
51154,26,57.46790322459785,31.467903224597848,121.03039701768404
35054,0,6.567724106818382,6.567724106818382,inf
23207,98,44.67384034992407,53.32615965007593,54.41444862252646
10182,1,35.91913394906849,34.91913394906849,3491.9133949068487
79103,14,34.80874478667321,20.80874478667321,148.63389133338006
91040,0,6.567724106818382,6.567724106818382,inf
72897,29,35.826388926495824,6.826388926495824,23.539272160330427
96882,96,34.13126176403971,61.86873823596029,64.4466023291253
62893,11,32.9288669893649,21.9288669893649,199.35333626695362
95118,50,30.83852715475817,19.16147284524183,38.32294569048366
28103,58,40.59977600617414,17.40022399382586,30.000386196251483
6516,-2,48.45335854486656,50.45335854486656,2522.667927243328
15702,49,36.01149181363068,12.988508186369323,26.507159564019027
101517,73,40.121205582541094,32.878794417458906,45.03944440747795
67225,0,6.567724106818382,6.567724106818382,inf
98122,39,42.948412301211164,3.948412301211164,10.12413410566965
55870,11,24.15669324466593,13.15669324466593,119.60630222423573
64830,20,14.938132937036507,5.061867062963493,25.309335314817467
18145,0,6.567724106818382,6.567724106818382,inf
5112,0,6.567724106818382,6.567724106818382,inf
100426,3,24.51658801094786,21.51658801094786,717.2196003649286
111536,11,23.777365145992057,12.777365145992057,116.15786496356415
50315,28,22.47917708774288,5.52082291225712,19.717224686632573
92954,-2,19.124971465596836,21.124971465596836,1056.2485732798418
64474,0,6.567724106818382,6.567724106818382,inf
1966,41,40.12944546852551,0.8705545314744896,2.123303735303633
108314,0,6.567724106818382,6.567724106818382,inf
82784,48,35.8682327327591,12.131767267240903,25.274515140085214
64007,71,18.62955620165716,52.37044379834284,73.76118844837019
10947,-3,46.88263101190286,49.88263101190286,1662.7543670634286
33229,6,28.25237079521203,22.25237079521203,370.8728465868672
838,0,6.567724106818382,6.567724106818382,inf
68061,89,33.891347175447414,55.108652824552586,61.91983463432875
19681,16,48.17647147496541,32.17647147496541,201.10294671853381
18237,61,41.29528796446614,19.70471203553386,32.30280661562928
33308,22,32.62686184829195,10.626861848291952,48.303917492236145
104388,76,32.40455107371872,43.59544892628128,57.36243279773853
20298,77,26.671923369940682,50.328076630059314,65.36113848059651
8648,25,34.470494833418684,9.470494833418684,37.881979333674735
60418,36,17.468272781168693,18.531727218831307,51.477020052309186
112299,17,39.29967930827156,22.299679308271557,131.17458416630328
88144,0,6.567724106818382,6.567724106818382,inf
43682,0,45.669219878083084,45.669219878083084,inf
30895,21,43.36458443024,22.36458443024,106.49802109638095
12077,4,19.93684551793534,15.936845517935339,398.4211379483835
78451,38,28.21547240247121,9.78452759752879,25.748756835602077
112168,65,19.81009780854528,45.18990219145472,69.52292644839187
84519,63,38.96658372093604,24.033416279063957,38.148279808038026
63771,82,21.391694519586302,60.6083054804137,73.9125676590411
77436,87,36.47107719919627,50.52892280080373,58.07922161011923
61447,2,41.38729592738869,39.38729592738869,1969.3647963694345
100984,0,28.10439271174713,28.10439271174713,inf
1644,116,32.259808484412595,83.74019151558741,72.18982027205811
13924,0,48.4025071947126,48.4025071947126,inf
72895,25,27.073211542516635,2.073211542516635,8.29284617006654
73394,39,48.988488216830206,9.988488216830206,25.611508248282576
2450,-2,41.08662836511658,43.08662836511658,2154.3314182558292
44027,0,6.567724106818382,6.567724106818382,inf
11951,2,24.900306747860792,22.900306747860792,1145.0153373930395
27069,99,37.53370089260152,61.46629910739848,62.08717081555402
87814,0,6.567724106818382,6.567724106818382,inf
31272,5,21.200396025914753,16.200396025914753,324.007920518295
94989,8,6.567724106818382,1.4322758931816182,17.903448664770227
22018,19,46.95749849987163,27.957498499871633,147.14472894669282
37421,40,6.567724106818382,33.43227589318162,83.58068973295406
112466,75,51.345237532838084,23.654762467161916,31.53968328954922
7473,97,41.42501855803262,55.57498144196738,57.293795300997296
79246,17,22.122750836063222,5.122750836063222,30.133828447430716
24251,22,29.378251242112913,7.378251242112913,33.537505645967784
56349,25,35.15408469269524,10.154084692695243,40.61633877078097
21664,17,17.25015864129673,0.2501586412967285,1.4715214193925206
54121,35,6.567724106818382,28.432275893181618,81.23507398051892
70998,14,19.903342565141102,5.903342565141102,42.16673260815073
97219,8,28.946269044344405,20.946269044344405,261.82836305430504
103915,50,35.417697018147145,14.582302981852855,29.164605963705707
57045,29,28.12601300718546,0.8739869928145403,3.0137482510846216
65569,34,28.61210297082873,5.3878970291712704,15.846755968150795
59662,26,38.531650843971654,12.531650843971654,48.19865709219867
51623,86,30.724189255052533,55.275810744947464,64.27419854063659
63447,49,18.99971625652971,30.00028374347029,61.225068864225086
48307,34,6.567724106818382,27.432275893181618,80.68316439171063
104394,33,26.284092470637916,6.7159075293620845,20.351234937460863
43165,139,36.82696827748287,102.17303172251712,73.50577821763822
18333,45,27.715716172839148,17.284283827160852,38.409519615913005
811,89,33.357764637517285,55.642235362482715,62.51936557582327
48641,20,18.49055897333253,1.5094410266674707,7.5472051333373535
56016,14,13.517483560150653,0.48251643984934667,3.446545998923905
27911,35,26.84704015338209,8.152959846617911,23.294170990336887
93133,18,31.316235742212132,13.316235742212132,73.97908745673408
25880,118,18.08022955040505,99.91977044959495,84.67777156745335
40054,4,41.3888958626657,37.3888958626657,934.7223965666425
20533,2,31.011681882107073,29.011681882107073,1450.5840941053536
41276,75,39.159838928356116,35.840161071643884,47.786881428858514
98118,136,22.082592096983788,113.91740790301621,83.7627999286884
88750,0,17.606984252833563,17.606984252833563,inf
102495,12,26.74486307508682,14.744863075086819,122.87385895905683
22177,13,34.655229305205665,21.655229305205665,166.5786869631205
57513,2,36.969516160080275,34.969516160080275,1748.4758080040137
34848,60,36.23376017931278,23.76623982068722,39.61039970114537
17567,0,6.567724106818382,6.567724106818382,inf
8277,-2,27.891241142663397,29.891241142663397,1494.56205713317
6443,7,55.5565285287056,48.5565285287056,693.6646932672228
92563,93,25.98933447483032,67.01066552516968,72.05447905932225
15272,89,35.07935208414526,53.92064791585474,60.58499765826375
24210,52,29.368622461539772,22.631377538460228,43.521879881654286
63152,27,41.59509898132706,14.595098981327062,54.05592215306319
9986,1,30.166310859983724,29.166310859983724,2916.6310859983723
14765,27,38.37905331696361,11.379053316963613,42.14464191468005
20902,25,38.70675152690923,13.70675152690923,54.82700610763692
40589,10,12.213086992996157,2.213086992996157,22.13086992996157
65643,133,49.51464849592054,83.48535150407946,62.77094098051087
64419,3,19.32649236459239,16.32649236459239,544.2164121530797
98137,0,17.160238860821934,17.160238860821934,inf
99014,63,48.14690410962058,14.853095890379421,23.576342683141938
105591,16,31.115665030562464,15.115665030562464,94.4729064410154
27421,93,49.41229107366907,43.58770892633093,46.868504221861215
7562,51,36.35386130245461,14.646138697545389,28.71791901479488
72221,100,32.07931521206698,67.92068478793303,67.92068478793303
78698,0,36.73005302649619,36.73005302649619,inf
13846,-2,12.615341145870861,14.615341145870861,730.7670572935431
96246,0,6.567724106818382,6.567724106818382,inf
31447,111,36.17903619278163,74.82096380721836,67.40627370019673
9789,77,29.498569546723648,47.501430453276356,61.69016941983942
90117,28,19.914452647870277,8.085547352129723,28.876954829034723
8676,8,31.477208612263905,23.477208612263905,293.4651076532988
81997,0,6.567724106818382,6.567724106818382,inf
56370,69,38.88721827086982,30.112781729130177,43.6417126509133
96831,42,30.137839153491594,11.862160846508406,28.243240110734302
12440,50,32.373385255789664,17.626614744210336,35.25322948842067
54188,9,19.084251181341372,10.084251181341372,112.04723534823746
36239,75,26.92708789020675,48.07291210979325,64.097216146391
99856,0,6.567724106818382,6.567724106818382,inf
45361,0,6.567724106818382,6.567724106818382,inf
