match_id,player_id,career_batsman_total_runs_test,career_batsman_100s_test,career_batsman_50s_test,career_batsman_total_sixes_test,career_batsman_total_fours_test,career_batsman_average_runs_test,career_bowler_wickets_test,career_bowler_average_test,career_fielder_total_catches_test,career_fielder_total_runouts_test
516852,2adb9943,0,0,0,0,0,0.0,0,0.0,0,0
516852,45994517,0,0,0,0,0,0.0,0,0.0,0,0
516852,88c4a8e8,0,0,0,0,0,0.0,0,0.0,0,0
516852,7081491e,168,0,1,0,22,56.0,0,0.0,0,0
516852,55053e4b,0,0,0,0,0,0.0,0,0.0,0,0
516852,e85d03d6,0,0,0,0,0,0.0,0,0.0,0,0
516852,f7b2cbe8,0,0,0,0,0,0.0,0,0.0,0,0
516852,e16e7347,0,0,0,0,0,0.0,0,0.0,0,0
516852,ca92a578,0,0,0,0,0,0.0,0,0.0,0,0
516852,8b4c4069,0,0,0,0,0,0.0,0,0.0,0,0
516852,5208c0a1,0,0,0,0,0,0.0,0,0.0,0,0
516852,5af592d2,0,0,0,0,0,0.0,0,0.0,0,0
516852,eeeebf82,50,0,0,0,4,10.0,28,23.642857142857142,5,0
516852,5680f1ad,355,1,3,7,41,71.0,0,0.0,4,0
573007,48fd7349,5252,19,43,30,588,76.1159420289855,7,34.285714285714285,73,2
573007,f842c2cf,5311,22,38,20,582,73.76388888888889,29,34.275862068965516,84,1
573007,96a6a7ad,117,0,0,0,13,9.0,42,27.833333333333332,2,1
573007,bd93fea4,587,0,1,2,66,18.34375,117,29.273504273504273,10,1
573007,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
573007,23ac69e6,0,0,0,0,0,0.0,0,0.0,0,0
573007,5bb5a915,618,0,1,2,93,14.714285714285714,151,30.158940397350992,9,0
573007,7955eb15,0,0,0,0,0,0.0,0,0.0,0,0
573007,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
573007,7d415ea5,6505,22,51,29,739,79.32926829268293,0,0.0,90,1
573007,cfe70281,211,0,1,1,25,21.1,63,15.968253968253968,2,0
573007,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
573007,f752db61,120,0,1,0,16,24.0,26,18.96153846153846,0,0
573007,afa7e784,198,1,1,3,16,66.0,0,0.0,7,0
573007,2e8994e7,789,2,6,6,92,46.411764705882355,12,42.5,13,0
573007,86dc8f2e,6757,30,48,54,745,86.62820512820512,130,33.84615384615385,106,1
573007,c4487b84,5035,18,41,41,569,72.97101449275362,2,49.5,96,5
573007,e01aafc1,1187,4,9,8,142,74.1875,1,36.0,9,2
573007,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
573007,f3171936,337,0,1,5,45,14.041666666666666,92,28.032608695652176,5,2
573007,dcce6f09,590,2,4,6,71,65.55555555555556,3,31.333333333333332,11,0
573007,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
573007,fee3c48a,358,0,3,0,40,51.142857142857146,0,0.0,14,1
573007,3355b542,0,0,0,0,0,0.0,0,0.0,1,0
573007,72861603,6633,29,45,18,844,83.9620253164557,5,114.0,115,1
573007,e798611a,4810,20,36,6,607,80.16666666666667,0,0.0,53,3
573007,42537f07,1443,3,11,3,208,46.54838709677419,2,94.0,18,1
573007,8fd1a8f5,783,0,4,19,76,14.5,280,22.603571428571428,8,3
587469,881a9bdd,4470,19,38,18,449,79.82142857142857,1,107.0,22,2
587469,6eea0b32,209,0,1,1,29,41.8,3,59.333333333333336,2,0
587469,d68e7f48,330,0,2,10,40,19.41176470588235,44,35.34090909090909,2,0
587469,20672246,0,0,0,0,0,0.0,0,0.0,0,0
587469,f56cd097,84,0,0,0,11,7.0,17,83.23529411764706,5,1
587469,9d430b40,16,0,0,0,2,5.333333333333333,12,31.5,1,0
587469,02e83ac5,231,0,2,4,27,46.2,0,0.0,1,1
587469,b9c225c2,1047,2,9,1,156,52.35,0,0.0,16,0
587469,7dc35884,1432,5,7,5,190,59.666666666666664,81,33.23456790123457,6,4
587469,5a4c12ab,0,0,0,0,0,0.0,0,0.0,0,0
587469,db767b89,122,0,1,2,18,20.333333333333332,13,42.69230769230769,1,1
587469,3b041a12,1633,7,14,12,223,74.22727272727273,0,0.0,7,0
587469,090f9211,445,0,0,5,62,15.344827586206897,67,43.95522388059702,7,0
587469,78dfe704,0,0,0,0,0,0.0,0,0.0,0,0
587469,caf1b14c,485,1,5,5,54,44.09090909090909,17,27.58823529411765,9,0
587469,bf1d7d3e,664,1,5,4,94,55.333333333333336,24,40.541666666666664,7,0
587469,875909c0,122,0,1,0,15,40.666666666666664,0,0.0,4,0
587469,affbf093,0,0,0,0,0,0.0,0,0.0,0,0
587469,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
587469,db584dad,3316,10,25,64,435,77.11627906976744,39,40.69230769230769,27,1
587469,d1523761,1356,2,10,2,176,34.76923076923077,0,0.0,110,4
587469,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
587469,a94e08ea,1274,2,12,8,171,50.96,0,0.0,36,3
587469,14b14cd8,1420,3,13,18,154,74.73684210526316,0,0.0,14,0
587469,2ae9be7f,0,0,0,0,0,0.0,0,0.0,0,0
587469,62e203d4,870,3,8,0,110,54.375,0,0.0,8,0
587469,e012ad13,535,1,4,1,73,44.583333333333336,0,0.0,6,0
587469,f846de6a,1517,7,12,14,200,65.95652173913044,19,51.89473684210526,13,1
587469,c03c6200,1066,1,10,26,122,33.3125,71,34.070422535211264,43,3
565806,6c6591ab,74,0,0,0,6,4.352941176470588,75,31.826666666666668,4,1
565806,495d42a5,353,1,3,4,44,44.125,49,26.632653061224488,0,0
565806,57910393,0,0,0,0,0,0.0,0,0.0,0,0
565806,b04524bc,0,0,0,0,0,0.0,0,0.0,0,0
565806,eba6a852,1578,2,14,12,199,31.56,172,31.023255813953487,12,1
565806,18fac429,40,0,0,0,1,20.0,3,40.666666666666664,0,0
565806,cc1e8c68,36,0,0,1,5,4.5,28,34.142857142857146,1,0
565806,58043739,399,1,3,1,47,24.9375,57,30.05263157894737,7,1
565806,ba607b88,703,4,5,4,79,70.3,0,0.0,14,0
565806,8ba8195d,5689,19,43,61,810,81.27142857142857,37,42.91891891891892,55,0
565806,1c914163,1409,3,11,17,197,44.03125,8,58.25,25,2
565806,e5437a99,0,0,0,0,0,0.0,0,0.0,0,0
565806,d2c2b2d5,6028,24,49,28,740,83.72222222222223,10,80.9,40,1
565806,91a4a398,820,0,4,18,95,15.471698113207546,198,30.358585858585858,5,2
565806,4a8a2e3b,3537,12,30,64,374,54.41538461538462,0,0.0,186,6
565806,39f01cdb,6522,27,50,52,801,80.51851851851852,9,94.33333333333333,51,4
565806,1200550f,3068,8,29,12,346,52.89655172413793,0,0.0,167,7
565806,fdcc6236,0,0,0,0,0,0.0,0,0.0,0,0
565806,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
565806,29e95537,0,0,0,0,0,0.0,0,0.0,0,0
565806,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
565806,f41598c1,6555,31,49,7,751,78.97590361445783,0,0.0,73,3
565806,bb345e0b,3349,11,25,7,411,77.88372093023256,0,0.0,29,1
565806,221ad9d9,1078,0,7,14,142,22.93617021276596,192,29.614583333333332,37,3
565806,ac7fa28f,2676,8,24,0,306,78.70588235294117,3,113.0,11,3
565806,33155d1b,5169,23,43,22,601,70.8082191780822,1,47.0,54,3
565806,d12143bf,629,0,0,2,79,9.388059701492537,255,30.50588235294118,39,3
565806,d4f9dbd4,323,1,3,1,39,40.375,0,0.0,10,2
582192,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
582192,b61a3e1a,2939,14,23,27,388,77.34210526315789,2,21.5,62,0
582192,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
582192,2be41edb,1625,6,15,17,196,60.18518518518518,5,43.4,24,1
582192,200f2761,1721,6,14,4,200,57.36666666666667,1,86.0,24,0
582192,d027ba9f,884,3,8,1,89,55.25,8,51.625,9,1
582192,8f7a598f,12,0,0,0,2,12.0,5,25.4,1,0
582192,f5f18a18,99,0,0,0,12,9.0,38,36.39473684210526,2,1
582192,a818c1be,83,0,0,3,8,13.833333333333334,17,36.529411764705884,2,0
582192,13c35c9e,526,0,4,28,49,27.68421052631579,53,39.84905660377358,7,2
582192,6a6be119,0,0,0,0,0,0.0,0,0.0,0,0
582192,140cdf29,0,0,0,0,0,0.0,0,0.0,0,0
582192,469ea22b,295,0,2,4,39,21.071428571428573,33,32.75757575757576,4,1
582192,2008fc75,3711,13,33,6,455,78.95744680851064,1,29.0,25,1
582192,f5821615,224,0,0,1,23,16.0,37,51.648648648648646,5,1
582192,6b71e6cf,5961,28,42,21,696,96.14516129032258,0,0.0,56,2
582192,896d78ad,1283,4,11,11,147,49.34615384615385,9,69.11111111111111,12,3
582192,b8a55852,3303,10,30,39,401,58.982142857142854,0,0.0,140,4
582192,2e9fdf9b,225,0,1,2,32,20.454545454545453,40,28.025,3,5
582192,d18f9182,5341,20,37,25,590,84.77777777777777,2,41.5,92,1
582192,24fd039c,300,1,1,0,37,42.857142857142854,0,0.0,17,4
582192,400e2d4d,0,0,0,0,0,0.0,0,0.0,1,0
582192,4a25c894,1752,4,14,14,185,41.714285714285715,0,0.0,81,4
582192,d2fcce2f,524,0,1,5,55,18.06896551724138,125,29.296,5,3
582192,bad31fac,2,0,0,0,0,0.1,4,23.0,0,0
582192,cf73ad76,611,1,3,3,67,32.1578947368421,42,40.404761904761905,7,1
582192,9d710afe,633,0,5,1,89,37.23529411764706,0,0.0,8,0
587470,881a9bdd,4674,20,39,18,471,82.0,1,107.0,22,2
587470,6eea0b32,326,1,2,5,37,54.333333333333336,3,68.0,2,0
587470,4aef496b,121,1,1,2,16,60.5,0,0.0,1,0
587470,20672246,0,0,0,0,0,0.0,0,0.0,0,0
587470,f56cd097,84,0,0,0,11,6.461538461538462,19,81.94736842105263,6,1
587470,9d430b40,38,0,0,1,4,9.5,15,38.8,2,0
587470,78dfe704,10,0,0,0,2,10.0,4,26.75,0,0
587470,7dc35884,1523,5,8,6,200,60.92,83,34.36144578313253,6,4
587470,5a4c12ab,23,0,0,1,3,23.0,9,24.333333333333332,1,0
587470,db767b89,122,0,1,2,18,17.428571428571427,19,34.526315789473685,1,1
587470,3b041a12,1710,7,15,14,233,74.34782608695652,0,0.0,7,0
587470,02e83ac5,365,1,3,4,47,60.833333333333336,0,0.0,1,1
587470,b9c225c2,1101,2,10,1,166,52.42857142857143,0,0.0,17,0
587470,a94e08ea,1333,2,13,9,179,51.26923076923077,0,0.0,39,3
587470,9581ac6b,0,0,0,0,0,0.0,0,0.0,0,0
587470,bf1d7d3e,755,1,6,6,102,58.07692307692308,24,42.916666666666664,8,0
587470,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
587470,db584dad,3359,10,25,67,438,76.3409090909091,39,41.05128205128205,28,1
587470,d1523761,1487,3,11,3,187,37.175,0,0.0,115,4
587470,e79a1fe3,0,0,0,0,0,0.0,0,0.0,0,0
587470,c03c6200,1082,1,10,27,123,32.78787878787879,73,34.45205479452055,43,3
587470,5c756df3,0,0,0,0,0,0.0,0,0.0,0,0
587470,817c1746,38,0,0,1,4,12.666666666666666,12,29.416666666666668,1,0
587470,2ae9be7f,0,0,0,0,0,0.0,0,0.0,0,0
587470,a7c226e1,269,0,0,1,32,7.27027027027027,101,39.86138613861386,5,1
587470,e012ad13,762,2,5,3,103,58.61538461538461,0,0.0,8,0
587470,f846de6a,1534,7,12,14,203,63.916666666666664,19,53.473684210526315,13,1
587470,14b14cd8,1510,3,14,18,167,75.5,0,0.0,15,0
573008,5bb5a915,618,0,1,2,93,14.372093023255815,154,30.396103896103895,9,0
573008,48fd7349,5352,20,44,30,601,76.45714285714286,7,37.285714285714285,75,2
573008,f842c2cf,5570,23,39,20,609,76.3013698630137,29,34.41379310344828,86,1
573008,afa7e784,217,1,1,3,19,54.25,0,0.0,9,0
573008,96a6a7ad,117,0,0,0,13,8.357142857142858,46,29.26086956521739,2,1
573008,23ac69e6,9,0,0,0,1,9.0,0,0.0,3,0
573008,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
573008,7955eb15,17,0,0,2,0,17.0,0,0.0,0,0
573008,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
573008,7d415ea5,6505,22,51,29,739,78.37349397590361,0,0.0,90,1
573008,f752db61,120,0,1,0,16,20.0,31,20.774193548387096,0,0
573008,bd93fea4,587,0,1,2,66,17.78787878787879,120,29.766666666666666,11,1
573008,86dc8f2e,6953,31,49,56,764,88.0126582278481,130,34.07692307692308,108,1
573008,511299c1,0,0,0,0,0,0.0,0,0.0,0,0
573008,42537f07,1485,3,11,3,211,46.40625,2,94.0,18,1
573008,c4487b84,5104,18,42,41,578,72.91428571428571,2,49.5,96,5
573008,e01aafc1,1256,4,10,8,149,73.88235294117646,1,56.0,9,2
573008,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
573008,f3171936,337,0,1,5,45,13.48,94,28.48936170212766,5,2
573008,dcce6f09,594,2,4,6,71,59.4,3,31.333333333333332,12,0
573008,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
573008,fee3c48a,494,1,4,0,57,61.75,0,0.0,14,1
573008,3355b542,0,0,0,0,0,0.0,0,0.0,2,0
573008,72861603,6666,29,45,18,847,83.325,5,121.2,115,1
573008,e798611a,4952,21,37,8,617,81.18032786885246,0,0.0,53,3
573008,acee4cc4,78,0,0,1,9,7.090909090909091,26,40.19230769230769,4,1
573008,8fd1a8f5,798,0,4,19,78,14.50909090909091,281,22.98220640569395,9,4
565807,9b9ee0df,0,0,0,0,0,0.0,0,0.0,0,0
565807,9f772ec5,0,0,0,0,0,0.0,0,0.0,0,0
565807,6c6591ab,74,0,0,0,6,4.111111111111111,84,30.38095238095238,4,1
565807,495d42a5,376,1,3,4,46,41.77777777777778,53,28.22641509433962,0,0
565807,57910393,0,0,0,0,0,0.0,0,0.0,0,0
565807,eba6a852,1606,2,14,13,201,31.49019607843137,172,31.587209302325583,12,1
565807,91a4a398,827,0,4,18,96,15.314814814814815,201,30.313432835820894,5,2
565807,d2c2b2d5,6041,24,49,28,742,82.75342465753425,10,81.7,41,1
565807,ba607b88,736,4,5,4,85,66.9090909090909,0,0.0,15,0
565807,8ba8195d,5831,20,44,63,826,82.12676056338029,37,42.945945945945944,56,0
565807,1c914163,1483,3,12,19,203,44.93939393939394,8,61.875,25,2
565807,e5437a99,46,0,0,0,2,46.0,0,0.0,0,0
565807,18fac429,50,0,0,0,1,16.666666666666668,4,60.5,1,0
565807,5a37ec26,205,0,0,1,22,5.0,141,33.09219858156028,4,1
565807,4a8a2e3b,3542,12,30,64,374,53.666666666666664,0,0.0,187,6
565807,1200550f,3207,9,30,12,364,54.355932203389834,0,0.0,168,7
565807,f41598c1,6772,32,50,7,779,80.61904761904762,0,0.0,73,3
565807,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
565807,d4f9dbd4,570,2,4,1,68,63.333333333333336,0,0.0,11,2
565807,bb345e0b,3394,11,25,7,415,77.13636363636364,0,0.0,30,1
565807,221ad9d9,1098,0,7,15,144,22.875,198,29.67676767676768,38,3
565807,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
565807,ac7fa28f,2693,8,24,0,308,76.94285714285714,3,113.0,12,3
565807,a343262c,0,0,0,0,0,0.0,0,0.0,0,0
565807,d12143bf,631,0,0,2,79,9.279411764705882,256,30.71875,39,3
565807,abb83e27,187,1,1,0,27,46.75,0,0.0,2,1
565807,39f01cdb,6541,27,50,52,803,79.76829268292683,10,87.4,52,4
565807,8b5b6769,1494,2,8,31,171,26.678571428571427,223,35.699551569506724,12,2
582193,2be41edb,1649,6,15,17,199,58.892857142857146,5,43.4,25,1
582193,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
582193,200f2761,1752,6,14,5,203,56.516129032258064,1,86.0,25,0
582193,8f7a598f,16,0,0,0,3,8.0,8,23.5,1,0
582193,4339c19d,0,0,0,0,0,0.0,0,0.0,0,0
582193,383dd431,0,0,0,0,0,0.0,0,0.0,0,0
582193,a818c1be,103,0,0,5,9,14.714285714285714,19,35.89473684210526,2,0
582193,13c35c9e,558,0,4,29,52,27.9,57,37.85964912280702,7,2
582193,6a6be119,0,0,0,0,0,0.0,0,0.0,0,0
582193,5bdcdb72,3920,12,31,22,473,71.27272727272727,27,44.407407407407405,48,7
582193,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
582193,f5f18a18,108,0,0,0,13,9.0,40,37.05,2,1
582193,b61a3e1a,2966,14,23,27,391,76.05128205128206,2,21.5,62,0
582193,2008fc75,3728,13,33,6,458,77.66666666666667,1,29.0,25,1
582193,469ea22b,303,0,2,4,40,20.2,37,30.81081081081081,5,1
582193,896d78ad,1362,4,12,12,159,50.44444444444444,9,70.33333333333333,14,3
582193,b8a55852,3384,10,31,42,410,59.36842105263158,0,0.0,141,4
582193,24fd039c,341,1,1,0,41,42.625,0,0.0,19,4
582193,2e9fdf9b,237,0,1,2,33,19.75,40,30.575,5,5
582193,d18f9182,5432,20,38,26,601,84.875,2,41.5,94,1
582193,d027ba9f,894,3,8,1,90,52.588235294117645,8,52.375,9,1
582193,4a25c894,1756,4,14,14,186,40.83720930232558,0,0.0,83,4
582193,d2fcce2f,535,0,1,5,57,17.833333333333332,136,27.720588235294116,5,3
582193,bad31fac,2,0,0,0,0,0.09523809523809523,4,23.0,0,0
582193,f5821615,236,0,0,1,23,15.733333333333333,40,49.7,5,1
582193,6b71e6cf,5966,28,42,21,696,94.6984126984127,0,0.0,56,2
582193,9d710afe,706,0,6,1,97,39.22222222222222,0,0.0,8,0
573009,3fb19989,107,0,1,2,10,26.75,10,32.5,1,0
573009,48fd7349,5509,21,45,34,617,77.59154929577464,7,38.285714285714285,75,3
573009,f5180fe6,1287,1,9,23,159,27.382978723404257,192,30.96875,13,4
573009,f842c2cf,5838,24,40,22,652,78.89189189189189,30,35.13333333333333,88,1
573009,afa7e784,241,1,1,3,21,48.2,0,0.0,11,0
573009,26ff4c29,102,0,0,1,11,20.4,9,47.666666666666664,4,0
573009,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
573009,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
573009,7d415ea5,6525,22,51,29,743,77.67857142857143,0,0.0,92,1
573009,4329fbb5,2281,8,19,14,306,69.12121212121212,57,28.526315789473685,25,1
573009,5bb5a915,632,0,1,2,96,14.363636363636363,162,30.104938271604937,9,0
573009,96a6a7ad,124,0,0,0,14,8.266666666666667,51,29.137254901960784,2,1
573009,012829ff,0,0,0,0,0,0.0,0,0.0,0,0
573009,cfe70281,223,0,1,2,25,20.272727272727273,63,17.603174603174605,2,0
573009,511299c1,0,0,0,0,0,0.0,0,0.0,0,0
573009,c4487b84,5138,18,42,41,578,72.36619718309859,2,49.5,100,5
573009,e01aafc1,1334,4,11,8,159,74.11111111111111,1,56.0,9,2
573009,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
573009,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
573009,33085ffb,0,0,0,0,0,0.0,0,0.0,0,0
573009,86dc8f2e,7057,32,50,57,780,88.2125,132,33.70454545454545,108,1
573009,8fd1a8f5,799,0,4,19,78,14.267857142857142,285,23.112280701754386,10,4
573009,fee3c48a,533,1,4,0,64,59.22222222222222,0,0.0,16,1
573009,3355b542,188,1,1,1,27,62.666666666666664,0,0.0,3,0
573009,72861603,6788,30,46,18,861,83.80246913580247,5,121.2,119,1
573009,e798611a,4980,21,37,8,623,80.3225806451613,0,0.0,53,3
573009,dcce6f09,754,3,5,10,93,68.54545454545455,4,37.5,12,0
565808,6c6591ab,80,0,0,0,7,4.2105263157894735,89,30.46067415730337,4,1
565808,495d42a5,455,1,4,5,55,45.5,55,30.236363636363638,0,0
565808,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
565808,475e38b6,0,0,0,0,0,0.0,0,0.0,0,0
565808,18fac429,76,0,0,1,5,19.0,4,62.0,2,0
565808,ba607b88,762,4,5,4,89,63.5,0,0.0,16,1
565808,ccdd8308,47,0,0,0,7,2.9375,66,28.151515151515152,2,0
565808,8ba8195d,5870,20,44,63,831,81.52777777777777,37,42.945945945945944,57,0
565808,8fe0c4f8,0,0,0,0,0,0.0,0,0.0,0,0
565808,1c914163,1491,3,12,19,204,43.85294117647059,8,62.875,25,2
565808,e5437a99,105,0,1,1,10,52.5,0,0.0,1,0
565808,d2c2b2d5,6057,24,49,28,745,81.85135135135135,10,81.7,41,1
565808,91a4a398,839,0,4,19,97,15.254545454545454,201,30.497512437810947,6,2
565808,5a37ec26,209,0,0,1,23,4.976190476190476,152,32.078947368421055,4,1
565808,1200550f,3228,9,30,12,367,53.8,0,0.0,169,7
565808,4a8a2e3b,3577,12,30,64,378,53.38805970149254,0,0.0,189,7
565808,f41598c1,6912,33,51,8,793,81.31764705882352,0,0.0,73,3
565808,d4f9dbd4,711,3,5,1,81,71.1,0,0.0,12,2
565808,bb345e0b,3463,11,26,7,422,76.95555555555555,0,0.0,31,1
565808,323e4c16,6,0,0,0,1,0.35294117647058826,2,76.0,1,0
565808,221ad9d9,1099,0,7,15,144,22.428571428571427,206,29.07281553398058,40,3
565808,ac7fa28f,2693,8,24,0,308,74.80555555555556,3,113.0,14,3
565808,33155d1b,5191,23,43,22,604,70.14864864864865,1,47.0,54,3
565808,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
565808,d12143bf,633,0,0,2,79,9.173913043478262,257,30.8715953307393,39,3
565808,39f01cdb,6727,28,51,56,823,81.04819277108433,10,87.4,52,4
565808,5bb1a1c4,432,0,0,0,48,9.6,133,37.87218045112782,10,2
565809,495d42a5,567,2,5,5,72,51.54545454545455,60,31.283333333333335,0,0
565809,e5437a99,171,0,2,2,17,57.0,0,0.0,1,0
565809,98ae73b1,5,0,0,0,1,2.5,3,45.666666666666664,0,0
565809,6c6591ab,83,0,0,0,7,4.15,94,30.45744680851064,4,1
565809,fe93fd9d,0,0,0,0,0,0.0,0,0.0,0,0
565809,5a37ec26,209,0,0,1,23,4.8604651162790695,157,32.10828025477707,4,1
565809,9b9ee0df,0,0,0,0,0,0.0,0,0.0,0,0
565809,d2c2b2d5,6138,24,50,28,759,81.84,10,81.7,41,1
565809,58043739,438,1,3,1,50,25.764705882352942,57,31.333333333333332,7,1
565809,ba607b88,788,4,5,4,93,60.61538461538461,0,0.0,16,2
565809,8ba8195d,5942,20,45,63,841,81.3972602739726,37,42.945945945945944,60,0
565809,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
565809,4a8a2e3b,3629,12,31,66,383,53.36764705882353,0,0.0,193,7
565809,f41598c1,7103,34,52,10,816,82.59302325581395,0,0.0,75,3
565809,39f01cdb,6781,28,52,57,832,80.72619047619048,10,87.4,52,4
565809,d4f9dbd4,735,3,5,1,85,66.81818181818181,0,0.0,12,2
565809,012de9c4,0,0,0,0,0,0.0,0,0.0,0,0
565809,bb345e0b,3563,12,27,8,438,77.45652173913044,0,0.0,31,1
565809,221ad9d9,1120,0,7,15,147,22.4,209,29.210526315789473,42,3
565809,323e4c16,6,0,0,0,1,0.3333333333333333,2,76.0,1,0
565809,1200550f,3269,9,30,13,373,53.59016393442623,0,0.0,172,8
565809,ac7fa28f,2783,8,25,0,318,75.21621621621621,3,113.0,16,3
565809,33155d1b,5224,23,43,22,608,69.65333333333334,1,47.0,54,4
565809,a343262c,0,0,0,0,0,0.0,0,0.0,1,0
565809,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
565809,d12143bf,642,0,0,2,80,9.17142857142857,263,30.65019011406844,39,3
565809,5bb1a1c4,442,0,0,0,50,9.608695652173912,134,38.17164179104478,10,2
573011,48fd7349,5547,21,45,34,619,77.04166666666667,7,42.0,76,3
573011,f842c2cf,5887,24,40,22,660,78.49333333333334,30,35.13333333333333,91,1
573011,afa7e784,319,1,2,6,30,53.166666666666664,0,0.0,15,0
573011,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
573011,96a6a7ad,162,0,0,0,20,10.125,54,30.64814814814815,3,1
573011,004c9e85,1072,3,6,9,143,59.55555555555556,0,0.0,8,0
573011,6b725ed1,0,0,0,0,0,0.0,0,0.0,0,0
573011,8f7a598f,19,0,0,0,3,6.333333333333333,10,31.8,1,0
573011,4329fbb5,2316,8,19,14,311,68.11764705882354,58,28.82758620689655,25,1
573011,5bdcdb72,3939,12,31,22,475,70.33928571428571,28,43.5,50,7
573011,3fb19989,175,0,2,4,19,35.0,18,29.666666666666668,1,0
573011,dd37da14,191,0,1,4,26,10.61111111111111,48,40.1875,4,1
573011,bd93fea4,594,0,1,2,67,17.470588235294116,126,29.896825396825395,11,1
573011,2008fc75,3811,13,34,6,464,77.77551020408163,1,29.0,25,1
573011,469ea22b,327,0,2,6,42,20.4375,40,31.575,6,2
573011,7a6dc294,0,0,0,0,0,0.0,0,0.0,0,0
573011,6b71e6cf,5982,28,42,21,698,93.46875,0,0.0,56,2
573011,896d78ad,1493,5,13,14,175,53.32142857142857,9,73.11111111111111,15,3
573011,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
573011,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
573011,f3171936,355,0,1,5,49,13.653846153846153,98,28.489795918367346,5,2
573011,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
573011,d18f9182,5441,20,38,26,603,83.70769230769231,2,41.5,94,1
573011,fee3c48a,586,1,5,1,70,58.6,0,0.0,16,1
573011,400e2d4d,60,0,1,0,9,30.0,0,0.0,2,0
573011,4a25c894,1797,4,14,14,189,40.84090909090909,0,0.0,83,4
573011,d2fcce2f,546,0,1,5,59,17.612903225806452,145,27.17241379310345,6,4
573011,dcce6f09,796,3,5,10,100,66.33333333333333,4,41.0,12,1
573012,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
573012,f5180fe6,1297,1,9,23,159,27.020833333333332,198,30.858585858585858,15,4
573012,f842c2cf,6018,25,41,23,672,79.1842105263158,30,35.43333333333333,92,1
573012,afa7e784,398,1,3,6,36,56.857142857142854,0,0.0,21,0
573012,96a6a7ad,173,0,0,0,22,10.176470588235293,56,31.928571428571427,3,1
573012,48fd7349,5693,22,46,36,629,77.98630136986301,7,42.714285714285715,79,3
573012,bd93fea4,598,0,1,2,68,17.085714285714285,135,28.674074074074074,11,1
573012,8f7a598f,30,0,0,0,4,7.5,12,38.416666666666664,2,0
573012,4329fbb5,2351,8,19,14,314,67.17142857142858,60,29.683333333333334,25,1
573012,5bdcdb72,4097,13,32,22,498,71.87719298245614,28,44.642857142857146,50,8
573012,dd37da14,191,0,1,4,26,10.052631578947368,55,39.054545454545455,4,1
573012,004c9e85,1174,4,7,10,151,61.78947368421053,0,0.0,8,0
573012,8dd02a98,279,1,3,2,34,69.75,0,0.0,3,1
573012,2008fc75,3867,13,35,6,469,77.34,1,29.0,25,1
573012,6b71e6cf,6049,28,43,21,704,93.06153846153846,0,0.0,57,2
573012,896d78ad,1587,5,14,14,187,54.724137931034484,9,78.22222222222223,15,4
573012,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
573012,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
573012,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
573012,dcce6f09,921,4,6,11,113,70.84615384615384,4,43.0,12,1
573012,d18f9182,5472,20,38,26,606,82.9090909090909,2,41.5,95,1
573012,9b79b9de,238,0,0,3,32,26.444444444444443,15,64.86666666666666,3,0
573012,400e2d4d,104,0,1,0,13,34.666666666666664,0,0.0,2,0
573012,4a25c894,1858,4,15,14,198,41.28888888888889,0,0.0,85,4
573012,d2fcce2f,554,0,1,5,59,17.3125,150,27.4,6,4
573012,511299c1,0,0,0,0,0,0.0,0,0.0,0,0
