match_id,player_id,venue_batsman_total_runs_test,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_total_sixes_test,venue_batsman_total_fours_test,venue_batsman_average_runs_test,venue_bowler_wickets_test,venue_bowler_average_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test
366629,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
366629,b8a55852,271,1,2,4,33,45.166666666666664,0,0.0,23,0
366629,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
366629,05e0fab5,11,0,0,0,2,1.8333333333333333,29,25.93103448275862,0,1
366629,bb312212,0,0,0,0,0,0.0,0,0.0,0,0
366629,9d710afe,0,0,0,0,0,0.0,0,0.0,0,0
366629,bb345e0b,0,0,0,0,0,0.0,0,0.0,0,0
366629,8b5b6769,0,0,0,0,0,0.0,0,0.0,0,0
366629,5bb1a1c4,0,0,0,0,0,0.0,0,0.0,0,0
366629,d7c6af50,249,0,3,1,40,49.8,13,43.46153846153846,0,0
380712,a386e91b,627,3,2,0,82,69.66666666666667,4,55.5,10,0
380712,441b1b20,0,0,0,0,0,0.0,0,0.0,0,0
380712,1200550f,202,1,0,2,27,67.33333333333333,0,0.0,6,0
380712,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
380712,36d33dd0,44,0,0,0,7,22.0,0,0.0,2,0
380712,89f64c19,0,0,0,0,0,0.0,0,0.0,0,0
380712,881a9bdd,120,0,1,0,15,60.0,0,0.0,0,0
380712,eba6a852,102,0,1,0,13,34.0,10,40.9,0,0
380712,364ee2cf,0,0,0,0,0,0.0,0,0.0,0,0
380712,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
380712,58043739,0,0,0,0,0,0.0,0,0.0,0,0
380712,7ca5e05d,0,0,0,0,0,0.0,0,0.0,0,0
380712,39f01cdb,1032,6,2,6,136,114.66666666666667,3,41.0,5,0
380712,685d3f80,0,0,0,0,0,0.0,0,0.0,0,0
380712,4180d897,21,0,0,0,3,21.0,1,135.0,0,0
380712,b68d14a9,692,2,4,0,97,69.2,0,0.0,15,0
380712,f41598c1,875,5,4,0,115,97.22222222222223,0,0.0,7,0
380712,749a1b3a,0,0,0,0,0,0.0,0,0.0,0,0
380712,db584dad,194,1,1,1,32,97.0,4,33.0,0,0
380712,d1523761,60,0,1,0,11,60.0,0,0.0,2,0
380712,d12143bf,45,0,0,0,6,6.428571428571429,33,28.515151515151516,6,0
380712,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
380712,a7c226e1,2,0,0,0,0,2.0,2,34.0,1,0
380712,c1f6c27e,0,0,0,0,0,0.0,0,0.0,0,0
380712,221ad9d9,0,0,0,0,0,0.0,0,0.0,0,0
380712,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
380712,85ad2217,21,0,0,0,4,21.0,0,0.0,3,0
380713,441b1b20,0,0,0,0,0,0.0,0,0.0,0,0
380713,1200550f,62,0,1,2,4,62.0,0,0.0,3,0
380713,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
380713,a386e91b,133,1,0,0,18,133.0,0,0.0,2,0
380713,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
380713,36d33dd0,0,0,0,0,0,0.0,0,0.0,0,0
380713,eba6a852,0,0,0,0,0,0.0,0,0.0,0,0
380713,881a9bdd,206,1,0,1,24,206.0,0,0.0,0,0
380713,51e1ed69,0,0,0,0,0,0.0,0,0.0,0,0
380713,364ee2cf,0,0,0,0,0,0.0,0,0.0,0,0
380713,89f64c19,0,0,0,0,0,0.0,0,0.0,0,0
380713,58043739,0,0,0,0,0,0.0,0,0.0,0,0
380713,7ca5e05d,0,0,0,0,0,0.0,0,0.0,0,0
380713,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
380713,39f01cdb,28,0,0,0,2,28.0,0,0.0,0,0
380713,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
380713,7915c057,0,0,0,0,0,0.0,0,0.0,0,0
380713,685d3f80,0,0,0,0,0,0.0,0,0.0,0,0
380713,b68d14a9,98,0,1,0,13,49.0,0,0.0,2,0
380713,f41598c1,20,0,0,0,3,20.0,0,0.0,1,0
380713,db584dad,80,0,1,1,10,80.0,1,36.0,1,0
380713,d1523761,17,0,0,0,2,17.0,0,0.0,3,0
380713,749a1b3a,0,0,0,0,0,0.0,0,0.0,0,0
380713,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
380713,a7c226e1,5,0,0,0,1,5.0,5,31.6,0,0
380713,c1f6c27e,0,0,0,0,0,0.0,0,0.0,0,0
380713,221ad9d9,0,0,0,0,0,0.0,0,0.0,0,0
380713,4180d897,0,0,0,0,0,0.0,0,0.0,0,0
380713,85ad2217,4,0,0,0,0,4.0,0,0.0,1,0
403367,05d74535,0,0,0,0,0,0.0,0,0.0,0,0
403367,200f2761,0,0,0,0,0,0.0,0,0.0,0,0
403367,add57f1f,156,0,2,1,20,78.0,0,0.0,1,0
403367,6c40906d,0,0,0,0,0,0.0,0,0.0,0,0
403367,4d6d6280,0,0,0,0,0,0.0,0,0.0,0,0
403367,e237b28c,247,1,0,1,25,247.0,0,0.0,0,0
403367,b2ae53f5,0,0,0,0,0,0.0,0,0.0,0,0
403367,5bdcdb72,427,1,1,3,52,142.33333333333334,4,4.5,3,1
403367,2008fc75,177,0,2,0,22,88.5,0,0.0,1,0
403367,16dfcc19,7,0,0,0,1,7.0,1,96.0,0,0
403367,33cb3411,112,1,0,0,13,112.0,0,0.0,1,0
403367,64c34cd0,46,0,0,0,8,46.0,0,0.0,1,0
403367,e174dadd,0,0,0,0,0,0.0,0,0.0,0,0
403367,ff077124,19,0,0,0,3,19.0,0,0.0,1,0
403367,82c78845,0,0,0,0,0,0.0,0,0.0,0,0
403367,ad7945c6,0,0,0,0,0,0.0,0,0.0,0,0
403367,43b375d4,0,0,0,0,0,0.0,0,0.0,0,0
403367,ea0cdc12,8,0,0,0,1,4.0,17,19.823529411764707,0,0
403367,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
403367,d18f9182,337,1,1,0,38,112.33333333333333,0,0.0,6,0
403367,896d78ad,0,0,0,0,0,0.0,0,0.0,0,0
403367,d2fcce2f,0,0,0,0,0,0.0,0,0.0,0,0
403367,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
403367,6b71e6cf,174,0,2,0,21,58.0,0,0.0,1,0
403367,469ea22b,6,0,0,0,0,6.0,0,0.0,0,0
403367,7eae4418,0,0,0,0,0,0.0,0,0.0,0,0
403367,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
345970,5a37ec26,0,0,0,0,0,0.0,0,0.0,0,0
345970,8ea6e670,0,0,0,0,0,0.0,0,0.0,0,0
345970,a386e91b,0,0,0,0,0,0.0,0,0.0,0,0
345970,004c9e85,0,0,0,0,0,0.0,0,0.0,0,0
345970,bd93fea4,0,0,0,0,0,0.0,0,0.0,0,0
345970,7ca5e05d,0,0,0,0,0,0.0,0,0.0,0,0
345970,20672246,0,0,0,0,0,0.0,0,0.0,0,0
345970,7d415ea5,0,0,0,0,0,0.0,0,0.0,0,0
345970,eba6a852,0,0,0,0,0,0.0,0,0.0,0,0
345970,fdedb37c,0,0,0,0,0,0.0,0,0.0,0,0
345970,1200550f,0,0,0,0,0,0.0,0,0.0,0,0
345970,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
345970,99464591,0,0,0,0,0,0.0,0,0.0,0,0
345970,f842c2cf,0,0,0,0,0,0.0,0,0.0,0,0
345970,f5180fe6,0,0,0,0,0,0.0,0,0.0,0,0
345970,b68d14a9,0,0,0,0,0,0.0,0,0.0,0,0
345970,f41598c1,0,0,0,0,0,0.0,0,0.0,0,0
345970,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
345970,b0c772ee,0,0,0,0,0,0.0,0,0.0,0,0
345970,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
345970,ddc0828d,0,0,0,0,0,0.0,0,0.0,0,0
345970,221ad9d9,0,0,0,0,0,0.0,0,0.0,0,0
345970,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
345970,d12143bf,0,0,0,0,0,0.0,0,0.0,0,0
345970,39f01cdb,0,0,0,0,0,0.0,0,0.0,0,0
345970,48fd7349,0,0,0,0,0,0.0,0,0.0,0,0
345970,f3171936,0,0,0,0,0,0.0,0,0.0,0,0
401071,2bb09eb2,0,0,0,0,0,0.0,0,0.0,0,0
401071,a94e08ea,0,0,0,0,0,0.0,0,0.0,0,0
401071,ea3ffd1b,0,0,0,0,0,0.0,0,0.0,0,0
401071,5ace5848,0,0,0,0,0,0.0,0,0.0,0,0
401071,578bb280,0,0,0,0,0,0.0,0,0.0,0,0
401071,090f9211,0,0,0,0,0,0.0,0,0.0,0,0
401071,f56cd097,0,0,0,0,0,0.0,0,0.0,0,0
401071,7dc35884,0,0,0,0,0,0.0,0,0.0,0,0
401071,db767b89,0,0,0,0,0,0.0,0,0.0,0,0
401071,3b041a12,0,0,0,0,0,0.0,0,0.0,0,0
401071,86cd782f,0,0,0,0,0,0.0,0,0.0,0,0
401071,17efdeb8,0,0,0,0,0,0.0,0,0.0,0,0
401071,e186f49c,0,0,0,0,0,0.0,0,0.0,0,0
401071,24ecc358,0,0,0,0,0,0.0,0,0.0,0,0
401071,78eb4223,0,0,0,0,0,0.0,0,0.0,0,0
401071,bf1d7d3e,0,0,0,0,0,0.0,0,0.0,0,0
401071,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
401071,bbff906c,0,0,0,0,0,0.0,0,0.0,0,0
401071,d993c121,0,0,0,0,0,0.0,0,0.0,0,0
401071,e0557f7f,0,0,0,0,0,0.0,0,0.0,0,0
401071,c03c6200,0,0,0,0,0,0.0,0,0.0,0,0
401071,685d3f80,0,0,0,0,0,0.0,0,0.0,0,0
401071,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
401071,17fbaab5,0,0,0,0,0,0.0,0,0.0,0,0
401071,7b7cc1ff,0,0,0,0,0,0.0,0,0.0,0,0
401071,5fbe14fc,0,0,0,0,0,0.0,0,0.0,0,0
401071,62e203d4,0,0,0,0,0,0.0,0,0.0,0,0
401071,9d0e7c58,0,0,0,0,0,0.0,0,0.0,0,0
383288,923b0e02,18,0,0,0,2,18.0,0,0.0,2,0
383288,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
383288,7e9ff716,0,0,0,0,0,0.0,0,0.0,0,0
383288,d7c6b0fb,0,0,0,0,0,0.0,0,0.0,0,0
383288,4ed7d23f,0,0,0,0,0,0.0,0,0.0,0,0
383288,2e5919c5,0,0,0,0,0,0.0,0,0.0,0,0
383288,33b6b1b3,43,0,0,0,7,43.0,0,0.0,1,0
383288,e6f36f83,0,0,0,0,0,0.0,0,0.0,0,0
383288,a6e8a769,0,0,0,0,0,0.0,0,0.0,0,0
383288,884375bf,0,0,0,0,0,0.0,0,0.0,0,0
383288,3032933c,89,0,1,1,16,89.0,1,30.0,0,0
383288,4f4f283c,0,0,0,0,0,0.0,0,0.0,0,0
383288,9706e64b,0,0,0,0,0,0.0,0,0.0,0,0
383288,4d43c9f8,0,0,0,0,0,0.0,0,0.0,0,0
383288,9306c803,17,0,0,0,4,17.0,1,43.0,0,0
383288,6a434bd3,52,0,1,0,8,52.0,9,12.333333333333334,0,0
383288,62d34d5c,0,0,0,0,0,0.0,0,0.0,0,0
383288,907c51ab,38,0,0,0,6,38.0,3,17.333333333333332,0,0
383288,d3a44255,0,0,0,0,0,0.0,0,0.0,0,0
383288,be150fc8,0,0,0,0,0,0.0,0,0.0,0,0
383288,7c215d14,0,0,0,0,0,0.0,0,0.0,0,0
383288,d4188b60,42,0,0,0,7,42.0,1,33.0,0,0
383288,648bc30f,24,0,0,0,3,24.0,2,19.0,0,0
383288,b9164a9b,34,0,0,0,6,34.0,0,0.0,0,0
383288,6bb7a785,34,0,0,0,5,34.0,1,33.0,1,0
403368,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
403368,200f2761,0,0,0,0,0,0.0,0,0.0,0,0
403368,e174dadd,0,0,0,0,0,0.0,0,0.0,0,0
403368,add57f1f,259,1,2,0,28,64.75,0,0.0,7,0
403368,e237b28c,0,0,0,0,0,0.0,0,0.0,0,0
403368,05d74535,0,0,0,0,0,0.0,0,0.0,0,0
403368,33cb3411,0,0,0,0,0,0.0,0,0.0,0,0
403368,b2ae53f5,0,0,0,0,0,0.0,0,0.0,0,0
403368,5bdcdb72,631,2,3,3,64,70.11111111111111,1,36.0,6,1
403368,2008fc75,520,3,1,0,61,104.0,0,0.0,9,1
403368,16dfcc19,0,0,0,0,0,0.0,0,0.0,0,0
403368,64c34cd0,0,0,0,0,0,0.0,0,0.0,0,0
403368,7eae4418,0,0,0,0,0,0.0,0,0.0,0,0
403368,896d78ad,0,0,0,0,0,0.0,0,0.0,0,0
403368,82c78845,0,0,0,0,0,0.0,0,0.0,0,0
403368,d8328d3d,0,0,0,0,0,0.0,0,0.0,0,0
403368,ad7945c6,0,0,0,0,0,0.0,0,0.0,0,0
403368,43b375d4,0,0,0,0,0,0.0,0,0.0,0,0
403368,ea0cdc12,17,0,0,0,2,8.5,16,16.8125,0,0
403368,d18f9182,1268,6,2,9,129,126.8,0,0.0,13,0
403368,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
403368,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
403368,d2fcce2f,14,0,0,0,1,7.0,7,13.571428571428571,0,0
403368,6b71e6cf,773,3,1,2,91,77.3,0,0.0,13,1
403368,469ea22b,0,0,0,0,0,0.0,1,67.0,1,0
403368,ff077124,0,0,0,0,0,0.0,0,0.0,0,0
403368,61f05b05,0,0,0,0,0,0.0,0,0.0,0,0
345971,004c9e85,0,0,0,0,0,0.0,0,0.0,0,0
345971,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
345971,8ea6e670,0,0,0,0,0,0.0,0,0.0,0,0
345971,a386e91b,635,3,2,0,83,63.5,4,55.5,12,0
345971,bd93fea4,0,0,0,0,0,0.0,0,0.0,0,0
345971,1200550f,244,1,0,2,35,61.0,0,0.0,8,0
345971,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
345971,7ca5e05d,143,1,0,0,17,143.0,0,0.0,1,0
345971,7d415ea5,0,0,0,0,0,0.0,0,0.0,0,0
345971,eba6a852,140,0,1,0,18,35.0,15,35.266666666666666,0,0
345971,fdedb37c,0,0,0,0,0,0.0,0,0.0,0,0
345971,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
345971,99464591,0,0,0,0,0,0.0,0,0.0,0,0
345971,ddc0828d,220,0,2,8,29,55.0,10,47.3,2,0
345971,f5180fe6,0,0,0,0,0,0.0,0,0.0,0,0
345971,b68d14a9,722,2,4,0,101,65.63636363636364,0,0.0,16,0
345971,f41598c1,924,5,4,0,121,92.4,0,0.0,9,0
345971,b0c772ee,0,0,0,0,0,0.0,0,0.0,0,0
345971,cbebf805,0,0,0,0,0,0.0,0,0.0,0,0
345971,f3171936,0,0,0,0,0,0.0,0,0.0,0,0
345971,f842c2cf,0,0,0,0,0,0.0,0,0.0,0,0
345971,221ad9d9,63,0,1,1,9,63.0,6,9.166666666666666,2,0
345971,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
345971,d12143bf,46,0,0,0,6,5.75,35,28.885714285714286,6,0
345971,39f01cdb,1032,6,2,6,136,103.2,3,41.0,5,0
345971,48fd7349,0,0,0,0,0,0.0,0,0.0,0,0
345971,c1f6c27e,0,0,0,0,0,0.0,7,14.571428571428571,0,0
401072,9514072e,0,0,0,0,0,0.0,0,0.0,0,0
401072,5ace5848,0,0,0,0,0,0.0,0,0.0,0,0
401072,578bb280,0,0,0,0,0,0.0,0,0.0,0,0
401072,d5afc103,0,0,0,0,0,0.0,0,0.0,0,0
401072,17efdeb8,0,0,0,0,0,0.0,0,0.0,0,0
401072,7dc35884,0,0,0,0,0,0.0,0,0.0,0,0
401072,090f9211,0,0,0,0,0,0.0,0,0.0,0,0
401072,db767b89,0,0,0,0,0,0.0,0,0.0,0,0
401072,24ecc358,0,0,0,0,0,0.0,0,0.0,0,0
401072,3b041a12,0,0,0,0,0,0.0,0,0.0,0,0
401072,a94e08ea,0,0,0,0,0,0.0,0,0.0,0,0
401072,f56cd097,0,0,0,0,0,0.0,0,0.0,0,0
401072,2bb09eb2,0,0,0,0,0,0.0,0,0.0,0,0
401072,bf1d7d3e,0,0,0,0,0,0.0,0,0.0,0,0
401072,78eb4223,0,0,0,0,0,0.0,0,0.0,0,0
401072,4165ced0,0,0,0,0,0,0.0,0,0.0,0,0
401072,bbff906c,0,0,0,0,0,0.0,0,0.0,0,0
401072,d993c121,0,0,0,0,0,0.0,0,0.0,0,0
401072,e0557f7f,0,0,0,0,0,0.0,0,0.0,0,0
401072,c03c6200,0,0,0,0,0,0.0,0,0.0,0,0
401072,685d3f80,0,0,0,0,0,0.0,0,0.0,0,0
401072,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
401072,0480aba6,0,0,0,0,0,0.0,0,0.0,0,0
401072,17fbaab5,0,0,0,0,0,0.0,0,0.0,0,0
401072,5fbe14fc,0,0,0,0,0,0.0,0,0.0,0,0
401072,62e203d4,0,0,0,0,0,0.0,0,0.0,0,0
401072,9d0e7c58,0,0,0,0,0,0.0,0,0.0,0,0
403369,92e41d14,0,0,0,0,0,0.0,0,0.0,0,0
403369,4b43d5ac,0,0,0,0,0,0.0,0,0.0,0,0
403369,add57f1f,324,1,3,1,36,64.8,0,0.0,8,0
403369,05d74535,0,0,0,0,0,0.0,5,28.6,0,0
403369,64c34cd0,45,0,0,1,5,45.0,1,13.0,0,0
403369,2008fc75,547,3,1,0,65,91.16666666666667,0,0.0,10,1
403369,5bdcdb72,651,2,3,3,67,65.1,1,36.0,11,1
403369,16dfcc19,3,0,0,0,0,3.0,4,20.25,0,0
403369,bcce309e,350,1,2,2,46,38.888888888888886,18,37.72222222222222,4,0
403369,33cb3411,82,0,1,0,7,82.0,0,0.0,0,0
403369,2f28dc94,0,0,0,0,0,0.0,0,0.0,0,0
403369,b2ae53f5,1,0,0,0,0,1.0,2,35.5,0,0
403369,200f2761,43,0,0,0,4,43.0,1,26.0,0,0
403369,e237b28c,16,0,0,0,2,16.0,0,0.0,1,0
403369,896d78ad,27,0,0,0,2,27.0,1,35.0,0,0
403369,ad7945c6,0,0,0,0,0,0.0,0,0.0,0,0
403369,d18f9182,1324,6,3,9,137,120.36363636363636,0,0.0,13,0
403369,0be1b885,0,0,0,0,0,0.0,0,0.0,0,0
403369,61f05b05,184,1,0,1,16,184.0,0,0.0,0,0
403369,d2fcce2f,14,0,0,0,1,4.666666666666667,12,16.583333333333332,1,0
403369,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
403369,e174dadd,3,0,0,0,0,3.0,0,0.0,0,1
403369,469ea22b,11,0,0,0,2,5.5,9,13.88888888888889,1,0
403369,ff077124,12,0,0,0,2,12.0,0,0.0,3,0
403369,82c78845,41,0,0,0,3,41.0,0,0.0,1,0
403369,0f22d07b,0,0,0,0,0,0.0,0,0.0,0,0
403369,7eae4418,3,0,0,0,0,3.0,0,0.0,2,0
403369,6b71e6cf,906,4,1,3,103,82.36363636363636,0,0.0,13,1
345972,8ea6e670,0,0,0,0,0,0.0,0,0.0,0,0
345972,a386e91b,161,1,0,1,22,80.5,0,0.0,6,0
345972,004c9e85,0,0,0,0,0,0.0,0,0.0,0,0
345972,bd93fea4,0,0,0,0,0,0.0,0,0.0,0,0
345972,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
345972,0265fab2,0,0,0,0,0,0.0,0,0.0,0,0
345972,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
345972,7d415ea5,0,0,0,0,0,0.0,0,0.0,0,0
345972,eba6a852,0,0,0,0,0,0.0,0,0.0,0,0
345972,fdedb37c,0,0,0,0,0,0.0,0,0.0,0,0
345972,4329fbb5,0,0,0,0,0,0.0,0,0.0,0,0
345972,1200550f,0,0,0,0,0,0.0,0,0.0,0,0
345972,7ca5e05d,0,0,0,0,0,0.0,0,0.0,0,0
345972,f842c2cf,0,0,0,0,0,0.0,0,0.0,0,0
345972,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
345972,f5180fe6,0,0,0,0,0,0.0,0,0.0,0,0
345972,ddc0828d,278,1,0,10,30,69.5,12,35.25,2,0
345972,b68d14a9,120,0,0,0,17,40.0,0,0.0,4,0
345972,f41598c1,142,0,2,0,21,71.0,0,0.0,1,0
345972,f02778d1,0,0,0,0,0,0.0,0,0.0,0,0
345972,99464591,0,0,0,0,0,0.0,0,0.0,0,0
345972,c1f6c27e,0,0,0,0,0,0.0,0,0.0,0,0
345972,f3171936,0,0,0,0,0,0.0,0,0.0,0,0
345972,221ad9d9,0,0,0,0,0,0.0,0,0.0,0,0
345972,33155d1b,70,0,1,0,13,70.0,0,0.0,0,0
345972,d12143bf,12,0,0,0,1,4.0,7,45.857142857142854,2,0
345972,48fd7349,0,0,0,0,0,0.0,0,0.0,0,0
345972,f58839ad,0,0,0,0,0,0.0,0,0.0,0,0
345973,bd93fea4,0,0,0,0,0,0.0,0,0.0,0,0
345973,99464591,0,0,0,0,0,0.0,0,0.0,0,0
345973,1200550f,75,0,1,0,9,75.0,0,0.0,4,0
345973,a386e91b,85,0,1,1,8,42.5,1,33.0,2,0
345973,7ca5e05d,0,0,0,0,0,0.0,0,0.0,0,0
345973,f842c2cf,0,0,0,0,0,0.0,0,0.0,0,0
345973,7d415ea5,0,0,0,0,0,0.0,0,0.0,0,0
345973,eba6a852,84,0,1,0,14,84.0,1,122.0,0,0
345973,c16d2e28,40,0,0,2,5,20.0,6,49.333333333333336,1,0
345973,fdedb37c,0,0,0,0,0,0.0,0,0.0,0,0
345973,4329fbb5,0,0,0,0,0,0.0,0,0.0,0,0
345973,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
345973,f5180fe6,0,0,0,0,0,0.0,0,0.0,0,0
345973,a3bfec5d,0,0,0,0,0,0.0,0,0.0,0,0
345973,d12143bf,45,0,0,0,6,22.5,5,51.0,1,0
345973,b68d14a9,194,1,0,0,27,64.66666666666667,0,0.0,4,0
345973,f41598c1,164,0,1,0,17,54.666666666666664,0,0.0,2,0
345973,861606b7,0,0,0,0,0,0.0,0,0.0,0,0
345973,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
345973,b0c772ee,0,0,0,0,0,0.0,0,0.0,0,0
345973,48fd7349,0,0,0,0,0,0.0,0,0.0,0,0
345973,c1f6c27e,0,0,0,0,0,0.0,0,0.0,0,0
345973,221ad9d9,0,0,0,0,0,0.0,0,0.0,0,0
345973,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
345973,33155d1b,163,1,0,0,19,54.333333333333336,0,0.0,0,0
345973,f444fdac,0,0,0,0,0,0.0,0,0.0,0,0
345973,f3171936,0,0,0,0,0,0.0,0,0.0,0,0
415161,753b5a2d,0,0,0,0,0,0.0,0,0.0,0,0
415161,b3bad3f2,0,0,0,0,0,0.0,0,0.0,0,0
415161,27cc4361,0,0,0,0,0,0.0,0,0.0,0,0
415161,6100086b,0,0,0,0,0,0.0,0,0.0,0,0
415161,3a026eb4,0,0,0,0,0,0.0,0,0.0,0,0
415161,00d69fa4,0,0,0,0,0,0.0,0,0.0,0,0
415161,9b12068b,0,0,0,0,0,0.0,0,0.0,0,0
415161,86d38202,0,0,0,0,0,0.0,0,0.0,0,0
415161,2c13defe,0,0,0,0,0,0.0,0,0.0,0,0
415161,c66d9486,0,0,0,0,0,0.0,0,0.0,0,0
415161,9514072e,0,0,0,0,0,0.0,0,0.0,0,0
415161,123e663a,0,0,0,0,0,0.0,0,0.0,0,0
415161,0f9ebf32,0,0,0,0,0,0.0,0,0.0,0,0
415161,0939c670,0,0,0,0,0,0.0,0,0.0,0,0
415161,796e4140,0,0,0,0,0,0.0,0,0.0,0,0
415161,112959b2,0,0,0,0,0,0.0,0,0.0,0,0
415161,7081491e,0,0,0,0,0,0.0,0,0.0,0,0
415161,513158ed,0,0,0,0,0,0.0,0,0.0,0,0
415161,5680f1ad,0,0,0,0,0,0.0,0,0.0,0,0
415161,6ed3d5ac,0,0,0,0,0,0.0,0,0.0,0,0
415161,795df06c,0,0,0,0,0,0.0,0,0.0,0,0
415161,2b8b75a0,0,0,0,0,0,0.0,0,0.0,0,0
415161,eeeebf82,0,0,0,0,0,0.0,0,0.0,0,0
415161,270b3f8e,0,0,0,0,0,0.0,0,0.0,0,0
415161,a2c35938,0,0,0,0,0,0.0,0,0.0,0,0
415161,7c215d14,0,0,0,0,0,0.0,0,0.0,0,0
403378,4ba44e19,0,0,0,0,0,0.0,12,32.416666666666664,0,0
403378,6b71e6cf,197,0,2,0,23,49.25,0,0.0,1,0
403378,469ea22b,69,0,1,1,9,34.5,4,41.75,0,0
403378,b61a3e1a,45,0,0,0,6,45.0,0,0.0,1,0
403378,2be41edb,0,0,0,0,0,0.0,0,0.0,0,0
403378,5bdcdb72,477,1,2,3,60,119.25,4,4.5,7,3
403378,200f2761,121,1,0,0,16,121.0,0,0.0,2,0
403378,add57f1f,158,0,2,1,20,52.666666666666664,0,0.0,1,0
403378,b2ae53f5,25,0,0,0,4,25.0,4,24.5,0,0
403378,73ccd561,0,0,0,0,0,0.0,0,0.0,0,0
403378,f5821615,0,0,0,0,0,0.0,0,0.0,0,0
403378,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
403378,3eac9d95,0,0,0,0,0,0.0,0,0.0,0,0
403378,2008fc75,242,0,3,0,32,80.66666666666667,0,0.0,1,0
403378,78f34e15,0,0,0,0,0,0.0,3,37.0,0,0
403378,896d78ad,69,0,1,0,9,69.0,2,19.5,0,1
403378,cf209c55,0,0,0,0,0,0.0,0,0.0,0,0
403378,685d3f80,0,0,0,0,0,0.0,0,0.0,0,0
403378,ea0cdc12,14,0,0,0,2,4.666666666666667,19,23.842105263157894,0,0
403378,b8a55852,114,1,0,3,16,114.0,0,0.0,2,1
403378,05e0fab5,0,0,0,0,0,0.0,2,55.0,0,0
403378,91ffa6c6,16,0,0,0,2,16.0,0,0.0,2,0
403378,d7c6af50,31,0,0,0,4,31.0,2,62.0,0,0
403378,d18f9182,367,1,1,0,44,91.75,0,0.0,9,0
403378,9d710afe,20,0,0,0,4,20.0,0,0.0,0,0
403378,dc63f509,0,0,0,0,0,0.0,0,0.0,0,0
403378,4a25c894,56,0,0,0,3,18.666666666666668,0,0.0,10,2
403378,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
345974,99464591,6,0,0,0,1,6.0,0,0.0,0,1
345974,1200550f,313,1,1,2,47,62.6,0,0.0,9,0
345974,a386e91b,705,3,3,0,88,64.0909090909091,4,62.75,15,0
345974,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
345974,bd93fea4,42,0,0,0,6,42.0,4,35.0,1,0
345974,eba6a852,156,0,1,0,20,31.2,18,36.44444444444444,1,0
345974,7d415ea5,40,0,0,0,6,40.0,0,0.0,2,0
345974,c16d2e28,112,0,0,3,13,18.666666666666668,26,29.23076923076923,0,0
345974,fdedb37c,54,0,1,0,7,54.0,0,0.0,1,0
345974,a3bfec5d,0,0,0,0,0,0.0,0,0.0,0,0
345974,f842c2cf,137,1,0,0,14,137.0,1,27.0,1,0
345974,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
345974,f5180fe6,67,0,1,0,10,67.0,3,66.66666666666667,0,0
345974,4329fbb5,0,0,0,0,0,0.0,0,0.0,0,0
345974,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
345974,ddc0828d,254,0,2,8,34,50.8,16,37.0,2,0
345974,b68d14a9,915,3,4,0,127,76.25,0,0.0,19,0
