match_id,player_id,recent_batsman_total_runs_test,recent_batsman_100s_test,recent_batsman_50s_test,recent_batsman_total_sixes_test,recent_batsman_total_fours_test,recent_batsman_average_runs_test,recent_bowler_wickets_test,recent_bowler_average_test,recent_fielder_total_catches_test,recent_fielder_total_runouts_test
804181,864c199e,331,2,2,0,44,165.5,4,28.0,3,0
804181,e737a5fe,66,0,0,0,10,13.2,41,16.048780487804876,0,0
804181,f05fe9b1,121,0,0,0,20,24.2,0,0.0,12,0
804181,f1ba9ed7,162,0,2,0,24,32.4,17,35.470588235294116,2,0
804181,9c376401,176,0,1,1,27,35.2,0,0.0,4,0
804181,012829ff,168,0,2,1,25,33.6,19,28.842105263157894,0,0
804181,8479a24a,109,0,1,0,16,21.8,0,0.0,0,0
804181,1b77f62b,212,0,2,3,31,42.4,0,0.0,7,0
804181,22176fe7,246,0,2,0,36,49.2,0,0.0,8,0
804181,cf73ad76,366,1,3,5,34,73.2,1,99.0,11,0
804325,d66edc9a,8,0,0,0,1,4.0,3,52.0,0,0
804325,bca21d18,219,0,2,6,30,43.8,14,34.642857142857146,4,0
804325,8f938a32,255,1,1,0,36,51.0,0,0.0,2,0
804325,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
804325,d510d457,264,1,2,0,35,52.8,0,0.0,3,0
804325,9c7d7cda,132,0,0,0,20,26.4,7,81.71428571428571,3,0
804327,b20f423b,35,0,0,0,2,7.0,15,29.066666666666666,1,0
804325,35f9a295,0,0,0,0,0,0.0,0,0.0,0,0
804325,a4e2bf36,207,0,2,0,35,41.4,0,0.0,5,1
804325,069c55b1,0,0,0,0,0,0.0,3,51.666666666666664,1,1
804325,15101f12,76,0,0,0,11,15.2,23,23.17391304347826,0,0
804325,94eac556,87,0,1,1,11,43.5,6,45.166666666666664,1,0
804325,bdadf7da,226,0,2,1,29,45.2,2,33.5,1,0
804325,f7177fd6,98,0,0,0,15,19.6,16,42.125,2,0
804323,7db8d00b,241,1,1,0,31,48.2,0,0.0,4,0
804325,4c0f3806,201,0,2,0,29,40.2,18,34.166666666666664,0,0
804325,ce470ca0,399,3,3,2,60,79.8,0,0.0,2,0
804325,eaa4cfc2,75,0,0,0,9,15.0,9,42.888888888888886,1,0
804323,86e0f3f0,235,0,2,0,37,47.0,0,0.0,5,0
804325,be768595,105,0,1,0,14,52.5,0,0.0,2,0
804323,f64eed39,113,0,1,0,12,22.6,6,20.666666666666668,3,0
804323,f6c84b9f,87,0,1,1,13,43.5,4,35.25,1,0
804323,4dea0f15,0,0,0,0,0,0.0,0,0.0,0,0
804323,c5cc48bc,0,0,0,0,0,0.0,0,0.0,0,0
804323,1427277f,38,0,0,0,7,7.6,34,17.764705882352942,0,0
804323,5da34add,46,0,0,0,8,9.2,20,23.85,2,0
804323,cabf72cc,210,0,3,1,25,42.0,0,0.0,15,0
804325,749a1b3a,189,0,0,1,27,37.8,0,0.0,3,1
804325,e9d5218e,73,0,0,0,10,14.6,23,24.0,3,0
804327,035cb925,418,2,4,2,37,83.6,0,0.0,5,0
804325,7fa2ab1f,140,0,1,1,17,28.0,11,32.72727272727273,1,0
804327,b9877635,48,0,0,0,3,16.0,8,35.375,1,0
804327,c4450a69,309,1,3,3,48,61.8,8,66.0,2,0
804327,ab474682,340,1,3,2,38,68.0,4,24.75,13,0
804327,81c42e35,249,0,1,0,37,49.8,0,0.0,2,0
804327,7955eb15,133,0,2,2,22,26.6,16,37.4375,3,0
804327,1f28c0f2,178,1,1,0,24,35.6,0,0.0,2,0
804327,e22d3b5c,314,2,2,0,45,62.8,2,70.5,0,0
804327,18c78b11,204,0,2,2,30,40.8,0,0.0,1,0
804327,bd93fea4,110,0,1,0,11,22.0,12,42.416666666666664,1,0
804327,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
804327,6f4775f7,217,1,1,1,30,43.4,0,0.0,4,0
804327,3f659464,80,0,0,1,10,16.0,18,30.27777777777778,2,0
804327,402d5937,0,0,0,0,0,0.0,0,0.0,0,0
804327,9789e56e,139,0,0,0,18,27.8,0,0.0,4,0
804327,59792462,54,0,0,1,6,10.8,25,23.88,1,0
804327,58c481c6,326,1,4,0,48,65.2,1,71.0,4,0
804327,c672e80e,16,0,0,0,2,16.0,2,48.5,0,0
804327,a5544576,74,0,0,0,7,14.8,0,0.0,7,0
804327,2a0d5d4a,31,0,0,1,4,6.2,24,26.541666666666668,0,0
804327,e01aafc1,232,1,1,1,29,46.4,0,0.0,5,1
804327,7bcde3fe,248,0,2,3,40,49.6,0,0.0,13,0
804327,29ede60b,355,1,3,5,50,71.0,0,0.0,10,0
804323,a3c5e7a6,242,0,2,0,36,48.4,0,0.0,1,0
804325,c16d4035,289,0,3,1,40,57.8,0,0.0,13,0
804325,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
804325,7e4c8ba3,492,2,5,2,56,98.4,0,0.0,4,0
804325,bcb01d8c,140,0,0,1,19,28.0,0,0.0,1,0
804325,81137262,58,0,0,0,13,19.333333333333332,0,0.0,5,0
804323,42537f07,340,2,2,0,50,68.0,0,0.0,1,0
804327,730d120f,124,0,2,0,17,62.0,0,0.0,3,0
804323,450f6fa6,293,1,2,4,42,58.6,13,45.76923076923077,3,0
804321,6c79c098,112,0,1,3,11,22.4,10,39.8,2,0
804321,5fed6272,197,0,1,0,34,39.4,24,22.708333333333332,2,0
804321,10435ca2,305,1,2,1,51,61.0,2,52.5,8,0
804321,cdaf93fc,0,0,0,0,0,0.0,0,0.0,0,0
804183,2318ba22,94,0,1,0,18,47.0,0,0.0,0,0
804183,83e74e91,157,0,1,0,14,31.4,0,0.0,8,0
804183,4c4fa80b,38,0,0,0,6,19.0,6,37.5,2,0
804183,8d14b938,413,2,2,1,61,82.6,0,0.0,2,0
804183,951127ac,0,0,0,0,0,0.0,0,0.0,0,0
804183,d346d939,130,0,0,5,13,26.0,0,0.0,1,1
804183,93e06301,284,0,2,5,33,56.8,19,26.473684210526315,3,0
804183,324a6ee1,144,0,0,1,21,28.8,0,0.0,7,0
804183,ea42ddb9,355,2,2,3,61,71.0,0,0.0,9,0
804183,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
804183,06c2de82,155,0,1,5,20,31.0,33,22.12121212121212,1,0
804183,47b4ad09,254,1,1,1,38,50.8,3,40.666666666666664,1,0
804183,70fdd428,227,1,2,3,34,45.4,19,29.894736842105264,1,0
804183,782c0568,573,2,3,5,73,114.6,0,0.0,8,0
804183,cd143bca,249,1,2,1,36,49.8,9,44.111111111111114,1,0
804183,7d5e0b78,223,0,2,4,31,44.6,16,19.375,2,0
804183,8108e2d2,159,0,1,0,17,31.8,0,0.0,10,0
804183,5db1c288,53,0,0,0,8,10.6,17,30.647058823529413,3,1
804183,e9987a94,220,0,2,3,26,44.0,15,37.4,3,0
804183,d094e7d1,146,0,2,2,18,29.2,12,54.75,1,0
804183,47190c4a,90,0,0,0,13,18.0,0,0.0,17,0
804183,254db476,450,2,2,2,65,90.0,1,11.0,5,0
804183,dc36a6a5,282,2,3,4,37,56.4,3,29.333333333333332,4,1
804321,61a9ce31,45,0,0,0,6,9.0,19,19.894736842105264,0,0
804321,4b685e2d,174,1,1,2,17,87.0,0,0.0,2,1
804183,b552a935,94,0,1,0,7,18.8,19,25.105263157894736,0,0
804321,be4807e3,125,0,1,1,15,25.0,9,15.11111111111111,6,0
804323,75223da4,59,0,0,0,5,11.8,10,40.0,1,0
804323,aac9f784,132,0,1,0,15,26.4,7,73.42857142857143,11,0
804323,7f3f108f,70,0,0,0,9,14.0,2,37.0,4,0
804323,6755cd5c,465,3,3,1,59,93.0,0,0.0,2,0
804323,eddf25bd,243,1,2,4,37,48.6,8,55.125,2,0
804323,c995d726,162,0,3,0,25,54.0,0,0.0,2,0
804323,c5f1d2a1,421,1,3,0,59,84.2,0,0.0,2,0
804321,7081848a,537,4,4,0,75,107.4,0,0.0,24,0
804323,1066a976,87,0,0,1,8,17.4,7,36.42857142857143,2,0
804323,2e0fcc58,0,0,0,0,0,0.0,0,0.0,0,0
804323,6fe2c1c0,30,0,0,0,5,6.0,20,25.3,0,0
804321,4bb5dc96,367,2,4,0,51,73.4,0,0.0,3,0
804321,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
804321,ada15e88,71,0,0,0,7,35.5,0,0.0,3,0
804323,a7e8ff19,36,0,0,1,6,18.0,8,13.875,0,0
804321,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
804321,81efec30,374,2,2,0,57,74.8,0,0.0,6,0
804321,611926bc,198,0,3,4,27,39.6,22,16.272727272727273,2,0
804321,70542bef,169,1,1,0,20,33.8,0,0.0,1,0
804321,5b6d248a,24,0,0,0,1,4.8,10,26.4,2,0
804321,8d4a60b4,155,0,2,0,22,31.0,0,0.0,4,0
804321,2e929b99,240,0,2,3,35,48.0,0,0.0,7,0
804323,ae01eb1e,117,0,1,2,12,29.25,0,0.0,23,0
804321,e68dd455,394,2,3,3,54,78.8,0,0.0,14,0
804321,1ad0b441,193,0,2,4,25,38.6,10,35.9,1,0
804321,a83107e2,66,0,0,0,12,16.5,0,0.0,1,0
804321,85ebf2be,175,0,2,2,25,35.0,17,34.588235294117645,2,0
804321,01a95383,90,0,1,0,9,18.0,11,57.72727272727273,0,0
804321,91ffa6c6,324,1,4,10,34,64.8,13,21.53846153846154,3,0
858495,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
858495,140cdf29,0,0,0,0,0,0.0,0,0.0,0,0
858495,96a2336e,20,0,0,1,2,20.0,0,0.0,0,0
858495,2254ab79,302,1,3,2,35,60.4,0,0.0,7,1
858495,090f9211,84,0,0,3,8,16.8,4,112.25,1,0
858495,7dc35884,445,2,4,3,52,89.0,25,28.12,2,0
858495,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
858495,4d9f9686,66,0,1,0,9,66.0,0,0.0,0,0
858495,3b041a12,651,4,4,9,60,130.2,0,0.0,1,0
858495,b3118300,57,0,0,1,5,11.4,14,38.07142857142857,0,2
858495,f2800ef3,51,0,0,1,8,10.2,23,35.130434782608695,5,1
858495,33cb3411,541,3,3,7,44,108.2,0,0.0,4,0
858495,bb01f9e0,165,0,1,0,17,33.0,5,65.4,3,0
858495,9d1d34bd,85,0,0,0,11,17.0,26,27.0,4,0
858495,a94e08ea,206,0,2,4,24,41.2,0,0.0,14,0
858495,c285c86e,10,0,0,0,2,10.0,1,59.0,0,0
858495,de0a3209,481,2,5,1,47,96.2,0,0.0,6,0
858495,5c756df3,165,1,1,5,17,55.0,3,123.66666666666667,2,0
858495,50250426,337,1,3,8,38,67.4,1,32.0,7,0
858495,211de69f,546,2,4,3,35,109.2,1,58.0,4,0
858495,2b0f2af3,0,0,0,0,0,0.0,7,31.142857142857142,0,0
858495,2ae9be7f,0,0,0,0,0,0.0,0,0.0,0,0
858495,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
858495,086f5984,29,0,0,2,2,5.8,17,37.411764705882355,3,0
858495,bf1d7d3e,406,1,4,4,37,81.2,4,42.25,8,0
858495,7eae4418,441,2,4,11,42,88.2,0,0.0,3,0
858495,9ab63e7b,690,3,3,8,76,138.0,12,37.833333333333336,3,0
858495,5fbe14fc,558,3,3,7,68,111.6,0,0.0,5,0
804185,4c4fa80b,48,0,0,0,7,16.0,7,37.57142857142857,4,0
804185,324a6ee1,209,1,1,2,30,41.8,0,0.0,12,0
804185,8728a058,198,0,2,2,28,39.6,9,40.666666666666664,12,1
804185,8d14b938,185,1,1,0,26,37.0,0,0.0,2,0
804185,67b9536c,440,2,3,2,51,88.0,0,0.0,5,0
804185,ec02b798,258,0,2,3,30,51.6,0,0.0,2,1
804185,ce099359,0,0,0,0,0,0.0,0,0.0,0,0
804185,a15aaa7f,323,1,3,0,49,64.6,0,0.0,24,0
804185,54745c20,391,2,3,0,56,78.2,0,0.0,5,0
804185,bb351c23,295,2,3,5,40,59.0,13,36.84615384615385,3,1
804185,83e74e91,142,0,1,0,12,28.4,0,0.0,7,0
804185,402d5937,0,0,0,0,0,0.0,0,0.0,0,0
804185,29b89ae8,18,0,0,0,1,3.6,27,15.333333333333334,2,0
804185,2223b920,138,0,1,0,20,27.6,21,25.095238095238095,1,0
804185,1c513d54,99,0,0,0,9,19.8,0,0.0,3,0
804185,dc36a6a5,202,1,2,3,26,40.4,3,24.333333333333332,4,1
804185,254db476,503,2,3,2,70,100.6,1,11.0,6,0
804185,6c908ffc,154,1,1,0,30,30.8,11,42.27272727272727,0,0
804185,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
804185,5db1c288,32,0,0,0,3,6.4,23,23.17391304347826,2,1
804185,31f671b7,388,1,2,1,54,77.6,0,0.0,1,0
804185,cd143bca,329,1,3,3,49,65.8,8,44.625,2,0
804185,70fdd428,224,1,2,3,33,44.8,23,22.608695652173914,1,0
804185,f5821615,168,0,1,4,17,33.6,16,37.9375,3,0
804185,8108e2d2,182,0,1,0,20,36.4,0,0.0,13,0
804331,eddf25bd,220,1,2,3,34,44.0,9,51.0,3,0
804329,867a45a7,63,0,0,1,5,12.6,24,20.625,2,0
804329,86e0f3f0,266,0,3,0,36,53.2,0,0.0,3,0
804331,749a1b3a,219,0,1,1,31,43.8,0,0.0,2,0
804331,c995d726,174,0,3,0,27,43.5,0,0.0,3,0
804331,6755cd5c,270,2,2,0,39,54.0,0,0.0,2,0
804331,1179469b,103,0,0,0,12,20.6,3,19.666666666666668,4,0
804331,aac9f784,62,0,0,0,10,12.4,6,92.66666666666667,11,0
804331,bca21d18,248,0,3,5,37,49.6,17,31.470588235294116,4,0
804331,8f938a32,370,2,2,0,52,74.0,0,0.0,2,0
804331,0c7f11be,160,0,1,0,23,32.0,5,58.0,2,0
804329,c4450a69,471,2,4,6,67,94.2,9,61.666666666666664,2,0
804331,450f6fa6,159,0,1,1,26,31.8,15,38.6,4,0
804331,d66edc9a,8,0,0,0,1,2.6666666666666665,7,37.857142857142854,0,0
804331,9395f98e,119,0,1,0,18,29.75,5,70.6,0,0
804329,f64eed39,239,1,2,1,25,47.8,4,22.75,3,0
804329,e22d3b5c,406,3,3,2,54,81.2,2,50.0,0,0
804329,81c42e35,358,1,2,0,52,71.6,0,0.0,2,0
804329,a7e8ff19,43,0,0,1,7,14.333333333333334,8,18.0,0,0
804331,42537f07,368,2,2,0,55,73.6,0,0.0,2,0
804329,c5f1d2a1,467,1,4,0,64,93.4,0,0.0,1,0
804329,99760152,0,0,0,0,0,0.0,0,0.0,0,0
804329,7f3f108f,53,0,0,0,7,10.6,2,32.5,4,0
804329,7f048519,444,3,3,16,53,88.8,18,25.666666666666668,1,0
804329,e798611a,510,3,3,0,54,102.0,0,0.0,7,0
804329,ae01eb1e,118,0,1,2,12,23.6,0,0.0,25,0
804329,58c481c6,312,1,3,1,41,62.4,2,56.0,3,0
804329,85d8110a,162,0,2,0,31,32.4,1,67.0,3,0
804329,1427277f,10,0,0,0,1,2.0,29,18.03448275862069,0,0
804329,c5cc48bc,8,0,0,0,2,8.0,0,0.0,0,0
804329,1f28c0f2,172,1,1,0,25,34.4,0,0.0,1,0
804329,7955eb15,134,0,2,2,23,26.8,17,32.470588235294116,2,0
804329,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
804329,f6c84b9f,105,0,1,1,16,35.0,6,25.333333333333332,1,0
804331,49b6c09f,114,0,0,0,14,22.8,15,35.8,8,0
804191,f54dbda7,116,0,1,0,17,58.0,3,35.333333333333336,0,0
804331,a3c5e7a6,163,0,1,0,22,32.6,0,0.0,0,0
804333,c672e80e,16,0,0,0,2,8.0,8,32.0,0,0
804333,1ad0b441,124,0,1,3,16,24.8,8,33.625,1,0
804333,59792462,57,0,0,1,7,11.4,22,27.90909090909091,0,0
804333,85ebf2be,79,0,1,1,10,15.8,27,21.25925925925926,2,0
804333,9789e56e,120,0,0,0,16,24.0,0,0.0,2,0
804333,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
804333,5239d782,137,0,1,1,22,27.4,23,35.43478260869565,1,0
804333,6f4775f7,233,1,1,1,33,46.6,0,0.0,4,0
804333,bd93fea4,184,0,2,0,21,36.8,14,36.285714285714285,1,0
804333,ada15e88,137,0,1,1,15,45.666666666666664,0,0.0,5,0
804333,b20f423b,56,0,0,1,5,11.2,17,32.94117647058823,2,0
804333,ab474682,311,1,3,2,34,62.2,3,43.666666666666664,14,0
804333,0a12e736,181,0,2,1,21,36.2,20,24.55,0,0
804333,4bb5dc96,443,2,5,0,62,88.6,0,0.0,3,0
804329,2a0d5d4a,35,0,0,0,4,7.0,27,22.814814814814813,0,0
804333,70542bef,165,1,1,0,19,33.0,0,0.0,2,0
804331,bdadf7da,293,0,3,1,37,58.6,2,21.5,1,0
804333,2e929b99,258,0,2,3,37,51.6,0,0.0,6,0
804333,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
804331,cabf72cc,143,0,2,0,19,28.6,0,0.0,16,0
804331,5da34add,38,0,0,0,7,7.6,21,20.19047619047619,2,0
804331,e9d5218e,77,0,0,0,11,15.4,22,23.0,4,0
804331,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
804331,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
804331,7e4c8ba3,494,2,5,1,55,98.8,0,0.0,6,0
804331,c16d4035,250,0,2,0,33,50.0,0,0.0,12,0
804331,7db8d00b,246,1,1,0,31,49.2,0,0.0,4,0
804333,035cb925,510,3,4,2,50,102.0,0,0.0,4,0
804333,29ede60b,328,1,2,5,47,65.6,0,0.0,15,0
804333,88a004e9,0,0,0,0,0,0.0,0,0.0,0,0
804333,e01aafc1,206,1,1,1,23,41.2,0,0.0,3,1
804333,10435ca2,384,2,3,1,62,76.8,2,52.5,11,0
804333,5fed6272,115,0,0,0,19,23.0,22,23.227272727272727,2,0
804333,6c79c098,125,0,1,4,11,25.0,12,41.666666666666664,2,0
804333,7081848a,401,3,3,0,58,80.2,0,0.0,22,0
804329,7bcde3fe,240,0,2,3,36,48.0,0,0.0,15,0
804189,23638956,10,0,0,0,2,10.0,7,21.857142857142858,1,0
804191,ad962377,280,1,1,0,35,56.0,3,14.333333333333334,7,0
804187,51e1ed69,461,3,3,0,70,92.2,2,87.0,15,0
804187,0e0d43b4,225,0,2,1,35,45.0,3,48.333333333333336,5,0
804187,18fac429,198,0,1,0,31,39.6,11,35.09090909090909,6,0
804187,cfe70281,90,0,0,1,11,18.0,6,57.0,0,1
804189,a73321d3,264,0,3,3,35,52.8,25,23.6,2,0
804189,864c199e,392,2,3,0,53,130.66666666666666,6,22.0,5,0
804187,951127ac,0,0,0,0,0,0.0,0,0.0,0,0
804189,8af86756,387,1,4,2,46,77.4,0,0.0,15,0
804189,af294a6c,182,0,1,3,30,36.4,0,0.0,5,0
804189,a48fc79d,487,2,4,5,60,97.4,0,0.0,9,1
804189,f05fe9b1,165,0,1,0,28,33.0,0,0.0,11,0
804189,f1ba9ed7,155,0,2,0,23,31.0,28,22.5,2,0
804189,cf73ad76,355,1,3,5,35,71.0,1,117.0,11,0
804189,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
804189,6f049d41,454,2,2,1,72,90.8,1,169.0,3,0
804187,a386e91b,307,2,3,3,38,61.4,8,21.75,4,0
804187,1b6fef02,68,0,0,0,8,13.6,0,0.0,16,0
804187,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
804329,730d120f,185,0,3,0,27,61.666666666666664,0,0.0,3,0
804187,b3544c5d,0,0,0,0,0,0.0,0,0.0,0,0
804187,53597be1,388,2,3,1,46,77.6,0,0.0,3,0
804187,e737a5fe,92,0,1,1,11,18.4,42,15.047619047619047,1,0
804187,be4cefab,375,1,3,4,52,75.0,0,0.0,7,0
804187,9c376401,176,0,1,1,26,35.2,0,0.0,6,0
804187,c1f6c27e,26,0,0,0,4,5.2,15,35.333333333333336,0,0
804187,e412cb64,39,0,0,0,4,7.8,17,37.529411764705884,0,0
804187,012829ff,116,0,1,0,17,23.2,23,24.565217391304348,0,0
804187,c374f37f,501,1,5,1,58,100.2,0,0.0,0,0
804187,8479a24a,207,0,2,0,26,41.4,0,0.0,0,0
804187,65b6943c,43,0,0,0,6,14.333333333333334,6,44.166666666666664,1,0
804187,1b77f62b,240,0,2,3,35,48.0,0,0.0,7,0
804187,90f47cf2,209,0,2,1,27,41.8,0,0.0,8,0
804187,22176fe7,238,0,2,0,37,47.6,0,0.0,9,0
804189,cca50cd6,334,1,3,2,44,66.8,0,0.0,3,0
804189,4c239537,82,0,1,2,12,16.4,16,35.75,1,0
804187,8d92a2c3,100,0,0,0,18,20.0,15,27.2,0,0
804189,8c7d6cbe,357,2,2,4,47,71.4,0,0.0,4,0
804191,8bf61e65,62,0,0,1,6,12.4,17,39.529411764705884,1,0
804191,f2ab7a69,352,1,3,1,47,70.4,1,110.0,4,0
804191,58822938,40,0,0,0,4,8.0,18,28.11111111111111,0,0
804191,abb83e27,173,0,2,0,29,34.6,0,0.0,14,1
804191,a15618fe,375,1,2,0,56,75.0,0,0.0,5,0
804191,4a461c24,177,0,2,0,19,35.4,6,40.666666666666664,6,0
804191,6feb46a4,0,0,0,0,0,0.0,0,0.0,0,0
804191,c40d37a3,0,0,0,0,0,0.0,0,0.0,0,0
804191,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
804191,b21ed464,62,0,0,0,9,12.4,15,28.933333333333334,1,0
804191,556302a7,494,4,4,7,62,98.8,3,80.66666666666667,4,0
804191,7f87204d,0,0,0,0,0,0.0,0,0.0,2,0
804191,58043739,212,0,2,2,28,42.4,15,38.06666666666667,1,0
804189,3812d56b,108,0,1,0,14,21.6,1,17.0,4,0
804187,92aeac25,616,2,3,1,99,123.2,0,0.0,1,0
804191,42151725,59,0,0,0,10,19.666666666666668,10,30.3,2,0
804191,a7c226e1,40,0,0,0,3,8.0,13,48.07692307692308,2,0
804191,8305580c,487,4,4,4,71,97.4,0,0.0,2,0
804191,c9c0fe50,378,2,3,2,52,75.6,0,0.0,3,0
804189,e5437a99,358,1,3,1,53,71.6,0,0.0,2,0
804191,d4f9dbd4,314,0,4,0,45,62.8,0,0.0,3,0
804189,dc670143,135,0,0,0,19,27.0,2,142.5,1,1
804189,c1a89821,278,1,2,4,37,55.6,0,0.0,1,1
804189,0f3ee070,114,1,1,0,18,114.0,4,36.75,1,0
804189,e91de70e,62,0,0,0,11,12.4,7,52.714285714285715,5,0
804189,76cb1a7f,342,1,2,0,52,68.4,0,0.0,4,0
804189,dd17e4bc,120,0,1,0,20,24.0,23,22.217391304347824,1,0
804189,35508310,0,0,0,0,0,0.0,0,0.0,0,0
804189,ccdd8308,50,0,0,0,7,10.0,18,38.0,2,0
804189,6c6aca89,231,0,2,0,34,46.2,11,51.72727272727273,1,0
804191,70b8fd28,351,2,3,2,42,70.2,0,0.0,16,0
804191,525c3f54,78,0,0,2,6,15.6,20,32.1,6,0
804191,249d60c9,116,0,0,0,18,23.2,26,20.807692307692307,1,1
804191,43501c0d,333,2,2,1,38,66.6,0,0.0,1,0
804197,a15aaa7f,268,1,2,0,42,53.6,0,0.0,21,0
804197,4dea0f15,0,0,0,0,0,0.0,0,0.0,0,0
804197,54745c20,476,3,4,0,61,95.2,0,0.0,7,0
804197,561f3a34,66,0,0,2,5,16.5,11,33.45454545454545,0,1
804197,8728a058,142,0,1,3,17,28.4,9,40.55555555555556,14,1
804197,a386e91b,220,1,2,3,28,44.0,11,18.272727272727273,3,0
804197,1b6fef02,83,0,0,0,11,16.6,0,0.0,20,0
804197,71440756,126,0,1,1,17,25.2,8,47.0,2,0
804197,51e1ed69,394,2,3,0,61,78.8,2,91.5,11,0
804197,22176fe7,297,0,3,0,47,59.4,0,0.0,7,0
804197,f5821615,178,0,1,5,18,35.6,17,30.647058823529413,3,0
804197,1c513d54,151,0,1,0,11,30.2,0,0.0,5,0
804197,8479a24a,286,0,3,0,39,57.2,0,0.0,0,0
804197,2223b920,130,0,1,0,16,26.0,25,20.44,1,0
804197,012829ff,130,0,1,0,19,26.0,20,26.2,1,0
804197,f444fdac,0,0,0,0,0,0.0,0,0.0,0,0
804197,ac7fa28f,340,2,3,1,44,68.0,0,0.0,1,0
804197,31f671b7,382,1,2,1,53,76.4,0,0.0,2,0
804197,29b89ae8,71,0,1,3,3,14.2,26,18.26923076923077,2,0
804197,c1f6c27e,15,0,0,0,2,3.0,14,36.5,0,0
804197,4ebc70ca,0,0,0,0,0,0.0,3,24.0,0,0
804197,1b77f62b,264,0,3,2,40,52.8,0,0.0,3,0
804197,ec02b798,204,0,1,2,21,40.8,0,0.0,3,1
804337,5239d782,133,0,1,3,18,26.6,17,43.05882352941177,2,1
804337,ce470ca0,312,2,2,2,48,62.4,0,0.0,3,0
804337,eb1a5b03,59,0,0,0,7,19.666666666666668,2,90.0,2,0
804197,9c376401,175,0,1,2,25,35.0,0,0.0,4,0
804337,b9877635,82,0,0,0,5,20.5,8,49.75,2,0
804337,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
804337,ab474682,196,0,2,0,23,39.2,2,50.5,9,0
804337,b20f423b,37,0,0,1,3,7.4,17,29.705882352941178,2,0
804337,7fa2ab1f,201,0,2,1,23,40.2,13,29.76923076923077,2,0
804337,6f4775f7,378,2,2,1,46,75.6,0,0.0,4,0
804337,84826f48,186,0,2,1,26,37.2,0,0.0,17,0
804337,81137262,127,0,1,0,22,31.75,0,0.0,6,0
804337,035cb925,484,3,4,2,54,96.8,0,0.0,5,0
804337,c40d37a3,0,0,0,0,0,0.0,0,0.0,0,0
804337,35f9a295,60,0,1,0,7,60.0,0,0.0,4,0
804337,818c9e0d,87,0,0,0,14,17.4,0,0.0,4,0
804337,59792462,61,0,0,1,8,12.2,25,24.32,0,0
804337,c672e80e,57,0,0,2,4,19.0,9,37.44444444444444,0,0
804337,d510d457,298,1,3,0,41,59.6,0,0.0,3,0
804337,94eac556,136,0,1,2,19,45.333333333333336,14,27.857142857142858,1,0
804337,f7177fd6,62,0,0,0,11,12.4,21,33.76190476190476,2,0
804337,4c0f3806,183,0,2,0,28,36.6,17,37.588235294117645,1,0
804337,e01aafc1,259,1,2,1,28,51.8,0,0.0,2,1
804337,29ede60b,372,1,3,8,48,74.4,0,0.0,16,0
804337,be768595,247,1,2,1,32,82.33333333333333,0,0.0,2,0
804197,e737a5fe,82,0,1,1,10,16.4,32,19.46875,2,0
804195,e412cb64,43,0,0,0,5,8.6,14,41.07142857142857,0,0
804195,cfe70281,130,0,1,1,14,26.0,9,42.333333333333336,0,1
804193,76cb1a7f,355,1,2,0,53,71.0,0,0.0,3,0
804193,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
804193,e91de70e,102,0,0,0,17,20.4,10,38.9,8,0
804193,c1a89821,275,1,2,4,37,55.0,0,0.0,1,1
804193,e5437a99,412,1,4,1,55,82.4,0,0.0,1,0
804193,dc670143,167,0,1,0,22,33.4,4,61.75,1,1
804193,ee0c05c0,0,0,0,0,0,0.0,0,0.0,1,0
804193,8305580c,464,3,4,2,74,92.8,0,0.0,1,0
804193,4a461c24,174,0,2,0,20,34.8,7,37.714285714285715,5,0
804193,a15618fe,286,1,1,0,42,57.2,0,0.0,4,0
804193,7cc15633,285,1,3,2,38,57.0,0,0.0,1,0
804193,cf73ad76,336,1,3,5,32,67.2,1,127.0,7,0
804193,f1ba9ed7,179,0,2,0,26,35.8,30,21.533333333333335,2,1
804193,58822938,32,0,0,0,2,6.4,22,25.272727272727273,1,0
804197,0c5bb005,0,0,0,0,0,0.0,0,0.0,0,0
804193,7a5f232a,146,1,1,3,20,73.0,0,0.0,1,0
804193,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
804193,42151725,81,0,0,0,13,20.25,13,30.307692307692307,2,0
