match_id,player_id,player_name,fantasy_points,team_name,role,date,venue
668951,b8a55852,BB McCullum,13,New Zealand,Wicket-Keeper,2013-10-21,Mirpur
668951,928670cc,BJ Watling,98,New Zealand,Wicket-Keeper,2013-10-21,Mirpur
668951,8abdf100,CJ Anderson,174,New Zealand,All-Rounder,2013-10-21,Mirpur
668951,2e9fdf9b,DAJ Bracewell,19,New Zealand,All-Rounder,2013-10-21,Mirpur
668951,0605de92,HD Rutherford,14,New Zealand,Batsman,2013-10-21,Mirpur
668951,641ac5ff,IS Sodhi,168,New Zealand,Bowler,2013-10-21,Mirpur
668951,bad31fac,J Srinath,0,,Bowler,2013-10-21,Mirpur
668951,d027ba9f,KS Williamson,125,New Zealand,All-Rounder,2013-10-21,Mirpur
668951,b61a3e1a,LRPL Taylor,91,New Zealand,Batsman,2013-10-21,Mirpur
668951,e72d8f6a,Marshall Ayub,74,Bangladesh,Batsman,2013-10-21,Mirpur
668951,de0a3209,Mominul Haque,230,Bangladesh,All-Rounder,2013-10-21,Mirpur
668951,a94e08ea,Mushfiqur Rahim,29,Bangladesh,Wicket-Keeper,2013-10-21,Mirpur
668951,78adc879,N Wagner,208,New Zealand,Bowler,2013-10-21,Mirpur
668951,6eea0b32,Nasir Hossain,54,Bangladesh,All-Rounder,2013-10-21,Mirpur
668951,10a2a1ff,PG Fulton,32,New Zealand,Batsman,2013-10-21,Mirpur
668951,f56cd097,Rubel Hossain,13,Bangladesh,Bowler,2013-10-21,Mirpur
668951,7dc35884,Shakib Al Hasan,217,Bangladesh,All-Rounder,2013-10-21,Mirpur
668951,5a4c12ab,Sohag Gazi,25,Bangladesh,Bowler,2013-10-21,Mirpur
668951,a818c1be,TA Boult,29,New Zealand,Bowler,2013-10-21,Mirpur
668951,3b041a12,Tamim Iqbal,210,Bangladesh,Batsman,2013-10-21,Mirpur
649089,c4487b84,AB de Villiers,219,South Africa,Wicket-Keeper,2013-10-23,Unknown Venue
649089,e01aafc1,AN Petersen,39,South Africa,Batsman,2013-10-23,Unknown Venue
649089,05da443b,Adnan Akmal,13,Pakistan,Wicket-Keeper,2013-10-23,Unknown Venue
649089,50250426,Asad Shafiq,176,Pakistan,Batsman,2013-10-23,Unknown Venue
649089,211de69f,Azhar Ali,48,Pakistan,All-Rounder,2013-10-23,Unknown Venue
649089,33085ffb,D Elgar,50,South Africa,All-Rounder,2013-10-23,Unknown Venue
649089,8fd1a8f5,DW Steyn,132,South Africa,Bowler,2013-10-23,Unknown Venue
649089,3355b542,F du Plessis,26,South Africa,Batsman,2013-10-23,Unknown Venue
649089,72861603,GC Smith,266,South Africa,Batsman,2013-10-23,Unknown Venue
649089,acee4cc4,Imran Tahir,282,South Africa,Bowler,2013-10-23,Unknown Venue
649089,86dc8f2e,JH Kallis,23,South Africa,All-Rounder,2013-10-23,Unknown Venue
649089,2e8994e7,JP Duminy,102,South Africa,All-Rounder,2013-10-23,Unknown Venue
649089,086f5984,Junaid Khan,6,Pakistan,Bowler,2013-10-23,Unknown Venue
649089,82c78845,Khurram Manzoor,0,Pakistan,Batsman,2013-10-23,Unknown Venue
649089,5bb5a915,M Morkel,41,South Africa,Bowler,2013-10-23,Unknown Venue
649089,7eae4418,Misbah-ul-Haq,114,Pakistan,Batsman,2013-10-23,Unknown Venue
649089,a8e3170f,Mohammad Irfan,112,Pakistan,Bowler,2013-10-23,Unknown Venue
649089,05d74535,Saeed Ajmal,191,Pakistan,Bowler,2013-10-23,Unknown Venue
649089,6843a783,Shan Masood,22,Pakistan,Batsman,2013-10-23,Unknown Venue
649089,cfe70281,VD Philander,33,South Africa,Bowler,2013-10-23,Unknown Venue
649089,33cb3411,Younis Khan,64,Pakistan,Batsman,2013-10-23,Unknown Venue
649089,3a0f6df2,Zulfiqar Babar,61,Pakistan,Bowler,2013-10-23,Unknown Venue
676525,2e81a32d,B Kumar,80,India,Bowler,2013-11-06,Kolkata
676525,d4f9dbd4,CA Pujara,19,India,Batsman,2013-11-06,Kolkata
676525,db584dad,CH Gayle,78,West Indies,All-Rounder,2013-11-06,Kolkata
676525,d1523761,D Ramdin,46,West Indies,Wicket-Keeper,2013-11-06,Kolkata
676525,c03c6200,DJG Sammy,29,West Indies,Bowler,2013-11-06,Kolkata
676525,14b14cd8,DM Bravo,76,West Indies,Batsman,2013-11-06,Kolkata
676525,e012ad13,KOA Powell,92,West Indies,Batsman,2013-11-06,Kolkata
676525,4b57e452,M Vijay,44,India,Batsman,2013-11-06,Kolkata
676525,f846de6a,MN Samuels,93,West Indies,All-Rounder,2013-11-06,Kolkata
676525,4a8a2e3b,MS Dhoni,65,India,Wicket-Keeper,2013-11-06,Kolkata
676525,8cf9814c,Mohammed Shami,307,India,Bowler,2013-11-06,Kolkata
676525,6c6591ab,PP Ojha,35,India,Bowler,2013-11-06,Kolkata
676525,495d42a5,R Ashwin,308,India,Bowler,2013-11-06,Kolkata
676525,740742ef,RG Sharma,226,India,Batsman,2013-11-06,Kolkata
676525,881a9bdd,S Chanderpaul,80,West Indies,Batsman,2013-11-06,Kolkata
676525,0a476045,S Dhawan,27,India,Batsman,2013-11-06,Kolkata
676525,d76b0d2d,S Shillingford,195,West Indies,Bowler,2013-11-06,Kolkata
676525,d2c2b2d5,SR Tendulkar,45,India,All-Rounder,2013-11-06,Kolkata
676525,a1d053dd,SS Cottrell,31,West Indies,Bowler,2013-11-06,Kolkata
676525,db767b89,TL Best,44,West Indies,Bowler,2013-11-06,Kolkata
676525,ba607b88,V Kohli,11,India,Batsman,2013-11-06,Kolkata
676525,78dfe704,V Permaul,75,West Indies,Bowler,2013-11-06,Kolkata
676527,2e81a32d,B Kumar,30,India,Bowler,2013-11-14,Mumbai
676527,d4f9dbd4,CA Pujara,141,India,Batsman,2013-11-14,Mumbai
676527,db584dad,CH Gayle,53,West Indies,All-Rounder,2013-11-14,Mumbai
676527,d1523761,D Ramdin,85,West Indies,Wicket-Keeper,2013-11-14,Mumbai
676527,c03c6200,DJG Sammy,41,West Indies,Bowler,2013-11-14,Mumbai
676527,14b14cd8,DM Bravo,49,West Indies,Batsman,2013-11-14,Mumbai
676527,e012ad13,KOA Powell,80,West Indies,Batsman,2013-11-14,Mumbai
676527,4b57e452,M Vijay,75,India,Batsman,2013-11-14,Mumbai
676527,f846de6a,MN Samuels,35,West Indies,All-Rounder,2013-11-14,Mumbai
676527,4a8a2e3b,MS Dhoni,48,India,Wicket-Keeper,2013-11-14,Mumbai
676527,8cf9814c,Mohammed Shami,79,India,Bowler,2013-11-14,Mumbai
676527,caf1b14c,N Deonarine,74,West Indies,All-Rounder,2013-11-14,Mumbai
676527,6c6591ab,PP Ojha,290,India,Bowler,2013-11-14,Mumbai
676527,495d42a5,R Ashwin,251,India,Bowler,2013-11-14,Mumbai
676527,740742ef,RG Sharma,160,India,Batsman,2013-11-14,Mumbai
676527,881a9bdd,S Chanderpaul,90,West Indies,Batsman,2013-11-14,Mumbai
676527,0a476045,S Dhawan,48,India,Batsman,2013-11-14,Mumbai
676527,d76b0d2d,S Shillingford,151,West Indies,Bowler,2013-11-14,Mumbai
676527,d2c2b2d5,SR Tendulkar,94,India,All-Rounder,2013-11-14,Mumbai
676527,d9609443,ST Gabriel,26,West Indies,Bowler,2013-11-14,Mumbai
676527,db767b89,TL Best,44,West Indies,Bowler,2013-11-14,Mumbai
676527,ba607b88,V Kohli,70,India,Batsman,2013-11-14,Mumbai
592397,f41598c1,AN Cook,115,England,Batsman,2013-11-21,Brisbane
592397,b0c772ee,BJ Haddin,218,Australia,Wicket-Keeper,2013-11-21,Brisbane
592397,d8360178,CJL Rogers,26,Australia,Batsman,2013-11-21,Brisbane
592397,9fc73711,CJM Sabburg,8,,All-Rounder,2013-11-21,Brisbane
592397,a72b14ff,CT Tremlett,125,England,Bowler,2013-11-21,Brisbane
592397,dcce6f09,DA Warner,218,Australia,Batsman,2013-11-21,Brisbane
592397,5056011d,GJ Bailey,66,Australia,Batsman,2013-11-21,Brisbane
592397,221ad9d9,GP Swann,74,England,Bowler,2013-11-21,Brisbane
592397,323e4c16,HDPK Dharmasena,0,,Bowler,2013-11-21,Brisbane
592397,ac7fa28f,IJL Trott,21,England,All-Rounder,2013-11-21,Brisbane
592397,33155d1b,IR Bell,56,England,Batsman,2013-11-21,Brisbane
592397,a343262c,JE Root,32,England,All-Rounder,2013-11-21,Brisbane
592397,d12143bf,JM Anderson,62,England,Bowler,2013-11-21,Brisbane
592397,39f01cdb,KP Pietersen,55,England,All-Rounder,2013-11-21,Brisbane
592397,8305580c,MA Carberry,61,England,Batsman,2013-11-21,Brisbane
592397,f5180fe6,MG Johnson,376,Australia,Bowler,2013-11-21,Brisbane
592397,f842c2cf,MJ Clarke,142,Australia,All-Rounder,2013-11-21,Brisbane
592397,1200550f,MJ Prior,38,England,Wicket-Keeper,2013-11-21,Brisbane
592397,96a6a7ad,NM Lyon,125,Australia,Bowler,2013-11-21,Brisbane
592397,bd93fea4,PM Siddle,63,Australia,Bowler,2013-11-21,Brisbane
592397,12eddf28,RJ Harris,158,Australia,Bowler,2013-11-21,Brisbane
592397,eba6a852,SCJ Broad,272,England,Bowler,2013-11-21,Brisbane
592397,30a45b23,SPD Smith,67,Australia,All-Rounder,2013-11-21,Brisbane
592397,4329fbb5,SR Watson,39,Australia,All-Rounder,2013-11-21,Brisbane
661679,48f177f5,AJ Redmond,39,New Zealand,All-Rounder,2013-12-03,Dunedin
661679,b8a55852,BB McCullum,167,New Zealand,Wicket-Keeper,2013-12-03,Dunedin
661679,928670cc,BJ Watling,69,New Zealand,Wicket-Keeper,2013-12-03,Dunedin
661679,8abdf100,CJ Anderson,49,New Zealand,All-Rounder,2013-12-03,Dunedin
661679,d1523761,D Ramdin,65,West Indies,Wicket-Keeper,2013-12-03,Dunedin
661679,c03c6200,DJG Sammy,201,West Indies,Bowler,2013-12-03,Dunedin
661679,14b14cd8,DM Bravo,327,West Indies,Batsman,2013-12-03,Dunedin
661679,0605de92,HD Rutherford,105,New Zealand,Batsman,2013-12-03,Dunedin
661679,641ac5ff,IS Sodhi,188,New Zealand,Bowler,2013-12-03,Dunedin
661679,d06335fd,KA Edwards,91,West Indies,Batsman,2013-12-03,Dunedin
661679,e012ad13,KOA Powell,25,West Indies,Batsman,2013-12-03,Dunedin
661679,b61a3e1a,LRPL Taylor,306,New Zealand,Batsman,2013-12-03,Dunedin
661679,f846de6a,MN Samuels,50,West Indies,All-Rounder,2013-12-03,Dunedin
661679,caf1b14c,N Deonarine,147,West Indies,All-Rounder,2013-12-03,Dunedin
661679,78adc879,N Wagner,131,New Zealand,Bowler,2013-12-03,Dunedin
661679,10a2a1ff,PG Fulton,91,New Zealand,Batsman,2013-12-03,Dunedin
661679,881a9bdd,S Chanderpaul,95,West Indies,Batsman,2013-12-03,Dunedin
661679,d76b0d2d,S Shillingford,170,West Indies,Bowler,2013-12-03,Dunedin
661679,d9609443,ST Gabriel,8,West Indies,Bowler,2013-12-03,Dunedin
661679,a818c1be,TA Boult,157,New Zealand,Bowler,2013-12-03,Dunedin
661679,13c35c9e,TG Southee,185,New Zealand,Bowler,2013-12-03,Dunedin
661679,db767b89,TL Best,91,West Indies,Bowler,2013-12-03,Dunedin
592398,f41598c1,AN Cook,4,England,Batsman,2013-12-05,Unknown Venue
592398,e087956b,BA Stokes,84,England,All-Rounder,2013-12-05,Unknown Venue
592398,b0c772ee,BJ Haddin,171,Australia,Wicket-Keeper,2013-12-05,Unknown Venue
592398,d8360178,CJL Rogers,110,Australia,Batsman,2013-12-05,Unknown Venue
592398,dcce6f09,DA Warner,151,Australia,Batsman,2013-12-05,Unknown Venue
592398,5056011d,GJ Bailey,79,Australia,Batsman,2013-12-05,Unknown Venue
592398,221ad9d9,GP Swann,71,England,Bowler,2013-12-05,Unknown Venue
592398,323e4c16,HDPK Dharmasena,0,,Bowler,2013-12-05,Unknown Venue
592398,33155d1b,IR Bell,104,England,Batsman,2013-12-05,Unknown Venue
592398,a343262c,JE Root,128,England,All-Rounder,2013-12-05,Unknown Venue
592398,d12143bf,JM Anderson,102,England,Bowler,2013-12-05,Unknown Venue
592398,39f01cdb,KP Pietersen,73,England,All-Rounder,2013-12-05,Unknown Venue
592398,8305580c,MA Carberry,110,England,Batsman,2013-12-05,Unknown Venue
592398,f5180fe6,MG Johnson,270,Australia,Bowler,2013-12-05,Unknown Venue
592398,f842c2cf,MJ Clarke,229,Australia,All-Rounder,2013-12-05,Unknown Venue
592398,1200550f,MJ Prior,121,England,Wicket-Keeper,2013-12-05,Unknown Venue
592398,5a37ec26,MS Panesar,68,England,Bowler,2013-12-05,Unknown Venue
592398,96a6a7ad,NM Lyon,86,Australia,Bowler,2013-12-05,Unknown Venue
592398,bd93fea4,PM Siddle,151,Australia,Bowler,2013-12-05,Unknown Venue
592398,12eddf28,RJ Harris,168,Australia,Bowler,2013-12-05,Unknown Venue
592398,eba6a852,SCJ Broad,121,England,Bowler,2013-12-05,Unknown Venue
592398,30a45b23,SPD Smith,58,Australia,All-Rounder,2013-12-05,Unknown Venue
592398,4329fbb5,SR Watson,92,Australia,All-Rounder,2013-12-05,Unknown Venue
661681,b8a55852,BB McCullum,42,New Zealand,Wicket-Keeper,2013-12-11,Wellington
661681,928670cc,BJ Watling,94,New Zealand,Wicket-Keeper,2013-12-11,Wellington
661681,8abdf100,CJ Anderson,140,New Zealand,All-Rounder,2013-12-11,Wellington
661681,d1523761,D Ramdin,60,West Indies,Wicket-Keeper,2013-12-11,Wellington
661681,c03c6200,DJG Sammy,66,West Indies,Bowler,2013-12-11,Wellington
661681,14b14cd8,DM Bravo,13,West Indies,Batsman,2013-12-11,Wellington
661681,0605de92,HD Rutherford,21,New Zealand,Batsman,2013-12-11,Wellington
661681,641ac5ff,IS Sodhi,30,New Zealand,Bowler,2013-12-11,Wellington
661681,d06335fd,KA Edwards,113,West Indies,Batsman,2013-12-11,Wellington
661681,e012ad13,KOA Powell,82,West Indies,Batsman,2013-12-11,Wellington
661681,d027ba9f,KS Williamson,61,New Zealand,All-Rounder,2013-12-11,Wellington
661681,b61a3e1a,LRPL Taylor,176,New Zealand,Batsman,2013-12-11,Wellington
661681,f846de6a,MN Samuels,93,West Indies,All-Rounder,2013-12-11,Wellington
661681,caf1b14c,N Deonarine,64,West Indies,All-Rounder,2013-12-11,Wellington
661681,78adc879,N Wagner,50,New Zealand,Bowler,2013-12-11,Wellington
661681,10a2a1ff,PG Fulton,22,New Zealand,Batsman,2013-12-11,Wellington
661681,881a9bdd,S Chanderpaul,40,West Indies,Batsman,2013-12-11,Wellington
661681,d76b0d2d,S Shillingford,34,West Indies,Bowler,2013-12-11,Wellington
661681,d9609443,ST Gabriel,58,West Indies,Bowler,2013-12-11,Wellington
661681,a818c1be,TA Boult,369,New Zealand,Bowler,2013-12-11,Wellington
661681,13c35c9e,TG Southee,190,New Zealand,Bowler,2013-12-11,Wellington
661681,db767b89,TL Best,134,West Indies,Bowler,2013-12-11,Wellington
592399,f41598c1,AN Cook,98,England,Batsman,2013-12-13,Perth
592399,e087956b,BA Stokes,272,England,All-Rounder,2013-12-13,Perth
592399,b0c772ee,BJ Haddin,142,Australia,Wicket-Keeper,2013-12-13,Perth
592399,d8360178,CJL Rogers,91,Australia,Batsman,2013-12-13,Perth
592399,dcce6f09,DA Warner,227,Australia,Batsman,2013-12-13,Perth
592399,5056011d,GJ Bailey,72,Australia,Batsman,2013-12-13,Perth
592399,221ad9d9,GP Swann,123,England,Bowler,2013-12-13,Perth
592399,33155d1b,IR Bell,94,England,Batsman,2013-12-13,Perth
592399,a343262c,JE Root,33,England,All-Rounder,2013-12-13,Perth
592399,d12143bf,JM Anderson,71,England,Bowler,2013-12-13,Perth
592399,abb83e27,JM Bairstow,8,,Wicket-Keeper,2013-12-13,Perth
592399,39f01cdb,KP Pietersen,91,England,All-Rounder,2013-12-13,Perth
592399,8305580c,MA Carberry,114,England,Batsman,2013-12-13,Perth
592399,f5180fe6,MG Johnson,227,Australia,Bowler,2013-12-13,Perth
592399,f842c2cf,MJ Clarke,54,Australia,All-Rounder,2013-12-13,Perth
592399,1200550f,MJ Prior,62,England,Wicket-Keeper,2013-12-13,Perth
592399,96a6a7ad,NM Lyon,129,Australia,Bowler,2013-12-13,Perth
592399,bd93fea4,PM Siddle,132,Australia,Bowler,2013-12-13,Perth
592399,12eddf28,RJ Harris,153,Australia,Bowler,2013-12-13,Perth
592399,eba6a852,SCJ Broad,87,England,Bowler,2013-12-13,Perth
592399,30a45b23,SPD Smith,168,Australia,All-Rounder,2013-12-13,Perth
592399,4329fbb5,SR Watson,219,Australia,All-Rounder,2013-12-13,Perth
592399,58043739,TT Bresnan,126,England,All-Rounder,2013-12-13,Perth
648665,c4487b84,AB de Villiers,201,South Africa,Wicket-Keeper,2013-12-18,Johannesburg
648665,29e95537,AM Rahane,98,India,Batsman,2013-12-18,Johannesburg
648665,e01aafc1,AN Petersen,118,South Africa,Batsman,2013-12-18,Johannesburg
648665,d4f9dbd4,CA Pujara,217,India,Batsman,2013-12-18,Johannesburg
648665,33085ffb,D Elgar,8,,All-Rounder,2013-12-18,Johannesburg
648665,8fd1a8f5,DW Steyn,45,South Africa,Bowler,2013-12-18,Johannesburg
648665,3355b542,F du Plessis,194,South Africa,Batsman,2013-12-18,Johannesburg
648665,72861603,GC Smith,153,South Africa,Batsman,2013-12-18,Johannesburg
648665,e798611a,HM Amla,56,South Africa,Batsman,2013-12-18,Johannesburg
648665,5bb1a1c4,I Sharma,177,India,Bowler,2013-12-18,Johannesburg
648665,acee4cc4,Imran Tahir,83,South Africa,Bowler,2013-12-18,Johannesburg
648665,86dc8f2e,JH Kallis,164,South Africa,All-Rounder,2013-12-18,Johannesburg
648665,2e8994e7,JP Duminy,66,South Africa,All-Rounder,2013-12-18,Johannesburg
648665,5bb5a915,M Morkel,95,South Africa,Bowler,2013-12-18,Johannesburg
648665,4b57e452,M Vijay,59,India,Batsman,2013-12-18,Johannesburg
648665,4a8a2e3b,MS Dhoni,62,India,Wicket-Keeper,2013-12-18,Johannesburg
648665,8cf9814c,Mohammed Shami,178,India,Bowler,2013-12-18,Johannesburg
648665,495d42a5,R Ashwin,28,India,Bowler,2013-12-18,Johannesburg
648665,740742ef,RG Sharma,30,India,Batsman,2013-12-18,Johannesburg
648665,0a476045,S Dhawan,31,India,Batsman,2013-12-18,Johannesburg
648665,ba607b88,V Kohli,258,India,Batsman,2013-12-18,Johannesburg
648665,cfe70281,VD Philander,309,South Africa,Bowler,2013-12-18,Johannesburg
648665,91a4a398,Z Khan,201,India,Bowler,2013-12-18,Johannesburg
661683,b8a55852,BB McCullum,14,New Zealand,Wicket-Keeper,2013-12-19,Hamilton
661683,928670cc,BJ Watling,86,New Zealand,Wicket-Keeper,2013-12-19,Hamilton
661683,8abdf100,CJ Anderson,162,New Zealand,All-Rounder,2013-12-19,Hamilton
661683,d1523761,D Ramdin,171,West Indies,Wicket-Keeper,2013-12-19,Hamilton
661683,c03c6200,DJG Sammy,128,West Indies,Bowler,2013-12-19,Hamilton
661683,0605de92,HD Rutherford,75,New Zealand,Batsman,2013-12-19,Hamilton
661683,641ac5ff,IS Sodhi,35,New Zealand,Bowler,2013-12-19,Hamilton
661683,d06335fd,KA Edwards,15,West Indies,Batsman,2013-12-19,Hamilton
661683,7d5af2ea,KC Brathwaite,67,West Indies,All-Rounder,2013-12-19,Hamilton
661683,e012ad13,KOA Powell,30,West Indies,Batsman,2013-12-19,Hamilton
661683,d027ba9f,KS Williamson,168,New Zealand,All-Rounder,2013-12-19,Hamilton
661683,b61a3e1a,LRPL Taylor,177,New Zealand,Batsman,2013-12-19,Hamilton
661683,f846de6a,MN Samuels,17,West Indies,All-Rounder,2013-12-19,Hamilton
661683,caf1b14c,N Deonarine,23,West Indies,All-Rounder,2013-12-19,Hamilton
661683,78adc879,N Wagner,106,New Zealand,Bowler,2013-12-19,Hamilton
661683,10a2a1ff,PG Fulton,31,New Zealand,Batsman,2013-12-19,Hamilton
661683,881a9bdd,S Chanderpaul,173,West Indies,Batsman,2013-12-19,Hamilton
661683,9d430b40,SP Narine,192,West Indies,Bowler,2013-12-19,Hamilton
661683,a818c1be,TA Boult,166,New Zealand,Bowler,2013-12-19,Hamilton
661683,13c35c9e,TG Southee,237,New Zealand,Bowler,2013-12-19,Hamilton
661683,db767b89,TL Best,53,West Indies,Bowler,2013-12-19,Hamilton
661683,78dfe704,V Permaul,82,West Indies,Bowler,2013-12-19,Hamilton
592400,f41598c1,AN Cook,96,England,Batsman,2013-12-26,Unknown Venue
592400,e087956b,BA Stokes,87,England,All-Rounder,2013-12-26,Unknown Venue
592400,b0c772ee,BJ Haddin,106,Australia,Wicket-Keeper,2013-12-26,Unknown Venue
592400,d8360178,CJL Rogers,214,Australia,Batsman,2013-12-26,Unknown Venue
592400,dcce6f09,DA Warner,39,Australia,Batsman,2013-12-26,Unknown Venue
592400,5056011d,GJ Bailey,8,Australia,Batsman,2013-12-26,Unknown Venue
592400,323e4c16,HDPK Dharmasena,0,,Bowler,2013-12-26,Unknown Venue
592400,33155d1b,IR Bell,36,England,Batsman,2013-12-26,Unknown Venue
592400,a343262c,JE Root,50,England,All-Rounder,2013-12-26,Unknown Venue
592400,d12143bf,JM Anderson,137,England,Bowler,2013-12-26,Unknown Venue
592400,abb83e27,JM Bairstow,87,England,Wicket-Keeper,2013-12-26,Unknown Venue
592400,39f01cdb,KP Pietersen,157,England,All-Rounder,2013-12-26,Unknown Venue
592400,8305580c,MA Carberry,65,England,Batsman,2013-12-26,Unknown Venue
592400,f5180fe6,MG Johnson,275,Australia,Bowler,2013-12-26,Unknown Venue
592400,f842c2cf,MJ Clarke,33,Australia,All-Rounder,2013-12-26,Unknown Venue
592400,5a37ec26,MS Panesar,27,England,Bowler,2013-12-26,Unknown Venue
592400,96a6a7ad,NM Lyon,203,Australia,Bowler,2013-12-26,Unknown Venue
592400,bd93fea4,PM Siddle,58,Australia,Bowler,2013-12-26,Unknown Venue
592400,12eddf28,RJ Harris,65,Australia,Bowler,2013-12-26,Unknown Venue
592400,eba6a852,SCJ Broad,92,England,Bowler,2013-12-26,Unknown Venue
592400,30a45b23,SPD Smith,30,Australia,All-Rounder,2013-12-26,Unknown Venue
592400,4329fbb5,SR Watson,155,Australia,All-Rounder,2013-12-26,Unknown Venue
592400,58043739,TT Bresnan,59,England,All-Rounder,2013-12-26,Unknown Venue
648667,c4487b84,AB de Villiers,147,South Africa,Wicket-Keeper,2013-12-26,Durban
648667,29e95537,AM Rahane,186,India,Batsman,2013-12-26,Durban
648667,e01aafc1,AN Petersen,132,South Africa,Batsman,2013-12-26,Durban
648667,d4f9dbd4,CA Pujara,131,India,Batsman,2013-12-26,Durban
648667,8fd1a8f5,DW Steyn,308,South Africa,Bowler,2013-12-26,Durban
648667,3355b542,F du Plessis,55,South Africa,Batsman,2013-12-26,Durban
648667,72861603,GC Smith,119,South Africa,Batsman,2013-12-26,Durban
648667,e798611a,HM Amla,3,South Africa,Batsman,2013-12-26,Durban
648667,5bb1a1c4,I Sharma,6,India,Bowler,2013-12-26,Durban
648667,86dc8f2e,JH Kallis,152,South Africa,All-Rounder,2013-12-26,Durban
648667,2e8994e7,JP Duminy,57,South Africa,All-Rounder,2013-12-26,Durban
648667,5bb5a915,M Morkel,87,South Africa,Bowler,2013-12-26,Durban
648667,4b57e452,M Vijay,154,India,Batsman,2013-12-26,Durban
648667,4a8a2e3b,MS Dhoni,60,India,Wicket-Keeper,2013-12-26,Durban
648667,8cf9814c,Mohammed Shami,35,India,Bowler,2013-12-26,Durban
648667,fe93fd9d,RA Jadeja,184,India,All-Rounder,2013-12-26,Durban
648667,740742ef,RG Sharma,38,India,Batsman,2013-12-26,Durban
648667,26ff4c29,RJ Peterson,196,South Africa,Bowler,2013-12-26,Durban
648667,0a476045,S Dhawan,62,India,Batsman,2013-12-26,Durban
648667,ba607b88,V Kohli,79,India,Batsman,2013-12-26,Durban
648667,cfe70281,VD Philander,95,South Africa,Bowler,2013-12-26,Durban
648667,91a4a398,Z Khan,53,India,Bowler,2013-12-26,Durban
657647,896d78ad,AD Mathews,331,Sri Lanka,All-Rounder,2013-12-31,Abu Dhabi
657647,05da443b,Adnan Akmal,59,Pakistan,Wicket-Keeper,2013-12-31,Abu Dhabi
657647,f8fd6e3f,Ahmed Shehzad,119,Pakistan,Batsman,2013-12-31,Abu Dhabi
657647,50250426,Asad Shafiq,31,Pakistan,Batsman,2013-12-31,Abu Dhabi
657647,7662cf7a,Bilawal Bhatti,157,Pakistan,Bowler,2013-12-31,Abu Dhabi
657647,d18f9182,DPMD Jayawardene,6,Sri Lanka,Batsman,2013-12-31,Abu Dhabi
657647,400e2d4d,FDM Karunaratne,86,Sri Lanka,Batsman,2013-12-31,Abu Dhabi
657647,4a25c894,HAPW Jayawardene,110,Sri Lanka,Wicket-Keeper,2013-12-31,Abu Dhabi
657647,d2fcce2f,HMRKB Herath,132,Sri Lanka,Bowler,2013-12-31,Abu Dhabi
657647,bad31fac,J Srinath,0,,Bowler,2013-12-31,Abu Dhabi
657647,52f7299a,JK Silva,146,Sri Lanka,Wicket-Keeper,2013-12-31,Abu Dhabi
657647,086f5984,Junaid Khan,237,Pakistan,Bowler,2013-12-31,Abu Dhabi
657647,6b71e6cf,KC Sangakkara,94,Sri Lanka,Wicket-Keeper,2013-12-31,Abu Dhabi
657647,82c78845,Khurram Manzoor,34,Pakistan,Batsman,2013-12-31,Abu Dhabi
657647,8dd02a98,LD Chandimal,109,Sri Lanka,Wicket-Keeper,2013-12-31,Abu Dhabi
657647,7eae4418,Misbah-ul-Haq,169,Pakistan,Batsman,2013-12-31,Abu Dhabi
657647,9ab63e7b,Mohammad Hafeez,128,Pakistan,All-Rounder,2013-12-31,Abu Dhabi
657647,2f28dc94,RAS Lakmal,80,Sri Lanka,Bowler,2013-12-31,Abu Dhabi
657647,8f7a598f,RMS Eranga,103,Sri Lanka,Bowler,2013-12-31,Abu Dhabi
657647,a63775d6,Rahat Ali,8,Pakistan,Bowler,2013-12-31,Abu Dhabi
657647,4c4fa80b,SMSM Senanayake,14,Sri Lanka,Bowler,2013-12-31,Abu Dhabi
657647,05d74535,Saeed Ajmal,50,Pakistan,Bowler,2013-12-31,Abu Dhabi
657647,33cb3411,Younis Khan,194,Pakistan,Batsman,2013-12-31,Abu Dhabi
592401,f41598c1,AN Cook,40,England,Batsman,2014-01-03,Unknown Venue
592401,e087956b,BA Stokes,330,England,All-Rounder,2014-01-03,Unknown Venue
592401,b0c772ee,BJ Haddin,167,Australia,Wicket-Keeper,2014-01-03,Unknown Venue
592401,d8360178,CJL Rogers,162,Australia,Batsman,2014-01-03,Unknown Venue
592401,dcce6f09,DA Warner,46,Australia,Batsman,2014-01-03,Unknown Venue
592401,5056011d,GJ Bailey,77,Australia,Batsman,2014-01-03,Unknown Venue
592401,755a77c6,GS Ballance,28,England,Batsman,2014-01-03,Unknown Venue
592401,33155d1b,IR Bell,29,England,Batsman,2014-01-03,Unknown Venue
592401,a343262c,JE Root,16,,All-Rounder,2014-01-03,Unknown Venue
592401,d12143bf,JM Anderson,112,England,Bowler,2014-01-03,Unknown Venue
592401,abb83e27,JM Bairstow,51,England,Wicket-Keeper,2014-01-03,Unknown Venue
592401,39f01cdb,KP Pietersen,9,England,All-Rounder,2014-01-03,Unknown Venue
592401,8305580c,MA Carberry,59,England,Batsman,2014-01-03,Unknown Venue
592401,f5180fe6,MG Johnson,199,Australia,Bowler,2014-01-03,Unknown Venue
592401,f842c2cf,MJ Clarke,42,Australia,All-Rounder,2014-01-03,Unknown Venue
592401,96a6a7ad,NM Lyon,94,Australia,Bowler,2014-01-03,Unknown Venue
