match_id,player_id,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_average_runs_test,venue_batsman_total_runs_test,venue_bowler_average_test,venue_bowler_wickets_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test,venue_batsman_total_fours_test,venue_batsman_total_sixes_test
817215,23638956,0,0,0.0,0,0.0,0,0,0,0,0
817215,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
817215,c285c86e,0,0,15.0,15,23.75,4,0,0,3,0
817215,6eea0b32,1,1,60.0,300,61.75,4,4,0,32,4
817215,0a8fce53,0,0,0.0,0,0.0,0,0,0,0,0
817215,a94e08ea,0,5,45.63636363636363,502,0.0,0,20,2,71,4
817215,de0a3209,1,3,91.25,365,0.0,0,3,1,50,0
817215,c9354f29,0,0,0.0,0,0.0,0,0,0,0,0
817215,9ffd1ac1,0,0,0.0,0,0.0,0,0,0,0,0
817215,8fd1a8f5,0,0,7.0,7,10.714285714285714,7,0,0,1,0
817215,d7f3b72f,0,0,0.0,0,0.0,0,0,0,0,0
817215,0404d43c,0,0,0.0,0,0.0,0,0,0,0,0
817215,d6a7dd38,0,0,0.0,0,0.0,0,0,0,0,0
817215,cfe70281,0,0,0.0,0,0.0,0,0,0,0,0
817215,33085ffb,0,0,0.0,0,0.0,0,0,0,0,0
817215,087210b1,0,0,0.0,0,0.0,0,0,0,0,0
817215,2ae9be7f,0,0,0.0,0,0.0,0,0,0,0,0
817215,3b041a12,3,2,68.72727272727273,756,0.0,0,1,0,98,7
817215,e798611a,0,1,71.0,71,0.0,0,0,0,11,0
817215,5fbe14fc,0,0,26.75,107,0.0,0,6,0,19,1
817215,2e8994e7,0,0,0.0,0,0.0,0,0,0,0,0
817215,5bb5a915,0,0,1.0,1,18.6,5,0,0,0,0
817215,902d916b,0,0,7.0,7,32.0,2,1,0,1,0
817215,3355b542,0,0,0.0,0,0.0,0,0,0,0,0
804403,2a0d5d4a,0,0,0.0,0,0.0,0,0,0,0,0
804403,5f26f677,0,0,0.0,0,0.0,0,0,0,0,0
804403,7795ab76,0,1,29.4,147,26.0,3,7,0,22,0
804403,9395f98e,0,0,17.75,71,52.0,6,0,0,8,1
804403,8f938a32,4,2,87.11111111111111,784,0.0,0,5,0,96,0
804403,bca21d18,2,4,70.55555555555556,635,28.794117647058822,34,8,0,84,13
804403,49b6c09f,0,1,32.0,64,0.0,0,6,0,7,0
804403,e871a7a1,0,0,0.0,0,0.0,0,0,0,0,0
804403,730d120f,0,0,0.0,0,0.0,0,0,0,0,0
804403,a5544576,0,0,0.0,0,0.0,0,0,0,0,0
804403,bdadf7da,0,2,76.0,228,0.0,0,1,0,35,2
804403,18899e2b,0,0,0.0,0,0.0,0,0,0,0,0
804403,bcb01d8c,0,1,33.857142857142854,237,0.0,0,2,0,34,1
804403,58c481c6,0,0,13.0,13,0.0,0,0,0,1,0
804403,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
804403,ab01e323,0,0,0.0,0,0.0,0,0,0,0,0
804403,7e4c8ba3,3,2,62.125,497,0.0,0,6,0,57,2
804403,951127ac,0,0,0.0,0,0.0,0,0,0,0,0
804403,069c55b1,0,0,0.0,0,73.0,1,2,1,0,0
804403,18c78b11,0,0,0.0,0,0.0,0,0,0,0,0
804403,3f659464,0,0,0.0,0,0.0,0,0,0,0,0
804403,e9d5218e,0,0,13.25,53,22.47826086956522,23,2,0,9,0
804403,c16d4035,0,3,39.875,319,0.0,0,23,0,40,2
804403,e22d3b5c,0,0,0.0,0,0.0,0,0,0,0,0
743969,508a1ea7,0,0,0.0,0,0.0,0,0,0,0,0
743969,ccdd8308,0,0,5.5,11,27.857142857142858,7,0,0,2,0
743969,eba6a852,1,2,60.0,360,23.24,25,0,0,51,3
743969,9b9ee0df,0,0,0.0,0,0.0,0,0,0,0,0
743969,b143c87d,0,0,0.0,0,0.0,0,0,0,0,0
743969,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
743969,a22fb7b5,0,0,0.0,0,0.0,0,0,0,0,0
743969,96a6a7ad,0,0,0.0,0,0.0,0,0,0,0,0
743969,bb351c23,0,0,14.0,14,50.5,4,0,0,3,0
743969,f842c2cf,0,0,23.0,23,0.0,0,3,0,2,0
743969,3fb19989,0,0,1.0,1,27.0,5,0,0,0,0
743969,d8360178,0,1,68.0,68,0.0,0,0,0,10,0
743969,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
743969,e087956b,0,0,0.0,0,70.5,2,1,0,0,0
743969,8d92a2c3,0,0,0.0,0,0.0,0,0,0,0,0
743969,dcce6f09,0,0,0.0,0,0.0,0,0,0,0,0
743969,99b75528,0,0,0.0,0,0.0,0,0,0,0,0
743969,a343262c,1,0,94.5,189,34.0,1,3,0,22,0
743969,abb83e27,0,1,28.0,56,0.0,0,0,0,7,0
743969,03806cf8,0,0,0.0,0,0.0,0,0,0,0,0
743969,15d3c895,0,0,0.0,0,0.0,0,0,0,0,0
743969,33155d1b,2,0,67.0,402,0.0,0,5,0,61,0
743969,30a45b23,0,1,70.0,70,0.0,0,0,0,9,1
743969,f41598c1,0,3,32.875,263,6.0,1,11,0,28,0
743969,70b8fd28,0,0,0.0,0,0.0,0,0,0,0,0
743969,f5180fe6,0,0,0.0,0,0.0,0,0,0,0,0
804405,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
743969,864c199e,0,0,0.0,0,0.0,0,0,0,0,0
804405,7db8d00b,0,0,0.0,0,0.0,0,0,0,0,0
804405,4bb5dc96,0,0,0.0,0,0.0,0,0,0,0,0
804405,0a12e736,0,0,0.0,0,0.0,0,0,0,0,0
804405,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
804405,c88bc84a,0,0,0.0,0,0.0,0,0,0,0,0
804405,5da34add,0,0,0.0,0,0.0,0,0,0,0,0
804405,85ebf2be,0,0,0.0,0,0.0,0,0,0,0,0
804405,b7a6a60b,0,0,0.0,0,0.0,0,0,0,0,0
804405,1ad0b441,0,0,0.0,0,0.0,0,0,0,0,0
804405,70542bef,0,0,0.0,0,0.0,0,0,0,0,0
804405,42537f07,0,0,0.0,0,0.0,0,0,0,0,0
804405,cabf72cc,0,0,0.0,0,0.0,0,0,0,0,0
804405,450f6fa6,0,0,0.0,0,0.0,0,0,0,0,0
804405,6c79c098,0,0,0.0,0,0.0,0,0,0,0,0
804405,6755cd5c,0,0,0.0,0,0.0,0,0,0,0,0
804405,eddf25bd,0,0,0.0,0,0.0,0,0,0,0,0
804405,c995d726,0,0,0.0,0,0.0,0,0,0,0,0
804405,0bec3a6c,0,0,0.0,0,0.0,0,0,0,0,0
804405,72918338,0,0,0.0,0,0.0,0,0,0,0,0
804405,1a45b864,0,0,0.0,0,0.0,0,0,0,0,0
804405,aed5be04,0,0,0.0,0,0.0,0,0,0,0,0
804405,7081848a,0,0,0.0,0,0.0,0,0,0,0,0
804405,10435ca2,0,0,0.0,0,0.0,0,0,0,0,0
804257,8728a058,0,0,0.0,0,0.0,0,0,0,0,0
804259,e91de70e,0,1,23.4,117,28.0,7,7,0,15,0
804259,0f3ee070,0,0,0.0,0,0.0,0,0,0,0,0
804259,c1a89821,0,2,42.0,168,0.0,0,1,0,21,1
804259,e5437a99,1,3,80.0,320,0.0,0,1,0,39,0
804259,3812d56b,0,0,0.0,0,0.0,0,0,0,0,0
804409,84826f48,3,6,69.75,837,0.0,0,45,0,104,3
804259,c40d37a3,0,0,0.0,0,0.0,0,0,0,0,0
804259,402d5937,0,0,0.0,0,0.0,0,0,0,0,0
804257,f0a0204e,0,0,5.0,5,29.4,5,0,0,1,0
804259,1957c6b7,0,0,0.0,0,0.0,0,0,0,0,0
804259,8c7d6cbe,0,0,0.0,0,0.0,0,0,0,0,0
804257,8305580c,3,3,58.833333333333336,706,0.0,0,4,0,95,7
804257,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
804409,4c0f3806,0,3,34.333333333333336,309,29.4375,32,3,0,44,0
804409,b26b1e3d,0,0,0.0,0,0.0,0,0,0,0,0
804409,b16cf2ec,0,0,2.0,2,26.75,4,0,0,0,0
804409,b7539620,0,0,13.0,26,7.0,1,2,0,3,0
804409,e3434f95,0,0,21.0,21,0.0,0,1,0,2,0
804409,1066a976,0,1,60.0,60,0.0,0,1,0,8,0
804409,ce470ca0,3,4,55.69230769230769,724,0.0,0,12,0,118,2
804257,71647ced,1,3,40.63636363636363,447,0.0,0,16,1,55,1
804257,4c5d73db,0,0,0.0,0,0.0,0,0,0,0,0
804257,a7c226e1,0,0,1.0,1,25.0,4,0,0,0,0
804259,cca50cd6,0,0,0.0,0,0.0,0,0,0,0,0
804257,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
804257,31f671b7,0,0,0.0,0,0.0,0,0,0,0,0
804257,42151725,1,2,49.666666666666664,298,27.5,16,2,0,41,2
804259,f1ba9ed7,0,1,19.0,95,22.033333333333335,30,1,1,14,0
804257,67b9536c,0,0,0.0,0,0.0,0,0,0,0,0
804259,a48fc79d,0,0,0.0,0,0.0,0,0,0,0,0
804257,ac7fa28f,0,0,0.0,0,0.0,0,0,0,0,0
804409,86e0f3f0,0,0,49.0,49,0.0,0,3,0,7,0
804409,3c77ca9d,0,0,0.0,0,0.0,0,0,0,0,0
804409,5bdcdb72,0,0,43.0,43,0.0,0,1,0,6,0
804409,f6c84b9f,0,0,0.0,0,0.0,0,0,0,0,0
804409,14373322,0,0,0.0,0,0.0,0,0,0,0,0
804409,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
804409,1427277f,0,0,10.0,10,13.555555555555555,9,0,0,1,0
804409,be768595,0,2,48.5,194,0.0,0,3,1,25,0
804409,35f9a295,0,0,21.5,43,0.0,0,1,0,6,0
804409,ae01eb1e,0,0,0.0,0,0.0,0,0,0,0,0
804409,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
804409,94eac556,0,2,36.0,144,35.57142857142857,14,1,0,20,1
804409,f7177fd6,0,0,9.833333333333334,118,35.04545454545455,44,3,0,23,0
804409,d510d457,1,6,51.46153846153846,669,0.0,0,9,0,92,1
804409,c5f1d2a1,0,0,0.0,0,0.0,0,0,0,0,0
804409,a7e8ff19,0,0,0.0,0,0.0,0,0,0,0,0
804259,76cb1a7f,1,3,67.83333333333333,407,0.0,0,6,1,65,0
804257,a15aaa7f,0,0,0.0,0,0.0,0,0,0,0,0
804257,54745c20,0,0,0.0,0,0.0,0,0,0,0,0
804257,29b89ae8,0,0,0.0,0,0.0,0,0,0,0,0
804257,ad962377,4,2,71.5,1001,22.75,4,11,0,107,0
804259,9bab2b81,0,0,0.0,0,0.0,0,0,0,0,0
804259,8af86756,0,0,0.0,0,0.0,0,0,0,0,0
804259,6f049d41,0,0,0.0,0,0.0,0,0,0,0,0
804259,5b3acc53,0,0,0.0,0,0.0,0,0,0,0,0
804259,ad9c32a2,2,0,86.5,346,0.0,0,4,0,54,1
804259,f05fe9b1,0,4,44.857142857142854,314,0.0,0,20,0,44,1
804257,7cc15633,2,6,67.5,945,0.0,0,7,0,128,5
804263,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
804257,a15618fe,2,4,73.15384615384616,951,136.0,1,15,0,132,0
804263,60938c83,0,0,0.0,0,0.0,0,0,0,0,0
804263,f2ab7a69,0,1,44.0,132,0.0,0,3,0,10,3
804261,05d74535,0,1,20.714285714285715,145,15.0,56,2,1,17,3
804261,cd143bca,1,3,54.44444444444444,490,26.8125,32,3,0,67,7
804261,18fac429,0,0,0.0,0,0.0,0,0,0,0,0
804259,6c6aca89,0,1,32.4,162,31.88888888888889,18,2,0,21,1
804261,92aeac25,0,0,0.0,0,0.0,0,0,0,0,0
804261,254db476,1,1,93.66666666666667,281,0.0,0,5,0,39,2
804261,b3544c5d,0,0,0.0,0,0.0,0,0,0,0,0
804261,9679838c,0,0,19.0,19,36.0,1,0,0,2,0
804261,53597be1,0,0,0.0,0,0.0,0,0,0,0,0
804261,be4cefab,0,0,0.0,0,0.0,0,0,0,0,0
804263,58043739,0,1,36.333333333333336,109,47.285714285714285,7,0,0,10,1
804261,e412cb64,0,0,0.0,0,0.0,0,0,0,0,0
804261,5db1c288,0,0,7.454545454545454,82,25.64864864864865,37,2,0,12,0
804261,70fdd428,1,0,29.454545454545453,324,22.85,40,2,0,46,7
804257,bc773eeb,0,0,12.5,25,52.6,5,1,0,3,0
804261,35508310,0,0,0.0,0,0.0,0,0,0,0,0
804261,8d14b938,2,1,72.28571428571429,506,0.0,0,3,0,78,1
804261,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
804261,d346d939,0,0,22.4,112,0.0,0,2,1,10,5
804261,0e0d43b4,0,0,0.0,0,0.0,0,0,0,0,0
804261,90f47cf2,0,0,0.0,0,0.0,0,0,0,0,0
804261,c374f37f,0,0,0.0,0,0.0,0,0,0,0,0
804261,3d0ed2f9,0,0,0.0,0,0.0,0,0,0,0,0
804261,2eca67f5,0,2,66.5,133,0.0,0,0,0,20,0
804261,acee4cc4,0,0,0.0,0,0.0,0,0,0,0,0
804263,51e1ed69,0,0,0.0,0,0.0,0,0,0,0,0
804261,324a6ee1,2,2,49.18181818181818,541,0.0,0,22,0,70,6
804263,9dca07d7,0,0,8.0,24,17.785714285714285,14,1,0,3,0
804263,b21ed464,0,0,3.3333333333333335,10,24.363636363636363,11,0,0,2,0
804257,2be27bdf,0,1,24.666666666666668,148,0.0,0,2,0,16,2
804257,f5821615,0,0,0.0,0,0.0,0,0,0,0,0
804257,2223b920,0,0,0.0,0,0.0,0,0,0,0,0
804257,4a461c24,0,3,33.166666666666664,398,33.529411764705884,17,18,0,46,1
804257,1c513d54,0,0,0.0,0,0.0,0,0,0,0,0
804259,025a092b,0,0,0.0,0,78.5,2,0,0,0,0
804259,cf73ad76,0,0,11.0,33,74.0,1,2,0,5,0
804261,83e74e91,1,0,30.77777777777778,277,0.0,0,9,0,44,0
804263,249d60c9,0,0,18.0,54,19.692307692307693,13,1,1,8,0
804263,43501c0d,2,0,119.66666666666667,359,0.0,0,1,0,41,1
804263,c9c0fe50,0,2,70.33333333333333,211,0.0,0,4,0,24,4
804263,e737a5fe,0,0,0.0,0,0.0,0,0,0,0,0
804259,dd17e4bc,0,0,0.0,0,0.0,0,0,0,0,0
804263,c1f6c27e,0,0,0.0,0,0.0,0,0,0,0,0
804263,4fd09cfc,0,0,0.0,0,0.0,0,0,0,0,0
804263,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
804263,22176fe7,0,0,0.0,0,0.0,0,0,0,0,0
804263,1b77f62b,0,0,0.0,0,0.0,0,0,0,0,0
804263,012829ff,0,0,0.0,0,0.0,0,0,0,0,0
804263,a4a2a0c0,0,0,0.0,0,0.0,0,0,0,0,0
804263,9a963804,0,0,10.0,10,29.0,3,2,0,1,0
804263,141a340d,0,0,0.0,0,0.0,0,0,0,0,0
804263,755a77c6,0,0,0.0,0,0.0,0,0,0,0,0
804263,a15347c2,0,0,0.0,0,0.0,0,0,0,0,0
804263,b681e71e,0,0,0.0,0,0.0,0,0,0,0,0
804259,c89474d1,0,1,23.833333333333332,143,25.25,24,1,1,19,1
804263,757502b5,0,0,0.0,0,0.0,0,0,0,0,0
798375,cde96d97,0,0,0.0,0,0.0,0,0,0,0,0
798375,a5f488bc,0,0,0.0,0,0.0,0,0,0,0,0
798375,be150fc8,0,0,0.0,0,0.0,0,0,0,0,0
798375,7c215d14,0,0,0.0,0,0.0,0,0,0,0,0
798375,d4188b60,0,0,0.0,0,0.0,0,0,0,0,0
798375,17608a6f,0,0,0.0,0,0.0,0,0,0,0,0
798375,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
798375,32497ecd,0,0,0.0,0,0.0,0,0,0,0,0
798375,0475a86b,0,0,0.0,0,0.0,0,0,0,0,0
798375,e6f36f83,0,0,0.0,0,0.0,0,0,0,0,0
798375,287ed3a0,0,0,0.0,0,0.0,0,0,0,0,0
798375,b9164a9b,0,0,0.0,0,0.0,0,0,0,0,0
798375,a594a6e0,0,0,0.0,0,0.0,0,0,0,0,0
798375,402d5937,0,0,0.0,0,0.0,0,0,0,0,0
798375,6a434bd3,0,0,0.0,0,0.0,0,0,0,0,0
798375,321644de,0,0,0.0,0,0.0,0,0,0,0,0
798375,923b0e02,0,0,0.0,0,0.0,0,0,0,0,0
798375,fa8f9dc3,0,0,0.0,0,0.0,0,0,0,0,0
798375,9706e64b,0,0,0.0,0,0.0,0,0,0,0,0
798375,4ba0289e,0,0,0.0,0,0.0,0,0,0,0,0
798375,5230a33d,0,0,0.0,0,0.0,0,0,0,0,0
798375,dd883071,0,0,0.0,0,0.0,0,0,0,0,0
798375,f3a18a0c,0,0,0.0,0,0.0,0,0,0,0,0
798375,1ade138e,0,0,0.0,0,0.0,0,0,0,0,0
798375,27e003ce,0,0,0.0,0,0.0,0,0,0,0,0
798375,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
895773,ef6aea67,0,0,0.0,0,0.0,0,0,0,0,0
895773,140cdf29,0,0,0.0,0,0.0,0,0,0,0,0
895773,8b5b6769,0,0,11.0,22,27.5,10,2,0,2,0
895773,495d42a5,0,0,0.0,0,0.0,0,0,0,0,0
895773,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
895773,9b79b9de,0,0,26.666666666666668,80,51.333333333333336,6,0,0,8,4
895773,2af838ee,0,0,2.0,4,57.666666666666664,3,0,0,1,0
895773,b17e2f24,0,0,0.0,0,0.0,0,0,0,0,0
895773,52f7299a,1,1,80.0,240,0.0,0,1,0,34,0
895773,a9520ac2,0,0,0.0,0,0.0,0,0,0,0,0
895773,5bb1a1c4,0,0,18.0,36,38.166666666666664,6,1,0,4,0
895773,8dd02a98,1,2,60.5,242,0.0,0,6,0,28,4
895773,685d3f80,0,0,0.0,0,0.0,0,0,0,0,0
895773,6b71e6cf,5,4,86.93333333333334,1304,0.0,0,7,0,144,8
895773,c5928dec,1,2,67.0,268,0.0,0,1,0,26,1
895773,4950c8db,0,0,0.0,0,0.0,0,0,0,0,0
895773,fe11caa6,0,0,0.0,0,0.0,0,0,0,0,0
895773,d2fcce2f,0,1,20.2,202,24.964912280701753,57,1,1,26,1
895773,0a3d54b9,0,0,0.0,0,0.0,0,0,0,0,0
895773,ba607b88,0,0,0.0,0,0.0,0,0,0,0,0
895773,740742ef,0,0,0.0,0,0.0,0,0,0,0,0
895773,6b19d823,0,0,0.0,0,0.0,0,0,0,0,0
895773,896d78ad,3,3,62.54545454545455,688,63.666666666666664,3,7,3,83,10
895773,29e95537,0,0,0.0,0,0.0,0,0,0,0,0
895773,c1add349,0,0,0.0,0,0.0,0,0,0,0,0
895773,400e2d4d,1,1,68.0,204,0.0,0,3,0,24,1
895773,0a476045,0,0,0.0,0,0.0,0,0,0,0,0
895775,d2fcce2f,0,0,6.8,34,23.56,25,2,1,4,0
895775,c5928dec,0,0,23.0,46,0.0,0,0,0,5,0
895775,400e2d4d,0,1,78.0,78,0.0,0,0,0,7,0
895775,d4f9dbd4,0,0,0.0,0,0.0,0,0,0,0,0
743971,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
895775,896d78ad,3,1,86.2,431,27.25,4,2,1,49,2
895775,685d3f80,0,0,0.0,0,0.0,0,0,0,0,0
895775,6b19d823,0,0,40.0,40,46.75,4,0,0,4,0
743971,abb83e27,0,0,0.0,0,0.0,0,0,0,0,0
895775,5bb1a1c4,0,0,12.0,12,42.0,3,0,0,0,0
895775,29e95537,0,0,0.0,0,0.0,0,0,0,0,0
895775,a9520ac2,0,0,0.0,0,0.0,0,0,0,0,0
895775,ef6aea67,0,0,18.0,18,23.6,5,0,0,2,0
895775,c1add349,0,0,0.0,0,0.0,0,0,0,0,0
743971,99b75528,0,0,45.0,45,0.0,0,3,1,9,0
895775,9b79b9de,0,0,40.5,81,24.75,8,2,0,11,0
895775,8dd02a98,0,0,1.0,1,0.0,0,7,1,0,0
895775,4b57e452,0,0,41.0,41,0.0,0,1,1,5,0
743971,33155d1b,2,4,77.11111111111111,694,0.0,0,8,0,88,2
895775,327b58d3,0,0,2.0,2,21.5,4,0,0,0,0
895775,495d42a5,0,0,0.0,0,0.0,0,0,0,0,0
743971,323e4c16,0,0,0.0,0,0.0,0,0,0,0,0
743971,a343262c,1,1,114.0,228,0.0,0,2,0,31,1
743971,2e760301,0,0,0.0,0,0.0,0,0,0,0,0
895775,6b71e6cf,3,1,70.625,565,0.0,0,11,0,55,5
895775,52f7299a,0,1,80.0,80,0.0,0,0,0,10,0
743971,3fb19989,0,0,26.0,26,46.666666666666664,3,1,1,3,0
895775,b17e2f24,0,0,0.0,0,0.0,0,0,0,0,0
743971,70b8fd28,0,0,0.0,0,0.0,0,0,0,0,0
895775,740742ef,0,0,0.0,0,0.0,0,0,0,0,0
743971,bd93fea4,0,0,29.5,59,58.5,4,1,0,8,0
743971,30a45b23,1,0,145.0,145,0.0,0,0,0,16,2
743971,9b9ee0df,0,0,0.0,0,0.0,0,0,0,0,0
743971,a22fb7b5,0,0,0.0,0,0.0,0,0,0,0,0
743971,f5180fe6,0,0,11.0,11,32.25,4,0,0,2,0
743971,3d8feaf8,0,0,0.0,0,0.0,0,0,0,0,0
743971,bb351c23,0,0,14.0,14,0.0,0,1,1,2,0
743971,f842c2cf,0,0,19.0,38,0.0,0,3,0,3,0
743971,ccdd8308,0,0,1.0,1,92.0,1,0,0,0,0
743971,96a6a7ad,0,0,0.0,0,103.0,1,0,0,0,0
895775,140cdf29,0,0,0.0,0,0.0,0,0,0,0,0
743971,eba6a852,0,2,26.142857142857142,183,30.08,25,0,0,26,1
895775,38810cfc,0,0,0.0,0,0.0,0,0,0,0,0
743971,864c199e,0,0,0.0,0,0.0,0,0,0,0,0
743971,f41598c1,5,2,83.88888888888889,755,0.0,0,11,0,101,1
743971,e087956b,0,0,0.0,0,0.0,0,0,0,0,0
743971,d8360178,0,0,23.0,23,0.0,0,0,0,3,0
743971,dcce6f09,0,0,18.0,18,0.0,0,1,0,3,0
743971,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
895775,ba607b88,0,0,0.0,0,0.0,0,0,0,0,0
895775,cc1e8c68,0,0,0.0,0,0.0,0,0,0,0,0
895775,bd17b45f,0,0,0.0,0,0.0,0,0,0,0,0
895775,4339c19d,0,0,0.0,0,0.0,0,0,0,0,0
895775,fe11caa6,0,0,0.0,0,0.0,0,0,0,0,0
743971,8d92a2c3,0,0,0.0,0,0.0,0,0,0,0,0
804265,c1f6c27e,0,0,4.142857142857143,29,41.45,20,1,0,4,0
804265,a15347c2,0,3,33.44444444444444,301,0.0,0,9,0,43,1
804415,eddf25bd,0,0,23.0,23,0.0,0,0,0,3,1
804265,f05fe9b1,0,0,44.0,44,0.0,0,0,0,7,0
804265,f1ba9ed7,0,0,0.0,0,0.0,0,0,0,0,0
804265,cf73ad76,0,1,63.0,63,36.0,1,0,1,6,0
804265,012829ff,1,3,39.1,391,26.275,40,3,0,55,6
804265,1b77f62b,4,4,81.66666666666667,980,0.0,0,7,0,135,7
804265,22176fe7,0,4,40.5,486,0.0,0,23,0,67,1
804265,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
804413,dda5aae5,0,1,24.4,122,38.42857142857143,14,0,0,20,0
804415,c995d726,0,0,0.0,0,0.0,0,0,0,0,0
804415,88a004e9,0,1,28.25,113,23.416666666666668,12,4,0,14,3
804413,d1c36f5c,1,0,121.0,121,11.75,4,1,0,10,8
804413,aed5be04,0,0,3.5,7,0.0,0,2,0,1,0
804413,7be8a0ed,0,0,0.0,0,64.0,2,0,0,0,0
804413,1ad0b441,0,1,30.0,60,126.0,1,0,0,8,0
804413,85ebf2be,0,0,8.333333333333334,50,43.94117647058823,17,1,0,6,0
804265,4fd09cfc,0,0,0.0,0,0.0,0,0,0,0,0
804413,29e8a62e,1,0,199.0,199,0.0,0,1,0,26,0
804265,dc670143,0,0,3.0,3,0.0,0,0,0,0,0
804265,ad9c32a2,0,0,43.0,43,0.0,0,1,0,7,0
804417,35f9a295,0,0,0.0,0,0.0,0,0,0,0,0
804415,450f6fa6,0,0,0.0,0,0.0,0,0,0,0,0
804415,e01aafc1,1,1,61.4,307,0.0,0,1,1,34,0
804417,7955eb15,0,1,18.2,91,23.25,28,2,0,17,0
804417,14373322,0,0,0.0,0,0.0,0,0,0,0,0
804417,c4450a69,1,0,46.42857142857143,325,55.583333333333336,12,5,1,43,4
804417,1f28c0f2,1,4,49.72727272727273,547,0.0,0,3,1,81,1
804417,e22d3b5c,3,2,63.5,635,48.375,8,1,0,82,3
804417,f7177fd6,0,0,0.0,0,0.0,0,0,0,0,0
804417,18c78b11,1,3,61.42857142857143,430,0.0,0,1,0,63,3
804417,be768595,0,0,0.0,0,0.0,0,0,0,0,0
804417,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
804417,58c481c6,0,2,37.5,225,179.0,1,1,0,25,2
804417,d510d457,0,0,0.0,0,0.0,0,0,0,0,0
804417,7f048519,2,0,68.0,340,28.733333333333334,15,0,0,36,14
804417,a5544576,0,0,9.75,39,0.0,0,7,0,4,0
804417,84826f48,0,0,0.0,0,0.0,0,0,0,0,0
804269,cd143bca,0,0,0.0,0,0.0,0,0,0,0,0
804269,93e06301,1,4,63.6,636,42.80952380952381,21,4,0,84,7
804269,8108e2d2,0,0,0.0,0,0.0,0,0,0,0,0
804415,6755cd5c,0,0,0.0,0,0.0,0,0,0,0,0
804415,0c7f11be,0,0,0.0,0,0.0,0,0,0,0,0
804415,85afed77,0,0,20.2,101,27.166666666666668,18,1,1,10,1
804269,7d5e0b78,0,2,33.5,134,76.5,2,6,0,16,3
804413,951127ac,0,0,0.0,0,0.0,0,0,0,0,0
804265,c89474d1,0,0,42.0,42,119.0,1,2,0,7,1
804413,e86754b2,0,0,0.0,0,0.0,0,0,0,0,0
804265,e91de70e,0,0,0.0,0,0.0,0,0,0,0,0
804267,2223b920,0,0,28.0,28,30.333333333333332,3,0,0,4,0
804267,53597be1,1,2,56.6,283,0.0,0,4,0,37,0
804267,3d0ed2f9,0,0,11.2,56,34.666666666666664,12,0,0,5,3
804267,c374f37f,1,7,66.0,726,0.0,0,4,0,89,5
804265,6c6aca89,0,1,63.0,63,20.6,5,0,0,10,0
804417,6355d428,0,0,0.0,0,0.0,0,0,0,0,0
804265,51e1ed69,4,4,82.5,990,69.66666666666667,6,20,0,131,2
804265,76cb1a7f,0,1,66.0,66,0.0,0,1,0,8,0
804265,10f68de1,0,0,0.0,0,0.0,0,0,0,0,0
804265,757502b5,0,2,83.0,166,0.0,0,0,0,27,0
804265,cf494ffe,0,1,55.0,55,45.0,1,0,0,8,0
804265,b143c87d,0,0,0.0,0,0.0,0,0,0,0,0
804267,b3544c5d,0,1,53.0,106,33.375,8,1,0,12,0
804415,fe0c5457,0,0,0.0,0,0.0,0,0,0,0,0
804267,6c908ffc,0,0,2.0,2,14.857142857142858,7,0,0,0,0
804267,be4cefab,1,4,51.36363636363637,565,0.0,0,27,0,72,3
804267,e412cb64,0,0,4.666666666666667,42,30.84375,32,1,1,4,0
804267,ac7fa28f,0,0,0.0,0,0.0,0,0,0,0,0
804267,92aeac25,2,1,73.11111111111111,658,0.0,0,5,0,103,4
804267,f5821615,0,0,25.0,25,10.0,1,1,1,3,1
804269,5db1c288,0,0,0.0,0,0.0,0,0,0,0,0
804413,8fc65c2b,0,0,9.0,9,0.0,0,0,0,1,0
804269,e9987a94,0,4,55.142857142857146,386,35.11764705882353,17,1,0,39,8
804269,254db476,0,0,0.0,0,0.0,0,0,0,0,0
804413,0a12e736,0,1,33.25,133,89.83333333333333,6,0,0,17,0
804413,4bb5dc96,3,1,72.85714285714286,510,0.0,0,6,0,78,2
804415,035cb925,3,3,74.9,749,0.0,0,10,0,78,7
