match_id,player_id,career_batsman_100s_test,career_batsman_50s_test,career_batsman_average_runs_test,career_batsman_total_runs_test,career_bowler_average_test,career_bowler_wickets_test,career_fielder_total_catches_test,career_fielder_total_runouts_test,career_batsman_total_fours_test,career_batsman_total_sixes_test
592398,39f01cdb,30,58,79.3225806451613,7377,87.4,10,58,4,907,60
592398,4165ced0,0,0,0.0,0,0.0,0,0,0,0,0
592398,d12143bf,0,0,8.878048780487806,728,30.43548387096774,310,44,6,94,2
592398,a343262c,3,6,60.84615384615385,791,44.333333333333336,3,7,0,84,3
592398,33155d1b,27,51,70.8735632183908,6166,47.0,1,67,4,735,24
592398,15d3c895,0,0,0.0,0,0.0,0,0,0,0,0
661681,d9609443,0,0,2.8,14,38.09090909090909,11,2,0,2,0
661681,d76b0d2d,0,0,12.153846153846153,158,31.390625,64,4,0,22,3
661681,881a9bdd,22,44,82.03174603174604,5168,107.0,1,24,2,521,20
661681,f846de6a,8,15,66.9,2007,39.58620689655172,29,16,1,267,21
661681,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
661681,10a2a1ff,2,4,52.0,832,0.0,0,17,0,103,15
661681,13c35c9e,0,5,27.074074074074073,731,33.741573033707866,89,13,4,68,36
661681,d06335fd,3,6,72.4,724,0.0,0,9,0,84,7
661681,57910393,0,0,0.0,0,0.0,0,0,0,0,0
661681,caf1b14c,1,6,40.92857142857143,573,28.428571428571427,21,12,0,61,6
661681,c9354f29,0,0,0.0,0,0.0,0,0,0,0,0
661681,db767b89,0,1,14.307692307692308,186,37.645161290322584,31,4,2,27,3
661681,a818c1be,0,1,11.944444444444445,215,30.24561403508772,57,4,0,17,12
661681,b61a3e1a,16,29,78.875,3786,24.0,2,80,0,477,29
661681,d027ba9f,5,14,60.55555555555556,1635,38.18181818181818,22,23,1,168,2
661681,78adc879,0,0,15.1,151,37.5,34,3,0,19,3
661681,b8a55852,12,36,58.23529411764706,3960,0.0,0,151,4,482,53
661681,928670cc,3,7,48.388888888888886,871,0.0,0,40,1,105,3
661681,d1523761,3,14,38.52173913043478,1772,0.0,0,127,4,221,5
661681,c03c6200,2,12,33.23076923076923,1296,35.75949367088607,79,55,3,151,34
661681,8abdf100,1,1,48.333333333333336,145,23.75,4,1,0,17,3
661681,cb4b3ab0,0,0,0.0,0,0.0,0,0,0,0,0
661681,0605de92,1,4,61.125,489,0.0,0,6,0,61,8
661681,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
661681,641ac5ff,0,1,38.666666666666664,116,48.3,10,1,0,13,2
661681,e012ad13,2,7,50.578947368421055,961,0.0,0,18,1,132,5
661681,14b14cd8,5,17,77.1923076923077,2007,0.0,0,18,1,228,20
592399,eba6a852,2,15,30.0,1920,30.219298245614034,228,16,1,247,16
592399,15d3c895,0,0,0.0,0,0.0,0,0,0,0,0
592399,4329fbb5,9,25,65.8695652173913,3030,31.253968253968253,63,31,1,400,20
592399,30a45b23,2,7,58.92857142857143,825,49.666666666666664,9,10,1,85,10
592399,12eddf28,0,2,20.833333333333332,375,22.063291139240505,79,7,1,38,5
592399,8305580c,0,2,59.333333333333336,178,0.0,0,4,2,25,0
592399,58043739,1,4,25.761904761904763,541,32.1044776119403,67,7,1,62,1
592399,1200550f,10,34,52.513513513513516,3886,0.0,0,214,11,472,15
592399,f842c2cf,31,49,81.29545454545455,7154,36.46666666666667,30,105,1,795,29
592399,f5180fe6,2,11,28.566037735849058,1514,29.142222222222223,225,16,5,178,26
592399,487c072e,0,0,0.0,0,0.0,0,0,0,0,0
592399,bd93fea4,1,2,18.4375,885,28.75287356321839,174,12,1,95,3
592399,96a6a7ad,0,0,9.703703703703704,262,33.2967032967033,91,9,1,33,1
592399,5056011d,0,1,45.0,90,0.0,0,4,0,5,5
592399,abb83e27,1,4,45.333333333333336,544,0.0,0,6,2,70,2
592399,33155d1b,27,52,70.95454545454545,6244,47.0,1,67,4,745,28
592399,4165ced0,0,0,0.0,0,0.0,0,0,0,0,0
592399,f41598c1,36,60,79.62626262626263,7883,0.0,0,92,4,904,10
592399,e087956b,0,0,29.0,29,45.0,2,0,0,5,0
592399,efc0a862,0,0,0.0,0,0.0,0,0,0,0,0
592399,b0c772ee,9,25,54.490196078431374,2779,0.0,0,200,6,306,44
592399,39f01cdb,30,59,79.08510638297872,7434,87.4,10,58,4,909,63
592399,dcce6f09,6,13,70.25,1686,51.25,4,19,4,204,16
592399,221ad9d9,0,8,22.45,1347,29.6984126984127,252,50,3,177,19
592399,a343262c,4,7,63.785714285714285,893,44.333333333333336,3,7,0,94,3
592399,2e760301,0,0,0.0,0,0.0,0,0,0,0,0
592399,d12143bf,0,0,8.927710843373495,741,30.476038338658146,313,45,6,96,2
592399,d8360178,1,4,59.625,477,0.0,0,8,0,67,0
648665,86dc8f2e,32,52,83.40229885057471,7256,33.7463768115942,138,116,1,805,59
648665,685d3f80,0,0,0.0,0,0.0,0,0,0,0,0
648665,29e95537,0,0,4.0,8,0.0,0,2,0,1,0
648665,e01aafc1,5,13,62.88461538461539,1635,62.0,1,21,3,197,9
648665,6fa3258c,0,0,0.0,0,0.0,0,0,0,0,0
648665,d4f9dbd4,6,9,72.77777777777777,1310,0.0,0,14,2,159,2
648665,3355b542,3,3,53.18181818181818,585,0.0,0,7,1,75,3
648665,8fd1a8f5,0,4,13.59375,870,21.885885885885887,333,10,7,85,21
648665,72861603,32,50,82.61797752808988,7353,123.2,5,138,1,919,18
648665,e798611a,25,44,83.72463768115942,5777,0.0,0,55,3,712,8
648665,5bb1a1c4,0,0,8.823529411764707,450,37.99305555555556,144,11,2,50,0
648665,acee4cc4,0,0,6.923076923076923,90,42.205882352941174,34,4,1,10,1
648665,91a4a398,0,4,15.089285714285714,845,30.81188118811881,202,6,2,98,19
648665,33085ffb,1,1,30.714285714285715,215,21.0,1,6,0,25,2
648665,c4487b84,23,50,76.63291139240506,6054,49.5,2,135,7,680,46
648665,38810cfc,0,0,0.0,0,0.0,0,0,0,0,0
648665,2e8994e7,2,7,42.65,853,38.23529411764706,17,13,0,98,7
648665,5bb5a915,0,1,13.058823529411764,666,30.06741573033708,178,10,0,103,2
648665,4b57e452,3,8,58.31578947368421,1108,0.0,0,18,3,137,9
648665,4a8a2e3b,13,33,54.666666666666664,4100,0.0,0,208,9,436,73
648665,495d42a5,3,6,42.77777777777778,770,27.471153846153847,104,2,0,89,6
648665,8cf9814c,0,0,6.0,12,16.545454545454547,11,1,1,2,0
648665,6d9e5a54,0,0,0.0,0,0.0,0,0,0,0,0
648665,0a476045,1,1,81.0,243,0.0,0,1,0,44,2
648665,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
648665,ba607b88,7,9,61.75,1235,0.0,0,24,2,144,6
648665,cfe70281,0,2,21.38888888888889,385,17.50526315789474,95,4,0,41,3
648665,740742ef,2,2,144.0,288,0.0,0,3,0,34,4
661683,d1523761,3,14,38.361702127659576,1803,0.0,0,130,4,226,5
661683,e012ad13,2,8,50.9,1018,0.0,0,19,1,141,5
661683,928670cc,3,8,49.26315789473684,936,0.0,0,42,1,110,3
661683,8abdf100,1,1,45.75,183,20.571428571428573,7,3,0,20,5
661683,d4aea8ac,0,0,0.0,0,0.0,0,0,0,0,0
661683,7d5af2ea,1,4,40.333333333333336,363,50.0,1,5,2,31,0
661683,0605de92,1,4,55.55555555555556,500,0.0,0,7,0,63,8
661683,b8a55852,12,36,57.927536231884055,3997,0.0,0,151,4,487,53
661683,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
661683,641ac5ff,0,1,35.75,143,50.1,10,1,0,16,2
661683,d06335fd,3,7,74.0,814,0.0,0,10,0,91,7
661683,c03c6200,2,12,32.4,1296,36.01234567901235,81,57,3,151,34
661683,78adc879,0,0,13.727272727272727,151,38.30555555555556,36,3,0,19,3
661683,c9354f29,0,0,0.0,0,0.0,0,0,0,0,0
661683,881a9bdd,22,44,81.328125,5205,107.0,1,24,2,524,20
661683,d027ba9f,5,14,60.0,1680,39.13636363636363,22,24,1,174,3
661683,caf1b14c,1,6,40.46666666666667,607,28.90909090909091,22,12,0,66,6
661683,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
661683,10a2a1ff,2,4,49.294117647058826,838,0.0,0,19,0,103,15
661683,57910393,0,0,0.0,0,0.0,0,0,0,0,0
661683,f846de6a,8,16,67.06451612903226,2079,39.58620689655172,29,16,1,280,21
661683,9d430b40,0,0,7.6,38,48.06666666666667,15,2,0,4,1
661683,a818c1be,0,1,13.31578947368421,253,26.925373134328357,67,5,0,22,14
661683,78dfe704,0,0,12.333333333333334,37,32.0,10,0,0,6,1
661683,b61a3e1a,17,30,79.89795918367346,3915,24.0,2,82,0,492,29
661683,13c35c9e,0,5,26.857142857142858,752,32.819148936170215,94,13,4,72,36
661683,db767b89,0,1,14.785714285714286,207,36.48571428571429,35,4,2,30,4
648667,6d9e5a54,0,0,0.0,0,0.0,0,0,0,0,0
648667,29e95537,0,1,23.333333333333332,70,0.0,0,2,2,11,0
648667,e01aafc1,5,14,64.14814814814815,1732,62.0,1,21,3,210,9
592400,f41598c1,36,61,79.55,7955,0.0,0,93,4,914,10
592400,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
592400,efc0a862,0,0,0.0,0,0.0,0,0,0,0,0
592400,b0c772ee,9,26,54.59615384615385,2839,0.0,0,208,6,312,46
592400,d8360178,1,5,60.22222222222222,542,0.0,0,9,0,77,0
592400,dcce6f09,7,14,74.32,1858,51.25,4,20,4,229,19
592400,12eddf28,0,2,20.36842105263158,387,22.457831325301203,83,8,1,39,5
592400,5056011d,0,1,45.333333333333336,136,0.0,0,6,0,9,8
592400,33155d1b,27,53,71.0,6319,47.0,1,67,4,754,29
592400,a343262c,4,7,61.06666666666667,916,53.666666666666664,3,8,0,96,3
648667,685d3f80,0,0,0.0,0,0.0,0,0,0,0,0
592400,d12143bf,0,0,8.869047619047619,745,30.806349206349207,315,46,7,96,2
592400,abb83e27,1,4,41.84615384615385,544,0.0,0,7,2,70,2
592400,39f01cdb,30,60,78.92631578947369,7498,87.4,10,59,4,918,64
592400,8305580c,0,3,63.0,252,0.0,0,6,2,39,1
592400,f5180fe6,2,11,28.75925925925926,1553,28.99134199134199,231,17,5,184,26
592400,f842c2cf,31,49,80.91011235955057,7201,36.46666666666667,30,105,1,802,29
592400,5a37ec26,0,0,4.479166666666667,215,34.36363636363637,165,4,1,23,1
592400,96a6a7ad,0,0,9.964285714285714,279,33.04210526315789,95,9,1,37,1
592400,323e4c16,0,0,0.20689655172413793,6,76.0,2,1,0,1,0
648667,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
592400,511299c1,0,0,0.0,0,0.0,0,0,0,0,0
592400,bd93fea4,1,2,18.489795918367346,906,28.685393258426966,178,12,1,98,3
648667,c4487b84,24,51,77.125,6170,52.0,2,142,7,693,46
592400,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
592400,30a45b23,3,8,63.4,951,49.666666666666664,9,11,1,99,12
592400,4329fbb5,10,26,67.04255319148936,3151,31.630769230769232,65,31,1,414,25
592400,58043739,1,4,26.09090909090909,574,32.642857142857146,70,7,2,67,1
648667,6fa3258c,0,0,0.0,0,0.0,0,0,0,0,0
648667,d4f9dbd4,7,10,78.3157894736842,1488,0.0,0,14,2,182,2
648667,8fd1a8f5,0,4,13.63076923076923,886,22.31437125748503,334,10,7,87,22
648667,3355b542,4,4,61.583333333333336,739,0.0,0,8,1,91,3
648667,72861603,33,51,82.94444444444444,7465,123.2,5,139,1,936,18
648667,e798611a,25,44,83.1,5817,0.0,0,55,4,719,8
648667,5bb1a1c4,0,0,8.73076923076923,454,37.85906040268456,149,11,2,50,0
648667,86dc8f2e,32,52,82.8409090909091,7290,33.53521126760563,142,117,1,811,59
592400,e087956b,1,1,83.5,167,47.0,5,1,0,26,1
648667,4b57e452,3,8,57.65,1153,0.0,0,19,3,143,9
648667,2e8994e7,2,7,40.95238095238095,860,40.36842105263158,19,14,0,99,7
648667,8cf9814c,0,0,5.333333333333333,16,21.0625,16,1,1,3,0
648667,fe93fd9d,0,0,19.4,97,19.85185185185185,27,0,1,15,1
648667,38810cfc,0,0,0.0,0,0.0,0,0,0,0,0
648667,740742ef,2,2,102.66666666666667,308,0.0,0,4,0,36,4
648667,26ff4c29,0,2,25.916666666666668,311,40.88461538461539,26,7,0,40,1
648667,ba607b88,8,10,69.04761904761905,1450,0.0,0,24,2,171,6
648667,cfe70281,0,3,24.68421052631579,469,17.568627450980394,102,4,0,51,3
648667,91a4a398,0,4,15.333333333333334,874,31.144927536231883,207,6,2,101,21
648667,4a8a2e3b,13,33,54.578947368421055,4148,0.0,0,209,9,442,73
648667,0a476045,1,1,67.75,271,0.0,0,1,0,47,2
592400,eba6a852,2,15,29.646153846153847,1927,30.25974025974026,231,16,1,248,16
648667,5bb5a915,0,1,12.942307692307692,673,29.77900552486188,181,10,0,104,2
657647,2f28dc94,0,0,5.133333333333334,77,65.75,20,4,0,13,0
657647,8f7a598f,0,0,7.0,49,37.19047619047619,21,3,1,8,0
657647,7eae4418,9,24,70.1025641025641,2734,0.0,0,37,1,291,30
657647,9ab63e7b,4,13,57.666666666666664,1730,31.5625,32,22,1,225,10
657647,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
657647,a63775d6,0,0,15.5,62,30.857142857142858,14,2,0,8,3
657647,7662cf7a,0,0,0.0,0,0.0,0,0,0,0,0
657647,05d74535,0,2,13.3,399,26.547169811320753,159,6,3,41,4
657647,6b71e6cf,30,46,96.69117647058823,6575,0.0,0,57,3,761,24
657647,153c67dc,0,0,0.0,0,0.0,0,0,0,0,0
657647,33cb3411,20,27,84.6938775510204,4150,50.142857142857146,7,52,1,441,26
657647,8dd02a98,3,6,72.875,583,0.0,0,11,1,70,4
657647,4c4fa80b,0,0,0.0,0,0.0,0,0,0,0,0
657647,82c78845,2,5,54.27272727272727,597,0.0,0,4,1,77,0
657647,05da443b,0,4,29.25,585,0.0,0,61,2,72,0
657647,896d78ad,5,16,53.39393939393939,1762,73.45454545454545,11,19,4,207,16
657647,52f7299a,0,0,28.0,84,0.0,0,5,0,6,0
657647,9b9ee0df,0,0,0.0,0,0.0,0,0,0,0,0
657647,086f5984,0,0,5.6923076923076925,74,29.19047619047619,42,0,0,10,0
657647,f8fd6e3f,0,0,0.0,0,0.0,0,0,0,0,0
657647,c1add349,0,0,0.0,0,0.0,0,0,0,0,0
657647,50250426,5,12,57.82608695652174,1330,0.0,0,19,1,162,7
657647,d18f9182,21,39,82.45588235294117,5607,41.5,2,99,1,627,27
657647,400e2d4d,0,2,39.57142857142857,277,0.0,0,6,1,31,2
657647,4a25c894,4,15,40.91304347826087,1882,0.0,0,85,4,199,14
657647,d2fcce2f,0,1,16.583333333333332,597,27.36842105263158,171,8,4,62,5
657647,bad31fac,0,0,0.07692307692307693,2,23.0,4,0,0,0,0
592401,68304a36,0,0,0.0,0,0.0,0,0,0,0,0
592401,4165ced0,0,0,0.0,0,0.0,0,0,0,0,0
592401,96a6a7ad,0,0,10.241379310344827,297,32.23762376237624,101,9,1,40,1
592401,f41598c1,36,62,79.53465346534654,8033,0.0,0,93,4,924,10
592401,bd93fea4,1,2,18.12,906,28.9,180,12,1,98,3
592401,29b89ae8,0,0,0.0,0,0.0,0,0,0,0,0
592401,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
592401,eba6a852,2,15,29.363636363636363,1938,30.311965811965813,234,16,1,250,16
592401,51e1ed69,0,0,0.0,0,0.0,0,2,0,0,0
592401,b0c772ee,9,27,54.79245283018868,2904,0.0,0,211,6,319,47
592401,f02778d1,0,0,0.0,0,0.0,0,0,0,0,0
592401,f5180fe6,2,11,28.272727272727273,1555,28.389121338912133,239,18,6,184,26
592401,12eddf28,0,2,19.65,393,22.88235294117647,85,9,1,40,5
592401,e087956b,1,1,66.66666666666667,200,47.285714285714285,7,1,0,28,2
592401,5056011d,0,1,34.0,136,0.0,0,7,0,9,8
592401,4329fbb5,10,27,67.58333333333333,3244,31.515151515151516,66,32,1,427,25
592401,30a45b23,3,8,60.625,970,49.666666666666664,9,12,1,102,12
592401,8305580c,0,4,60.4,302,0.0,0,6,2,46,1
592401,d8360178,2,6,71.9,719,0.0,0,9,0,98,0
592401,f842c2cf,31,49,80.18888888888888,7217,36.46666666666667,30,107,1,803,29
592401,39f01cdb,31,61,79.35416666666667,7618,87.4,10,60,4,929,65
592401,15d3c895,0,0,0.0,0,0.0,0,0,0,0,0
592401,d12143bf,0,0,8.905882352941177,757,30.711598746081506,319,47,7,97,2
592401,a343262c,4,7,59.6875,955,56.333333333333336,3,9,0,99,3
592401,33155d1b,27,53,70.5111111111111,6346,47.0,1,68,4,755,29
592401,755a77c6,0,0,0.0,0,0.0,0,0,0,0,0
592401,dcce6f09,7,14,72.76923076923077,1892,51.25,4,20,4,234,19
592401,abb83e27,1,4,41.07142857142857,575,0.0,0,13,2,72,5
657649,086f5984,0,0,5.571428571428571,78,27.54,50,0,0,11,0
657649,52f7299a,1,1,46.25,185,0.0,0,7,0,19,0
657649,bad31fac,0,0,0.07407407407407407,2,23.0,4,0,0,0,0
657649,d2fcce2f,0,1,16.135135135135137,597,27.485714285714284,175,8,4,62,5
657649,4a25c894,4,16,41.48936170212766,1950,0.0,0,87,5,206,15
657649,400e2d4d,0,3,42.375,339,0.0,0,7,1,39,2
657649,05d74535,0,2,12.870967741935484,399,27.130434782608695,161,6,3,41,4
657649,d18f9182,21,39,81.33333333333333,5612,41.5,2,99,1,628,27
657649,7662cf7a,0,0,14.0,14,42.2,5,0,0,2,0
657649,50250426,5,12,55.958333333333336,1343,0.0,0,21,1,164,7
657649,c1add349,0,0,0.0,0,0.0,0,0,0,0,0
657649,6b71e6cf,30,47,96.31884057971014,6646,0.0,0,58,3,768,24
657649,33cb3411,21,28,85.98,4299,50.142857142857146,7,53,1,460,27
657649,82c78845,2,5,52.166666666666664,626,0.0,0,4,1,82,0
657649,153c67dc,0,0,0.0,0,0.0,0,0,0,0,0
657649,7eae4418,10,25,71.725,2869,0.0,0,37,1,307,31
657649,f8fd6e3f,0,1,93.0,93,0.0,0,1,0,10,0
657649,896d78ad,6,17,59.11764705882353,2010,71.66666666666667,12,19,5,238,17
657649,2254ab79,0,1,22.25,89,0.0,0,12,1,13,0
657649,9b9ee0df,0,0,0.0,0,0.0,0,0,0,0,0
657649,a63775d6,0,0,12.4,62,40.357142857142854,14,3,0,8,3
657649,8dd02a98,3,7,74.66666666666667,672,0.0,0,11,1,82,4
657649,2f28dc94,0,0,4.875,78,63.34782608695652,23,4,0,13,0
657649,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
657649,2af838ee,0,0,7.0,28,157.66666666666666,3,0,1,5,0
657649,9ab63e7b,4,14,58.74193548387097,1821,32.28125,32,24,1,238,10
657649,8f7a598f,0,0,7.875,63,37.458333333333336,24,3,1,10,0
657651,bad31fac,0,0,0.07142857142857142,2,23.0,4,0,0,0,0
657651,4a25c894,4,16,40.8125,1959,0.0,0,96,5,207,15
657651,400e2d4d,0,4,48.111111111111114,433,0.0,0,8,1,54,2
657651,d18f9182,22,40,82.01428571428572,5741,41.5,2,99,1,643,27
657651,896d78ad,6,17,58.628571428571426,2052,72.41666666666667,12,19,5,243,17
657651,52f7299a,2,2,67.6,338,0.0,0,9,0,34,0
657651,211de69f,7,18,67.12903225806451,2081,89.0,1,23,2,212,3
657651,50250426,5,12,54.88,1372,0.0,0,21,1,167,7
657651,d094e7d1,0,2,16.894736842105264,321,27.555555555555557,90,6,1,39,8
657651,153c67dc,0,0,0.0,0,0.0,0,0,0,0,0
657651,c1add349,0,0,0.0,0,0.0,0,0,0,0,0
657651,086f5984,0,0,5.466666666666667,82,28.547169811320753,53,0,0,11,0
657651,d2fcce2f,0,1,15.868421052631579,603,27.6,180,8,4,63,5
657651,6b71e6cf,30,47,95.44285714285714,6681,0.0,0,58,3,773,24
657651,82c78845,2,6,54.23076923076923,705,0.0,0,4,1,90,1
657651,f8fd6e3f,0,1,52.5,105,0.0,0,1,0,12,0
657651,2254ab79,0,2,34.0,170,0.0,0,13,1,20,0
657651,05d74535,0,2,13.375,428,27.25,164,6,3,43,4
657651,8f7a598f,0,0,8.555555555555555,77,35.642857142857146,28,3,1,13,0
657651,2f28dc94,0,0,5.176470588235294,88,54.48275862068966,29,4,0,13,0
657651,9b9ee0df,0,0,0.0,0,0.0,0,0,0,0,0
657651,33cb3411,21,29,86.05882352941177,4389,50.142857142857146,7,53,1,467,27
657651,0ec9e2c4,0,0,0.0,0,88.0,1,0,0,0,0
657651,7eae4418,10,26,72.36585365853658,2967,0.0,0,37,1,315,32
657651,5531248e,0,0,0.0,0,0.0,0,0,0,0,0
657651,8dd02a98,3,7,68.4,684,0.0,0,11,1,83,4
657651,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
690347,d876610c,0,0,13.285714285714286,93,33.82608695652174,23,3,0,12,3
690347,c9354f29,0,0,0.0,0,0.0,0,0,0,0,0
690347,2f28dc94,0,0,5.166666666666667,93,53.75,32,4,0,13,0
690347,8f7a598f,0,0,10.5,105,34.121212121212125,33,3,1,15,0
690347,f56cd097,0,0,6.777777777777778,122,78.0,26,7,1,18,0
690347,6eea0b32,4,5,66.07692307692308,859,52.166666666666664,6,7,0,93,10
690347,02789d88,0,0,0.0,0,0.0,0,0,1,0,0
690347,63896abb,0,0,0.0,0,0.0,0,0,0,0,0
690347,de0a3209,3,5,116.8,584,75.0,1,4,1,71,0
690347,5a4c12ab,1,2,32.5,260,35.3235294117647,34,4,0,24,8
690347,896d78ad,7,18,60.388888888888886,2174,71.6923076923077,13,20,5,252,18
690347,7dc35884,7,12,63.56666666666667,1907,34.36734693877551,98,11,4,239,10
690347,3b041a12,8,19,75.21428571428571,2106,0.0,0,8,0,280,15
690347,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
690347,3f5f39cd,0,0,0.0,0,58.0,1,0,0,0,0
690347,a94e08ea,4,16,56.72727272727273,1872,0.0,0,55,4,238,14
690347,affbf093,0,0,0.0,0,0.0,0,0,0,0,0
690347,d18f9182,22,41,82.16901408450704,5834,41.5,2,99,1,652,30
690347,400e2d4d,0,4,47.5,475,0.0,0,9,1,57,3
690347,d2fcce2f,0,1,15.461538461538462,603,28.07027027027027,185,8,4,63,5
690347,e72d8f6a,0,2,53.0,106,0.0,0,1,0,10,1
690347,52f7299a,2,3,65.16666666666667,391,0.0,0,9,0,39,0
690347,6b71e6cf,30,48,94.94366197183099,6741,0.0,0,59,3,779,24
690347,f3bde2b3,0,1,35.5,71,0.0,0,1,0,9,1
690347,8dd02a98,3,7,64.36363636363636,708,0.0,0,13,1,85,5
690347,5531248e,1,1,103.0,103,71.0,1,0,0,13,2
690347,bad31fac,0,0,0.06896551724137931,2,23.0,4,0,0,0,0
690349,f3bde2b3,1,2,58.0,174,0.0,0,2,0,21,3
690349,6b71e6cf,30,49,94.66666666666667,6816,0.0,0,59,3,788,24
690349,52f7299a,3,4,75.71428571428571,530,0.0,0,11,0,55,2
690349,5fbe14fc,1,3,33.53333333333333,503,0.0,0,16,1,75,1
690349,400e2d4d,0,5,48.0,528,0.0,0,9,1,63,3
690349,ea0cdc12,0,1,9.647058823529411,164,34.203125,64,1,0,19,1
690349,e79a1fe3,0,0,0.0,0,0.0,0,0,0,0,0
690349,affbf093,0,0,0.0,0,0.0,0,0,0,0,0
690349,de0a3209,3,6,107.0,642,95.0,1,4,1,81,0
690349,a94e08ea,4,17,57.26470588235294,1947,0.0,0,55,4,249,14
690349,8dd02a98,3,7,62.333333333333336,748,0.0,0,15,1,87,7
690349,d18f9182,23,42,83.84722222222223,6037,41.5,2,99,1,668,34
690349,bf1d7d3e,1,7,50.88235294117647,865,45.07142857142857,28,12,1,115,6
690349,3f5f39cd,0,0,19.0,38,88.0,2,0,0,1,5
690349,888e32bf,0,2,21.11111111111111,190,68.47368421052632,19,3,0,25,5
690349,5531248e,1,1,51.5,103,37.5,6,3,0,13,2
690349,3b041a12,8,19,73.20689655172414,2123,0.0,0,8,0,283,15
690349,5a4c12ab,1,3,36.111111111111114,325,36.97222222222222,36,4,0,32,11
690349,63896abb,0,0,0.0,0,0.0,0,0,0,0,0
690349,7dc35884,7,13,64.09677419354838,1987,34.92079207920792,101,11,4,250,11
690349,02789d88,0,0,21.0,42,0.0,0,0,1,8,0
690349,c9354f29,0,0,0.0,0,0.0,0,0,0,0,0
690349,6eea0b32,4,5,63.714285714285715,892,62.166666666666664,6,9,0,99,10
690349,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
690349,2af838ee,0,0,6.2,31,73.125,8,0,1,5,0
690349,896d78ad,7,19,61.08108108108108,2260,68.57142857142857,14,20,5,259,19
690349,2f28dc94,0,0,4.894736842105263,93,48.026315789473685,38,5,0,13,0
667651,efc0a862,0,0,0.0,0,0.0,0,0,0,0,0
667651,4b57e452,4,9,59.80952380952381,1256,0.0,0,21,3,162,9
667651,29e95537,1,2,54.25,217,0.0,0,2,2,30,2
667651,d027ba9f,6,15,61.86206896551724,1794,39.90909090909091,22,27,1,188,3
667651,d4f9dbd4,8,11,79.5,1590,0.0,0,14,2,195,2
667651,b61a3e1a,18,31,80.96,4048,24.0,2,83,0,508,31
667651,cb4b3ab0,0,0,0.0,0,0.0,0,0,0,0,0
667651,0605de92,1,5,55.8,558,0.0,0,7,0,70,9
667651,5bb1a1c4,0,0,8.660377358490566,459,38.81879194630873,149,11,2,51,0
667651,641ac5ff,0,1,30.4,152,51.45454545454545,11,1,0,17,2
667651,928670cc,3,8,47.8,956,0.0,0,50,1,112,3
667651,8abdf100,1,1,44.4,222,19.363636363636363,11,3,0,27,5
667651,b8a55852,12,36,57.27142857142857,4009,0.0,0,151,4,489,53
667651,8cf9814c,0,0,4.5,18,26.176470588235293,17,1,1,3,0
667651,4a8a2e3b,13,33,54.37662337662338,4187,0.0,0,211,9,447,73
667651,ba607b88,8,11,68.5,1507,0.0,0,25,2,177,6
667651,13c35c9e,0,5,26.551724137931036,770,31.445544554455445,101,14,4,74,37
667651,a818c1be,0,1,12.7,254,26.541666666666668,72,5,0,22,14
667651,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
667651,0a476045,1,1,63.8,319,0.0,0,2,0,53,2
667651,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
667651,740742ef,2,2,83.25,333,0.0,0,4,1,38,5
667651,91a4a398,0,4,15.120689655172415,877,31.311004784688997,209,6,2,101,21
667651,fe93fd9d,0,0,17.5,105,20.90909090909091,33,0,1,15,2
667651,10a2a1ff,2,4,47.72222222222222,859,0.0,0,20,0,105,15
667651,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
667651,78adc879,0,0,14.416666666666666,173,37.94871794871795,39,3,0,22,4
648673,96a6a7ad,0,0,10.133333333333333,304,32.52884615384615,104,10,1,40,1
648673,c654af19,0,0,33.0,33,43.0,1,0,0,5,0
648673,12eddf28,0,2,20.38095238095238,428,21.56989247311828,93,9,1,43,7
648673,26ff4c29,0,3,28.615384615384617,372,40.4,30,7,0,49,2
648673,20672246,0,0,0.0,0,0.0,0,0,0,0,0
648673,30a45b23,4,9,64.23529411764706,1092,49.666666666666664,9,13,1,120,13
648673,508a1ea7,1,2,43.0,301,0.0,0,4,0,36,0
648673,f842c2cf,31,49,79.48351648351648,7233,36.46666666666667,30,110,1,805,29
648673,c4487b84,24,52,77.08641975308642,6244,52.0,2,149,7,702,46
648673,5bb5a915,0,1,12.69811320754717,673,29.75,184,11,0,104,2
648673,cfe70281,0,3,23.45,469,18.00952380952381,105,4,0,51,3
648673,57910393,0,0,0.0,0,0.0,0,0,0,0,0
648673,f5180fe6,2,11,28.053571428571427,1571,27.991836734693877,245,18,6,185,26
