match_id,player_id,recent_batsman_total_runs_test,recent_batsman_average_runs_test,recent_batsman_total_fours_test,recent_batsman_total_sixes_test,recent_batsman_50s_test,recent_batsman_100s_test,recent_bowler_average_test,recent_bowler_wickets_test,recent_fielder_total_catches_test,recent_fielder_runouts_test
538072,7eae4418,384,76.8,39,6,3,1,0.0,0,6,0
538072,2bb09eb2,240,48.0,33,0,2,1,60.0,1,1,0
538072,9ab63e7b,395,79.0,50,6,3,1,26.11111111111111,9,4,0
538072,211de69f,480,96.0,50,1,5,2,27.0,1,2,2
514032,f3cb53a1,92,18.4,10,0,1,0,0.0,0,19,1
514032,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
514032,200f2761,298,59.6,24,1,3,0,0.0,0,5,0
514032,0f12f9df,47,23.5,8,0,0,0,91.0,2,0,0
514032,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
514032,acee4cc4,9,4.5,1,0,0,0,38.25,4,2,0
514032,6b71e6cf,712,142.4,69,4,5,4,0.0,0,4,1
514032,52f7299a,67,33.5,5,0,0,0,0.0,0,3,0
514032,86dc8f2e,556,111.2,54,7,3,2,61.25,4,8,0
514032,42537f07,258,51.6,38,0,2,1,0.0,0,3,0
514032,5bb5a915,73,14.6,11,0,0,0,24.217391304347824,23,2,0
514032,e798611a,489,97.8,69,2,4,3,0.0,0,5,0
514032,6d9e5a54,0,0.0,0,0,0,0,0.0,0,0,0
514032,d2fcce2f,117,23.4,11,1,0,0,27.846153846153847,26,2,0
514032,896d78ad,349,69.8,33,5,4,1,0.0,0,3,0
514032,72861603,328,65.6,47,0,2,1,0.0,0,4,0
514032,035cb925,173,34.6,22,0,3,0,0.0,0,7,0
514032,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
514032,cfe70281,27,13.5,4,0,0,0,13.928571428571429,14,0,0
514032,dd37da14,74,14.8,8,2,1,0,32.0,16,1,0
514032,5bdcdb72,257,51.4,36,1,2,0,83.75,4,2,0
514032,2008fc75,288,57.6,31,0,3,1,7.0,1,3,0
514032,d6a7dd38,0,0.0,0,0,0,0,0.0,0,0,0
514032,342d8ade,58,11.6,9,0,0,0,70.66666666666667,6,0,0
514032,d18f9182,208,41.6,20,1,3,0,0.0,0,6,0
514032,8fd1a8f5,108,21.6,7,5,1,0,18.96875,32,1,0
514032,400e2d4d,0,0.0,0,0,0,0,0.0,0,0,0
514032,c4487b84,346,69.2,39,7,2,2,0.0,0,9,1
538073,a94e08ea,271,54.2,30,0,4,0,0.0,0,6,0
538073,d094e7d1,52,10.4,5,0,0,0,25.666666666666668,21,0,0
538073,05da443b,90,18.0,10,0,0,0,0.0,0,15,1
538073,5441db8c,0,0.0,0,0,0,0,24.071428571428573,14,0,0
538073,211de69f,386,77.2,40,1,4,1,27.0,1,3,2
538073,9ab63e7b,498,99.6,59,5,4,2,31.285714285714285,7,7,0
538073,e79a1fe3,0,0.0,0,0,0,0,0.0,0,0,0
538073,817c1746,22,11.0,1,1,0,0,25.1,10,0,0
538073,2ae9be7f,0,0.0,0,0,0,0,0.0,0,0,0
538073,bf1d7d3e,189,37.8,23,0,1,0,76.2,5,1,0
538073,7eae4418,277,55.4,26,4,2,0,0.0,0,4,0
538073,50250426,216,43.2,17,3,2,1,0.0,0,3,0
538073,3515389d,0,0.0,0,0,0,0,0.0,0,0,0
538073,cbebf805,0,0.0,0,0,0,0,0.0,0,0,0
538073,090f9211,67,13.4,9,0,0,0,61.5,8,0,0
538073,6eea0b32,123,30.75,17,1,0,0,51.333333333333336,3,2,0
538073,4aef496b,109,109.0,14,2,1,1,0.0,0,0,0
538073,5e5eab39,0,0.0,0,0,0,0,0.0,0,0,0
538073,d876610c,21,10.5,4,0,0,0,91.0,3,2,0
538073,62a824b4,0,0.0,0,0,0,0,0.0,0,0,0
538073,33cb3411,523,104.6,39,7,4,3,0.0,0,9,0
538073,7dc35884,312,62.4,38,0,3,1,31.210526315789473,19,0,0
538073,b9c225c2,219,43.8,36,0,2,0,0.0,0,5,0
538073,3b041a12,378,75.6,45,3,4,1,0.0,0,0,0
538073,c73bb037,397,79.4,37,1,3,1,0.0,0,2,0
538073,16dfcc19,13,2.6,0,0,0,0,29.8125,16,1,0
538073,05d74535,60,12.0,3,1,0,0,28.551724137931036,29,3,1
518950,bd93fea4,100,20.0,12,0,0,0,29.705882352941178,17,0,1
518950,c9354f29,0,0.0,0,0,0,0,0.0,0,0,0
518950,495d42a5,121,40.333333333333336,15,2,1,1,22.90909090909091,22,0,0
518950,0184dc35,518,103.6,55,2,4,3,0.0,0,3,0
518950,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
518950,d2c2b2d5,373,74.6,47,2,3,1,0.0,0,3,0
518950,508a1ea7,284,94.66666666666667,34,0,2,1,0.0,0,0,0
518950,cc1e8c68,0,0.0,0,0,0,0,21.22222222222222,9,0,0
518950,ba607b88,191,47.75,14,2,1,1,0.0,0,7,0
518950,96a6a7ad,36,7.2,2,0,0,0,24.357142857142858,14,1,1
518950,7d415ea5,245,49.0,29,1,3,0,0.0,0,7,1
518950,4a8a2e3b,336,67.2,37,8,2,2,0.0,0,13,0
518950,5bb1a1c4,44,8.8,5,0,0,0,84.71428571428571,7,0,0
518950,f842c2cf,445,89.0,59,4,3,3,4.0,2,10,0
518950,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
518950,f752db61,33,16.5,5,0,0,0,14.0,14,0,0
518950,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
518950,8ba8195d,286,57.2,40,3,2,1,0.0,0,4,0
518950,bb345e0b,260,52.0,37,0,4,0,0.0,0,2,0
518950,fee3c48a,0,0.0,0,0,0,0,0.0,0,0,0
518950,dcce6f09,153,76.5,18,0,1,1,0.0,0,4,0
518950,f3171936,71,14.2,9,2,0,0,57.666666666666664,9,2,0
518950,b0c772ee,241,48.2,30,2,3,0,0.0,0,17,1
518950,a67aa9df,0,0.0,0,0,0,0,0.0,0,0,0
518950,91a4a398,58,11.6,6,2,0,0,22.68421052631579,19,0,0
514033,d4eef961,0,0.0,0,0,0,0,0.0,0,0,0
518950,48fd7349,294,58.8,33,3,2,1,28.0,2,4,1
518950,de8cce37,356,71.2,32,0,3,1,0.0,0,3,0
514033,5bb5a915,77,15.4,12,0,0,0,31.0,17,2,0
514033,dd37da14,86,17.2,10,3,1,0,29.666666666666668,18,1,0
514033,2008fc75,298,59.6,33,0,3,1,7.0,1,4,0
514033,5bdcdb72,229,45.8,34,1,2,0,64.0,5,2,0
514033,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
514033,f3cb53a1,157,31.4,20,0,2,0,0.0,0,25,0
514033,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
514033,200f2761,279,55.8,23,1,2,0,0.0,0,5,0
514033,0f12f9df,69,23.0,9,1,0,0,59.2,5,0,0
514033,8dd02a98,0,0.0,0,0,0,0,0.0,0,0,0
514033,6d9e5a54,0,0.0,0,0,0,0,0.0,0,0,0
514033,6b71e6cf,598,119.6,54,4,4,3,0.0,0,1,1
514033,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
514033,42537f07,277,55.4,38,0,2,1,0.0,0,2,0
514033,72861603,327,65.4,43,0,2,1,0.0,0,5,0
514033,c4487b84,316,63.2,39,2,2,1,0.0,0,7,1
514033,896d78ad,323,64.6,33,2,3,1,13.0,1,5,0
514033,035cb925,212,42.4,26,0,3,0,0.0,0,5,0
514033,342d8ade,48,9.6,8,0,0,0,76.0,7,0,0
514033,d6a7dd38,0,0.0,0,0,0,0,0.0,0,0,0
514033,8fd1a8f5,108,21.6,7,5,1,0,16.838709677419356,31,0,0
514033,e798611a,367,73.4,58,1,3,2,0.0,0,3,0
514033,d2fcce2f,142,28.4,13,3,0,0,35.111111111111114,18,1,1
514033,acee4cc4,38,12.666666666666666,6,0,0,0,31.666666666666668,6,2,0
514033,d18f9182,198,39.6,20,1,2,0,0.0,0,6,0
514033,86dc8f2e,386,77.2,44,2,2,1,106.5,2,10,1
514034,acee4cc4,49,12.25,6,1,0,0,39.44444444444444,9,2,0
514034,72861603,322,64.4,39,0,2,1,0.0,0,7,0
514034,d2fcce2f,177,35.4,17,3,0,0,27.63157894736842,19,0,1
514034,e798611a,423,84.6,67,1,4,3,0.0,0,4,0
514034,c5928dec,177,35.4,11,0,1,0,0.0,0,3,1
514034,2008fc75,417,83.4,48,0,4,2,8.0,1,4,0
514034,d18f9182,192,38.4,16,2,1,0,0.0,0,9,0
514034,d6a7dd38,0,0.0,0,0,0,0,0.0,0,0,0
514034,e01aafc1,300,60.0,35,1,3,0,0.0,0,1,1
514034,42537f07,187,37.4,24,0,1,0,0.0,0,2,0
518951,508a1ea7,287,71.75,34,0,2,1,0.0,0,0,0
514034,b0419f8c,0,0.0,0,0,0,0,0.0,0,0,0
514034,8fd1a8f5,169,33.8,14,7,2,0,19.571428571428573,28,0,0
514034,6b71e6cf,627,125.4,57,4,4,4,0.0,0,1,1
514034,9b79b9de,125,25.0,16,2,0,0,103.0,5,1,0
514034,8dd02a98,112,112.0,14,0,1,1,0.0,0,3,1
514034,5bb5a915,52,10.4,8,0,0,0,32.4375,16,3,0
514034,f3cb53a1,150,30.0,18,0,2,0,0.0,0,22,0
514034,0f12f9df,93,23.25,12,1,0,0,53.0,7,0,0
514034,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
514034,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
514034,5bdcdb72,197,39.4,27,1,2,0,51.8,5,2,0
514034,c4487b84,377,75.4,48,2,3,1,0.0,0,4,1
518951,de8cce37,327,65.4,26,0,3,1,0.0,0,6,0
514034,dd37da14,97,19.4,12,3,1,0,24.0,19,1,1
514034,86dc8f2e,359,71.8,40,2,2,1,232.0,1,8,1
514034,cfe70281,31,10.333333333333334,4,0,0,0,12.375,24,1,0
518951,a4af5528,0,0.0,0,0,0,0,0.0,0,0,0
518951,b0c772ee,209,41.8,21,2,2,0,0.0,0,19,0
518951,91a4a398,74,14.8,8,3,0,0,21.043478260869566,23,0,0
518951,ba607b88,202,40.4,15,2,1,1,0.0,0,9,0
518951,cc1e8c68,23,7.666666666666667,2,1,0,0,22.9375,16,0,0
518951,d2c2b2d5,437,87.4,51,3,4,2,0.0,0,2,0
514034,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
518951,f752db61,88,29.333333333333332,11,0,1,0,15.2,20,0,0
518951,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
518951,0184dc35,556,111.2,56,2,5,3,0.0,0,3,0
518951,495d42a5,182,45.5,23,3,2,1,24.807692307692307,26,0,0
518951,bd93fea4,119,23.8,12,0,0,0,27.31578947368421,19,0,1
518951,96a6a7ad,38,7.6,3,0,0,0,22.466666666666665,15,1,0
518951,8ba8195d,360,72.0,48,3,3,1,0.0,0,5,0
514034,896d78ad,251,50.2,28,2,2,0,33.0,1,5,0
518951,f842c2cf,359,71.8,49,1,2,2,4.0,2,9,0
518951,4a8a2e3b,214,42.8,14,6,1,1,0.0,0,19,0
518951,c1add349,0,0.0,0,0,0,0,0.0,0,0,0
518951,f3171936,88,17.6,13,1,0,0,37.785714285714285,14,1,0
518951,fee3c48a,76,76.0,8,0,1,0,0.0,0,3,0
518951,bb345e0b,224,44.8,29,0,3,0,0.0,0,2,0
518951,dcce6f09,195,65.0,22,1,1,1,0.0,0,5,0
518951,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
518951,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
518951,7d415ea5,291,58.2,30,1,3,1,0.0,0,7,1
518951,48fd7349,172,34.4,19,0,2,0,33.0,2,7,1
518951,5bb1a1c4,57,11.4,4,0,0,0,65.625,8,0,0
518952,f842c2cf,535,107.0,66,2,2,2,10.0,3,10,0
518952,3fb19989,36,18.0,4,0,0,0,50.0,4,1,0
518952,487c072e,0,0.0,0,0,0,0,0.0,0,0,0
518952,48fd7349,321,64.2,35,1,3,1,39.5,2,8,1
518952,4a8a2e3b,253,50.6,21,6,2,1,0.0,0,17,0
518952,12eddf28,55,11.0,7,0,0,0,19.041666666666668,24,1,0
518952,c9354f29,0,0.0,0,0,0,0,0.0,0,0,0
518952,0184dc35,431,86.2,41,2,4,2,0.0,0,3,0
518952,41eb4a4f,0,0.0,0,0,0,0,0.0,0,0,0
518952,91a4a398,102,20.4,12,4,0,0,23.454545454545453,22,0,0
518952,5bb1a1c4,60,12.0,5,0,0,0,71.5,8,0,0
518952,bd93fea4,87,17.4,8,0,0,0,25.956521739130434,23,0,0
518952,7d415ea5,417,83.4,44,0,4,2,0.0,0,5,1
518952,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
518952,fee3c48a,92,46.0,10,0,1,0,0.0,0,6,0
518952,323e4c16,0,0.0,0,0,0,0,0.0,0,0,0
518952,de8cce37,369,73.8,29,0,4,1,0.0,0,6,0
518952,8ba8195d,353,70.6,46,3,3,1,0.0,0,4,0
518952,ba607b88,215,43.0,17,2,1,1,0.0,0,7,0
518952,cc1e8c68,23,5.75,2,1,0,0,30.625,16,0,0
518952,bb345e0b,294,58.8,39,0,4,0,0.0,0,2,0
518952,508a1ea7,287,57.4,34,0,2,1,0.0,0,2,0
518952,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
518952,b0c772ee,204,40.8,20,2,2,0,0.0,0,21,0
518952,f3171936,87,17.4,13,1,0,0,25.904761904761905,21,1,0
518952,dcce6f09,203,50.75,24,1,1,1,0.0,0,7,0
518952,d2c2b2d5,444,88.8,53,3,4,2,0.0,0,4,0
531628,c1add349,0,0.0,0,0,0,0,0.0,0,0,0
531628,211de69f,380,76.0,35,1,4,1,12.0,1,3,2
531628,50250426,254,50.8,21,3,2,1,0.0,0,2,0
531628,5441db8c,1,0.25,0,0,0,0,24.789473684210527,19,1,0
531628,e0e5b209,0,0.0,0,0,0,0,0.0,0,0,0
531628,f41598c1,403,80.6,46,0,2,1,0.0,0,5,0
531628,d094e7d1,30,6.0,5,0,0,0,26.363636363636363,22,1,1
531628,a72b14ff,40,8.0,5,0,0,0,27.17391304347826,23,2,0
531628,b68d14a9,232,46.4,29,0,2,0,0.0,0,7,0
531628,c73bb037,518,103.6,50,1,4,2,0.0,0,1,1
531628,16dfcc19,18,3.6,1,0,0,0,26.285714285714285,21,1,1
531628,05da443b,107,21.4,12,0,1,0,0.0,0,15,1
531628,d2a6c0e6,265,53.0,27,1,3,1,0.0,0,5,0
531628,efc0a862,0,0.0,0,0,0,0,0.0,0,0,0
531628,ac7fa28f,365,73.0,38,0,3,1,99.0,1,2,1
531628,221ad9d9,55,11.0,7,0,0,0,39.86666666666667,15,5,1
531628,d12143bf,47,9.4,7,0,0,0,27.08,25,5,0
531628,39f01cdb,618,123.6,82,2,5,2,0.0,0,4,0
531628,1200550f,271,54.2,25,2,2,1,0.0,0,21,0
531628,05d74535,32,6.4,2,0,0,0,27.814814814814813,27,3,1
531628,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
531628,33cb3411,486,97.2,37,7,4,2,0.0,0,9,0
531628,9ab63e7b,402,80.4,42,3,4,1,64.33333333333333,3,7,0
531628,7eae4418,281,56.2,27,4,2,0,0.0,0,5,0
531628,bad31fac,0,0.0,0,0,0,0,0.0,0,0,0
531628,33155d1b,623,124.6,75,2,3,3,0.0,0,3,0
531628,eba6a852,182,36.4,23,2,2,1,16.59259259259259,27,2,0
518953,bb345e0b,276,55.2,35,0,3,0,0.0,0,2,0
518953,fee3c48a,166,55.333333333333336,20,0,2,0,0.0,0,7,0
518953,dcce6f09,383,76.6,44,6,2,2,0.0,0,8,0
518953,f3171936,80,16.0,11,1,0,0,20.428571428571427,28,1,0
518953,b0c772ee,133,26.6,10,2,1,0,0.0,0,20,0
518953,8ba8195d,253,50.6,33,1,2,0,186.0,1,4,0
518953,ba607b88,307,61.4,31,1,2,2,0.0,0,6,0
518953,de8cce37,341,68.2,28,0,3,1,0.0,0,7,0
518953,d2c2b2d5,384,76.8,46,3,3,2,0.0,0,4,0
518953,323e4c16,0,0.0,0,0,0,0,0.0,0,0,0
518953,cc1e8c68,27,5.4,3,1,0,0,27.761904761904763,21,1,0
518953,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
518953,48fd7349,276,55.2,30,1,2,1,29.0,2,9,1
518953,5bb1a1c4,46,9.2,3,0,0,0,76.0,7,0,0
518953,96a6a7ad,23,4.6,2,0,0,0,25.9375,16,2,0
518953,91a4a398,77,15.4,8,4,0,0,28.555555555555557,18,0,0
518953,508a1ea7,157,31.4,18,0,1,0,0.0,0,3,0
518953,fe11caa6,36,18.0,4,0,0,0,0.0,0,1,1
518953,6b725ed1,0,0.0,0,0,0,0,0.0,0,0,0
518953,7d415ea5,362,72.4,39,0,3,2,0.0,0,7,0
518953,f842c2cf,540,108.0,67,2,2,2,22.0,1,11,0
518953,12eddf28,60,12.0,7,0,0,0,24.58823529411765,17,1,0
518953,0184dc35,402,80.4,44,2,4,2,0.0,0,3,0
518953,495d42a5,264,52.8,33,4,3,1,30.846153846153847,26,0,0
518953,bd93fea4,113,22.6,11,0,0,0,20.846153846153847,26,0,0
518953,68304a36,0,0.0,0,0,0,0,0.0,0,0,0
518953,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
531629,bad31fac,0,0.0,0,0,0,0,0.0,0,0,0
531629,d094e7d1,31,6.2,6,0,0,0,27.45,20,2,1
531629,05da443b,168,33.6,20,0,2,0,0.0,0,16,0
531629,e0e5b209,0,0.0,0,0,0,0,0.0,0,0,0
531629,211de69f,307,61.4,29,1,3,1,0.0,0,3,0
531629,d2a6c0e6,232,46.4,24,1,2,1,0.0,0,4,0
531629,c1add349,0,0.0,0,0,0,0,0.0,0,0,0
531629,221ad9d9,128,25.6,18,1,1,0,37.411764705882355,17,4,1
531629,ac7fa28f,228,45.6,30,0,3,0,43.0,2,1,0
531629,33155d1b,508,101.6,64,2,2,2,0.0,0,3,0
531629,f41598c1,356,71.2,39,0,1,1,0.0,0,6,0
531629,50250426,244,48.8,20,3,2,1,0.0,0,4,0
531629,33cb3411,490,98.0,40,7,4,2,0.0,0,8,0
531629,efc0a862,0,0.0,0,0,0,0,0.0,0,0,0
531629,086f5984,6,1.5,0,0,0,0,29.46153846153846,13,0,0
531629,d12143bf,47,9.4,4,1,0,0,26.869565217391305,23,4,0
531629,b68d14a9,254,50.8,30,0,2,0,0.0,0,5,0
531629,16dfcc19,18,3.6,1,0,0,0,28.894736842105264,19,1,1
531629,c73bb037,338,67.6,43,0,4,1,0.0,0,0,1
531629,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
531629,05d74535,44,8.8,3,0,0,0,18.38235294117647,34,3,0
531629,9ab63e7b,418,83.6,47,3,4,2,37.0,4,6,0
531629,eba6a852,207,41.4,25,2,2,1,15.642857142857142,28,2,0
531629,1200550f,345,69.0,28,2,3,1,0.0,0,18,0
531629,39f01cdb,535,107.0,68,2,4,2,0.0,0,3,0
531629,7eae4418,287,57.4,28,3,3,0,0.0,0,5,0
531629,5a37ec26,16,3.2,1,0,0,0,57.55555555555556,9,1,0
520591,05e0fab5,15,3.0,2,0,0,0,29.45,20,2,0
520591,573fb985,0,0.0,0,0,0,0,0.0,0,0,0
520591,2182013e,0,0.0,0,0,0,0,0.0,0,0,0
520591,37137c8b,33,16.5,5,1,0,0,48.0,5,1,0
520591,a818c1be,21,21.0,4,0,0,0,20.0,4,0,0
520591,13c35c9e,221,44.2,19,10,2,0,46.666666666666664,12,3,0
520591,3fb197cd,310,103.33333333333333,38,0,3,1,0.0,0,3,1
520591,b8a55852,245,49.0,31,3,2,0,0.0,0,3,0
520591,fd8ffc13,0,0.0,0,0,0,0,0.0,0,0,0
520591,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
520591,53597be1,489,97.8,50,8,3,3,0.0,0,10,0
520591,75de770f,491,98.2,55,5,5,3,0.0,0,11,1
520591,928670cc,153,30.6,20,0,1,0,0.0,0,9,1
520591,59792462,37,12.333333333333334,5,0,0,0,29.692307692307693,13,0,1
520591,2e9fdf9b,19,6.333333333333333,3,0,0,0,19.25,16,0,1
520591,d3e83eef,0,0.0,0,0,0,0,0.0,0,0,0
520591,22bd731a,268,89.33333333333333,33,1,3,1,26.0,1,2,0
520591,d7c6af50,314,62.8,30,2,3,2,32.21052631578947,19,0,0
520591,2ae9be7f,0,0.0,0,0,0,0,0.0,0,0,0
520591,31fbf891,213,42.6,20,3,1,1,16.5,2,0,0
520591,9f0270e0,26,6.5,0,0,0,0,59.42857142857143,7,1,0
520591,d027ba9f,276,55.2,32,1,3,1,0.0,0,3,1
520591,b61a3e1a,372,74.4,36,4,3,2,0.0,0,12,0
520591,2be41edb,316,63.2,41,3,3,2,38.5,2,8,0
520591,ec4dada1,101,101.0,12,1,1,1,0.0,0,0,0
520591,e79a1fe3,0,0.0,0,0,0,0,0.0,0,0,0
520591,2f0d7e4a,42,42.0,3,0,0,0,0.0,0,2,1
531630,eba6a852,191,38.2,22,3,2,1,16.423076923076923,26,2,0
531630,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
531630,4b43d5ac,0,0.0,0,0,0,0,0.0,0,0,0
531630,62a824b4,0,0.0,0,0,0,0,0.0,0,0,0
531630,05d74535,41,8.2,3,0,0,0,19.454545454545453,33,2,0
531630,5441db8c,1,0.2,0,0,0,0,26.15,20,1,0
531630,c73bb037,333,66.6,42,0,4,1,0.0,0,0,1
531630,05da443b,149,29.8,18,0,2,0,0.0,0,14,0
531630,d094e7d1,41,8.2,6,0,0,0,22.333333333333332,24,2,1
531630,f41598c1,444,88.8,48,0,2,2,0.0,0,6,0
531630,7eae4418,342,68.4,33,6,4,0,0.0,0,1,0
531630,153c67dc,0,0.0,0,0,0,0,0.0,0,0,0
531630,9ab63e7b,379,75.8,45,1,4,2,25.142857142857142,7,8,0
531630,5a37ec26,11,2.2,1,0,0,0,41.38461538461539,13,0,0
531630,39f01cdb,347,69.4,49,1,3,1,0.0,0,3,0
531630,16dfcc19,26,5.2,1,1,0,0,28.823529411764707,17,2,1
531630,33cb3411,460,92.0,42,6,3,2,0.0,0,6,0
531630,b68d14a9,243,48.6,28,0,1,0,0.0,0,5,0
531630,50250426,286,57.2,28,3,2,2,0.0,0,5,0
531630,211de69f,270,54.0,29,0,3,0,0.0,0,3,0
531630,1200550f,192,38.4,16,1,2,0,0.0,0,14,0
531630,221ad9d9,119,23.8,17,1,1,0,32.0,20,3,1
531630,ac7fa28f,243,48.6,28,0,3,0,93.0,1,1,0
531630,33155d1b,495,99.0,61,2,2,2,0.0,0,2,0
531630,2e760301,0,0.0,0,0,0,0,0.0,0,0,0
531630,d12143bf,61,12.2,7,1,0,0,29.0,19,6,0
531630,d2a6c0e6,216,43.2,23,1,2,1,0.0,0,4,0
520603,acee4cc4,49,9.8,6,1,0,0,36.785714285714285,14,2,0
520603,42537f07,210,42.0,27,0,2,0,0.0,0,2,0
520603,86dc8f2e,313,62.6,44,3,2,1,66.75,4,13,1
520603,d027ba9f,229,45.8,27,1,2,1,29.0,1,3,1
520603,b61a3e1a,480,96.0,47,6,4,3,0.0,0,12,0
520603,f3cb53a1,95,19.0,14,0,1,0,0.0,0,22,0
520603,2be41edb,306,61.2,39,3,3,2,38.0,2,10,0
520603,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
520603,e798611a,378,75.6,61,0,3,3,0.0,0,6,0
520603,c4487b84,498,99.6,63,4,4,2,0.0,0,4,0
520603,72861603,303,60.6,39,0,2,1,0.0,0,6,0
520603,5bb5a915,16,3.2,2,0,0,0,33.0625,16,4,0
520603,e01aafc1,317,63.4,36,2,3,1,0.0,0,2,1
520603,57910393,0,0.0,0,0,0,0,0.0,0,0,0
520603,8fd1a8f5,137,27.4,12,6,2,0,21.68,25,0,0
520603,cfe70281,31,7.75,4,0,0,0,13.233333333333333,30,1,0
520603,a818c1be,26,13.0,4,0,0,0,19.833333333333332,6,0,0
520603,8d8c24fd,0,0.0,0,0,0,0,0.0,0,0,0
520603,cb4b3ab0,0,0.0,0,0,0,0,0.0,0,0,0
520603,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
520603,13c35c9e,196,39.2,23,5,1,0,38.0,13,3,1
520603,cbebf805,0,0.0,0,0,0,0,0.0,0,0,0
520603,24fd039c,0,0.0,0,0,0,0,0.0,0,0,0
520603,05e0fab5,8,1.6,1,0,0,0,20.92,25,2,0
520603,2e9fdf9b,30,7.5,5,0,0,0,16.476190476190474,21,1,2
520603,d7c6af50,336,67.2,35,2,3,2,27.11764705882353,17,0,0
520603,b8a55852,237,47.4,27,3,2,0,0.0,0,4,0
520604,a5ac694f,34,6.8,3,0,0,0,55.77777777777778,9,2,0
520604,efc0a862,0,0.0,0,0,0,0,0.0,0,0,0
520604,b8a55852,277,55.4,32,3,2,1,0.0,0,3,0
520604,f02778d1,0,0.0,0,0,0,0,0.0,0,0,0
520604,e01aafc1,316,63.2,39,2,3,1,0.0,0,2,1
520604,b61a3e1a,442,88.4,51,4,4,2,0.0,0,11,0
520604,d027ba9f,204,40.8,23,1,2,1,22.5,2,4,1
520604,8fd1a8f5,137,27.4,12,6,2,0,27.047619047619047,21,0,0
520604,2be41edb,226,45.2,28,2,2,1,30.0,2,10,0
520604,7d7ab238,9,4.5,1,0,0,0,25.272727272727273,11,0,0
520604,cbebf805,0,0.0,0,0,0,0,0.0,0,0,0
520604,c4487b84,519,103.8,64,4,4,2,0.0,0,3,0
520604,24fd039c,36,36.0,5,0,0,0,0.0,0,0,1
520604,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
520604,2e9fdf9b,55,11.0,10,0,0,0,18.0,26,1,4
520604,05e0fab5,8,1.6,0,0,0,0,21.695652173913043,23,1,0
520604,cfe70281,53,10.6,6,0,0,0,14.228571428571428,35,1,0
520604,8d8c24fd,25,25.0,2,0,0,0,0.0,0,2,0
520604,f3cb53a1,129,25.8,18,0,1,0,0.0,0,21,0
520604,86dc8f2e,424,84.8,60,3,3,2,51.4,5,12,1
520604,5bb5a915,28,5.6,4,0,0,0,43.583333333333336,12,2,0
520604,acee4cc4,54,10.8,7,1,0,0,35.5,16,2,0
520604,e798611a,327,65.4,48,1,3,2,0.0,0,6,0
520604,72861603,333,66.6,40,0,2,1,0.0,0,9,0
520604,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
520604,d7c6af50,379,75.8,43,2,3,2,29.941176470588236,17,0,1
520604,42537f07,335,67.0,43,1,3,1,0.0,0,1,0
520605,2be41edb,140,28.0,21,0,1,0,30.0,1,9,0
520605,acee4cc4,66,13.2,8,1,0,0,36.714285714285715,14,0,0
520605,42537f07,282,56.4,34,1,2,1,0.0,0,1,0
520605,d027ba9f,164,32.8,19,0,2,0,20.0,3,4,1
520605,d4eef961,9,9.0,2,0,0,0,15.75,8,0,0
520605,7d7ab238,50,16.666666666666668,6,3,0,0,22.5625,16,1,0
520605,5bb5a915,57,11.4,8,1,0,0,40.5,12,2,0
520605,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
520605,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
520605,cfe70281,63,12.6,6,1,0,0,14.432432432432432,37,1,0
520605,b61a3e1a,351,70.2,44,2,4,1,0.0,0,9,0
520605,2e8994e7,58,11.6,7,1,0,0,34.0,5,4,0
520605,f3cb53a1,137,27.4,19,0,1,0,0.0,0,24,0
520605,c4487b84,465,93.0,53,3,4,1,0.0,0,1,0
520605,e798611a,265,53.0,42,1,3,1,0.0,0,7,0
520605,e01aafc1,269,53.8,35,1,2,1,0.0,0,3,0
520605,72861603,354,70.8,41,1,3,1,0.0,0,11,0
520605,8fd1a8f5,85,17.0,10,2,1,0,23.142857142857142,21,0,0
