match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1410300,27e60d6e,AS Dale,25,Bowler,Gloucestershire,101.86682633017011
1410300,63e1e352,Zaman Akhter,132,Bowler,Gloucestershire,100.52208100438487
1410300,dbb15645,DC Goodman,33,Bowler,Gloucestershire,95.983508201956
1410300,4167f30b,IG Holland,201,All-Rounder,Leicestershire,92.34302409678752
1410300,5bfdc77a,James Bracey,271,Wicket-Keeper,Gloucestershire,90.91408843846666
1410300,34b37279,BGF Green,69,Bowler,Leicestershire,87.75367943117827
1410300,10435ca2,CDJ Dent,8,Batsman,Gloucestershire,70.78567322909565
1410301,6c6aca89,TS Roland-Jones,375,Bowler,Middlesex,143.5724323457213
1410301,07c8a2f4,LA Procter,39,All-Rounder,Northamptonshire,122.77858230796902
1410301,e871a7a1,BW Sanderson,312,Bowler,Northamptonshire,119.23761758341676
1410301,74a274cc,TG Helm,136,Bowler,Middlesex,105.59704426542056
1410301,948beb1f,ER Bamber,25,Bowler,Middlesex,102.09818737372002
1410301,e22d3b5c,RI Keogh,38,All-Rounder,Northamptonshire,97.99323126812403
1410301,2085e1fa,HJH Brookes,119,Bowler,Middlesex,96.82215585030023
1410301,ec5160d7,J Broad,83,All-Rounder,Northamptonshire,76.9732423888133
1410301,efe3fcc5,R Vasconcelos,17,Wicket-Keeper,Northamptonshire,71.6996572730985
1410301,aa710a58,EN Gay,82,Batsman,Northamptonshire,69.84781244505686
1410301,6feb46a4,LD McManus,102,Wicket-Keeper,Northamptonshire,66.53393170542869
1410302,0f3ee070,OE Robinson,115,Bowler,Sussex,128.064383109126
1410302,a37b5c0a,BO Coad,216,Bowler,Yorkshire,123.236176585509
1410302,7f7f658b,SF Hunt,1,Bowler,Sussex,112.68904865904484
1410302,1d2f290a,JA Thompson,195,Bowler,Yorkshire,111.18634046109204
1410302,214f6461,GCH Hill,110,All-Rounder,Yorkshire,106.36556999475158
1410302,9c643d7b,JM Coles,22,All-Rounder,Sussex,104.83693002342402
1410302,70b8fd28,A Lyth,83,All-Rounder,Yorkshire,100.92885883788556
1410302,f05fe9b1,JA Simpson,124,Wicket-Keeper,Sussex,100.74640261437922
1410302,344c6d55,JJ Carson,303,All-Rounder,Sussex,88.36748724851213
1410302,28217d89,ML Revis,126,All-Rounder,Yorkshire,85.45709008766512
1410302,1e0d4dcb,FJ Bean,39,Batsman,Yorkshire,71.10953529484073
1410303,d99cc23a,T van der Gugten,198,Bowler,Glamorgan,164.24418157944365
1410303,6c908ffc,CJC Wright,15,Bowler,Leicestershire,114.95612033347857
1410303,f0a0204e,MS Crane,62,Bowler,Glamorgan,100.8674170838464
1410303,0ecb4de6,Rehan Ahmed,117,Bowler,Leicestershire,99.39572251001796
1410303,03df7a25,DA Douthwaite,189,All-Rounder,Glamorgan,96.69173681458209
1410303,b5781ac3,L Trevaskis,29,Bowler,Leicestershire,96.31408652838373
1410303,4167f30b,IG Holland,170,All-Rounder,Leicestershire,92.3329945500114
1410303,ac3c3cab,TAR Scriven,62,All-Rounder,Leicestershire,88.33603516612145
1410303,56d471f2,FW Sheat,90,Bowler,Glamorgan,87.9921960732751
1410303,6755cd5c,CB Cooke,76,Wicket-Keeper,Glamorgan,82.3420170800641
1410303,29e95537,AM Rahane,189,Batsman,Leicestershire,57.621388559319186
1410304,9fd3a210,Zafar Gohar,3,All-Rounder,Gloucestershire,148.2759265315596
1410304,dfc3f02d,OJ Price,69,All-Rounder,Gloucestershire,124.96665055132011
1410304,07c8a2f4,LA Procter,72,All-Rounder,Northamptonshire,119.1798551296133
1410304,27e60d6e,AS Dale,25,Bowler,Gloucestershire,97.17262201823812
1410304,63e1e352,Zaman Akhter,1,Bowler,Gloucestershire,97.07887885893358
1410304,269ff06e,TJ Price,30,All-Rounder,Gloucestershire,95.92721030846434
1410304,dbb15645,DC Goodman,33,Bowler,Gloucestershire,94.55819212321
1410304,e22d3b5c,RI Keogh,35,All-Rounder,Northamptonshire,91.84704968817267
1410304,5bfdc77a,James Bracey,11,Wicket-Keeper,Gloucestershire,86.98406394828048
1410304,ec5160d7,J Broad,223,All-Rounder,Northamptonshire,85.34692005411871
1410304,8b3e9c7c,PP Shaw,41,Batsman,Northamptonshire,57.123503718698785
1410305,0f3ee070,OE Robinson,4,Bowler,Sussex,190.80790591724625
1410305,344c6d55,JJ Carson,440,All-Rounder,Sussex,150.75703919994626
1410305,fe5b4367,ZJ Chappell,87,Bowler,Derbyshire,123.27673672993532
1410305,9789e56e,LM Reece,37,All-Rounder,Derbyshire,118.28872366252672
1410305,9c643d7b,JM Coles,59,All-Rounder,Sussex,101.3374869708666
1410305,f05fe9b1,JA Simpson,168,Wicket-Keeper,Sussex,99.63818272489613
1410305,e142c599,Anuj Dal,76,Wicket-Keeper,Derbyshire,95.54670229464008
1410305,932d3cc9,FJ Hudson-Prentice,58,All-Rounder,Sussex,88.07880194802738
1410305,0c7f11be,DL Lloyd,46,All-Rounder,Derbyshire,85.62693875413889
1410305,1e66c162,JD Unadkat,149,Bowler,Sussex,84.37434351901247
1410305,f3982af9,DP Hughes,200,Batsman,Sussex,61.87826469372795
1410306,a37b5c0a,BO Coad,95,Bowler,Yorkshire,157.49470488963814
1410306,6c6aca89,TS Roland-Jones,37,Bowler,Middlesex,157.4292468769839
1410306,1d2f290a,JA Thompson,8,Bowler,Yorkshire,133.96787909957317
1410306,ad212f96,RF Higgins,219,All-Rounder,Middlesex,128.82799770037286
1410306,ad46c747,DM Bess,284,All-Rounder,Yorkshire,128.11464762363653
1410306,214f6461,GCH Hill,205,All-Rounder,Yorkshire,123.22985849019712
1410306,74a274cc,TG Helm,29,Bowler,Middlesex,114.7227790801566
1410306,2085e1fa,HJH Brookes,35,Bowler,Middlesex,101.63706759229672
1410306,bdc0670a,LBK Hollman,190,All-Rounder,Middlesex,92.845095090078
1410306,abb83e27,JM Bairstow,202,Wicket-Keeper,Yorkshire,76.54792311074154
1410306,6e6fb538,JL du Plooy,65,Batsman,Middlesex,69.51971557690422
1410307,a37b5c0a,BO Coad,204,Bowler,Yorkshire,128.0363645081034
1410307,ad46c747,DM Bess,40,All-Rounder,Yorkshire,126.0299984022454
1410307,c5f40e35,SW Currie,31,Bowler,Leicestershire,118.8537999627891
1410307,6c908ffc,CJC Wright,91,Bowler,Leicestershire,117.47544914915125
1410307,0ecb4de6,Rehan Ahmed,176,Bowler,Leicestershire,112.92192340495332
1410307,ac3c3cab,TAR Scriven,139,All-Rounder,Leicestershire,107.31379474848605
1410307,b5781ac3,L Trevaskis,11,Bowler,Leicestershire,101.31567871075494
1410307,4167f30b,IG Holland,41,All-Rounder,Leicestershire,98.70563372111587
1410307,70b8fd28,A Lyth,44,All-Rounder,Yorkshire,96.1698364454312
1410307,abb83e27,JM Bairstow,30,Wicket-Keeper,Yorkshire,83.99522557680078
1410307,1e0d4dcb,FJ Bean,13,Batsman,Yorkshire,67.0375111778755
1410308,6c6aca89,TS Roland-Jones,193,Bowler,Middlesex,213.2597294421211
1410308,8cbcff3b,JM De Caires,173,Bowler,Middlesex,139.50962819111146
1410308,ad212f96,RF Higgins,203,All-Rounder,Middlesex,136.8648735798049
1410308,9fd3a210,Zafar Gohar,193,All-Rounder,Gloucestershire,130.30402864009355
1410308,74a274cc,TG Helm,45,Bowler,Middlesex,129.6396996725248
1410308,bdc0670a,LBK Hollman,26,All-Rounder,Middlesex,122.0363779646952
1410308,dfc3f02d,OJ Price,110,All-Rounder,Gloucestershire,103.37107662720028
1410308,2085e1fa,HJH Brookes,25,Bowler,Middlesex,99.2797114559751
1410308,6e6fb538,JL du Plooy,74,Batsman,Middlesex,95.37941375271828
1410308,5bfdc77a,James Bracey,170,Wicket-Keeper,Gloucestershire,90.6818875137386
1410308,399b0b94,CT Bancroft,53,Wicket-Keeper,Gloucestershire,82.41215568246125
1410309,e871a7a1,BW Sanderson,44,Bowler,Northamptonshire,211.8796078365203
1410309,07c8a2f4,LA Procter,24,All-Rounder,Northamptonshire,123.0648945290526
1410309,fe5b4367,ZJ Chappell,81,Bowler,Derbyshire,118.40373042840804
1410309,ec5160d7,J Broad,148,All-Rounder,Northamptonshire,111.47704425339056
1410309,9789e56e,LM Reece,111,All-Rounder,Derbyshire,110.4344629890404
1410309,d26e0405,MK Andersson,172,All-Rounder,Derbyshire,100.63420916783156
1410309,86e0f3f0,WL Madsen,136,All-Rounder,Derbyshire,86.83795817297478
1410309,e22d3b5c,RI Keogh,325,All-Rounder,Northamptonshire,85.21521638088117
1410309,8159d5fc,BD Guest,69,Wicket-Keeper,Derbyshire,79.50003958137216
1410309,ad286dcc,AT Thomson,74,Bowler,Derbyshire,77.34788877929932
1410309,8b3e9c7c,PP Shaw,15,Batsman,Northamptonshire,52.22027984208367
1410310,344c6d55,JJ Carson,125,All-Rounder,Sussex,197.3929240310793
1410310,0f3ee070,OE Robinson,157,Bowler,Sussex,163.25195389985498
1410310,f1ba9ed7,JAR Harris,47,Bowler,Glamorgan,119.47012087870776
1410310,03df7a25,DA Douthwaite,123,All-Rounder,Glamorgan,107.253616597901
1410310,1e66c162,JD Unadkat,149,Bowler,Sussex,105.6830721595531
1410310,9c643d7b,JM Coles,14,All-Rounder,Sussex,101.10701970237756
1410310,f05fe9b1,JA Simpson,192,Wicket-Keeper,Sussex,99.31410028026656
1410310,7d7233a9,AW Gorvin,38,Bowler,Glamorgan,92.38083625035864
1410310,6755cd5c,CB Cooke,40,Wicket-Keeper,Glamorgan,89.35439133736395
1410310,932d3cc9,FJ Hudson-Prentice,38,All-Rounder,Sussex,83.76691868925406
1410310,f3982af9,DP Hughes,113,Batsman,Sussex,61.546667439375874
1410311,6c6aca89,TS Roland-Jones,337,Bowler,Middlesex,177.2602755478518
1410311,ad212f96,RF Higgins,46,All-Rounder,Middlesex,133.57639047074616
1410311,9789e56e,LM Reece,23,All-Rounder,Derbyshire,124.2112761787627
1410311,fe5b4367,ZJ Chappell,25,Bowler,Derbyshire,121.10278844294146
1410311,6e6fb538,JL du Plooy,12,Batsman,Middlesex,96.633553425677
1410311,bdc0670a,LBK Hollman,155,All-Rounder,Middlesex,94.21166703618812
1410311,7a8a0237,JP Morley,104,Bowler,Derbyshire,90.42103234832597
1410311,ad286dcc,AT Thomson,93,Bowler,Derbyshire,89.92077392556288
1410311,948beb1f,ER Bamber,119,Bowler,Middlesex,84.54232144607451
1410311,8cbcff3b,JM De Caires,102,Bowler,Middlesex,80.89459891556487
1410311,8159d5fc,BD Guest,34,Wicket-Keeper,Derbyshire,73.79860618750146
1410312,d99cc23a,T van der Gugten,183,Bowler,Glamorgan,181.51673349283223
1410312,a37b5c0a,BO Coad,283,Bowler,Yorkshire,148.00877993675778
1410312,f1ba9ed7,JAR Harris,315,Bowler,Glamorgan,133.66474559015492
1410312,ad46c747,DM Bess,154,All-Rounder,Yorkshire,118.15777029047996
1410312,214f6461,GCH Hill,151,All-Rounder,Yorkshire,109.08479320612214
1410312,7d7233a9,AW Gorvin,190,Bowler,Glamorgan,105.10785736527669
1410312,8f2dfebf,MD Fisher,250,Bowler,Yorkshire,95.99080998185444
1410312,1d2f290a,JA Thompson,101,Bowler,Yorkshire,91.46488943277303
1410312,f0a0204e,MS Crane,96,Bowler,Glamorgan,86.39081929187162
1410312,abb83e27,JM Bairstow,41,Wicket-Keeper,Yorkshire,84.76151845196526
1410312,42a5c1c7,JH Wharton,99,Batsman,Yorkshire,62.85766181721529
1410313,344c6d55,JJ Carson,150,All-Rounder,Sussex,165.84672377387324
1410313,9fd3a210,Zafar Gohar,221,All-Rounder,Gloucestershire,136.07599174205887
1410313,0f3ee070,OE Robinson,116,Bowler,Sussex,120.7201228623927
1410313,1e66c162,JD Unadkat,212,Bowler,Sussex,113.82393496504832
1410313,269ff06e,TJ Price,56,All-Rounder,Gloucestershire,106.82134731233312
1410313,f05fe9b1,JA Simpson,133,Wicket-Keeper,Sussex,106.32798682422036
1410313,dfc3f02d,OJ Price,83,All-Rounder,Gloucestershire,105.96474886112894
1410313,63e1e352,Zaman Akhter,38,Bowler,Gloucestershire,93.25882509140756
1410313,5bfdc77a,James Bracey,29,Wicket-Keeper,Gloucestershire,89.60313933464259
1410313,dbb15645,DC Goodman,29,Bowler,Gloucestershire,89.46336120620839
1410313,10435ca2,CDJ Dent,82,Batsman,Gloucestershire,70.43172011905914
1410314,e871a7a1,BW Sanderson,58,Bowler,Northamptonshire,211.12796504953124
1410314,5a74e559,CJ White,95,Bowler,Northamptonshire,127.77885104030592
1410314,ec5160d7,J Broad,40,All-Rounder,Northamptonshire,114.04785854195204
1410314,0ecb4de6,Rehan Ahmed,72,Bowler,Leicestershire,110.6275426042526
1410314,e22d3b5c,RI Keogh,141,All-Rounder,Northamptonshire,109.36450200058074
1410314,07c8a2f4,LA Procter,146,All-Rounder,Northamptonshire,109.27063624943176
1410314,c5f40e35,SW Currie,213,Bowler,Leicestershire,104.4256856047913
1410314,ab01e323,SA Zaib,156,All-Rounder,Northamptonshire,103.7440669773374
1410314,9f812582,LPJ Kimber,6,All-Rounder,Leicestershire,100.1121818071209
1410314,324a6ee1,OB Cox,45,Wicket-Keeper,Leicestershire,79.43644283811186
1410314,4531f249,RK Patel,46,Batsman,Leicestershire,45.77513934062454
1410315,d99cc23a,T van der Gugten,58,Bowler,Glamorgan,185.05442957059316
1410315,f1ba9ed7,JAR Harris,0,Bowler,Glamorgan,143.78326641824987
1410315,9fd3a210,Zafar Gohar,6,All-Rounder,Gloucestershire,131.60208288877547
1410315,dfc3f02d,OJ Price,22,All-Rounder,Gloucestershire,103.75476307789464
1410315,01a95383,MD Taylor,105,Bowler,Gloucestershire,103.74924245703332
1410315,7d7233a9,AW Gorvin,103,Bowler,Glamorgan,102.6492216021309
1410315,5bfdc77a,James Bracey,64,Wicket-Keeper,Gloucestershire,93.7787223820465
1410315,269ff06e,TJ Price,37,All-Rounder,Gloucestershire,87.41640983662127
1410315,6755cd5c,CB Cooke,141,Wicket-Keeper,Glamorgan,80.54794494062602
1410315,27e60d6e,AS Dale,0,Bowler,Gloucestershire,79.35130047032021
1410315,10435ca2,CDJ Dent,0,Batsman,Gloucestershire,64.84724527348618
1410316,4167f30b,IG Holland,50,All-Rounder,Leicestershire,130.511985519811
1410316,ed12fcd7,BWM Mike,27,Bowler,Leicestershire,127.16025642489002
1410316,d26e0405,MK Andersson,8,All-Rounder,Derbyshire,102.67916009718154
1410316,fe5b4367,ZJ Chappell,66,Bowler,Derbyshire,101.8162942476569
1410316,9789e56e,LM Reece,50,All-Rounder,Derbyshire,101.79826157093852
1410316,34b37279,BGF Green,25,Bowler,Leicestershire,93.70407153223556
1410316,ac3c3cab,TAR Scriven,4,All-Rounder,Leicestershire,92.78555037830284
1410316,b5781ac3,L Trevaskis,105,Bowler,Leicestershire,90.52806212116224
1410316,86e0f3f0,WL Madsen,142,All-Rounder,Derbyshire,86.12153008457723
1410316,324a6ee1,OB Cox,54,Wicket-Keeper,Leicestershire,79.38705401428332
1410316,bfc60227,SG Budinger,118,Batsman,Leicestershire,51.3531726666601
1410317,344c6d55,JJ Carson,95,All-Rounder,Sussex,190.37078328500817
1410317,6c6aca89,TS Roland-Jones,9,Bowler,Middlesex,184.35986428002235
1410317,0f3ee070,OE Robinson,25,Bowler,Sussex,169.91110581134308
1410317,ad212f96,RF Higgins,50,All-Rounder,Middlesex,132.22998344077402
1410317,1e66c162,JD Unadkat,58,Bowler,Sussex,114.23747783525091
1410317,f05fe9b1,JA Simpson,105,Wicket-Keeper,Sussex,104.27787728801736
1410317,bdc0670a,LBK Hollman,79,All-Rounder,Middlesex,103.76524444541532
1410317,27fc5808,HT Crocombe,8,Bowler,Sussex,99.90647282946918
1410317,9c643d7b,JM Coles,285,All-Rounder,Sussex,97.575534920286
1410317,948beb1f,ER Bamber,8,Bowler,Middlesex,94.8544989625235
1410317,6e6fb538,JL du Plooy,6,Batsman,Middlesex,92.52858445148694
1410318,a37b5c0a,BO Coad,108,Bowler,Yorkshire,196.3346872283247
1410318,8f2dfebf,MD Fisher,157,Bowler,Yorkshire,140.09464864658784
1410318,ad46c747,DM Bess,22,All-Rounder,Yorkshire,122.0783756865419
1410318,e871a7a1,BW Sanderson,27,Bowler,Northamptonshire,116.87940519432486
1410318,214f6461,GCH Hill,150,All-Rounder,Yorkshire,111.0640582162056
1410318,1d2f290a,JA Thompson,100,Bowler,Yorkshire,103.5990553434626
1410318,ec5160d7,J Broad,27,All-Rounder,Northamptonshire,102.64814602565164
1410318,07c8a2f4,LA Procter,27,All-Rounder,Northamptonshire,95.62663291843516
1410318,5a74e559,CJ White,33,Bowler,Northamptonshire,92.87255085350291
1410318,abb83e27,JM Bairstow,108,Wicket-Keeper,Yorkshire,78.34436276357269
1410318,42a5c1c7,JH Wharton,361,Batsman,Yorkshire,61.01420601281771
1431085,e957b38f,AR McBrine,297,All-Rounder,Ireland,119.34550564155776
1431085,afe57f7a,SC Williams,166,All-Rounder,Zimbabwe,119.00341477415331
1431085,478a63e7,C Campher,42,All-Rounder,Ireland,107.32367717355211
1431085,fc55ec67,MR Adair,160,Bowler,Ireland,102.49739260601342
1431085,3766056b,BJ McCarthy,125,Bowler,Ireland,96.46427773153714
1431085,449f4e3c,B Muzarabani,170,Bowler,Zimbabwe,93.95297713791592
1431085,3979b5e0,L Tucker,122,Wicket-Keeper,Ireland,87.04980517094809
1431085,59ea70a4,HT Tector,13,All-Rounder,Ireland,74.89634267492043
1431085,1bd16445,VM Nyauchi,0,Bowler,Zimbabwe,71.6126438040252
1431085,bd0a4a7d,CA Young,90,Bowler,Ireland,68.22641806740823
1431085,c96311d4,CR Ervine,20,Batsman,Zimbabwe,64.08068385201221
1433365,e62dd25d,K Rabada,141,Bowler,South Africa,130.11505601278026
1433365,78eb4223,KAJ Roach,105,Bowler,West Indies,112.30493365543754
1433365,97bdec3d,G Motie,0,Bowler,West Indies,111.08612246195923
1433365,c96f6ac5,PWA Mulder,64,All-Rounder,South Africa,110.36847371629447
1433365,0f721006,JO Holder,132,All-Rounder,West Indies,100.09974521134352
1433365,ded9ff1e,JNT Seales,100,Bowler,West Indies,99.47715209407784
1433365,cc23e91e,JA Warrican,208,Bowler,West Indies,93.1116021682683
1433365,49dc9cb4,KAR Hodge,75,All-Rounder,West Indies,74.50701764144472
1433365,6a26221c,AK Markram,103,All-Rounder,South Africa,67.94157827833202
1433365,e66732f8,RD Rickelton,29,Wicket-Keeper,South Africa,66.34324502028694
1433365,9ffd1ac1,T Bavuma,126,Batsman,South Africa,56.77399723420975
1433366,e62dd25d,K Rabada,123,Bowler,South Africa,142.6993127121153
1433366,cc23e91e,JA Warrican,87,Bowler,West Indies,113.97452654666353
1433366,c96f6ac5,PWA Mulder,246,All-Rounder,South Africa,112.1427094200749
1433366,97290faf,S Joseph,216,Bowler,West Indies,112.0777794852994
1433366,6a26221c,AK Markram,96,All-Rounder,South Africa,92.53800537223454
1433366,ded9ff1e,JNT Seales,278,Bowler,West Indies,91.30392293270786
1433366,0f721006,JO Holder,95,All-Rounder,West Indies,89.53703070031418
1433366,537f5ab2,DL Piedt,101,Bowler,South Africa,84.43163294332994
1433366,0b60eb09,KA Maharaj,189,Bowler,South Africa,83.37956665704465
1433366,bab78fa2,J Da Silva,65,Wicket-Keeper,West Indies,64.36746074341323
1433366,58c2fac4,A Athanaze,17,Batsman,West Indies,57.98002137988621
1439891,495d42a5,R Ashwin,318,Bowler,India,156.18811475991183
1439891,7dc35884,Shakib Al Hasan,73,All-Rounder,Bangladesh,153.4248257609928
1439891,c58b0108,Mehedi Hasan Miraz,127,Bowler,Bangladesh,150.16527407249342
1439891,462411b3,JJ Bumrah,173,Bowler,India,137.02218069726638
1439891,fe93fd9d,RA Jadeja,265,All-Rounder,India,123.3944185306465
1439891,6c19c6e5,YBK Jaiswal,101,Batsman,India,112.58818271727384
1439891,919a3be2,RR Pant,199,Wicket-Keeper,India,86.31792963836689
1439891,0404d43c,Liton Das,66,Wicket-Keeper,Bangladesh,83.91714710197724
1439891,ba607b88,V Kohli,41,Batsman,India,80.31896845736034
1439891,ef18b66e,Taskin Ahmed,126,Bowler,Bangladesh,77.57844280604323
1439891,80ad39ac,Hasan Mahmud,160,Bowler,Bangladesh,76.75648366413644
1439892,495d42a5,R Ashwin,166,Bowler,India,158.86595759977394
1439892,fe93fd9d,RA Jadeja,124,All-Rounder,India,149.2796754892246
1439892,9d1d34bd,Taijul Islam,31,Bowler,Bangladesh,146.8076001304406
1439892,7dc35884,Shakib Al Hasan,143,All-Rounder,Bangladesh,146.52602646801353
1439892,c58b0108,Mehedi Hasan Miraz,216,Bowler,Bangladesh,137.72683100449106
1439892,462411b3,JJ Bumrah,199,Bowler,India,124.61477513670216
1439892,6c19c6e5,YBK Jaiswal,181,Batsman,India,109.21115667455972
1439892,80ad39ac,Hasan Mahmud,63,Bowler,Bangladesh,101.12975194132322
1439892,919a3be2,RR Pant,30,Wicket-Keeper,India,86.03102912105739
1439892,0404d43c,Liton Das,29,Wicket-Keeper,Bangladesh,84.14789640998565
1439892,ba607b88,V Kohli,94,Batsman,India,80.58754873115878
1439896,495d42a5,R Ashwin,49,Bowler,India,166.64877636524812
1439896,e84ac20c,MJ Henry,242,Bowler,New Zealand,146.3070023208665
1439896,fe93fd9d,RA Jadeja,109,All-Rounder,India,145.45646464098138
1439896,8d2c70ad,Kuldeep Yadav,111,Bowler,India,141.9063587017644
1439896,e38bce7a,MG Bracewell,8,All-Rounder,,132.3565103353715
1439896,462411b3,JJ Bumrah,96,Bowler,India,127.64654524690174
1439896,cb9b8664,W O'Rourke,199,Bowler,New Zealand,123.79432186458644
1439896,9a46c4e5,GD Phillips,58,Wicket-Keeper,New Zealand,113.0660346790318
1439896,6c19c6e5,YBK Jaiswal,63,Batsman,India,109.62673162298218
1439896,fbd4f01f,AY Patel,87,Bowler,New Zealand,103.46107700585144
1439896,ba5e1069,R Ravindra,216,All-Rounder,New Zealand,100.8268996840178
1439897,495d42a5,R Ashwin,189,Bowler,India,159.2608184328528
1439897,cb9b8664,W O'Rourke,8,Bowler,New Zealand,127.99385750898465
1439897,fe93fd9d,RA Jadeja,193,All-Rounder,India,122.27255616854995
1439897,ba5e1069,R Ravindra,98,All-Rounder,New Zealand,112.706515146419
1439897,9a46c4e5,GD Phillips,160,Wicket-Keeper,New Zealand,108.28872818590636
1439897,f19ccfad,Washington Sundar,425,Bowler,India,107.99210574412614
1439897,e4a0deae,MJ Santner,458,All-Rounder,New Zealand,106.2429404323363
1439897,fbd4f01f,AY Patel,56,Bowler,New Zealand,101.09829504848328
1439897,6c19c6e5,YBK Jaiswal,150,Batsman,India,100.88001644952804
1439897,462411b3,JJ Bumrah,21,Bowler,India,98.50609656946176
1439897,21e5f325,TA Blundell,56,Wicket-Keeper,New Zealand,92.85682601209696
1439898,495d42a5,R Ashwin,110,Bowler,India,160.56602736680168
1439898,e84ac20c,MJ Henry,71,Bowler,New Zealand,155.83043901904267
1439898,f19ccfad,Washington Sundar,231,Bowler,India,149.04778305149108
1439898,fe93fd9d,RA Jadeja,334,All-Rounder,India,114.13203089269192
1439898,fbd4f01f,AY Patel,342,Bowler,New Zealand,108.33369197715476
1439898,9a46c4e5,GD Phillips,183,Wicket-Keeper,New Zealand,101.83725839531918
1439898,6c19c6e5,YBK Jaiswal,39,Batsman,India,101.07738829782946
1439898,641ac5ff,IS Sodhi,50,Bowler,New Zealand,99.73036822395422
1439898,cb9b8664,W O'Rourke,3,Bowler,New Zealand,91.01227154107772
1439898,21e5f325,TA Blundell,38,Wicket-Keeper,New Zealand,88.07461144285939
1439898,ba607b88,V Kohli,14,Batsman,India,76.75772271835582
1442213,9c9af282,Naseem Shah,82,Bowler,Pakistan,130.3014254249266
1442213,89c16049,Agha Salman,28,All-Rounder,Pakistan,127.80193428091356
1442213,c58b0108,Mehedi Hasan Miraz,272,Bowler,Bangladesh,122.61900759323022
1442213,7dc35884,Shakib Al Hasan,125,All-Rounder,Bangladesh,121.3971954972102
1442213,45a7e761,Shaheen Shah Afridi,86,Bowler,Pakistan,108.032789816524
1442213,de0a3209,Mominul Haque,63,All-Rounder,Bangladesh,79.11298600692999
1442213,bb34fd31,Shoriful Islam,107,Bowler,Bangladesh,76.42409097544072
1442213,0404d43c,Liton Das,130,Wicket-Keeper,Bangladesh,74.39292467242858
1442213,d07c1b2f,Saud Shakeel,167,Batsman,Pakistan,74.19783223089604
1442213,fc2fffb5,Abdullah Shafique,50,Batsman,Pakistan,70.5738734708733
1442213,6843a783,Shan Masood,31,Batsman,Pakistan,66.5607243970607
1442214,89c16049,Agha Salman,219,All-Rounder,Pakistan,147.96916905456874
1442214,7dc35884,Shakib Al Hasan,75,All-Rounder,Bangladesh,142.44849214399127
1442214,abb7c76c,Abrar Ahmed,46,Bowler,Pakistan,140.905126813524
1442214,c58b0108,Mehedi Hasan Miraz,257,Bowler,Bangladesh,138.80316259661066
1442214,ef18b66e,Taskin Ahmed,125,Bowler,Bangladesh,83.78862235864227
1442214,0404d43c,Liton Das,231,Wicket-Keeper,Bangladesh,78.1507738402257
1442214,de0a3209,Mominul Haque,39,All-Rounder,Bangladesh,77.62867670114882
1442214,d07c1b2f,Saud Shakeel,20,Batsman,Pakistan,75.45582982367921
1442214,2f26ac1a,Mohammad Rizwan,95,Wicket-Keeper,Pakistan,72.15208183217496
1442214,fc2fffb5,Abdullah Shafique,11,Batsman,Pakistan,68.53517849771404
1442214,6843a783,Shan Masood,107,Batsman,Pakistan,66.64533351720591
1442215,3987e390,MJ Leach,207,Bowler,England,189.50968935424683
1442215,4c5d73db,CR Woakes,92,Bowler,England,146.1233350299241
1442215,a8e54ef4,Aamer Jamal,132,Bowler,Pakistan,134.65231431463184
1442215,70d57519,AAP Atkinson,110,Bowler,England,129.0368367489672
1442215,abb7c76c,Abrar Ahmed,3,Bowler,Pakistan,127.7013092655791
1442215,89c16049,Agha Salman,239,All-Rounder,Pakistan,121.80942677927744
1442215,a343262c,JE Root,328,All-Rounder,England,115.62231023023465
1442215,9c9af282,Naseem Shah,98,Bowler,Pakistan,111.7254118204005
1442215,45a7e761,Shaheen Shah Afridi,66,Bowler,Pakistan,93.12399729605023
1442215,2f26ac1a,Mohammad Rizwan,11,Wicket-Keeper,Pakistan,77.03165090394891
1442215,6843a783,Shan Masood,204,Batsman,Pakistan,69.18844709610933
1442216,3987e390,MJ Leach,252,Bowler,England,200.56938932245137
1442216,894b2d25,MJ Potts,97,Bowler,England,147.5971260662493
1442216,89c16049,Agha Salman,130,All-Rounder,Pakistan,138.04373113277074
1442216,a8e54ef4,Aamer Jamal,42,Bowler,Pakistan,130.4263216897007
1442216,54c58a5e,Nauman Ali,345,Bowler,Pakistan,112.11129099694745
1442216,a343262c,JE Root,79,All-Rounder,England,108.9455972726346
1442216,e087956b,BA Stokes,66,All-Rounder,England,101.30846112350108
1442216,cad40f5e,BA Carse,194,All-Rounder,England,89.22308197312037
1442216,e36e9dd3,Shoaib Bashir,159,Bowler,England,82.54687011940221
1442216,2f26ac1a,Mohammad Rizwan,119,Wicket-Keeper,Pakistan,74.83954292232656
1442216,d07c1b2f,Saud Shakeel,46,Batsman,Pakistan,71.01130864601818
1442217,3987e390,MJ Leach,85,Bowler,England,181.1960521802903
1442217,54c58a5e,Nauman Ali,314,Bowler,Pakistan,154.53540338601275
1442217,894b2d25,MJ Potts,8,Bowler,,134.42346207575483
1442217,89c16049,Agha Salman,17,All-Rounder,Pakistan,129.9019963731119
1442217,70d57519,AAP Atkinson,113,Bowler,England,127.13247066183588
1442217,a343262c,JE Root,47,All-Rounder,England,113.21989472114404
1442217,bbc192a4,Sajid Khan,388,Bowler,Pakistan,111.8326760470754
