match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1410300,4167f30b,IG Holland,201,All-Rounder,Leicestershire,92.34302409678752
1410300,4531f249,RK Patel,162,Batsman,Leicestershire,46.71179943098369
1410300,63e1e352,Zaman Akhter,132,Bowler,Gloucestershire,100.52208100438487
1410300,dfc3f02d,OJ Price,115,All-Rounder,Gloucestershire,112.198446267304
1410300,d4eef961,M de Lange,108,Bowler,Gloucestershire,148.13822630904426
1410300,0ecb4de6,Rehan Ahmed,104,Bowler,Leicestershire,105.17733818103596
1410300,ac3c3cab,TAR Scriven,101,All-Rounder,Leicestershire,82.20778625084354
1410300,ada15e88,PSP Handscomb,100,Wicket-Keeper,Leicestershire,73.33340208978194
1410300,9f812582,LPJ Kimber,75,All-Rounder,Leicestershire,85.78625191989944
1410301,6c6aca89,TS Roland-Jones,375,Bowler,Middlesex,143.5724323457213
1410301,e871a7a1,BW Sanderson,312,Bowler,Northamptonshire,119.23761758341676
1410301,76cb1a7f,SD Robson,181,Batsman,Middlesex,63.11985063931852
1410301,74a274cc,TG Helm,136,Bowler,Middlesex,105.59704426542056
1410301,6e6fb538,JL du Plooy,120,Batsman,Middlesex,66.52627285643027
1410301,2085e1fa,HJH Brookes,119,Bowler,Middlesex,96.82215585030023
1410301,6feb46a4,LD McManus,102,Wicket-Keeper,Northamptonshire,66.53393170542869
1410301,ec5160d7,J Broad,83,All-Rounder,Northamptonshire,76.9732423888133
1410301,aa710a58,EN Gay,82,Batsman,Northamptonshire,69.84781244505686
1410301,1b77f62b,MD Stoneman,70,Batsman,Middlesex,54.421398885185944
1410301,d34a2268,MDE Holden,43,Batsman,Middlesex,48.19161450596023
1410302,344c6d55,JJ Carson,303,All-Rounder,Sussex,88.36748724851213
1410302,a37b5c0a,BO Coad,216,Bowler,Yorkshire,123.236176585509
1410302,1d2f290a,JA Thompson,195,Bowler,Yorkshire,111.18634046109204
1410302,961b8ff1,TP Alsop,192,Wicket-Keeper,Sussex,61.65480010772083
1410302,28217d89,ML Revis,126,All-Rounder,Yorkshire,85.45709008766512
1410302,f05fe9b1,JA Simpson,124,Wicket-Keeper,Sussex,100.74640261437922
1410302,0f3ee070,OE Robinson,115,Bowler,Sussex,128.064383109126
1410302,214f6461,GCH Hill,110,All-Rounder,Yorkshire,106.36556999475158
1410302,abb83e27,JM Bairstow,106,Wicket-Keeper,Yorkshire,75.62794745071376
1410302,c15fb753,W Luxton,99,Batsman,Yorkshire,24.31587294144203
1410302,1e66c162,JD Unadkat,87,Bowler,Sussex,68.96605087120994
1410303,c995d726,CA Ingram,311,All-Rounder,Glamorgan,68.62590984126705
1410303,ada15e88,PSP Handscomb,254,Wicket-Keeper,Leicestershire,75.98115348950815
1410303,d99cc23a,T van der Gugten,198,Bowler,Glamorgan,164.24418157944365
1410303,29e95537,AM Rahane,189,Batsman,Leicestershire,57.621388559319186
1410303,03df7a25,DA Douthwaite,189,All-Rounder,Glamorgan,96.69173681458209
1410303,4167f30b,IG Holland,170,All-Rounder,Leicestershire,92.3329945500114
1410303,9e707e02,KS Carlson,161,All-Rounder,Glamorgan,76.23454067066135
1410303,0ecb4de6,Rehan Ahmed,117,Bowler,Leicestershire,99.39572251001796
1410303,56d471f2,FW Sheat,90,Bowler,Glamorgan,87.9921960732751
1410303,6755cd5c,CB Cooke,76,Wicket-Keeper,Glamorgan,82.3420170800641
1410303,ac3c3cab,TAR Scriven,62,All-Rounder,Leicestershire,88.33603516612145
1410304,ec5160d7,J Broad,223,All-Rounder,Northamptonshire,85.34692005411871
1410304,07c8a2f4,LA Procter,72,All-Rounder,Northamptonshire,119.1798551296133
1410304,dfc3f02d,OJ Price,69,All-Rounder,Gloucestershire,124.96665055132011
1410304,ba377b40,GL van Buuren,48,All-Rounder,Gloucestershire,75.30817744505025
1410304,8b3e9c7c,PP Shaw,41,Batsman,Northamptonshire,57.123503718698785
1410304,efe3fcc5,R Vasconcelos,41,Wicket-Keeper,Northamptonshire,69.69407034829133
1410304,e22d3b5c,RI Keogh,35,All-Rounder,Northamptonshire,91.84704968817267
1410304,dbb15645,DC Goodman,33,Bowler,Gloucestershire,94.55819212321
1410304,269ff06e,TJ Price,30,All-Rounder,Gloucestershire,95.92721030846434
1410304,27e60d6e,AS Dale,25,Bowler,Gloucestershire,97.17262201823812
1410304,a63dfe8a,JJG Sales,16,All-Rounder,Northamptonshire,68.32954077046517
1410305,344c6d55,JJ Carson,440,All-Rounder,Sussex,150.75703919994626
1410305,86e0f3f0,WL Madsen,284,All-Rounder,Derbyshire,80.86000970402885
1410305,f3982af9,DP Hughes,200,Batsman,Sussex,61.87826469372795
1410305,f05fe9b1,JA Simpson,168,Wicket-Keeper,Sussex,99.63818272489613
1410305,1e66c162,JD Unadkat,149,Bowler,Sussex,84.37434351901247
1410305,7cb2d9d2,DM Dupavillon,125,Bowler,Derbyshire,75.47703709684933
1410305,bdadcca1,TJ Haines,122,All-Rounder,Sussex,75.3663086558304
1410305,961b8ff1,TP Alsop,103,Wicket-Keeper,Sussex,54.62270122504077
1410305,0a7c6649,HRC Came,95,Batsman,Derbyshire,46.35736845688265
1410305,fe5b4367,ZJ Chappell,87,Bowler,Derbyshire,123.27673672993532
1410305,72918338,AHT Donald,80,Batsman,Derbyshire,43.74070601384075
1410306,ad46c747,DM Bess,284,All-Rounder,Yorkshire,128.11464762363653
1410306,ad212f96,RF Higgins,219,All-Rounder,Middlesex,128.82799770037286
1410306,214f6461,GCH Hill,205,All-Rounder,Yorkshire,123.22985849019712
1410306,abb83e27,JM Bairstow,202,Wicket-Keeper,Yorkshire,76.54792311074154
1410306,bdc0670a,LBK Hollman,190,All-Rounder,Middlesex,92.845095090078
1410306,70b8fd28,A Lyth,175,All-Rounder,Yorkshire,89.42445249846853
1410306,76cb1a7f,SD Robson,147,Batsman,Middlesex,68.04510596403189
1410306,42a5c1c7,JH Wharton,119,Batsman,Yorkshire,60.430240989229
1410306,a37b5c0a,BO Coad,95,Bowler,Yorkshire,157.49470488963814
1410306,76dc16d4,JLB Davies,78,Wicket-Keeper,Middlesex,37.19882537429046
1410306,1e0d4dcb,FJ Bean,76,Batsman,Yorkshire,67.03412992723706
1410307,8f2dfebf,MD Fisher,305,Bowler,Yorkshire,80.73047148674787
1410307,214f6461,GCH Hill,253,All-Rounder,Yorkshire,93.83120735776345
1410307,a37b5c0a,BO Coad,204,Bowler,Yorkshire,128.0363645081034
1410307,0ecb4de6,Rehan Ahmed,176,Bowler,Leicestershire,112.92192340495332
1410307,793977d8,JA Tattersall,156,Wicket-Keeper,Yorkshire,71.33733517975058
1410307,ac3c3cab,TAR Scriven,139,All-Rounder,Leicestershire,107.31379474848605
1410307,324a6ee1,OB Cox,105,Wicket-Keeper,Leicestershire,78.87288963231735
1410307,6c908ffc,CJC Wright,91,Bowler,Leicestershire,117.47544914915125
1410307,29e95537,AM Rahane,56,Batsman,Leicestershire,60.30783407333465
1410307,42a5c1c7,JH Wharton,49,Batsman,Yorkshire,62.73880674924699
1410307,70b8fd28,A Lyth,44,All-Rounder,Yorkshire,96.1698364454312
1410308,269ff06e,TJ Price,235,All-Rounder,Gloucestershire,79.37421340755134
1410308,ad212f96,RF Higgins,203,All-Rounder,Middlesex,136.8648735798049
1410308,6c6aca89,TS Roland-Jones,193,Bowler,Middlesex,213.2597294421211
1410308,9fd3a210,Zafar Gohar,193,All-Rounder,Gloucestershire,130.30402864009355
1410308,8cbcff3b,JM De Caires,173,Bowler,Middlesex,139.50962819111146
1410308,5bfdc77a,James Bracey,170,Wicket-Keeper,Gloucestershire,90.6818875137386
1410308,d34a2268,MDE Holden,148,Batsman,Middlesex,38.70034613186875
1410308,76dc16d4,JLB Davies,138,Wicket-Keeper,Middlesex,35.76219241687348
1410308,27e60d6e,AS Dale,128,Bowler,Gloucestershire,73.38823690150402
1410308,63e1e352,Zaman Akhter,118,Bowler,Gloucestershire,76.47717289361519
1410308,ad0b3ffe,AG Bailey,116,Bowler,Gloucestershire,0.4201322762818633
1410309,e22d3b5c,RI Keogh,325,All-Rounder,Northamptonshire,85.21521638088117
1410309,57ee1fde,YS Chahal,281,Bowler,Northamptonshire,58.14470000803375
1410309,d26e0405,MK Andersson,172,All-Rounder,Derbyshire,100.63420916783156
1410309,7a8a0237,JP Morley,158,Bowler,Derbyshire,74.4424945758179
1410309,ab01e323,SA Zaib,149,All-Rounder,Northamptonshire,75.32773449163658
1410309,ec5160d7,J Broad,148,All-Rounder,Northamptonshire,111.47704425339056
1410309,86e0f3f0,WL Madsen,136,All-Rounder,Derbyshire,86.83795817297478
1410309,9789e56e,LM Reece,111,All-Rounder,Derbyshire,110.4344629890404
1410309,a63dfe8a,JJG Sales,101,All-Rounder,Northamptonshire,41.73138235028512
1410309,72918338,AHT Donald,76,Batsman,Derbyshire,43.10378354313202
1410309,8159d5fc,BD Guest,69,Wicket-Keeper,Derbyshire,79.50003958137216
1410310,27fc5808,HT Crocombe,234,Bowler,Sussex,80.90309662951493
1410310,ed8faea2,TGR Clark,198,All-Rounder,Sussex,73.13675479712964
1410310,eafe8a94,BI Kellaway,198,Bowler,Glamorgan,39.07487856663223
1410310,9e707e02,KS Carlson,197,All-Rounder,Glamorgan,79.49723534097535
1410310,f05fe9b1,JA Simpson,192,Wicket-Keeper,Sussex,99.31410028026656
1410310,0f3ee070,OE Robinson,157,Bowler,Sussex,163.25195389985498
1410310,1e66c162,JD Unadkat,149,Bowler,Sussex,105.6830721595531
1410310,c995d726,CA Ingram,132,All-Rounder,Glamorgan,74.1550865797045
1410310,344c6d55,JJ Carson,125,All-Rounder,Sussex,197.3929240310793
1410310,03df7a25,DA Douthwaite,123,All-Rounder,Glamorgan,107.253616597901
1410310,f3982af9,DP Hughes,113,Batsman,Sussex,61.546667439375874
1410311,6c6aca89,TS Roland-Jones,337,Bowler,Middlesex,177.2602755478518
1410311,1b77f62b,MD Stoneman,158,Batsman,Middlesex,56.19000272702322
1410311,bdc0670a,LBK Hollman,155,All-Rounder,Middlesex,94.21166703618812
1410311,7578b730,HJ Moore,133,Bowler,Derbyshire,24.213957956886592
1410311,948beb1f,ER Bamber,119,Bowler,Middlesex,84.54232144607451
1410311,7a8a0237,JP Morley,104,Bowler,Derbyshire,90.42103234832597
1410311,8cbcff3b,JM De Caires,102,Bowler,Middlesex,80.89459891556487
1410311,ad286dcc,AT Thomson,93,Bowler,Derbyshire,89.92077392556288
1410311,0a7c6649,HRC Came,93,Batsman,Derbyshire,39.84350674074175
1410311,d34a2268,MDE Holden,85,Batsman,Middlesex,47.08917453342152
1410311,76dc16d4,JLB Davies,42,Wicket-Keeper,Middlesex,39.502494915632326
1410312,f1ba9ed7,JAR Harris,315,Bowler,Glamorgan,133.66474559015492
1410312,a37b5c0a,BO Coad,283,Bowler,Yorkshire,148.00877993675778
1410312,8f2dfebf,MD Fisher,250,Bowler,Yorkshire,95.99080998185444
1410312,7d7233a9,AW Gorvin,190,Bowler,Glamorgan,105.10785736527669
1410312,d99cc23a,T van der Gugten,183,Bowler,Glamorgan,181.51673349283223
1410312,70b8fd28,A Lyth,154,All-Rounder,Yorkshire,70.43494012909021
1410312,ad46c747,DM Bess,154,All-Rounder,Yorkshire,118.15777029047996
1410312,214f6461,GCH Hill,151,All-Rounder,Yorkshire,109.08479320612214
1410312,c995d726,CA Ingram,129,All-Rounder,Glamorgan,72.50667916624472
1410312,1e0d4dcb,FJ Bean,107,Batsman,Yorkshire,62.76716135448188
1410312,793977d8,JA Tattersall,100,Wicket-Keeper,Yorkshire,73.41087467193343
1410313,9fd3a210,Zafar Gohar,221,All-Rounder,Gloucestershire,136.07599174205887
1410313,1e66c162,JD Unadkat,212,Bowler,Sussex,113.82393496504832
1410313,27fc5808,HT Crocombe,151,Bowler,Sussex,73.55770893045089
1410313,344c6d55,JJ Carson,150,All-Rounder,Sussex,165.84672377387324
1410313,f05fe9b1,JA Simpson,133,Wicket-Keeper,Sussex,106.32798682422036
1410313,0f3ee070,OE Robinson,116,Bowler,Sussex,120.7201228623927
1410313,ed8faea2,TGR Clark,110,All-Rounder,Sussex,75.8087835285097
1410313,dfc3f02d,OJ Price,83,All-Rounder,Gloucestershire,105.96474886112894
1410313,10435ca2,CDJ Dent,82,Batsman,Gloucestershire,70.43172011905914
1410313,c88bc84a,Miles Hammond,79,Batsman,Gloucestershire,48.32736569557874
1410313,bdadcca1,TJ Haines,69,All-Rounder,Sussex,69.44995625321592
1410314,57ee1fde,YS Chahal,271,Bowler,Northamptonshire,98.61103846725486
1410314,c5f40e35,SW Currie,213,Bowler,Leicestershire,104.4256856047913
1410314,a63dfe8a,JJG Sales,183,All-Rounder,Northamptonshire,45.24597386686024
1410314,4167f30b,IG Holland,157,All-Rounder,Leicestershire,96.58880125861675
1410314,ab01e323,SA Zaib,156,All-Rounder,Northamptonshire,103.7440669773374
1410314,07c8a2f4,LA Procter,146,All-Rounder,Northamptonshire,109.27063624943176
1410314,c2d9b9cd,SB Wood,143,All-Rounder,Leicestershire,26.365160026605764
1410314,e22d3b5c,RI Keogh,141,All-Rounder,Northamptonshire,109.36450200058074
1410314,ac3c3cab,TAR Scriven,109,All-Rounder,Leicestershire,79.36294582752191
1410314,bfc60227,SG Budinger,105,Batsman,Leicestershire,37.76761230629719
1410314,6feb46a4,LD McManus,104,Wicket-Keeper,Northamptonshire,65.68873655217317
1410315,6755cd5c,CB Cooke,141,Wicket-Keeper,Glamorgan,80.54794494062602
1410315,c995d726,CA Ingram,112,All-Rounder,Glamorgan,71.41422235711137
1410315,01a95383,MD Taylor,105,Bowler,Gloucestershire,103.74924245703332
1410315,7d7233a9,AW Gorvin,103,Bowler,Glamorgan,102.6492216021309
1410315,eafe8a94,BI Kellaway,95,Bowler,Glamorgan,76.74093012520252
1410315,86f84b37,AM Tribe,85,Wicket-Keeper,Glamorgan,21.367282120206237
1410315,0df43caf,JP Phillips,80,Batsman,Gloucestershire,42.401641931607536
1410315,7e4c8ba3,SA Northeast,79,Batsman,Glamorgan,41.73474977359975
1410315,5bfdc77a,James Bracey,64,Wicket-Keeper,Gloucestershire,93.7787223820465
1410315,d99cc23a,T van der Gugten,58,Bowler,Glamorgan,185.05442957059316
1410315,97da28bd,WT Smale,57,Batsman,Glamorgan,0.4201322762818633
1410316,0c7f11be,DL Lloyd,195,All-Rounder,Derbyshire,78.22820335860636
1410316,86e0f3f0,WL Madsen,142,All-Rounder,Derbyshire,86.12153008457723
1410316,bfc60227,SG Budinger,118,Batsman,Leicestershire,51.3531726666601
1410316,b5781ac3,L Trevaskis,105,Bowler,Leicestershire,90.52806212116224
1410316,0a396666,MD Wagstaff,71,Bowler,Derbyshire,74.35386416557111
1410316,fe5b4367,ZJ Chappell,66,Bowler,Derbyshire,101.8162942476569
1410316,324a6ee1,OB Cox,54,Wicket-Keeper,Leicestershire,79.38705401428332
1410316,8159d5fc,BD Guest,53,Wicket-Keeper,Derbyshire,75.03774991303388
1410316,4167f30b,IG Holland,50,All-Rounder,Leicestershire,130.511985519811
1410316,9789e56e,LM Reece,50,All-Rounder,Derbyshire,101.79826157093852
1410316,ed12fcd7,BWM Mike,27,Bowler,Leicestershire,127.16025642489002
1410317,9c643d7b,JM Coles,285,All-Rounder,Sussex,97.575534920286
1410317,76cb1a7f,SD Robson,144,Batsman,Middlesex,67.23596326372596
1410317,bdadcca1,TJ Haines,142,All-Rounder,Sussex,65.72535604410537
1410317,f05fe9b1,JA Simpson,105,Wicket-Keeper,Sussex,104.27787728801736
1410317,961b8ff1,TP Alsop,100,Wicket-Keeper,Sussex,54.30329519292942
1410317,344c6d55,JJ Carson,95,All-Rounder,Sussex,190.37078328500817
1410317,bdc0670a,LBK Hollman,79,All-Rounder,Middlesex,103.76524444541532
1410317,1e66c162,JD Unadkat,58,Bowler,Sussex,114.23747783525091
1410317,74a274cc,TG Helm,57,Bowler,Middlesex,91.44795261849436
1410317,ad212f96,RF Higgins,50,All-Rounder,Middlesex,132.22998344077402
1410317,d34a2268,MDE Holden,29,Batsman,Middlesex,45.75133109980888
1410318,42a5c1c7,JH Wharton,361,Batsman,Yorkshire,61.01420601281771
1410318,70b8fd28,A Lyth,196,All-Rounder,Yorkshire,63.322396434680186
1410318,8f2dfebf,MD Fisher,157,Bowler,Yorkshire,140.09464864658784
1410318,214f6461,GCH Hill,150,All-Rounder,Yorkshire,111.0640582162056
1410318,abb83e27,JM Bairstow,108,Wicket-Keeper,Yorkshire,78.34436276357269
1410318,a37b5c0a,BO Coad,108,Bowler,Yorkshire,196.3346872283247
1410318,1d2f290a,JA Thompson,100,Bowler,Yorkshire,103.5990553434626
1410318,1d48795b,F Singh,100,Bowler,Northamptonshire,0.4201322762818633
1410318,e2caec46,GA Bartlett,85,Batsman,Northamptonshire,34.781450069710075
1410318,ab01e323,SA Zaib,69,All-Rounder,Northamptonshire,65.37638701861293
1410318,c15fb753,W Luxton,54,Batsman,Yorkshire,31.38848334444184
1431085,e957b38f,AR McBrine,297,All-Rounder,Ireland,119.34550564155776
1431085,449f4e3c,B Muzarabani,170,Bowler,Zimbabwe,93.95297713791592
1431085,afe57f7a,SC Williams,166,All-Rounder,Zimbabwe,119.00341477415331
1431085,fc55ec67,MR Adair,160,Bowler,Ireland,102.49739260601342
1431085,6e3f5a5c,R Ngarava,127,Bowler,Zimbabwe,60.770550886419905
1431085,3766056b,BJ McCarthy,125,Bowler,Ireland,96.46427773153714
1431085,3979b5e0,L Tucker,122,Wicket-Keeper,Ireland,87.04980517094809
1431085,c4d740b3,PS Masvaure,112,Batsman,Zimbabwe,41.74893826326025
1431085,c8d74c21,J Gumbie,107,Batsman,Zimbabwe,0.4201322762818633
1431085,a1d3540a,PJ Moor,106,Wicket-Keeper,Ireland,49.19545668724341
1431085,61fb296e,TL Chivanga,100,Bowler,Zimbabwe,7.289372577122632
1433365,0b60eb09,KA Maharaj,232,Bowler,South Africa,62.23132443815173
1433365,cc23e91e,JA Warrican,208,Bowler,West Indies,93.1116021682683
1433365,d3a1c63d,T de Zorzi,162,Batsman,South Africa,36.30023374349824
1433365,e62dd25d,K Rabada,141,Bowler,South Africa,130.11505601278026
1433365,0f721006,JO Holder,132,All-Rounder,West Indies,100.09974521134352
1433365,9ffd1ac1,T Bavuma,126,Batsman,South Africa,56.77399723420975
1433365,85b3fab2,T Stubbs,124,Wicket-Keeper,South Africa,4.494096672175644
1433365,58c2fac4,A Athanaze,112,Batsman,West Indies,50.50206599054064
1433365,78eb4223,KAJ Roach,105,Bowler,West Indies,112.30493365543754
1433365,6a26221c,AK Markram,103,All-Rounder,South Africa,67.94157827833202
1433365,ded9ff1e,JNT Seales,100,Bowler,West Indies,99.47715209407784
1433366,ded9ff1e,JNT Seales,278,Bowler,West Indies,91.30392293270786
1433366,c96f6ac5,PWA Mulder,246,All-Rounder,South Africa,112.1427094200749
1433366,97290faf,S Joseph,216,Bowler,West Indies,112.0777794852994
1433366,0b60eb09,KA Maharaj,189,Bowler,South Africa,83.37956665704465
1433366,97bdec3d,G Motie,183,Bowler,West Indies,64.80330837604782
1433366,e62dd25d,K Rabada,123,Bowler,South Africa,142.6993127121153
1433366,465aa633,N Burger,120,Bowler,South Africa,58.68906384527816
1433366,537f5ab2,DL Piedt,101,Bowler,South Africa,84.43163294332994
1433366,bf814547,K Verreynne,98,Wicket-Keeper,South Africa,54.60068234822211
1433366,6a26221c,AK Markram,96,All-Rounder,South Africa,92.53800537223454
1433366,6020a3c6,KU Carty,52,Batsman,West Indies,57.40917095745058
1439891,495d42a5,R Ashwin,318,Bowler,India,156.18811475991183
1439891,fe93fd9d,RA Jadeja,265,All-Rounder,India,123.3944185306465
1439891,919a3be2,RR Pant,199,Wicket-Keeper,India,86.31792963836689
1439891,462411b3,JJ Bumrah,173,Bowler,India,137.02218069726638
1439891,b4b99816,Shubman Gill,161,Batsman,India,62.884082672610155
1439891,80ad39ac,Hasan Mahmud,160,Bowler,Bangladesh,76.75648366413644
1439891,1274d7ab,Nazmul Hossain Shanto,159,Batsman,Bangladesh,47.620141020444514
1439891,c58b0108,Mehedi Hasan Miraz,127,Bowler,Bangladesh,150.16527407249342
1439891,ef18b66e,Taskin Ahmed,126,Bowler,Bangladesh,77.57844280604323
1439891,6c19c6e5,YBK Jaiswal,101,Batsman,India,112.58818271727384
1439891,0a67aec0,Akash Deep,87,Bowler,India,30.04752286403606
1439892,c58b0108,Mehedi Hasan Miraz,216,Bowler,Bangladesh,137.72683100449106
1439892,462411b3,JJ Bumrah,199,Bowler,India,124.61477513670216
1439892,6c19c6e5,YBK Jaiswal,181,Batsman,India,109.21115667455972
1439892,495d42a5,R Ashwin,166,Bowler,India,158.86595759977394
1439892,de0a3209,Mominul Haque,144,All-Rounder,Bangladesh,62.348480804219584
1439892,7dc35884,Shakib Al Hasan,143,All-Rounder,Bangladesh,146.52602646801353
1439892,fe93fd9d,RA Jadeja,124,All-Rounder,India,149.2796754892246
1439892,0a67aec0,Akash Deep,103,Bowler,India,41.41946312512457
1439892,246d11a2,Shadman Islam,96,Batsman,Bangladesh,52.50668251394854
1439892,b17e2f24,KL Rahul,95,Wicket-Keeper,India,63.8514930827392
1439892,ba607b88,V Kohli,94,Batsman,India,80.58754873115878
1439896,e84ac20c,MJ Henry,242,Bowler,New Zealand,146.3070023208665
1439896,ba5e1069,R Ravindra,216,All-Rounder,New Zealand,100.8268996840178
1439896,cb9b8664,W O'Rourke,199,Bowler,New Zealand,123.79432186458644
1439896,f088b960,SN Khan,190,Batsman,India,60.983157987051534
1439896,919a3be2,RR Pant,156,Wicket-Keeper,India,81.26439546200497
1439896,13c35c9e,TG Southee,153,Bowler,New Zealand,64.89881087269198
1439896,df5a6881,DP Conway,152,Wicket-Keeper,New Zealand,67.81457281450085
1439896,8afe73e2,WA Young,111,Batsman,New Zealand,51.986036678600705
1439896,8d2c70ad,Kuldeep Yadav,111,Bowler,India,141.9063587017644
1439896,fe93fd9d,RA Jadeja,109,All-Rounder,India,145.45646464098138
1439896,462411b3,JJ Bumrah,96,Bowler,India,127.64654524690174
1439897,e4a0deae,MJ Santner,458,All-Rounder,New Zealand,106.2429404323363
1439897,f19ccfad,Washington Sundar,425,Bowler,India,107.99210574412614
1439897,fe93fd9d,RA Jadeja,193,All-Rounder,India,122.27255616854995
1439897,495d42a5,R Ashwin,189,Bowler,India,159.2608184328528
1439897,9a46c4e5,GD Phillips,160,Wicket-Keeper,New Zealand,108.28872818590636
1439897,6c19c6e5,YBK Jaiswal,150,Batsman,India,100.88001644952804
1439897,e824e6ee,TWM Latham,129,Wicket-Keeper,New Zealand,72.36090769701173
1439897,df5a6881,DP Conway,114,Wicket-Keeper,New Zealand,69.36684980711529
1439897,ba5e1069,R Ravindra,98,All-Rounder,New Zealand,112.706515146419
1439897,eade4650,DJ Mitchell,70,All-Rounder,New Zealand,46.023449386849656
1439897,b4b99816,Shubman Gill,69,Batsman,India,61.448138280348445
1439898,fbd4f01f,AY Patel,342,Bowler,New Zealand,108.33369197715476
1439898,fe93fd9d,RA Jadeja,334,All-Rounder,India,114.13203089269192
1439898,f19ccfad,Washington Sundar,231,Bowler,India,149.04778305149108
1439898,9a46c4e5,GD Phillips,183,Wicket-Keeper,New Zealand,101.83725839531918
1439898,919a3be2,RR Pant,175,Wicket-Keeper,India,75.99148469387164
1439898,eade4650,DJ Mitchell,164,All-Rounder,New Zealand,46.53697409451675
1439898,8afe73e2,WA Young,158,Batsman,New Zealand,50.33877419220873
1439898,b4b99816,Shubman Gill,116,Batsman,India,56.52106180127778
1439898,495d42a5,R Ashwin,110,Bowler,India,160.56602736680168
1439898,0a67aec0,Akash Deep,74,Bowler,India,55.22544606422424
1439898,e84ac20c,MJ Henry,71,Bowler,New Zealand,155.83043901904267
1442213,2f26ac1a,Mohammad Rizwan,293,Wicket-Keeper,Pakistan,65.48649341439834
1442213,c58b0108,Mehedi Hasan Miraz,272,Bowler,Bangladesh,122.61900759323022
1442213,a94e08ea,Mushfiqur Rahim,239,Wicket-Keeper,Bangladesh,64.0164241324441
1442213,d07c1b2f,Saud Shakeel,167,Batsman,Pakistan,74.19783223089604
1442213,246d11a2,Shadman Islam,147,Batsman,Bangladesh,48.03973296059315
1442213,0404d43c,Liton Das,130,Wicket-Keeper,Bangladesh,74.39292467242858
1442213,7dc35884,Shakib Al Hasan,125,All-Rounder,Bangladesh,121.3971954972102
1442213,bb34fd31,Shoriful Islam,107,Bowler,Bangladesh,76.42409097544072
1442213,33609a8c,Saim Ayub,96,All-Rounder,Pakistan,25.595572780575225
1442213,45a7e761,Shaheen Shah Afridi,86,Bowler,Pakistan,108.032789816524
1442213,9c9af282,Naseem Shah,82,Bowler,Pakistan,130.3014254249266
1442214,c58b0108,Mehedi Hasan Miraz,257,Bowler,Bangladesh,138.80316259661066
1442214,27c5715d,Khurram Shahzad,235,Bowler,Pakistan,52.30589615642162
1442214,0404d43c,Liton Das,231,Wicket-Keeper,Bangladesh,78.1507738402257
1442214,89c16049,Agha Salman,219,All-Rounder,Pakistan,147.96916905456874
1442214,80ad39ac,Hasan Mahmud,163,Bowler,Bangladesh,57.28089017641673
1442214,5318ee68,Nahid Rana,141,Bowler,Bangladesh,62.91486805633397
1442214,ef18b66e,Taskin Ahmed,125,Bowler,Bangladesh,83.78862235864227
1442214,33609a8c,Saim Ayub,113,All-Rounder,Pakistan,55.57039120395801
1442214,6843a783,Shan Masood,107,Batsman,Pakistan,66.64533351720591
1442214,2f26ac1a,Mohammad Rizwan,95,Wicket-Keeper,Pakistan,72.15208183217496
1442214,cb1a782a,Mir Hamza,92,Bowler,Pakistan,65.39751995699518
1442215,4ae1755b,HC Brook,376,Batsman,England,58.56193162654722
1442215,a343262c,JE Root,328,All-Rounder,England,115.62231023023465
1442215,89c16049,Agha Salman,239,All-Rounder,Pakistan,121.80942677927744
1442215,3987e390,MJ Leach,207,Bowler,England,189.50968935424683
1442215,6843a783,Shan Masood,204,Batsman,Pakistan,69.18844709610933
1442215,d07c1b2f,Saud Shakeel,139,Batsman,Pakistan,68.96949720150063
1442215,cad40f5e,BA Carse,135,All-Rounder,England,81.43825080528501
1442215,a8e54ef4,Aamer Jamal,132,Bowler,Pakistan,134.65231431463184
1442215,fc2fffb5,Abdullah Shafique,132,Batsman,Pakistan,66.25983673597342
1442215,5f26f677,BM Duckett,119,Wicket-Keeper,England,60.267710738523505
1442215,70d57519,AAP Atkinson,110,Bowler,England,129.0368367489672
1442216,54c58a5e,Nauman Ali,345,Bowler,Pakistan,112.11129099694745
1442216,bbc192a4,Sajid Khan,298,Bowler,Pakistan,74.24550291088534
1442216,3987e390,MJ Leach,252,Bowler,England,200.56938932245137
1442216,cad40f5e,BA Carse,194,All-Rounder,England,89.22308197312037
1442216,35f4cf7e,Kamran Ghulam,178,Batsman,Pakistan,1.4157476880534836
1442216,e36e9dd3,Shoaib Bashir,159,Bowler,England,82.54687011940221
1442216,5f26f677,BM Duckett,146,Wicket-Keeper,England,61.93431624256278
1442216,89c16049,Agha Salman,130,All-Rounder,Pakistan,138.04373113277074
1442216,33609a8c,Saim Ayub,123,All-Rounder,Pakistan,82.09919830017542
1442216,2f26ac1a,Mohammad Rizwan,119,Wicket-Keeper,Pakistan,74.83954292232656
1442216,894b2d25,MJ Potts,97,Bowler,England,147.5971260662493
1442217,bbc192a4,Sajid Khan,388,Bowler,Pakistan,111.8326760470754
1442217,54c58a5e,Nauman Ali,314,Bowler,Pakistan,154.53540338601275
1442217,0ecb4de6,Rehan Ahmed,157,Bowler,England,108.61252454997953
1442217,d07c1b2f,Saud Shakeel,155,Batsman,Pakistan,70.78412299071717
1442217,c834c290,JL Smith,117,Wicket-Keeper,England,67.06576595640347
1442217,70d57519,AAP Atkinson,113,Bowler,England,127.13247066183588
