match_id,player_id,player_name,actual_fantasy_points,role,team_name,predicted_fantasy_points
1410242,ad8cb396,RP Jones,120,Batsman,Worcestershire,46.44671681351547
1410242,10b79140,TS Muyeye,331,Batsman,Kent,55.212999338855724
1410242,f2ab7a69,JA Leaning,48,All-Rounder,Kent,141.01149999169104
1410240,fe2ac1a8,TE Lawes,16,Bowler,Surrey,126.74927979521037
1410241,ba9258a7,TB Abell,45,All-Rounder,Somerset,84.0876343504449
1410241,f836b33d,T Kohler-Cadmore,30,Wicket-Keeper,Somerset,43.61036023149187
1410240,22b98d7c,TW Hartley,97,Bowler,Lancashire,78.83852584327389
1410240,a24be938,VR Iyer,23,All-Rounder,Lancashire,0.4201322762818633
1410240,9caf69a1,WG Jacks,45,All-Rounder,Surrey,96.60671249949775
1410240,861eed37,WSA Williams,44,Bowler,Lancashire,65.68139198775654
1410238,60f4c586,OG Robinson,81,Wicket-Keeper,Durham,88.26683467004133
1410242,867a45a7,TAI Taylor,197,All-Rounder,Worcestershire,100.36376217861563
1410242,a77472dc,G Stewart,88,Bowler,Kent,78.3032516991971
1410242,8f938a32,DJ Bell-Drummond,6,Batsman,Kent,48.00810691145194
1410238,71440756,P Coughlin,9,All-Rounder,,109.77068552162768
1410239,402d5937,MJ Saggers,0,Bowler,,2.255498446645378
1410242,6ce9f3eb,EA Brookes,74,All-Rounder,Worcestershire,13.660150849293904
1410238,51e1ed69,SG Borthwick,47,All-Rounder,Durham,70.01573798622763
1410239,8af86756,BC Brown,69,Wicket-Keeper,Hampshire,109.5538367322858
1410239,33085ffb,D Elgar,170,All-Rounder,Essex,66.05496294108886
1410239,8492a4de,FS Middleton,20,Batsman,Hampshire,49.96534625394497
1410239,5b6d248a,JA Porter,0,Bowler,Essex,100.61105148248586
1410239,cdd875d9,JA Turner,0,Bowler,Hampshire,35.534179081472224
1410239,dda5aae5,JK Fuller,23,Bowler,Hampshire,82.9669624277288
1410239,ff154ecd,JM Cox,179,Wicket-Keeper,Essex,56.38513953014016
1410239,818e8bf2,ID Blackwell,0,Bowler,,0.4752026263452061
1410239,a15618fe,JM Vince,0,Batsman,Hampshire,64.23515393673073
1410242,9679838c,BL D'Oliveira,120,All-Rounder,Worcestershire,73.15142105575529
1410242,52d884b9,BG Compton,21,Batsman,Kent,66.22708314601239
1410242,77bf0483,Akeem Jordan,213,Bowler,Kent,0.4201322762818633
1410242,fc63d916,AW Finch,168,Bowler,Worcestershire,83.84706232901341
1410242,88211932,ARJ Ogborne,75,Bowler,Kent,26.539359021685804
1410240,00b195ae,TH Aspinwall,112,Bowler,Lancashire,42.19205567616713
1410242,104e88a4,AJ Hose,44,Batsman,Worcestershire,40.77913447111548
1410238,b4fd80a2,DM Hogg,232,Bowler,Durham,0.4201322762818633
1410239,a9da7784,KJ Abbott,58,Bowler,Hampshire,199.44391223528208
1410240,e94915e6,SM Curran,34,All-Rounder,Surrey,100.10700487973367
1410306,ad212f96,RF Higgins,219,All-Rounder,Middlesex,128.82799770037286
1410245,97905e64,RS Patel,119,All-Rounder,Surrey,45.38120198839075
1410245,fe2ac1a8,TE Lawes,16,Bowler,Surrey,89.14508981512901
1410245,c1f62b71,R Lord,44,Bowler,Nottinghamshire,0.4201322762818633
1410245,c672e80e,J Clark,108,All-Rounder,Surrey,122.50961084677581
1410245,bf814547,K Verreynne,96,Wicket-Keeper,Nottinghamshire,54.94501135431248
1410245,2baad3bd,LW James,41,All-Rounder,Nottinghamshire,107.91854246872737
1410245,d48c0f40,LA Patterson-White,190,All-Rounder,Nottinghamshire,115.3577703977142
1410245,2eca67f5,JM Clarke,4,Wicket-Keeper,Nottinghamshire,39.045983065845775
1410245,9caf69a1,WG Jacks,301,All-Rounder,Surrey,90.43823246073231
1410245,ddcd1520,James Middlebrook,0,All-Rounder,,18.34516821415417
1410246,ff1e12a0,AJ Turner,43,All-Rounder,Durham,68.93573306182621
1410244,4a461c24,LA Dawson,452,All-Rounder,Hampshire,130.7374226184694
1410246,7a32c1c1,ARI Umeed,33,Batsman,Somerset,79.45552370098349
1410246,c9c0fe50,AZ Lees,88,Batsman,Durham,55.56750752442458
1410246,cad40f5e,BA Carse,241,All-Rounder,Durham,76.96561810869677
1410246,4c0f3806,BA Raine,109,Bowler,Durham,121.15537893011802
1410245,29e8a62e,RJ Burns,273,Wicket-Keeper,Surrey,56.69334428174831
1410246,fc4375ef,BFW de Leede,61,All-Rounder,Durham,81.62340769562691
1410245,353de846,FW McCann,203,All-Rounder,Nottinghamshire,71.01850588128472
1410245,208f22ea,DJ Worrall,17,Bowler,Surrey,126.73313368423057
1410244,8479a24a,KK Jennings,72,All-Rounder,Lancashire,61.40975060039358
1410244,1957c6b7,LWP Wells,203,All-Rounder,Lancashire,79.83734783161142
1410244,40e4cf47,MF Hurst,21,Wicket-Keeper,Lancashire,65.00765747591193
1410245,fe0c5457,H Hameed,189,Batsman,Nottinghamshire,51.01092854094455
1410244,a089f93f,Mohammad Abbas,88,Bowler,Hampshire,81.57993038776883
1410246,33a6488e,AM Vaughan,146,All-Rounder,Somerset,0.4201322762818633
1410303,4167f30b,IG Holland,170,All-Rounder,Leicestershire,92.33299455001139
1410306,8f08313a,NB Cornwell,0,Bowler,Middlesex,0.4201322762818633
1410244,c1a89821,NRT Gubbins,93,Batsman,Hampshire,56.2784826255665
1410303,6755cd5c,CB Cooke,76,Wicket-Keeper,Glamorgan,82.3420170800641
1410303,c995d726,CA Ingram,311,All-Rounder,Glamorgan,68.62590984126705
1410303,86f84b37,AM Tribe,12,Wicket-Keeper,Glamorgan,0.4201322762818633
1410303,29e95537,AM Rahane,189,Batsman,Leicestershire,57.621388559319186
1410303,c2d9b9cd,SB Wood,39,All-Rounder,Leicestershire,0.4201322762818633
1410304,efe3fcc5,R Vasconcelos,41,Wicket-Keeper,Northamptonshire,69.69407034829133
1410304,8b3e9c7c,PP Shaw,41,Batsman,Northamptonshire,57.123503718698785
1410304,dfc3f02d,OJ Price,69,All-Rounder,Gloucestershire,124.96665055132013
1410304,c88bc84a,Miles Hammond,10,Batsman,Gloucestershire,49.11604882042816
1410304,6feb46a4,LD McManus,8,Wicket-Keeper,Northamptonshire,68.21132805861488
1410304,07c8a2f4,LA Procter,72,All-Rounder,Northamptonshire,119.1798551296133
1410306,1e0d4dcb,FJ Bean,76,Batsman,Yorkshire,67.03412992723706
1410304,5bfdc77a,James Bracey,11,Wicket-Keeper,Gloucestershire,86.98406394828048
1410303,d99cc23a,T van der Gugten,198,Bowler,Glamorgan,164.24418157944365
1410304,ec5160d7,J Broad,223,All-Rounder,Northamptonshire,85.34692005411871
1410304,e2caec46,GA Bartlett,7,Batsman,Northamptonshire,37.088463062820566
1410304,2413a688,DJ Leech,9,Bowler,Northamptonshire,59.340055615078796
1410304,dbb15645,DC Goodman,33,Bowler,Gloucestershire,94.55819212320999
1410304,399b0b94,CT Bancroft,10,Wicket-Keeper,Gloucestershire,80.70004527163967
1410304,ffdba4e2,BG Charlesworth,0,All-Rounder,Gloucestershire,55.74662252675094
1410304,27e60d6e,AS Dale,25,Bowler,Gloucestershire,97.17262201823813
1410304,693af62a,AH Miller,0,All-Rounder,Northamptonshire,33.89760767126867
1410303,72898514,WT Root,23,Batsman,Glamorgan,44.45243388353377
1410304,ba377b40,GL van Buuren,48,All-Rounder,Gloucestershire,75.30817744505025
1410304,a63dfe8a,JJG Sales,16,All-Rounder,Northamptonshire,68.32954077046517
1410244,4fad64fd,R Flintoff,9,Batsman,Lancashire,25.003788799955174
1410246,ba9258a7,TB Abell,239,All-Rounder,Somerset,59.86841632651822
1410244,b9877635,TE Bailey,16,Bowler,Lancashire,138.62113229414845
1410306,c15fb753,W Luxton,37,Batsman,Yorkshire,37.69508073299729
1410306,6c6aca89,TS Roland-Jones,37,Bowler,Middlesex,157.4292468769839
1410306,74a274cc,TG Helm,29,Bowler,Middlesex,114.7227790801566
1410306,76cb1a7f,SD Robson,147,Batsman,Middlesex,68.04510596403189
1410247,a510bdd3,EG Barnard,171,All-Rounder,Warwickshire,121.50192147533168
1410247,8f938a32,DJ Bell-Drummond,110,Batsman,Kent,45.20388712592962
1410247,e0ac7144,OJ Hannon-Dalby,265,Bowler,Warwickshire,174.23680114643923
1410247,e737a5fe,C Rushworth,79,Bowler,Warwickshire,112.9576597729106
1410247,098229a5,CH Stobo,25,All-Rounder,Kent,81.46262225453543
1410246,b4fd80a2,DM Hogg,58,Bowler,Durham,39.81395510338827
1410246,521595e7,JEK Rew,178,Wicket-Keeper,Somerset,79.62296764088343
1410246,31b01074,Kasey Aldridge,99,All-Rounder,Somerset,131.4465698615761
1410246,06c2de82,L Gregory,53,All-Rounder,Somerset,110.39150947301114
1410247,f54dbda7,WMH Rhodes,258,All-Rounder,Warwickshire,97.61255087477154
1410246,ed47cb25,LP Goldsworthy,126,All-Rounder,Somerset,85.03966154897466
1410246,3987e390,MJ Leach,332,Bowler,Somerset,108.57586967382632
1410246,60f4c586,OG Robinson,67,Wicket-Keeper,Durham,94.5705406504412
1410246,51e1ed69,SG Borthwick,60,All-Rounder,Durham,70.87426329297692
1410246,9a089b15,GS Drissell,121,Bowler,Durham,68.6829856194405
1410246,73f1f6b0,TA Lammonby,51,All-Rounder,Somerset,59.06242141217805
1410246,ad962377,WR Smith,0,All-Rounder,,34.315735369130934
1410247,2e0fcc58,AG Wharf,0,Bowler,,0.4201322762818633
1410247,29ede60b,AL Davies,60,Wicket-Keeper,Warwickshire,54.81542135365935
1410246,25f7b7d6,T Banton,179,Wicket-Keeper,Somerset,37.19484311447673
1410247,88211932,ARJ Ogborne,97,Bowler,Kent,43.14693770185223
1410247,52d884b9,BG Compton,105,Batsman,Kent,63.211347643767276
1410303,6c908ffc,CJC Wright,15,Bowler,Leicestershire,114.95612033347855
1410244,a6c17509,TE Albert,14,Batsman,Hampshire,55.60403468145292
1410247,10b79140,TS Muyeye,11,Batsman,Kent,65.52254066523535
1410245,97e434a6,DP Sibley,27,Batsman,Surrey,61.772943199501746
1410244,00b195ae,TH Aspinwall,81,Bowler,Lancashire,61.89301993056959
1410244,22b98d7c,TW Hartley,39,Bowler,Lancashire,82.65722631006703
1410244,a24be938,VR Iyer,86,All-Rounder,Lancashire,14.835729785915653
1410245,d5130a30,B Sai Sudharsan,162,Batsman,Surrey,36.94512052764598
1410245,b3544c5d,BA Hutton,3,Bowler,Nottinghamshire,145.7779185098344
1410245,fd770945,BT Foakes,26,Wicket-Keeper,Surrey,108.14213777053291
1410245,c5f1d2a1,BT Slater,80,Batsman,Nottinghamshire,47.36339680748124
1410245,5ccdb14f,C McKerr,51,Bowler,Surrey,97.61890075416181
1410245,5899dceb,CT Steel,74,All-Rounder,Surrey,119.1092679403452
1410244,0207ff32,TJ Prest,17,All-Rounder,Hampshire,57.42803650204063
1410246,1db6e336,BS McKinney,26,Batsman,Durham,67.7606304836151
1410247,67b9536c,SR Hain,52,Batsman,Warwickshire,39.91577092647272
1410247,a77472dc,G Stewart,10,Bowler,Kent,81.81437554141124
1410247,b8701e6d,GA Garrett,93,Bowler,Kent,80.00582532598281
1410247,6b16f8ba,HZ Finch,75,Wicket-Keeper,Kent,63.67264225315672
1410247,f2ab7a69,JA Leaning,37,All-Rounder,Kent,132.58350563633365
1410247,00cada13,JDM Evison,147,All-Rounder,Kent,100.5933671422721
1410247,3c55c703,JG Bethell,18,All-Rounder,Warwickshire,107.23521877428716
1410247,1c06d60a,MD Rae,34,Bowler,Warwickshire,119.32877776383617
1410247,92205bc7,MG Booth,115,Bowler,Warwickshire,61.98537884493723
1410247,715941c3,MGK Burgess,65,Wicket-Keeper,Warwickshire,75.74034294346124
1410247,19708692,MW Parkinson,88,Bowler,Kent,95.30740324134817
1410246,e9987a94,C Overton,80,Bowler,Somerset,153.53835484360926
1410247,3581a798,RM Yates,70,All-Rounder,Warwickshire,106.74209153131369
1410246,aa1210d8,CF Parkinson,186,Bowler,Durham,94.9485715973821
1410303,03df7a25,DA Douthwaite,189,All-Rounder,Glamorgan,96.69173681458207
1410303,ac3c3cab,TAR Scriven,62,All-Rounder,Leicestershire,88.33603516612145
1410303,56d471f2,FW Sheat,90,Bowler,Glamorgan,87.9921960732751
1385695,afe830a2,RMMP Rathnayake,197,All-Rounder,Sri Lanka,88.86811793377986
1385695,08548b13,PHKD Mendis,116,All-Rounder,Sri Lanka,130.0452937989537
1385695,8ee36b18,P Nissanka,54,Batsman,Sri Lanka,61.20844651995584
1385695,3f659464,OP Stone,148,Bowler,England,86.74633415120705
1385695,e94bc520,OJ Pope,28,Wicket-Keeper,England,62.28720094219666
1385695,127bc5ca,NGRP Jayasuriya,107,Bowler,Sri Lanka,109.15708395485608
1385695,402d5937,MJ Saggers,0,Bowler,,2.255419432831899
1385695,894b2d25,MJ Potts,93,Bowler,England,120.1968553044094
1385695,8dd02a98,LD Chandimal,111,Wicket-Keeper,Sri Lanka,64.09932344230806
1385695,d2a2bb1a,KNM Fernando,62,Wicket-Keeper,Sri Lanka,65.3995178059654
1385695,c834c290,JL Smith,78,Wicket-Keeper,England,68.20647711246556
1385695,e36e9dd3,Shoaib Bashir,67,Bowler,England,85.08728811798328
1385695,a343262c,JE Root,306,All-Rounder,England,104.87207348237885
1385695,400e2d4d,FDM Karunaratne,78,Batsman,Sri Lanka,75.62698563786748
1385695,4b685e2d,DW Lawrence,35,All-Rounder,England,90.14756137871159
1385695,7d608e12,DM de Silva,73,All-Rounder,Sri Lanka,76.60959178590326
1410244,fd96de7c,JJ Bohannon,56,Batsman,Lancashire,48.24398722631979
1385695,4c5d73db,CR Woakes,145,Bowler,England,126.9973630772328
1385695,4751caa3,CBRLS Kumara,169,Bowler,Sri Lanka,88.74792094521096
1385695,5f26f677,BM Duckett,86,Wicket-Keeper,England,60.3265874127788
1385695,de3d549a,AM Fernando,233,Bowler,Sri Lanka,96.68176978928662
1385695,70d57519,AAP Atkinson,371,Bowler,England,159.27449810791242
1410243,ea3d687a,A Virdi,218,Bowler,Worcestershire,68.03237885701931
1410243,104e88a4,AJ Hose,97,Batsman,Worcestershire,42.78500730793015
1410243,33085ffb,D Elgar,64,All-Rounder,Essex,59.79901172716594
1385695,4ae1755b,HC Brook,105,Batsman,England,61.50427090905429
1410244,dda5aae5,JK Fuller,58,Bowler,Hampshire,73.59176341227513
1410243,9679838c,BL D'Oliveira,198,All-Rounder,Worcestershire,77.78351880681613
1410243,7081848a,GH Roderick,62,Wicket-Keeper,Worcestershire,94.21733654893373
1410243,c5cc48bc,MJJ Critchley,44,All-Rounder,Essex,167.4337411726546
1410243,cd143bca,J Leach,39,Bowler,Worcestershire,108.35874333733652
1410243,5b6d248a,JA Porter,182,Bowler,Essex,172.7630101529803
1410243,0d61d8f0,JD Libby,90,All-Rounder,Worcestershire,52.03675318411389
1410243,ff154ecd,JM Cox,15,Wicket-Keeper,Essex,50.723458384000146
1410243,f3b26fe4,Kashif Ali,67,All-Rounder,Worcestershire,88.80157083734953
1410243,782fb776,LV van Beek,197,Bowler,Worcestershire,91.15185597275583
1410243,270e4c23,MS Pepper,207,Wicket-Keeper,Essex,46.203906304056694
1410243,57590dbb,PI Walter,66,All-Rounder,Essex,72.18319381282578
1410244,cdd875d9,JA Turner,116,Bowler,Hampshire,37.07627876327969
1410244,23dee937,GP Balderson,81,All-Rounder,Lancashire,118.14360639397614
1410244,3e7534f7,GJ Bell,79,Wicket-Keeper,Lancashire,47.520196946032584
1410244,8af86756,BC Brown,60,Wicket-Keeper,Hampshire,111.82122903584319
1410243,6ce9f3eb,EA Brookes,180,All-Rounder,Worcestershire,21.41303872533161
1410243,f8a63b6f,NRM Thain,0,All-Rounder,Essex,59.309118041001184
1410243,867a45a7,TAI Taylor,183,All-Rounder,Worcestershire,119.43700398191777
1410243,23638956,SR Harmer,234,Bowler,Essex,264.48937461288494
1410243,679cd31e,SJ Cook,176,Bowler,Essex,142.1091835573346
1410243,a790df98,S Snater,97,Bowler,Essex,102.73939591604717
1410243,ad8cb396,RP Jones,44,Batsman,Worcestershire,50.188580080800264
1410243,734344b3,RJ Das,111,Batsman,Essex,4.017644319051695
1410243,25a42048,T Westley,105,All-Rounder,Essex,56.37947988837857
1410244,8492a4de,FS Middleton,155,Batsman,Hampshire,51.924645046045555
1410245,fe4ebca0,JA Haynes,81,Batsman,Nottinghamshire,46.99516755068418
1385695,896d78ad,AD Mathews,80,All-Rounder,Sri Lanka,50.91518637789376
1410305,ed8faea2,TGR Clark,43,All-Rounder,Sussex,75.02262066514908
1410306,2085e1fa,HJH Brookes,35,Bowler,Middlesex,101.63706759229672
1410244,a15618fe,JM Vince,14,Batsman,Hampshire,71.54003578936431
1410244,a9da7784,KJ Abbott,66,Bowler,Hampshire,137.74283141462678
1410306,aac9f784,DA Cosker,0,Bowler,,10.373543777268782
1410306,6ea2710f,D Moriarty,0,Bowler,Yorkshire,79.06171025287165
1410306,a37b5c0a,BO Coad,95,Bowler,Yorkshire,157.49470488963814
1410306,70b8fd28,A Lyth,175,All-Rounder,Yorkshire,89.42445249846853
1410305,fe5b4367,ZJ Chappell,87,Bowler,Derbyshire,123.27673672993532
1410305,86e0f3f0,WL Madsen,284,All-Rounder,Derbyshire,80.86000970402885
1410305,961b8ff1,TP Alsop,103,Wicket-Keeper,Sussex,54.622701225040764
1410306,214f6461,GCH Hill,205,All-Rounder,Yorkshire,123.22985849019712
1410306,793977d8,JA Tattersall,38,Wicket-Keeper,Yorkshire,72.36459974678218
1410304,269ff06e,TJ Price,30,All-Rounder,Gloucestershire,95.92721030846434
1410303,0ecb4de6,Rehan Ahmed,117,Bowler,Leicestershire,99.39572251001795
1410303,4531f249,RK Patel,36,Batsman,Leicestershire,44.334057681260354
1410303,ada15e88,PSP Handscomb,254,Wicket-Keeper,Leicestershire,75.98115348950815
1410303,f0a0204e,MS Crane,62,Bowler,Glamorgan,100.8674170838464
1410303,660538af,EO Leonard,39,Bowler,Glamorgan,57.56237903633616
1410303,9f812582,LPJ Kimber,50,All-Rounder,Leicestershire,85.99840125665995
1410303,35f9a295,LJ Hill,29,Wicket-Keeper,Leicestershire,46.9896959316156
1410303,b5781ac3,L Trevaskis,29,Bowler,Leicestershire,96.31408652838373
1410303,9e707e02,KS Carlson,161,All-Rounder,Glamorgan,76.23454067066135
1410303,7e4c8ba3,SA Northeast,8,Batsman,Glamorgan,43.569189974755346
1410304,e22d3b5c,RI Keogh,35,All-Rounder,Northamptonshire,91.84704968817267
1410306,1d2f290a,JA Thompson,8,Bowler,Yorkshire,133.96787909957317
1410306,ad46c747,DM Bess,284,All-Rounder,Yorkshire,128.11464762363653
1410306,6e6fb538,JL du Plooy,65,Batsman,Middlesex,69.51971557690422
1410305,0f3ee070,OE Robinson,4,Bowler,Sussex,190.80790591724625
1410305,9789e56e,LM Reece,37,All-Rounder,Derbyshire,118.28872366252672
1410305,7a8a0237,JP Morley,25,Bowler,Derbyshire,68.04131281212567
1410305,9c643d7b,JM Coles,59,All-Rounder,Sussex,101.3374869708666
1410305,344c6d55,JJ Carson,440,All-Rounder,Sussex,150.75703919994626
1410305,1e66c162,JD Unadkat,149,Bowler,Sussex,84.37434351901247
1410305,f05fe9b1,JA Simpson,168,Wicket-Keeper,Sussex,99.63818272489613
1410306,42a5c1c7,JH Wharton,119,Batsman,Yorkshire,60.430240989229
1410305,1efd12d1,PR Brown,6,Bowler,Derbyshire,54.37944031574969
1410305,27fc5808,HT Crocombe,66,Bowler,Sussex,74.0207168854846
1410305,932d3cc9,FJ Hudson-Prentice,58,All-Rounder,Sussex,88.07880194802738
1410305,f3982af9,DP Hughes,200,Batsman,Sussex,61.87826469372795
1410305,7cb2d9d2,DM Dupavillon,125,Bowler,Derbyshire,75.47703709684933
1410305,0c7f11be,DL Lloyd,46,All-Rounder,Derbyshire,85.62693875413889
1410305,818e8bf2,ID Blackwell,0,Bowler,,0.4743949744921714
1410305,e142c599,Anuj Dal,76,Wicket-Keeper,Derbyshire,95.54670229464008
1410305,8159d5fc,BD Guest,45,Wicket-Keeper,Derbyshire,77.90693536498692
1410306,abb83e27,JM Bairstow,202,Wicket-Keeper,Yorkshire,76.54792311074154
1410306,bdc0670a,LBK Hollman,190,All-Rounder,Middlesex,92.84509509007799
1410306,1b77f62b,MD Stoneman,30,Batsman,Middlesex,56.09312447055625
1410306,d34a2268,MDE Holden,63,Batsman,Middlesex,48.86629781880312
1410305,bdadcca1,TJ Haines,122,All-Rounder,Sussex,75.3663086558304
1410306,76dc16d4,JLB Davies,78,Wicket-Keeper,Middlesex,37.19882537429046
1410304,57ee1fde,YS Chahal,0,Bowler,Northamptonshire,58.123598030974534
1410305,0a7c6649,HRC Came,95,Batsman,Derbyshire,46.35736845688265
1410304,9fd3a210,Zafar Gohar,3,All-Rounder,Gloucestershire,148.2759265315596
1410304,63e1e352,Zaman Akhter,1,Bowler,Gloucestershire,97.07887885893358
1410305,72918338,AHT Donald,80,Batsman,Derbyshire,43.74070601384075
1442214,cb1a782a,Mir Hamza,92,Bowler,Pakistan,65.39751995699518
1442214,c58b0108,Mehedi Hasan Miraz,257,Bowler,Bangladesh,138.80316259661066
1442214,0404d43c,Liton Das,231,Wicket-Keeper,Bangladesh,78.1507738402257
1442214,27c5715d,Khurram Shahzad,235,Bowler,Pakistan,52.30589615642162
1442214,abb7c76c,Abrar Ahmed,46,Bowler,Pakistan,140.905126813524
1442214,89c16049,Agha Salman,219,All-Rounder,Pakistan,147.96916905456874
1442214,fc2fffb5,Abdullah Shafique,11,Batsman,Pakistan,68.53517849771404
1442214,a94e08ea,Mushfiqur Rahim,26,Wicket-Keeper,Bangladesh,60.55822660531322
1442214,8a75e999,Babar Azam,45,Batsman,Pakistan,62.35048763115708
1442214,2f26ac1a,Mohammad Rizwan,95,Wicket-Keeper,Pakistan,72.15208183217496
1442214,de0a3209,Mominul Haque,39,All-Rounder,Bangladesh,77.62867670114882
1442214,80ad39ac,Hasan Mahmud,163,Bowler,Bangladesh,57.28089017641673
1442214,5318ee68,Nahid Rana,141,Bowler,Bangladesh,62.91486805633397
1442214,33609a8c,Saim Ayub,113,All-Rounder,Pakistan,55.57039120395801
1442214,7dc35884,Shakib Al Hasan,75,All-Rounder,Bangladesh,142.44849214399127
1442214,246d11a2,Shadman Islam,53,Batsman,Bangladesh,51.90524244137675
1442214,1274d7ab,Nazmul Hossain Shanto,80,Batsman,Bangladesh,44.110106603074954
1442214,6843a783,Shan Masood,107,Batsman,Pakistan,66.64533351720591
1442214,ef18b66e,Taskin Ahmed,125,Bowler,Bangladesh,83.78862235864227
1442214,e3e09091,Zakir Hasan,48,Wicket-Keeper,Bangladesh,61.28077714024024
1442214,d07c1b2f,Saud Shakeel,20,Batsman,Pakistan,75.45582982367921
1442214,a86a37ab,Mohammad Ali,10,Bowler,Pakistan,55.52552990044659
1385696,4ae1755b,HC Brook,31,Batsman,England,61.83323811076557
1385696,1cc0a83d,J Hull,98,Bowler,England,66.84922578951574
1385696,a343262c,JE Root,36,All-Rounder,England,111.86195213989954
1385696,c834c290,JL Smith,121,Wicket-Keeper,England,61.79819731092305
1385696,d2a2bb1a,KNM Fernando,16,Wicket-Keeper,,64.69242012461264
1385696,5eef2118,MVT Fernando,173,Bowler,Sri Lanka,110.80503554877994
1385696,e94bc520,OJ Pope,209,Wicket-Keeper,England,49.85307020257315
1385696,3f659464,OP Stone,125,Bowler,England,90.27991749652632
1385696,afe830a2,RMMP Rathnayake,140,All-Rounder,Sri Lanka,99.5828372191593
1385696,400e2d4d,FDM Karunaratne,27,Batsman,Sri Lanka,75.47788647207102
1385696,8dd02a98,LD Chandimal,24,Wicket-Keeper,Sri Lanka,65.55239883875875
1385696,4b685e2d,DW Lawrence,45,All-Rounder,England,85.416697002892
1385696,7d608e12,DM de Silva,146,All-Rounder,Sri Lanka,74.25030651552987
1385696,8ee36b18,P Nissanka,242,Batsman,Sri Lanka,59.793352968763045
1385696,08548b13,PHKD Mendis,87,All-Rounder,Sri Lanka,129.59245057535392
1385696,70d57519,AAP Atkinson,31,Bowler,England,184.86986464084478
1385696,896d78ad,AD Mathews,38,All-Rounder,Sri Lanka,50.733945575819945
1385696,e36e9dd3,Shoaib Bashir,47,Bowler,England,90.14435832941713
1385696,5d1e7582,BKG Mendis,87,Wicket-Keeper,Sri Lanka,76.22105387358789
1385696,5f26f677,BM Duckett,115,Wicket-Keeper,England,63.04555631342912
1385696,4751caa3,CBRLS Kumara,187,Bowler,Sri Lanka,108.18746164713374
1385696,de3d549a,AM Fernando,92,Bowler,Sri Lanka,118.0089525706642
1385696,4c5d73db,CR Woakes,89,Bowler,England,143.6814025666915
1410249,734344b3,RJ Das,39,Batsman,Essex,26.529390749668604
1410249,a790df98,S Snater,49,Bowler,Essex,95.8840961001049
1410249,2baad3bd,LW James,32,All-Rounder,Nottinghamshire,95.31932749507084
1410250,19708692,MW Parkinson,90,Bowler,Kent,95.28043366442947
1410249,c5cc48bc,MJJ Critchley,6,All-Rounder,Essex,150.6413567753458
1410249,57590dbb,PI Walter,142,All-Rounder,Essex,73.98896970446847
1410307,324a6ee1,OB Cox,105,Wicket-Keeper,Leicestershire,78.87288963231735
1410249,c1f62b71,R Lord,113,Bowler,Nottinghamshire,37.458234534802216
1410250,6b16f8ba,HZ Finch,170,Wicket-Keeper,Kent,57.67639430448356
1410249,270e4c23,MS Pepper,169,Wicket-Keeper,Essex,53.71142038047127
1410250,818e8bf2,ID Blackwell,0,Bowler,,0.4736103984063662
1410250,0207ff32,TJ Prest,141,All-Rounder,Hampshire,48.54451497197173
1410251,fd770945,BT Foakes,114,Wicket-Keeper,Surrey,102.62613527473039
1410251,dbeb6733,BG Randell,4,Bowler,Somerset,91.66703471282136
1410251,305c31f2,BBA Geddes,65,Batsman,Surrey,47.533235717869225
1410251,33a6488e,AM Vaughan,382,All-Rounder,Somerset,65.0154882575077
1410250,10b79140,TS Muyeye,69,Batsman,Kent,64.24410278812603
1410250,a6c17509,TE Albert,44,Batsman,Hampshire,50.565641546887555
1410250,c1a89821,NRT Gubbins,27,Batsman,Hampshire,57.683812887736714
1410250,a089f93f,Mohammad Abbas,187,Bowler,Hampshire,95.89455302765572
1410250,f2ab7a69,JA Leaning,138,All-Rounder,Kent,109.25451022112911
1410249,679cd31e,SJ Cook,93,Bowler,Essex,152.33206951048209
1410252,ad962377,WR Smith,0,All-Rounder,,34.269294996757964
1410249,23638956,SR Harmer,330,Bowler,Essex,267.0164078738613
1410252,715941c3,MGK Burgess,19,Wicket-Keeper,Warwickshire,81.28051370084519
1410252,a4b810d0,MJ Waite,103,All-Rounder,Worcestershire,107.67344128468461
1410252,e0ac7144,OJ Hannon-Dalby,89,Bowler,Warwickshire,145.78668244061888
1410252,3581a798,RM Yates,44,All-Rounder,Warwickshire,102.65728107911988
1410252,67b9536c,SR Hain,36,Batsman,Warwickshire,58.496644876844165
1410252,f54dbda7,WMH Rhodes,193,All-Rounder,Warwickshire,90.51872801138732
1410250,4a461c24,LA Dawson,81,All-Rounder,Hampshire,155.6184427115802
1410252,1917d713,Hamza Shaikh,50,Batsman,Warwickshire,23.690642473635176
1410252,7081848a,GH Roderick,29,Wicket-Keeper,Worcestershire,93.84504258749608
1410252,a510bdd3,EG Barnard,61,All-Rounder,Warwickshire,158.42315878655785
1410252,6ce9f3eb,EA Brookes,113,All-Rounder,Worcestershire,56.98346933776167
1410252,f3abd0c9,DR Briggs,2,Bowler,Warwickshire,89.98670859341287
1410252,e737a5fe,C Rushworth,66,Bowler,Warwickshire,101.27510441197475
1410252,867a45a7,TAI Taylor,264,All-Rounder,Worcestershire,126.16766245515976
1410251,5899dceb,CT Steel,0,All-Rounder,Surrey,93.84623082899749
1410251,e9987a94,C Overton,66,Bowler,Somerset,146.83209651387813
